Id,Weekly_Sales
33_13_2013-03-01,7298.35037037
33_13_2013-03-08,7347.97066667
33_13_2013-03-15,7393.206
33_13_2013-03-22,7165.435
33_13_2013-03-29,7052.30166667
33_13_2013-04-05,7035.789
33_13_2013-04-12,7158.86566667
33_13_2013-04-19,7212.94
33_13_2013-04-26,7077.70233333
33_13_2013-05-03,7049.662
33_13_2013-05-10,7109.18666667
33_13_2013-05-17,7118.52166667
33_13_2013-05-24,7111.56733333
33_13_2013-05-31,7055.66733333
33_13_2013-06-07,7094.42
33_13_2013-06-14,7042.81466667
33_13_2013-06-21,6828.74466667
33_13_2013-06-28,6656.53533333
33_13_2013-07-05,6589.62733333
33_13_2013-07-12,6721.89466667
33_13_2013-07-19,6793.91933333
33_13_2013-07-26,6653.87066667
33_14_2012-11-02,980.6445
33_14_2012-11-09,1174.48518519
33_14_2012-11-16,1216.131875
33_14_2012-11-23,2616.06
33_14_2012-11-30,928.14875
33_14_2012-12-07,1032.66777778
33_14_2012-12-14,1154.34722222
33_14_2012-12-21,1502.68714286
33_14_2012-12-28,1222.845
33_14_2013-01-04,846.627142857
33_14_2013-01-11,846.627142857
33_14_2013-01-18,877.843888889
33_14_2013-01-25,878.736166667
33_14_2013-02-01,882.547592593
33_14_2013-02-08,1175.52
33_14_2013-02-15,1082.49805556
33_14_2013-02-22,1213.16375
33_14_2013-03-01,1229.51592593
33_14_2013-03-08,1263.61533333
33_14_2013-03-15,1271.11166667
33_14_2013-03-22,1201.90233333
33_14_2013-03-29,1141.98733333
33_14_2013-04-05,1074.28233333
33_14_2013-04-12,1068.92633333
33_14_2013-04-19,1062.874
33_14_2013-04-26,1032.33666667
33_14_2013-05-03,1033.537
33_14_2013-05-10,1021.19166667
33_14_2013-05-17,1051.166
33_14_2013-05-24,1041.637
33_14_2013-05-31,1056.50733333
33_14_2013-06-07,1062.045
33_14_2013-06-14,1053.37033333
33_14_2013-06-21,974.361333333
33_14_2013-06-28,932.100333333
33_14_2013-07-05,916.433666667
33_14_2013-07-12,951.460666667
33_14_2013-07-19,974.719666667
33_14_2013-07-26,903.223
33_16_2012-11-02,268.4735
33_16_2012-11-09,280.929259259
33_16_2012-11-16,256.71125
33_16_2012-11-23,239.995
33_16_2012-11-30,209.350625
33_16_2012-12-07,227.540555556
33_16_2012-12-14,196.721111111
33_16_2012-12-21,184.195714286
33_16_2012-12-28,271.4
33_16_2013-01-04,319.946428571
33_16_2013-01-11,319.946428571
33_16_2013-01-18,302.543888889
33_16_2013-01-25,274.415333333
33_16_2013-02-01,254.645740741
33_16_2013-02-08,377.043333333
33_16_2013-02-15,305.620277778
33_16_2013-02-22,326.98625
33_16_2013-03-01,316.16037037
33_16_2013-03-08,332.909
33_16_2013-03-15,347.822333333
33_16_2013-03-22,364.550666667
33_16_2013-03-29,355.004333333
33_16_2013-04-05,378.385
33_16_2013-04-12,383.359
33_16_2013-04-19,423.745333333
33_16_2013-04-26,395.968333333
33_16_2013-05-03,419.276333333
33_16_2013-05-10,409.689
33_16_2013-05-17,424.796333333
33_16_2013-05-24,425.069
33_16_2013-05-31,415.308666667
33_16_2013-06-07,420.020666667
33_16_2013-06-14,375.176
33_16_2013-06-21,347.714666667
33_16_2013-06-28,383.940666667
33_16_2013-07-05,396.522666667
33_16_2013-07-12,451.491
33_16_2013-07-19,353.683333333
33_16_2013-07-26,294.736666667
33_17_2012-11-02,342.3285
33_17_2012-11-09,337.064814815
33_17_2012-11-16,325.035
33_17_2012-11-23,385.405
33_17_2012-11-30,417.294375
33_17_2012-12-07,479.583333333
33_17_2012-12-14,533.56
33_17_2012-12-21,472.631428571
33_17_2012-12-28,317.355
33_17_2013-01-04,332.022857143
33_17_2013-01-11,332.022857143
33_17_2013-01-18,273.967777778
33_17_2013-01-25,271.3175
33_17_2013-02-01,271.393333333
33_17_2013-02-08,394.743333333
33_17_2013-02-15,347.209444444
33_17_2013-02-22,377.300833333
33_17_2013-03-01,386.1
33_17_2013-03-08,373.752333333
33_17_2013-03-15,341.482333333
33_17_2013-03-22,311.394
33_17_2013-03-29,296.839666667
33_17_2013-04-05,298.894333333
33_17_2013-04-12,310.916333333
33_17_2013-04-19,317.026
33_17_2013-04-26,319.272333333
33_17_2013-05-03,317.296666667
33_17_2013-05-10,310.175333333
33_17_2013-05-17,309.695666667
33_17_2013-05-24,284.98
33_17_2013-05-31,266.882333333
33_17_2013-06-07,263.55
33_17_2013-06-14,252.487666667
33_17_2013-06-21,254.143
33_17_2013-06-28,250.964
33_17_2013-07-05,254.243
33_17_2013-07-12,254.030666667
33_17_2013-07-19,247.118333333
33_17_2013-07-26,238.526
33_18_2012-11-02,230.817166667
33_18_2012-11-09,141.045925926
33_18_2012-11-16,73.75875
33_18_2012-11-23,39.24
33_18_2012-11-30,164.661875
33_18_2012-12-07,284.258888889
33_18_2012-12-14,391.182777778
33_18_2012-12-21,543.035714286
33_18_2012-12-28,421.935
33_18_2013-01-04,260.470714286
33_18_2013-01-11,260.470714286
33_18_2013-01-18,192.548333333
33_18_2013-01-25,181.136
33_18_2013-02-01,180.771111111
33_18_2013-02-08,574.206666667
33_18_2013-02-15,693.013055556
33_18_2013-02-22,917.120208333
33_18_2013-03-01,470.04537037
33_18_2013-03-08,276.251333333
33_18_2013-03-15,128.186333333
33_18_2013-03-22,152.2505
33_18_2013-03-29,247.0255
33_18_2013-04-05,376.945333333
33_18_2013-04-12,527.680833333
33_18_2013-04-19,499.58
33_18_2013-04-26,391.500666667
33_18_2013-05-10,116.882777778
33_20_2012-11-02,29.2175
33_20_2012-11-09,32.0144444444
33_20_2012-12-14,20.0988888889
33_20_2013-01-18,49.0738888889
33_20_2013-01-25,46.992
33_20_2013-02-01,49.9783333333
33_20_2013-02-08,114.705
33_20_2013-02-15,83.0083333333
33_20_2013-02-22,92.33125
33_20_2013-03-01,78.5707407407
33_20_2013-03-08,60.5216666667
33_20_2013-03-15,46.3415
33_20_2013-03-22,41.003
33_20_2013-03-29,36.0383333333
33_20_2013-04-05,32.339
33_20_2013-04-12,32.4366666667
33_20_2013-04-19,36.1776666667
33_20_2013-04-26,36.7163333333
33_20_2013-05-03,38.04
33_20_2013-05-10,40.8386666667
33_20_2013-05-17,49.2973333333
33_20_2013-05-24,44.5083333333
33_20_2013-05-31,40.6956666667
33_20_2013-06-07,39.5103333333
33_20_2013-06-14,42.336
33_20_2013-06-21,51.3713333333
33_20_2013-06-28,65.879
33_20_2013-07-05,87.027
33_20_2013-07-12,106.197
33_20_2013-07-19,117.507666667
33_20_2013-07-26,107.309333333
33_21_2012-11-02,191.115
33_21_2012-11-09,207.298888889
33_21_2012-11-16,200.798125
33_21_2012-11-23,284.685
33_21_2012-11-30,169.81875
33_21_2012-12-07,172.887222222
33_21_2012-12-14,172.692777778
33_21_2012-12-21,179.109285714
33_21_2012-12-28,143.195
33_21_2013-01-04,205.695714286
33_21_2013-01-11,205.695714286
33_21_2013-01-18,181.035
33_21_2013-01-25,177.437666667
33_21_2013-02-01,184.133703704
33_21_2013-02-08,207.9
33_21_2013-02-15,211.434166667
33_21_2013-02-22,218.9
33_21_2013-03-01,232.82037037
33_21_2013-03-08,245.082333333
33_21_2013-03-15,252.389
33_21_2013-03-22,242.674333333
33_21_2013-03-29,241.122333333
33_21_2013-04-05,229.899
33_21_2013-04-12,227.618333333
33_21_2013-04-19,223.284
33_21_2013-04-26,219.934
33_21_2013-05-03,226.284333333
33_21_2013-05-10,222.272333333
33_21_2013-05-17,215.258666667
33_21_2013-05-24,199.240666667
33_21_2013-05-31,199.168666667
33_21_2013-06-07,199.970666667
33_21_2013-06-14,196.128
33_21_2013-06-21,198.212666667
33_21_2013-06-28,187.635666667
33_21_2013-07-05,183.311666667
33_21_2013-07-12,183.589666667
33_21_2013-07-19,185.242333333
33_21_2013-07-26,185.603666667
33_22_2012-12-14,41.8311111111
33_22_2012-12-21,60.0885714286
33_22_2012-12-28,81.52
33_22_2013-01-04,37.6857142857
33_22_2013-01-11,37.6857142857
33_22_2013-01-18,43.7311111111
33_22_2013-01-25,41.706
33_22_2013-02-01,44.7155555556
33_22_2013-02-08,25.0
33_22_2013-02-15,47.532
33_22_2013-02-22,43.84
33_22_2013-03-01,31.332
33_22_2013-03-08,24.5625
33_22_2013-03-15,26.51
33_22_2013-03-22,31.8075
33_22_2013-03-29,38.3833333333
33_22_2013-04-05,45.02
33_22_2013-04-12,56.7266666667
33_22_2013-04-19,60.402
33_22_2013-04-26,57.814
33_22_2013-05-03,48.726
33_22_2013-05-10,42.702
33_22_2013-05-17,41.44
33_22_2013-05-24,44.666
33_22_2013-05-31,42.606
33_22_2013-06-07,38.428
33_22_2013-06-14,28.339
33_22_2013-06-21,24.875
33_22_2013-06-28,24.369
33_22_2013-07-05,30.238
33_22_2013-07-12,36.601
33_22_2013-07-19,37.738
33_22_2013-07-26,35.119
33_23_2012-11-09,6.17055072552
33_23_2012-11-16,6.05854738538
33_23_2013-01-18,1.07155961759
33_23_2013-02-01,1.16501749528
33_23_2013-03-08,3.63855093024
33_25_2013-04-19,52.642
33_25_2013-04-26,61.9585
33_25_2013-05-03,67.757
33_25_2013-05-10,68.6208333333
33_25_2013-05-17,66.3541666667
33_25_2013-05-24,67.8458333333
33_25_2013-05-31,60.7223333333
33_25_2013-06-07,53.4743333333
33_25_2013-06-14,46.2921666667
33_25_2013-06-21,49.7543333333
33_25_2013-06-28,58.1
33_25_2013-07-05,56.5563333333
33_25_2013-07-12,52.5531666667
33_25_2013-07-19,42.4448333333
33_25_2013-07-26,42.4906666667
33_26_2012-11-02,635.7715
33_26_2012-11-09,462.218148148
33_26_2012-11-16,339.61125
33_26_2012-11-23,140.515
33_26_2012-11-30,167.998125
33_26_2012-12-07,171.155
33_26_2012-12-14,143.231666667
33_26_2012-12-21,140.691428571
33_26_2012-12-28,84.355
33_26_2013-01-04,118.880714286
33_26_2013-01-11,118.880714286
33_26_2013-01-18,116.463888889
33_26_2013-01-25,118.528833333
33_26_2013-02-01,116.961296296
33_26_2013-02-08,117.183333333
33_26_2013-02-15,110.298611111
33_26_2013-02-22,104.562916667
33_26_2013-03-01,105.048888889
33_26_2013-03-08,122.95
33_26_2013-03-15,134.977333333
33_26_2013-03-22,128.322333333
33_26_2013-03-29,108.825
33_26_2013-04-05,93.3053333333
33_26_2013-04-12,85.5366666667
33_26_2013-04-26,84.9366666667
33_26_2013-05-03,85.1013333333
33_26_2013-05-17,95.5833333333
33_26_2013-06-07,101.003333333
33_26_2013-06-28,144.625
33_26_2013-07-05,118.823333333
33_26_2013-07-12,103.248666667
33_26_2013-07-26,105.751333333
33_31_2012-11-16,35.5828380122
33_31_2012-11-23,49.6025489014
33_31_2012-12-07,14.0
33_31_2012-12-14,14.0
33_31_2012-12-21,14.0
33_31_2013-01-04,22.0048704516
33_31_2013-01-18,21.7662631267
33_31_2013-01-25,20.9758492778
33_31_2013-02-01,20.9277372992
33_31_2013-02-08,28.2383102618
33_31_2013-02-15,10.0
33_31_2013-02-22,10.0
33_31_2013-03-01,11.4
33_31_2013-03-08,16.0
33_31_2013-03-15,17.0
33_31_2013-03-22,17.1111111111
33_31_2013-03-29,11.2222222222
33_31_2013-04-05,7.71428571429
33_31_2013-04-12,4.66666666667
33_31_2013-04-19,14.0
33_31_2013-04-26,24.0
33_31_2013-05-03,24.0
33_31_2013-05-10,20.6666666667
33_31_2013-05-17,18.75
33_31_2013-06-07,16.1666666667
33_31_2013-06-14,16.8125
33_31_2013-06-21,18.3333333333
33_31_2013-06-28,30.1
33_31_2013-07-12,80.834
33_31_2013-07-19,109.82
33_31_2013-07-26,104.008
33_32_2012-11-23,38.6307696093
33_32_2012-11-30,43.4124799773
33_32_2013-02-22,6.0
33_32_2013-03-01,37.6666666667
33_32_2013-03-08,42.2857142857
33_32_2013-03-15,63.5555555556
33_32_2013-03-29,41.2
33_32_2013-04-05,32.83
33_32_2013-04-12,32.86
33_32_2013-04-19,27.42
33_32_2013-04-26,30.46
33_32_2013-05-03,26.63
33_32_2013-05-10,26.5
33_32_2013-05-17,22.1
33_32_2013-05-24,17.4
33_32_2013-05-31,25.1
33_32_2013-06-07,35.6
33_32_2013-06-14,52.6
33_32_2013-06-21,56.5
33_32_2013-06-28,66.9
33_32_2013-07-05,56.2
33_32_2013-07-12,43.6
33_32_2013-07-19,27.1
33_32_2013-07-26,22.5
33_38_2012-11-02,13276.9901667
33_38_2012-11-09,13232.5859259
33_38_2012-11-16,13526.03375
33_38_2012-11-23,9742.225
33_38_2012-11-30,13749.471875
33_38_2012-12-07,12537.6472222
33_38_2012-12-14,11989.1477778
33_38_2012-12-21,11352.7957143
33_38_2012-12-28,10895.56
33_38_2013-01-04,14290.2064286
33_38_2013-01-11,14290.2064286
33_38_2013-01-18,14345.0988889
33_38_2013-01-25,13831.9185
33_38_2013-02-01,14073.2661111
33_38_2013-02-08,14232.42
33_38_2013-02-15,14060.8511111
33_38_2013-02-22,13619.4454167
33_38_2013-03-01,12879.7522222
33_38_2013-03-08,13415.63
33_38_2013-03-15,12967.0666667
33_38_2013-03-22,12985.213
33_38_2013-03-29,12378.3273333
33_38_2013-04-05,13251.0456667
33_38_2013-04-12,13473.9456667
33_38_2013-04-19,13817.0423333
33_38_2013-04-26,13744.483
33_38_2013-05-03,13716.823
33_38_2013-05-10,13854.4916667
33_38_2013-05-17,14040.0533333
33_38_2013-05-24,13983.4426667
33_38_2013-05-31,13303.3473333
33_38_2013-06-07,13142.4983333
33_38_2013-06-14,13036.9316667
33_38_2013-06-21,13239.1603333
33_38_2013-06-28,13072.3206667
33_38_2013-07-05,13336.968
33_38_2013-07-12,13523.6693333
33_38_2013-07-19,14156.4586667
33_38_2013-07-26,13526.53
33_40_2012-11-02,5972.9235
33_40_2012-11-09,6150.27259259
33_40_2012-11-16,6312.28875
33_40_2012-11-23,6024.2
33_40_2012-11-30,6630.590625
33_40_2012-12-07,6446.56222222
33_40_2012-12-14,6269.29444444
33_40_2012-12-21,6114.73571429
33_40_2012-12-28,5714.3
33_40_2013-01-04,6964.695
33_40_2013-01-11,6964.695
33_40_2013-01-18,6970.685
33_40_2013-01-25,7135.14316667
33_40_2013-02-01,7185.96148148
33_40_2013-02-08,7234.39333333
33_40_2013-02-15,7217.55361111
33_40_2013-02-22,7191.29625
33_40_2013-03-01,7255.65444444
33_40_2013-03-08,7060.773
33_40_2013-03-15,6871.18266667
33_40_2013-03-22,6592.61166667
33_40_2013-03-29,6466.17666667
33_40_2013-04-05,6588.83266667
33_40_2013-04-12,6634.31433333
33_40_2013-04-19,6673.72233333
33_40_2013-04-26,6547.74666667
33_40_2013-05-03,6430.47033333
33_40_2013-05-10,6340.52366667
33_40_2013-05-17,6229.843
33_40_2013-05-24,5977.744
33_40_2013-05-31,5860.81933333
33_40_2013-06-07,5765.56166667
33_40_2013-06-14,5819.595
33_40_2013-06-21,5594.692
33_40_2013-06-28,5421.78166667
33_40_2013-07-05,5332.651
33_40_2013-07-12,5322.75366667
33_40_2013-07-19,5387.34233333
33_40_2013-07-26,5327.26966667
33_41_2012-11-30,21.6428571429
33_41_2013-02-15,32.8333333333
33_41_2013-03-29,105.416666667
33_41_2013-04-19,98.275
33_42_2012-11-02,59.3178333333
33_42_2012-11-09,50.3914814815
33_42_2012-11-16,44.904375
33_42_2012-11-23,52.76
33_42_2012-11-30,53.79625
33_42_2012-12-07,51.4177777778
33_42_2012-12-14,46.8038888889
33_42_2012-12-21,41.56
33_42_2012-12-28,66.6
33_42_2013-01-04,53.3292857143
33_42_2013-01-11,53.3292857143
33_42_2013-01-18,55.1844444444
33_42_2013-01-25,54.8775
33_42_2013-02-01,56.3283333333
33_42_2013-02-08,51.605
33_42_2013-02-15,55.6508333333
33_42_2013-02-22,52.47
33_42_2013-03-01,48.3772222222
33_42_2013-03-08,48.786
33_42_2013-03-15,45.151
33_42_2013-03-22,43.414
33_42_2013-03-29,37.426
33_42_2013-04-05,39.142
33_42_2013-04-12,49.3685
33_42_2013-04-19,61.138
33_42_2013-04-26,67.5378333333
33_42_2013-05-03,53.4335
33_42_2013-05-10,43.2633333333
33_42_2013-05-17,44.2616666667
33_42_2013-05-24,49.708
33_42_2013-05-31,54.4753333333
33_42_2013-06-07,49.6476666667
33_42_2013-06-14,46.867
33_42_2013-06-21,51.8866666667
33_42_2013-06-28,55.6576666667
33_42_2013-07-05,52.7006666667
33_42_2013-07-12,58.3916666667
33_42_2013-07-19,62.8233333333
33_42_2013-07-26,71.489
33_44_2012-11-09,5.94
33_44_2012-12-28,1.08344815851
33_44_2013-01-18,1.25
33_44_2013-05-10,2.27
33_46_2012-11-02,1833.49566667
33_46_2012-11-09,1868.0762963
33_46_2012-11-16,1873.86125
33_46_2012-11-23,1857.645
33_46_2012-11-30,1862.34625
33_46_2012-12-07,1804.94777778
33_46_2012-12-14,1753.72555556
33_46_2012-12-21,1722.985
33_46_2012-12-28,1506.69
33_46_2013-01-04,1716.63
33_46_2013-01-11,1716.63
33_46_2013-01-18,1706.35833333
33_46_2013-01-25,1757.699
33_46_2013-02-01,1805.14388889
33_46_2013-02-08,2136.5
33_46_2013-02-15,1930.97972222
33_46_2013-02-22,1996.21291667
33_46_2013-03-01,2057.11037037
33_46_2013-03-08,2089.33333333
33_46_2013-03-15,2180.941
33_46_2013-03-22,2179.708
33_46_2013-03-29,2149.129
33_46_2013-04-05,2152.03533333
33_46_2013-04-12,2268.00366667
33_46_2013-04-19,2358.85433333
33_46_2013-04-26,2386.81266667
33_46_2013-05-03,2308.379
33_46_2013-05-10,2245.36566667
33_46_2013-05-17,2166.77633333
33_46_2013-05-24,2129.57433333
33_46_2013-05-31,2152.15
33_46_2013-06-07,2098.98433333
33_46_2013-06-14,2065.36933333
33_46_2013-06-21,1998.316
33_46_2013-06-28,1966.815
33_46_2013-07-05,1938.425
33_46_2013-07-12,1910.98033333
33_46_2013-07-19,1881.91566667
33_46_2013-07-26,1834.67366667
33_49_2012-11-09,5.0
33_49_2012-11-23,1.93516104631
33_49_2012-12-07,5.27195729585
33_49_2012-12-21,4.80147768843
33_49_2012-12-28,7.37854047825
33_49_2013-01-04,7.44281223142
33_49_2013-01-25,7.91097012128
33_49_2013-02-01,7.92094999068
33_49_2013-02-08,10.5842719112
33_49_2013-02-15,10.2681991276
33_49_2013-02-22,12.0177209637
33_49_2013-03-29,10.2462644107
33_49_2013-04-05,9.37715891617
33_49_2013-04-12,8.56609894587
33_49_2013-04-19,7.98859760672
33_49_2013-04-26,7.80904414501
33_49_2013-05-03,7.72838128439
33_49_2013-05-17,7.78377843432
33_49_2013-05-24,7.28449869626
33_49_2013-06-07,15.0
33_49_2013-06-14,15.0
33_49_2013-06-21,14.0
33_49_2013-07-05,11.0
33_52_2012-12-21,29.23
33_52_2013-05-03,14.7055555556
33_52_2013-06-07,5.83
33_52_2013-06-28,5.9825
33_52_2013-07-05,7.426
33_52_2013-07-19,7.34333333333
33_55_2012-11-02,29.616
33_55_2012-11-09,24.1392592593
33_55_2012-11-16,28.91625
33_55_2012-11-23,49.43
33_55_2012-11-30,57.29
33_55_2012-12-07,53.9211111111
33_55_2012-12-14,41.9188888889
33_55_2012-12-21,43.9014285714
33_55_2012-12-28,53.47
33_55_2013-01-04,37.6342857143
33_55_2013-01-11,37.6342857143
33_55_2013-01-18,34.4133333333
33_55_2013-01-25,39.686
33_55_2013-02-01,38.4444444444
33_55_2013-02-08,44.0
33_55_2013-02-15,39.0966666667
33_55_2013-02-22,34.52
33_55_2013-03-01,37.8333333333
33_55_2013-03-08,40.61
33_55_2013-03-15,47.53
33_55_2013-03-22,41.464
33_55_2013-03-29,34.582
33_55_2013-04-05,33.7933333333
33_55_2013-04-12,31.0486666667
33_55_2013-04-19,31.3293333333
33_55_2013-04-26,28.9616666667
33_55_2013-05-03,28.7743333333
33_55_2013-05-10,27.208
33_55_2013-05-24,35.697
33_55_2013-05-31,43.2156666667
33_55_2013-06-14,32.6666666667
33_55_2013-06-21,22.0
33_55_2013-06-28,15.2666666667
33_55_2013-07-05,12.25
33_55_2013-07-12,15.4306666667
33_55_2013-07-19,17.4613333333
33_55_2013-07-26,26.0716666667
33_56_2012-11-23,70.2682297997
33_56_2012-11-30,166.451428571
33_56_2012-12-07,230.765555556
33_56_2012-12-14,218.317777778
33_56_2012-12-21,192.159285714
33_59_2012-11-02,18.5005
33_59_2013-04-05,16.122
33_59_2013-04-12,17.162
33_60_2012-11-02,92.5
33_60_2012-11-09,96.5111111111
33_60_2012-11-16,105.6
33_60_2012-11-23,61.6
33_60_2012-11-30,140.25
33_60_2012-12-07,146.666666667
33_60_2012-12-14,162.8
33_60_2012-12-21,162.171428571
33_60_2012-12-28,118.8
33_60_2013-01-04,165.942857143
33_60_2013-01-11,165.942857143
33_60_2013-01-18,137.866666667
33_60_2013-01-25,126.8
33_60_2013-02-01,108.222222222
33_60_2013-02-08,138.4
33_60_2013-02-15,114.033333333
33_60_2013-02-22,118.475
33_60_2013-03-01,114.977777778
33_60_2013-03-08,122.44
33_60_2013-03-15,119.706666667
33_60_2013-03-22,112.266666667
33_60_2013-03-29,107.186666667
33_60_2013-04-05,106.973333333
33_60_2013-04-12,108.766666667
33_60_2013-04-19,110.246666667
33_60_2013-04-26,120.946666667
33_60_2013-05-03,122.346666667
33_60_2013-05-10,125.06
33_60_2013-05-17,111.213333333
33_60_2013-05-24,110.613333333
33_60_2013-05-31,103.546666667
33_60_2013-06-07,109.793333333
33_60_2013-06-14,94.4533333333
33_60_2013-06-21,89.0666666667
33_60_2013-06-28,82.5133333333
33_60_2013-07-05,97.8533333333
33_60_2013-07-12,93.3466666667
33_60_2013-07-19,90.9066666667
33_60_2013-07-26,91.0933333333
33_67_2012-11-02,572.729833333
33_67_2012-11-09,541.088888889
33_67_2012-11-16,487.560625
33_67_2012-11-23,512.6
33_67_2012-11-30,478.781875
33_67_2012-12-07,613.893333333
33_67_2012-12-14,723.691666667
33_67_2012-12-21,843.379285714
33_67_2012-12-28,436.175
33_67_2013-01-04,560.967142857
33_67_2013-01-11,560.967142857
33_67_2013-01-18,555.38
33_67_2013-01-25,529.5335
33_67_2013-02-01,490.022777778
33_67_2013-02-08,780.306666667
33_67_2013-02-15,710.345
33_67_2013-02-22,852.684583333
33_67_2013-03-01,725.123333333
33_67_2013-03-08,673.446666667
33_67_2013-03-15,653.371333333
33_67_2013-03-22,648.890333333
33_67_2013-03-29,598.675
33_67_2013-04-05,596.58
33_67_2013-04-12,596.08
33_67_2013-04-19,612.612
33_67_2013-04-26,595.858
33_67_2013-05-03,666.234
33_67_2013-05-10,761.540333333
33_67_2013-05-17,941.347333333
33_67_2013-05-24,876.198
33_67_2013-05-31,778.024333333
33_67_2013-06-07,638.273
33_67_2013-06-14,603.104333333
33_67_2013-06-21,624.103666667
33_67_2013-06-28,651.460666667
33_67_2013-07-05,599.639
33_67_2013-07-12,577.805333333
33_67_2013-07-19,583.333666667
33_67_2013-07-26,563.038
33_71_2013-06-07,5.0
33_72_2013-04-05,7.40813715245
33_72_2013-04-19,6.8507050663
33_72_2013-06-14,7.20364443747
33_72_2013-07-05,9.96
33_74_2012-11-02,272.885666667
33_74_2012-11-09,286.575555556
33_74_2012-11-16,266.695625
33_74_2012-11-23,362.98
33_74_2012-11-30,267.73625
33_74_2012-12-07,299.325
33_74_2012-12-14,292.4
33_74_2012-12-21,284.247142857
33_74_2012-12-28,179.37
33_74_2013-01-04,375.845714286
33_74_2013-01-11,375.845714286
33_74_2013-01-18,369.897222222
33_74_2013-01-25,348.177166667
33_74_2013-02-01,323.926481481
33_74_2013-02-08,491.233333333
33_74_2013-02-15,430.054722222
33_74_2013-02-22,499.8725
33_74_2013-03-01,500.716296296
33_74_2013-03-08,466.251333333
33_74_2013-03-15,459.668333333
33_74_2013-03-22,430.535333333
33_74_2013-03-29,417.445666667
33_74_2013-04-05,404.813
33_74_2013-04-12,384.588333333
33_74_2013-04-19,369.165
33_74_2013-04-26,369.541666667
33_74_2013-05-03,353.622666667
33_74_2013-05-10,364.359
33_74_2013-05-17,354.646333333
33_74_2013-05-24,363.399666667
33_74_2013-05-31,358.744666667
33_74_2013-06-07,347.704
33_74_2013-06-14,345.342333333
33_74_2013-06-21,343.053666667
33_74_2013-06-28,348.252666667
33_74_2013-07-05,343.819
33_74_2013-07-12,364.281
33_74_2013-07-19,370.159666667
33_74_2013-07-26,385.119333333
33_79_2012-11-02,10261.1248333
33_79_2012-11-09,10238.0522222
33_79_2012-11-16,10114.34375
33_79_2012-11-23,10401.955
33_79_2012-11-30,10071.174375
33_79_2012-12-07,10420.1594444
33_79_2012-12-14,10608.2288889
33_79_2012-12-21,10670.4142857
33_79_2012-12-28,8687.29
33_79_2013-01-04,11425.2528571
33_79_2013-01-11,11425.2528571
33_79_2013-01-18,11394.5883333
33_79_2013-01-25,11380.4611667
33_79_2013-02-01,10817.5659259
33_79_2013-02-08,11691.29
33_79_2013-02-15,10496.8413889
33_79_2013-02-22,10869.8154167
33_79_2013-03-01,11174.8507407
33_79_2013-03-08,11212.1213333
33_79_2013-03-15,11149.1993333
