Id,Weekly_Sales
34_91_2013-03-15,34169.2404501
34_91_2013-03-22,33974.9248865
34_91_2013-03-29,33513.5201439
34_91_2013-04-05,33320.3031093
34_91_2013-04-12,34255.9347942
34_91_2013-04-19,33857.4709819
34_91_2013-04-26,33616.0282223
34_91_2013-05-03,32750.0024778
34_91_2013-05-10,33646.4104438
34_91_2013-05-17,34005.7867631
34_91_2013-05-24,34308.8753093
34_91_2013-05-31,34024.4463838
34_91_2013-06-07,34551.9573364
34_91_2013-06-14,35261.3848965
34_91_2013-06-21,35418.8952623
34_91_2013-06-28,34741.4515329
34_91_2013-07-05,34365.6783017
34_91_2013-07-12,34714.3059593
34_91_2013-07-19,34564.6304332
34_91_2013-07-26,34362.0741272
34_92_2012-11-02,70959.1424972
34_92_2012-11-09,72484.0743528
34_92_2012-11-16,73663.0970657
34_92_2012-11-23,94995.4879007
34_92_2012-11-30,70590.2408274
34_92_2012-12-07,75994.9690927
34_92_2012-12-14,80487.0982138
34_92_2012-12-21,89273.7750574
34_92_2012-12-28,59944.3637547
34_92_2013-01-04,71881.771067
34_92_2013-01-11,71881.771067
34_92_2013-01-18,71009.2093137
34_92_2013-01-25,69867.0920618
34_92_2013-02-01,67648.1062275
34_92_2013-02-08,73252.430014
34_92_2013-02-15,67753.7240068
34_92_2013-02-22,67849.6166834
34_92_2013-03-01,66695.5930817
34_92_2013-03-08,67189.7149959
34_92_2013-03-15,67126.45153
34_92_2013-03-22,66264.250523
34_92_2013-03-29,65134.4986158
34_92_2013-04-05,64522.5475158
34_92_2013-04-12,66179.8750806
34_92_2013-04-19,65042.6338824
34_92_2013-04-26,64980.4341941
34_92_2013-05-03,63056.9455176
34_92_2013-05-10,64595.8125922
34_92_2013-05-17,64140.8594125
34_92_2013-05-24,64188.5739425
34_92_2013-05-31,63240.2030245
34_92_2013-06-07,64035.1240416
34_92_2013-06-14,64898.4244752
34_92_2013-06-21,64867.3748422
34_92_2013-06-28,63996.9522178
34_92_2013-07-05,64283.8758837
34_92_2013-07-12,65085.4126315
34_92_2013-07-19,65003.034885
34_92_2013-07-26,64340.2223731
34_93_2012-11-02,29643.2160357
34_93_2012-11-09,30700.9883382
34_93_2012-11-16,30767.437881
34_93_2012-11-23,38819.6306285
34_93_2012-11-30,28170.6955367
34_93_2012-12-07,30072.0899685
34_93_2012-12-14,31756.9057318
34_93_2012-12-21,35870.4628917
34_93_2012-12-28,25584.2423178
34_93_2013-01-04,29687.3226349
34_93_2013-01-11,29687.3226349
34_93_2013-01-18,29251.4379018
34_93_2013-01-25,28831.967884
34_93_2013-02-01,28111.817101
34_93_2013-02-08,29573.9240392
34_93_2013-02-15,28242.7168118
34_93_2013-02-22,28104.6948964
34_93_2013-03-01,27441.4156659
34_93_2013-03-08,27484.2697111
34_93_2013-03-15,27632.880677
34_93_2013-03-22,27686.7105922
34_93_2013-03-29,27583.1550162
34_93_2013-04-05,27965.1964771
34_93_2013-04-12,29161.4215019
34_93_2013-04-19,29033.9155786
34_93_2013-04-26,29074.8709042
34_93_2013-05-03,28476.8420313
34_93_2013-05-10,29242.9707998
34_93_2013-05-17,29384.1659957
34_93_2013-05-24,29527.7174788
34_93_2013-05-31,29420.2320338
34_93_2013-06-07,30061.4382395
34_93_2013-06-14,30373.8596317
34_93_2013-06-21,30311.6464891
34_93_2013-06-28,30409.7400206
34_93_2013-07-05,30588.9813608
34_93_2013-07-12,31648.1119367
34_93_2013-07-19,30609.0157352
34_93_2013-07-26,29805.279286
34_94_2012-11-02,34161.4700367
34_94_2012-11-09,33278.8362071
34_94_2012-11-16,31798.5534481
34_94_2012-11-23,39198.5872397
34_94_2012-11-30,30009.0058014
34_94_2012-12-07,31829.5046439
34_94_2012-12-14,33477.3094032
34_94_2012-12-21,37219.5310937
34_94_2012-12-28,28493.7828503
34_94_2013-01-04,34528.2695558
34_94_2013-01-11,34528.2695558
34_94_2013-01-18,34491.960546
34_94_2013-01-25,34597.5155883
34_94_2013-02-01,34293.0214852
34_94_2013-02-08,37251.0316562
34_94_2013-02-15,38999.030853
34_94_2013-02-22,41490.5084907
34_94_2013-03-01,37936.3947406
34_94_2013-03-08,36839.0448107
34_94_2013-03-15,35969.6964667
34_94_2013-03-22,36391.071042
34_94_2013-03-29,36626.7101711
34_94_2013-04-05,37447.2166308
34_94_2013-04-12,38622.7909611
34_94_2013-04-19,38492.6071035
34_94_2013-04-26,38455.1487598
34_94_2013-05-03,38725.6754222
34_94_2013-05-10,40590.9436507
34_94_2013-05-17,42774.017353
34_94_2013-05-24,42526.9997699
34_94_2013-05-31,41309.6826602
34_94_2013-06-07,40588.0359254
34_94_2013-06-14,40441.3753742
34_94_2013-06-21,40406.3413244
34_94_2013-06-28,40393.7515954
34_94_2013-07-05,40328.2567418
34_94_2013-07-12,40802.3757396
34_94_2013-07-19,40247.8069424
34_94_2013-07-26,39828.2518426
34_95_2012-11-02,67116.7187792
34_95_2012-11-09,66721.498591
34_95_2012-11-16,65169.6299181
34_95_2012-11-23,67243.72216
34_95_2012-11-30,63212.2957553
34_95_2012-12-07,65733.4158913
34_95_2012-12-14,67381.7326132
34_95_2012-12-21,71018.7957335
34_95_2012-12-28,58415.3723624
34_95_2013-01-04,65002.0024093
34_95_2013-01-11,65002.0024093
34_95_2013-01-18,65288.3019416
34_95_2013-01-25,65294.9399584
34_95_2013-02-01,64389.7241768
34_95_2013-02-08,67669.0577788
34_95_2013-02-15,64687.4034571
34_95_2013-02-22,65187.5094879
34_95_2013-03-01,64908.855761
34_95_2013-03-08,65868.8712089
34_95_2013-03-15,66606.6480553
34_95_2013-03-22,67295.6463744
34_95_2013-03-29,66879.1708762
34_95_2013-04-05,67094.8005296
34_95_2013-04-12,68652.4705868
34_95_2013-04-19,68694.3745721
34_95_2013-04-26,68788.5987822
34_95_2013-05-03,67836.7141378
34_95_2013-05-10,68957.347955
34_95_2013-05-17,69693.2139329
34_95_2013-05-24,70934.1035298
34_95_2013-05-31,72715.2661574
34_95_2013-06-07,73657.50982
34_95_2013-06-14,74719.6026864
34_95_2013-06-21,74556.6251024
34_95_2013-06-28,74082.2890208
34_95_2013-07-05,73458.3996612
34_95_2013-07-12,73670.5175078
34_95_2013-07-19,72329.3050767
34_95_2013-07-26,71861.7122719
34_96_2012-11-02,19872.5309076
34_96_2012-11-09,19411.4711315
34_96_2012-11-16,18263.1808598
34_96_2012-11-23,27365.6482045
34_96_2012-11-30,17645.4321295
34_96_2012-12-07,19461.1802532
34_96_2012-12-14,21169.1336014
34_96_2012-12-21,25277.4044704
34_96_2012-12-28,25294.9872547
34_96_2013-01-04,17681.3427371
34_96_2013-01-11,17681.3427371
34_96_2013-01-18,16857.1070614
34_96_2013-01-25,16838.0564143
34_96_2013-02-01,16764.8557059
34_96_2013-02-08,18450.6088295
34_96_2013-02-15,17080.3463788
34_96_2013-02-22,16982.8117746
34_96_2013-03-01,16728.2095158
34_96_2013-03-08,16711.0454395
34_96_2013-03-15,16687.930929
34_96_2013-03-22,17006.6667724
34_96_2013-03-29,17148.5812043
34_96_2013-04-05,17562.8617002
34_96_2013-04-12,18008.3184874
34_96_2013-04-19,18210.2920371
34_96_2013-04-26,18131.9007624
34_96_2013-05-03,18012.8376135
34_96_2013-05-10,18027.498879
34_96_2013-05-17,18411.7121191
34_96_2013-05-24,19047.3540302
34_96_2013-05-31,19946.4595162
34_96_2013-06-07,20223.169188
34_96_2013-06-14,20045.2867793
34_96_2013-06-21,20012.7950121
34_96_2013-06-28,20327.9480106
34_96_2013-07-05,20668.2331753
34_96_2013-07-12,21071.6601086
34_96_2013-07-19,20143.3657119
34_96_2013-07-26,19890.330418
34_97_2012-11-02,17610.1846279
34_97_2012-11-09,17593.0402286
34_97_2012-11-16,17072.8769737
34_97_2012-11-23,15695.8044405
34_97_2012-11-30,16345.3918457
34_97_2012-12-07,16983.1178719
34_97_2012-12-14,17402.2679021
34_97_2012-12-21,18412.9795767
34_97_2012-12-28,15363.4870353
34_97_2013-01-04,17335.4383156
34_97_2013-01-11,17335.4383156
34_97_2013-01-18,17157.5501898
34_97_2013-01-25,17025.8116985
34_97_2013-02-01,16627.2407734
34_97_2013-02-08,17635.6696389
34_97_2013-02-15,16772.0990979
34_97_2013-02-22,16767.6861782
34_97_2013-03-01,16592.909529
34_97_2013-03-08,16660.4171459
34_97_2013-03-15,16743.7174771
34_97_2013-03-22,16719.5300912
34_97_2013-03-29,16592.5297413
34_97_2013-04-05,16647.2644348
34_97_2013-04-12,17165.9399072
34_97_2013-04-19,17152.1253127
34_97_2013-04-26,17160.3981655
34_97_2013-05-03,16825.9774243
34_97_2013-05-10,17266.1001478
34_97_2013-05-17,17492.3568769
34_97_2013-05-24,17847.6062018
34_97_2013-05-31,17932.9871912
34_97_2013-06-07,18190.4787997
34_97_2013-06-14,18288.0472457
34_97_2013-06-21,18336.6305108
34_97_2013-06-28,18247.2276239
34_97_2013-07-05,18369.7614108
34_97_2013-07-12,18803.1092122
34_97_2013-07-19,18537.7939553
34_97_2013-07-26,18253.7441621
34_98_2012-11-02,8407.18464558
34_98_2012-11-09,8308.50472406
34_98_2012-11-16,8356.17636106
34_98_2012-11-23,13185.8496397
34_98_2012-11-30,8555.68377454
34_98_2012-12-07,9764.09956956
34_98_2012-12-14,10968.7192161
34_98_2012-12-21,12328.6644425
34_98_2012-12-28,6745.11691693
34_98_2013-01-04,6991.48137542
34_98_2013-01-11,6991.48137542
34_98_2013-01-18,7057.90142956
34_98_2013-01-25,7136.73340635
34_98_2013-02-01,7160.3697088
34_98_2013-02-08,10009.9134227
34_98_2013-02-15,7817.41103341
34_98_2013-02-22,8047.61653811
34_98_2013-03-01,7506.23846136
34_98_2013-03-08,7386.50026649
34_98_2013-03-15,7263.81182475
34_98_2013-03-22,7324.9244655
34_98_2013-03-29,7291.29580154
34_98_2013-04-05,7447.39073115
34_98_2013-04-12,7649.47191528
34_98_2013-04-19,7615.29082012
34_98_2013-04-26,7488.8857813
34_98_2013-05-03,7387.24092099
34_98_2013-05-10,7577.34903003
34_98_2013-05-17,7857.8354296
34_98_2013-05-24,7762.33683886
34_98_2013-05-31,7526.92867784
34_98_2013-06-07,7062.72209798
34_98_2013-06-14,6876.46101044
34_98_2013-06-21,6846.66989047
34_98_2013-06-28,7083.32989129
34_98_2013-07-05,7137.66152758
34_98_2013-07-12,7340.65835458
34_98_2013-07-19,6986.63205031
34_98_2013-07-26,6910.53413982
34_99_2012-11-02,186.169597249
34_99_2012-11-09,198.1928717
34_99_2012-11-23,3266.11232772
34_99_2012-12-14,1859.70924381
34_99_2012-12-21,2198.96154042
34_99_2012-12-28,451.739287903
34_99_2013-01-04,-21.1710307872
34_99_2013-02-01,233.334659757
34_99_2013-02-08,648.531085381
34_99_2013-02-15,456.714772642
34_99_2013-03-29,74.8275568372
34_99_2013-04-05,38.7407462151
34_99_2013-04-12,43.7762078867
34_99_2013-04-19,37.6273283229
34_99_2013-05-03,85.4003732989
34_99_2013-05-10,113.156372488
34_99_2013-05-17,107.133641353
34_99_2013-05-24,107.258775199
34_99_2013-05-31,175.972231984
34_99_2013-06-14,103.580909993
34_99_2013-07-05,53.2844244879
34_99_2013-07-12,37.4707187786
34_99_2013-07-19,28.9924418743
34_99_2013-07-26,35.5102692307
35_1_2012-11-02,20074.4985699
35_1_2012-11-09,16831.617652
35_1_2012-11-16,14755.5702413
35_1_2012-11-23,14941.47908
35_1_2012-11-30,20294.4115931
35_1_2012-12-07,25644.9647263
35_1_2012-12-14,29952.0697437
35_1_2012-12-21,35027.0182327
35_1_2012-12-28,14130.2980079
35_1_2013-01-04,11159.785326
35_1_2013-01-11,11159.785326
35_1_2013-01-18,11550.0658235
35_1_2013-01-25,12593.991501
35_1_2013-02-01,13292.3515917
35_1_2013-02-08,25009.5890007
35_1_2013-02-15,19470.9324599
35_1_2013-02-22,21761.3051609
35_1_2013-03-01,17830.1467638
35_1_2013-03-08,16958.7190851
35_1_2013-03-15,16166.4358685
35_1_2013-03-22,17722.3589201
35_1_2013-03-29,20245.5088876
35_1_2013-04-05,23754.7212358
35_1_2013-04-12,24210.35455
35_1_2013-04-19,21771.426814
35_1_2013-04-26,20053.8441698
35_1_2013-05-03,17412.1146693
35_1_2013-05-10,15651.9628292
35_1_2013-05-17,14534.2426767
35_1_2013-05-24,13924.1686301
35_1_2013-05-31,13809.8574212
35_1_2013-06-07,13759.0669581
35_1_2013-06-14,13946.1407991
35_1_2013-06-21,14052.1555774
35_1_2013-06-28,14102.6496565
35_1_2013-07-05,13957.6829065
35_1_2013-07-12,13887.858367
35_1_2013-07-19,13923.113906
35_1_2013-07-26,14015.0150919
35_2_2012-11-02,40051.0966755
35_2_2012-11-09,40305.9954313
35_2_2012-11-16,39940.5206237
35_2_2012-11-23,41877.638489
35_2_2012-11-30,41061.8048805
35_2_2012-12-07,43734.3637564
35_2_2012-12-14,46117.1064112
35_2_2012-12-21,50567.9966713
35_2_2012-12-28,34866.6284934
35_2_2013-01-04,36670.7126563
35_2_2013-01-11,36670.7126563
35_2_2013-01-18,36347.4683988
35_2_2013-01-25,37001.6279691
35_2_2013-02-01,37166.2303185
35_2_2013-02-08,44506.7599959
35_2_2013-02-15,43634.2359035
35_2_2013-02-22,46168.9183272
35_2_2013-03-01,45929.9751787
35_2_2013-03-08,46188.5084526
35_2_2013-03-15,45563.2038442
35_2_2013-03-22,45081.3486498
35_2_2013-03-29,44824.4702521
35_2_2013-04-05,45416.3430218
35_2_2013-04-12,46248.1504491
35_2_2013-04-19,45904.6975364
35_2_2013-04-26,46169.2839359
35_2_2013-05-03,45866.7595949
35_2_2013-05-10,46166.2284264
35_2_2013-05-17,46133.3910974
35_2_2013-05-24,47093.8496376
35_2_2013-05-31,48162.7462208
35_2_2013-06-07,49491.4358179
35_2_2013-06-14,49789.7776892
35_2_2013-06-21,50053.9999998
35_2_2013-06-28,50229.1059788
35_2_2013-07-05,51110.0001107
35_2_2013-07-12,51423.6411675
35_2_2013-07-19,50881.1317005
35_2_2013-07-26,50141.9294743
35_3_2012-11-02,6826.1745788
35_3_2012-11-09,7052.8823133
35_3_2012-11-16,7584.01025885
35_3_2012-11-23,11236.9899555
35_3_2012-11-30,9964.33118403
35_3_2012-12-07,11353.4354485
35_3_2012-12-14,12312.5554729
35_3_2012-12-21,13994.9264302
35_3_2012-12-28,6269.73485294
35_3_2013-01-04,9228.97045638
35_3_2013-01-11,9228.97045638
35_3_2013-01-18,9337.74522426
35_3_2013-01-25,9853.37409997
35_3_2013-02-01,9765.52930142
35_3_2013-02-08,10824.0534763
35_3_2013-02-15,10178.9190469
35_3_2013-02-22,10051.1113044
35_3_2013-03-01,9481.04101069
35_3_2013-03-08,9441.18456132
35_3_2013-03-15,9183.06824157
35_3_2013-03-22,8881.84414555
35_3_2013-03-29,8675.80920335
35_3_2013-04-05,8698.30279909
35_3_2013-04-12,8745.09572896
35_3_2013-04-19,8449.44770732
35_3_2013-04-26,8326.8121394
35_3_2013-05-03,8097.60922121
35_3_2013-05-10,8109.92863606
35_3_2013-05-17,7978.47278207
35_3_2013-05-24,7956.41264128
35_3_2013-05-31,7715.49551952
35_3_2013-06-07,7607.0010609
35_3_2013-06-14,7520.35955346
35_3_2013-06-21,7644.61113324
35_3_2013-06-28,8127.97697934
35_3_2013-07-05,9739.08996234
35_3_2013-07-12,13196.0305922
35_3_2013-07-19,18351.8218271
35_3_2013-07-26,23906.4647945
35_4_2012-11-02,17472.1112401
35_4_2012-11-09,17495.2706518
35_4_2012-11-16,17465.6518628
35_4_2012-11-23,18284.4061539
35_4_2012-11-30,17681.8215171
35_4_2012-12-07,18135.1428625
35_4_2012-12-14,18575.0515155
35_4_2012-12-21,19538.6760577
35_4_2012-12-28,15966.89735
35_4_2013-01-04,16789.585176
35_4_2013-01-11,16789.585176
35_4_2013-01-18,16109.2686368
35_4_2013-01-25,16126.783304
35_4_2013-02-01,16163.3566462
35_4_2013-02-08,19002.7557111
35_4_2013-02-15,18930.1694255
35_4_2013-02-22,19685.93388
35_4_2013-03-01,19274.5930255
35_4_2013-03-08,19427.1876076
35_4_2013-03-15,18995.2443719
35_4_2013-03-22,18769.6788437
35_4_2013-03-29,18638.5808671
35_4_2013-04-05,19177.0832151
35_4_2013-04-12,19712.8422264
35_4_2013-04-19,19740.4178862
35_4_2013-04-26,19745.7546285
35_4_2013-05-03,19621.5908414
35_4_2013-05-10,19743.6175228
35_4_2013-05-17,19701.2209128
35_4_2013-05-24,20120.0345834
35_4_2013-05-31,20702.0428846
35_4_2013-06-07,21125.5046884
35_4_2013-06-14,20809.5054998
35_4_2013-06-21,20594.0112385
35_4_2013-06-28,20958.2589103
35_4_2013-07-05,21725.2045332
35_4_2013-07-12,22001.0762628
35_4_2013-07-19,21365.4736853
35_4_2013-07-26,21029.4064356
35_5_2012-11-02,23204.3315887
35_5_2012-11-09,26223.4272004
35_5_2012-11-16,27508.7541821
35_5_2012-11-23,98505.5840802
35_5_2012-11-30,41585.2343276
35_5_2012-12-07,57208.1380766
35_5_2012-12-14,71605.7793989
35_5_2012-12-21,86989.9491186
35_5_2012-12-28,27320.283131
35_5_2013-01-04,17543.4832341
35_5_2013-01-11,17543.4832341
35_5_2013-01-18,16682.0587194
35_5_2013-01-25,17391.1248965
35_5_2013-02-01,18417.2603772
35_5_2013-02-08,31270.8438456
35_5_2013-02-15,26279.8925034
35_5_2013-02-22,28720.2739091
35_5_2013-03-01,27220.5933065
35_5_2013-03-08,26219.8885669
35_5_2013-03-15,26099.6561336
35_5_2013-03-22,25834.4330899
35_5_2013-03-29,25625.3712998
35_5_2013-04-05,24991.474255
35_5_2013-04-12,23893.0954788
35_5_2013-04-19,22538.6191387
35_5_2013-04-26,22485.3878984
35_5_2013-05-03,21059.9791007
35_5_2013-05-10,19442.4472907
35_5_2013-05-17,18635.0437099
35_5_2013-05-24,18798.7186304
35_5_2013-05-31,19239.0371085
35_5_2013-06-07,20181.0288251
35_5_2013-06-14,20895.9638431
35_5_2013-06-21,21260.9060192
35_5_2013-06-28,20404.8551495
35_5_2013-07-05,20305.214372
35_5_2013-07-12,18945.6775057
35_5_2013-07-19,18613.2058088
35_5_2013-07-26,18484.1346957
35_6_2012-11-02,5045.85694
35_6_2012-11-09,5282.55772289
35_6_2012-11-16,5294.8713419
35_6_2012-11-23,34436.214233
35_6_2012-11-30,6594.75169057
35_6_2012-12-07,9982.32182947
35_6_2012-12-14,13415.8274127
35_6_2012-12-21,20310.208405
35_6_2012-12-28,7440.3748284
35_6_2013-01-04,3324.38587569
35_6_2013-01-11,3324.38587569
35_6_2013-01-18,3511.91109985
35_6_2013-01-25,4005.35141879
35_6_2013-02-01,4619.36000128
35_6_2013-02-08,7676.25577807
35_6_2013-02-15,6661.31795213
35_6_2013-02-22,7142.82539114
35_6_2013-03-01,6694.04912287
35_6_2013-03-08,6795.62158218
35_6_2013-03-15,6751.03869132
35_6_2013-03-22,6399.50861678
35_6_2013-03-29,6219.67601253
35_6_2013-04-05,6072.40893672
35_6_2013-04-12,6379.77360393
35_6_2013-04-19,6560.2790766
35_6_2013-04-26,7056.4474724
35_6_2013-05-03,7410.44643979
35_6_2013-05-10,7991.66567767
35_6_2013-05-17,8232.19490214
35_6_2013-05-24,8041.95483027
35_6_2013-05-31,7806.62183986
35_6_2013-06-07,7603.54598193
35_6_2013-06-14,8160.85350578
35_6_2013-06-21,8551.56752695
35_6_2013-06-28,8865.54004352
35_6_2013-07-05,8633.80506167
35_6_2013-07-12,8307.9903689
35_6_2013-07-19,7967.45782059
35_6_2013-07-26,7500.9766854
35_7_2012-11-02,24626.1527956
35_7_2012-11-09,29193.1277094
35_7_2012-11-16,35938.7096637
35_7_2012-11-23,85563.5979738
35_7_2012-11-30,61061.3159652
35_7_2012-12-07,84398.5663332
35_7_2012-12-14,105537.535399
35_7_2012-12-21,138634.696015
35_7_2012-12-28,29773.8365209
35_7_2013-01-04,11644.7761876
35_7_2013-01-11,11644.7761876
35_7_2013-01-18,10773.1386729
35_7_2013-01-25,11564.2284271
35_7_2013-02-01,12424.7084402
35_7_2013-02-08,19817.4275427
35_7_2013-02-15,18777.5762719
35_7_2013-02-22,21032.1710813
35_7_2013-03-01,20839.8685851
35_7_2013-03-08,21415.3597782
35_7_2013-03-15,22501.2687065
35_7_2013-03-22,24293.868139
35_7_2013-03-29,26003.9003793
35_7_2013-04-05,28126.7094132
35_7_2013-04-12,28953.0585215
35_7_2013-04-19,28614.8137983
35_7_2013-04-26,28695.1428725
35_7_2013-05-03,28239.4401597
35_7_2013-05-10,27603.1591894
35_7_2013-05-17,27404.9248071
35_7_2013-05-24,29528.0148223
35_7_2013-05-31,33333.8192274
35_7_2013-06-07,37221.3978682
35_7_2013-06-14,36157.5925792
35_7_2013-06-21,35919.4529567
35_7_2013-06-28,36598.6786253
35_7_2013-07-05,36209.2385032
35_7_2013-07-12,34538.3347112
35_7_2013-07-19,30308.6373062
35_7_2013-07-26,27865.5787066
35_8_2012-11-02,18289.1733756
35_8_2012-11-09,18289.1733756
35_8_2012-11-16,18289.1733756
35_8_2012-11-23,18289.1733756
35_8_2012-11-30,18289.1733756
35_8_2012-12-07,18289.1733756
35_8_2012-12-14,18289.1733756
35_8_2012-12-21,18289.1733756
35_8_2012-12-28,18289.1733756
35_8_2013-01-04,18222.2508996
35_8_2013-01-11,18222.2508996
35_8_2013-01-18,18222.2508996
35_8_2013-01-25,18222.2508996
35_8_2013-02-01,18222.2508996
35_8_2013-02-08,18222.2508996
35_8_2013-02-15,18222.2508996
35_8_2013-02-22,18222.2508996
35_8_2013-03-01,18222.2508996
35_8_2013-03-08,18222.2508996
35_8_2013-03-15,18222.2508996
35_8_2013-03-22,18222.2508996
35_8_2013-03-29,18222.2508996
35_8_2013-04-05,17975.1525265
35_8_2013-04-12,17975.1525265
35_8_2013-04-19,17975.1525265
35_8_2013-04-26,17975.1525265
35_8_2013-05-03,19103.8037666
35_8_2013-05-10,19147.3814218
35_8_2013-05-17,19139.4570977
35_8_2013-05-24,19118.6022266
35_8_2013-05-31,19297.9206711
35_8_2013-06-07,19324.2622335
35_8_2013-06-14,19326.1091381
35_8_2013-06-21,19274.5535043
35_8_2013-06-28,19016.4761717
35_8_2013-07-05,19142.1916449
35_8_2013-07-12,18682.2203638
35_8_2013-07-19,18512.6672952
35_8_2013-07-26,18444.0547227
35_9_2012-11-02,9766.51656889
35_9_2012-11-09,9238.05211271
35_9_2012-11-16,8710.4753661
35_9_2012-11-23,16085.5317753
35_9_2012-11-30,8948.02298493
35_9_2012-12-07,10697.7234845
35_9_2012-12-14,12458.1847497
35_9_2012-12-21,15238.9420872
35_9_2012-12-28,8918.77477188
35_9_2013-01-04,8075.16069761
35_9_2013-01-11,8075.16069761
35_9_2013-01-18,8156.27771662
35_9_2013-01-25,8349.18475351
35_9_2013-02-01,8454.3403507
35_9_2013-02-08,11739.5875523
35_9_2013-02-15,10809.8826726
35_9_2013-02-22,11934.7682081
35_9_2013-03-01,11820.5158078
35_9_2013-03-08,12388.3820033
35_9_2013-03-15,13216.6948734
35_9_2013-03-22,14225.6117665
35_9_2013-03-29,14851.4124569
35_9_2013-04-05,15721.098654
35_9_2013-04-12,17158.5093057
35_9_2013-04-19,17759.8101734
35_9_2013-04-26,17577.1365675
35_9_2013-05-03,17220.5919281
35_9_2013-05-10,17306.4416027
35_9_2013-05-17,18878.6156185
35_9_2013-05-24,20972.599723
35_9_2013-05-31,23472.2070921
35_9_2013-06-07,23655.6748198
35_9_2013-06-14,22850.8054433
35_9_2013-06-21,23558.07054
35_9_2013-06-28,24916.0708656
35_9_2013-07-05,26139.1750797
35_9_2013-07-12,25003.8488267
35_9_2013-07-19,22527.9878029
35_9_2013-07-26,20909.1456649
35_10_2012-11-02,13960.4085633
35_10_2012-11-09,13890.5474762
35_10_2012-11-16,13357.7719965
35_10_2012-11-23,16067.3330208
35_10_2012-11-30,13270.4368575
35_10_2012-12-07,14116.4697427
35_10_2012-12-14,14856.9217187
35_10_2012-12-21,15720.6239011
35_10_2012-12-28,11756.4320564
35_10_2013-01-04,11968.9559852
35_10_2013-01-11,11968.9559852
35_10_2013-01-18,11853.7828739
35_10_2013-01-25,12123.8883989
35_10_2013-02-01,12278.3094432
35_10_2013-02-08,13153.0464825
35_10_2013-02-15,13767.7520936
35_10_2013-02-22,14352.7319871
35_10_2013-03-01,14628.35539
35_10_2013-03-08,14749.4974339
