Id,Weekly_Sales
36_38_2012-11-09,18138.0825465
36_38_2012-11-16,18053.3150454
36_38_2012-11-23,16081.0928445
36_38_2012-11-30,18361.7256924
36_38_2012-12-07,18512.3777011
36_38_2012-12-14,18426.4236125
36_38_2012-12-21,18229.9489678
36_38_2012-12-28,16641.0470499
36_38_2013-01-04,19001.1041903
36_38_2013-01-11,19001.1041903
36_38_2013-01-18,18523.1156397
36_38_2013-01-25,18659.7601311
36_38_2013-02-01,18676.5951423
36_38_2013-02-08,19990.249806
36_38_2013-02-15,18984.0493227
36_38_2013-02-22,18976.4420017
36_38_2013-03-01,19002.8612909
36_38_2013-03-08,19231.8876996
36_38_2013-03-15,19081.1426923
36_38_2013-03-22,18793.5262334
36_38_2013-03-29,18898.0688608
36_38_2013-04-05,18750.8475452
36_38_2013-04-12,18668.0597662
36_38_2013-04-19,18378.9836943
36_38_2013-04-26,18610.1508604
36_38_2013-05-03,18555.0294019
36_38_2013-05-10,18818.1204509
36_38_2013-05-17,18134.61642
36_38_2013-05-24,17868.3563127
36_38_2013-05-31,17503.0103036
36_38_2013-06-07,17734.2708029
36_38_2013-06-14,17721.7202471
36_38_2013-06-21,17705.1082432
36_38_2013-06-28,17309.4547795
36_38_2013-07-05,17315.3564647
36_38_2013-07-12,17415.8898142
36_38_2013-07-19,17412.636912
36_38_2013-07-26,17710.0902675
36_40_2012-11-02,10548.7415281
36_40_2012-11-09,10543.6919552
36_40_2012-11-16,10550.1642905
36_40_2012-11-23,10549.958689
36_40_2012-11-30,10551.2169702
36_40_2012-12-07,10544.1360544
36_40_2012-12-14,10553.4950348
36_40_2012-12-21,10548.2151883
36_40_2012-12-28,10554.2598724
36_40_2013-01-04,10559.7288724
36_40_2013-01-11,10555.5592739
36_40_2013-01-18,10559.3012213
36_40_2013-01-25,10552.5821642
36_40_2013-02-01,10547.910898
36_40_2013-02-08,10548.72508
36_40_2013-02-15,10552.6561807
36_40_2013-02-22,10551.3896754
36_40_2013-03-01,10553.93091
36_40_2013-03-08,10553.379898
36_40_2013-03-15,10550.9538003
36_40_2013-03-22,10543.7248514
36_40_2013-03-29,10551.3567792
36_40_2013-04-05,10547.8039852
36_40_2013-04-12,10545.7726424
36_40_2013-04-19,10543.3712169
36_40_2013-04-26,10547.1296123
36_40_2013-05-03,10542.4912424
36_40_2013-05-10,10544.1525026
36_40_2013-05-17,10539.9911282
36_40_2013-05-24,10534.2754064
36_40_2013-05-31,10534.1438214
36_40_2013-06-07,10534.1355974
36_40_2013-06-14,10533.4530004
36_40_2013-06-21,10531.1584876
36_40_2013-06-28,10530.4676666
36_40_2013-07-05,10530.8624215
36_40_2013-07-12,10530.9940064
36_40_2013-07-19,10533.2473989
36_40_2013-07-26,10531.6025869
36_42_2012-11-02,93.007303224
36_42_2012-11-09,92.204114892
36_42_2012-11-16,88.227173768
36_42_2012-11-23,99.966792681
36_42_2012-11-30,79.1595520829
36_42_2012-12-07,83.3331280952
36_42_2012-12-14,91.545991798
36_42_2012-12-21,91.2859972699
36_42_2012-12-28,72.7439384114
36_42_2013-01-04,79.4074317609
36_42_2013-01-11,79.4074317609
36_42_2013-01-18,85.5874944065
36_42_2013-01-25,88.4300564928
36_42_2013-02-01,94.3404508255
36_42_2013-02-08,112.737918255
36_42_2013-02-15,96.150989975
36_42_2013-02-22,98.3341008003
36_42_2013-03-01,97.0047677014
36_42_2013-03-08,99.472167975
36_42_2013-03-15,99.7923411482
36_42_2013-03-22,104.290451963
36_42_2013-03-29,107.262743313
36_42_2013-04-05,110.84276766
36_42_2013-04-12,106.624781849
36_42_2013-04-19,100.424848201
36_42_2013-04-26,93.3369728357
36_42_2013-05-03,89.7522209134
36_42_2013-05-10,87.6556642228
36_42_2013-05-17,84.0539484985
36_42_2013-05-24,86.4211948433
36_42_2013-05-31,88.8246433805
36_42_2013-06-07,89.4675418814
36_42_2013-06-14,91.2631977976
36_42_2013-06-21,91.2588622223
36_42_2013-06-28,93.8416349007
36_42_2013-07-05,92.6747826977
36_42_2013-07-12,90.6273988767
36_42_2013-07-19,89.7358378108
36_42_2013-07-26,92.4376894311
36_44_2012-11-02,4.28053852333
36_44_2013-01-11,4.32781252669
36_44_2013-01-18,4.32667216832
36_44_2013-02-15,4.25527776019
36_44_2013-05-17,4.25493172234
36_46_2012-11-02,2462.72133263
36_46_2012-11-09,2463.37413892
36_46_2012-11-16,2463.98342478
36_46_2012-11-23,2464.27065954
36_46_2012-11-30,2464.25325137
36_46_2012-12-07,2464.32288404
36_46_2012-12-14,2464.56659839
36_46_2012-12-21,2465.29774143
36_46_2012-12-28,2465.05402708
36_46_2013-01-04,2464.68845556
36_46_2013-01-11,2463.87027169
36_46_2013-01-18,2463.85286352
36_46_2013-01-25,2464.01824111
36_46_2013-02-01,2464.0269452
36_46_2013-02-08,2462.45150604
36_46_2013-02-15,2462.08593452
36_46_2013-02-22,2460.65846478
36_46_2013-03-01,2460.04917892
36_46_2013-03-08,2460.51049536
36_46_2013-03-15,2460.93699546
36_46_2013-03-22,2460.74550562
36_46_2013-03-29,2460.93699546
36_46_2013-04-05,2460.9718118
36_46_2013-04-12,2461.40701599
36_46_2013-04-19,2461.85962834
36_46_2013-04-26,2462.13815902
36_46_2013-05-03,2462.31065165
36_46_2013-05-10,2462.43475609
36_46_2013-05-17,2462.03584895
36_46_2013-05-24,2462.11563038
36_46_2013-05-31,2462.25746403
36_46_2013-06-07,2462.4524853
36_46_2013-06-14,2462.47907911
36_46_2013-06-21,2462.33724546
36_46_2013-06-28,2462.33724546
36_46_2013-07-05,2462.70069419
36_46_2013-07-12,2462.82479864
36_46_2013-07-19,2461.6369418
36_46_2013-07-26,2460.92777353
36_49_2012-11-30,5.0
36_49_2012-12-07,5.0
36_49_2012-12-28,5.0
36_49_2013-03-15,5.0
36_49_2013-03-22,5.0
36_49_2013-03-29,5.0
36_49_2013-04-12,5.0
36_49_2013-06-21,5.0
36_49_2013-07-12,5.0
36_49_2013-07-19,5.0
36_52_2013-06-07,4.73390755562
36_52_2013-06-14,4.98394486855
36_52_2013-06-28,5.74957825246
36_52_2013-07-05,6.71901930396
36_52_2013-07-12,6.19321462235
36_52_2013-07-19,5.10100008709
36_52_2013-07-26,4.37005685348
36_55_2012-11-02,128.514243158
36_55_2012-11-09,128.660745518
36_55_2012-12-21,129.09243914
36_55_2012-12-28,129.037744926
36_55_2013-01-04,128.955703604
36_55_2013-02-08,128.453688849
36_55_2013-03-01,127.914560162
36_55_2013-05-17,128.347087801
36_56_2012-11-23,335.877889192
36_56_2012-11-30,227.233293395
36_56_2012-12-07,225.180541983
36_56_2012-12-14,182.447059541
36_56_2012-12-21,153.181876121
36_59_2012-11-23,29.2956625105
36_59_2013-05-17,26.3561313677
36_59_2013-06-07,21.8631442992
36_59_2013-07-12,23.4795996697
36_60_2012-11-02,135.957354149
36_60_2012-11-09,144.25103407
36_60_2012-11-16,154.266717296
36_60_2012-11-23,144.066711347
36_60_2012-11-30,229.962339643
36_60_2012-12-07,286.46501706
36_60_2012-12-14,274.937842565
36_60_2012-12-21,260.301219269
36_60_2012-12-28,134.068238095
36_60_2013-01-04,142.41229153
36_60_2013-01-11,142.41229153
36_60_2013-01-18,154.621866808
36_60_2013-01-25,182.241373755
36_60_2013-02-01,174.375169529
36_60_2013-02-08,216.778307622
36_60_2013-02-15,183.53694557
36_60_2013-02-22,190.62934272
36_60_2013-03-01,184.864599377
36_60_2013-03-08,180.76465587
36_60_2013-03-15,165.37684914
36_60_2013-03-22,164.141371296
36_60_2013-03-29,167.904280465
36_60_2013-04-05,165.009926625
36_60_2013-04-12,177.410604029
36_60_2013-04-19,180.039334902
36_60_2013-04-26,190.209544926
36_60_2013-05-03,177.319432669
36_60_2013-05-10,175.574616112
36_60_2013-05-17,155.414234933
36_60_2013-05-24,154.302003506
36_60_2013-05-31,151.579553269
36_60_2013-06-07,157.146033953
36_60_2013-06-14,162.847671153
36_60_2013-06-21,154.671696786
36_60_2013-06-28,146.237661836
36_60_2013-07-05,152.187858384
36_60_2013-07-12,159.455890908
36_60_2013-07-19,153.709590281
36_60_2013-07-26,146.238480447
36_67_2012-11-02,596.680579787
36_67_2012-11-09,614.272600972
36_67_2012-11-16,616.609260179
36_67_2012-11-23,605.364605298
36_67_2012-11-30,634.396024929
36_67_2012-12-07,777.043294552
36_67_2012-12-14,904.747239404
36_67_2012-12-21,1038.87450085
36_67_2012-12-28,580.11215954
36_67_2013-01-04,542.076885858
36_67_2013-01-11,542.076885858
36_67_2013-01-18,564.395336471
36_67_2013-01-25,591.809834548
36_67_2013-02-01,611.129939832
36_67_2013-02-08,871.592283765
36_67_2013-02-15,800.326951515
36_67_2013-02-22,891.176474964
36_67_2013-03-01,761.971548031
36_67_2013-03-08,710.402395762
36_67_2013-03-15,671.551872783
36_67_2013-03-22,660.113847713
36_67_2013-03-29,646.684731669
36_67_2013-04-05,647.863229707
36_67_2013-04-12,655.319146934
36_67_2013-04-19,670.910581186
36_67_2013-04-26,671.857177376
36_67_2013-05-03,717.266146948
36_67_2013-05-10,805.914403587
36_67_2013-05-17,877.800441261
36_67_2013-05-24,826.277099367
36_67_2013-05-31,758.146601609
36_67_2013-06-07,706.193438373
36_67_2013-06-14,693.773021378
36_67_2013-06-21,710.309783084
36_67_2013-06-28,696.920187246
36_67_2013-07-05,660.322763804
36_67_2013-07-12,651.361072899
36_67_2013-07-19,647.517941333
36_67_2013-07-26,632.358127419
36_72_2012-11-09,-31.1945485891
36_72_2012-11-16,-32.1261998238
36_72_2012-11-30,-28.5691031516
36_72_2013-01-11,-20.1513534815
36_72_2013-05-10,-29.8762157741
36_72_2013-05-17,-34.0149812111
36_72_2013-07-26,-30.5197495687
36_74_2012-11-02,599.340161242
36_74_2012-11-09,599.296270707
36_74_2012-11-16,599.252380173
36_74_2012-11-23,599.208489638
36_74_2012-11-30,599.164599104
36_74_2012-12-07,599.120708569
36_74_2012-12-14,599.076818035
36_74_2012-12-21,599.032927501
36_74_2012-12-28,598.989036966
36_74_2013-01-04,598.945146432
36_74_2013-01-11,598.901255897
36_74_2013-01-18,598.857365363
36_74_2013-01-25,598.813474829
36_74_2013-02-01,598.769584294
36_74_2013-02-08,598.72569376
36_74_2013-02-15,598.681803225
36_74_2013-02-22,598.637912691
36_74_2013-03-01,598.594022156
36_74_2013-03-08,598.550131622
36_74_2013-03-15,598.506241088
36_74_2013-03-22,598.462350553
36_74_2013-03-29,598.418460019
36_74_2013-04-05,598.374569484
36_74_2013-04-12,598.33067895
36_74_2013-04-19,598.286788415
36_74_2013-04-26,598.242897881
36_74_2013-05-03,598.199007347
36_74_2013-05-10,598.155116812
36_74_2013-05-17,598.111226278
36_74_2013-05-24,598.067335743
36_74_2013-05-31,598.023445209
36_74_2013-06-07,597.979554674
36_74_2013-06-14,597.93566414
36_74_2013-06-21,597.891773606
36_74_2013-06-28,597.847883071
36_74_2013-07-05,597.803992537
36_74_2013-07-12,597.760102002
36_74_2013-07-19,597.716211468
36_74_2013-07-26,597.672320933
36_79_2012-11-02,17234.3456159
36_79_2012-11-09,16947.6422141
36_79_2012-11-16,16981.4711682
36_79_2012-11-23,16512.6224543
36_79_2012-11-30,17845.4178486
36_79_2012-12-07,17730.5936473
36_79_2012-12-14,17479.718349
36_79_2012-12-21,17425.524441
36_79_2012-12-28,14210.6753526
36_79_2013-01-04,18446.6830954
36_79_2013-01-11,18446.6830954
36_79_2013-01-18,17117.6532817
36_79_2013-01-25,17249.9620263
36_79_2013-02-01,17431.1139402
36_79_2013-02-08,19129.7035604
36_79_2013-02-15,19068.276656
36_79_2013-02-22,19160.3410674
36_79_2013-03-01,18851.2944789
36_79_2013-03-08,19680.9384221
36_79_2013-03-15,18756.3574356
36_79_2013-03-22,17957.3533056
36_79_2013-03-29,17627.7959221
36_79_2013-04-05,18191.8152014
36_79_2013-04-12,18686.4239112
36_79_2013-04-19,17833.2821223
36_79_2013-04-26,17515.6039261
36_79_2013-05-03,17321.3765125
36_79_2013-05-10,18305.307578
36_79_2013-05-17,17431.8584083
36_79_2013-05-24,17204.4068323
36_79_2013-05-31,17116.0909041
36_79_2013-06-07,18132.5079913
36_79_2013-06-14,17829.5322851
36_79_2013-06-21,17396.9698987
36_79_2013-06-28,17138.0436168
36_79_2013-07-05,17614.1792554
36_79_2013-07-12,18049.0970524
36_79_2013-07-19,17337.3163543
36_79_2013-07-26,17146.8295783
36_80_2012-11-02,20548.1820806
36_80_2012-11-09,20553.6581749
36_80_2012-11-16,20558.7691962
36_80_2012-11-23,20561.1786777
36_80_2012-11-30,20561.0326485
36_80_2012-12-07,20561.6167652
36_80_2012-12-14,20563.6611737
36_80_2012-12-21,20569.7943993
36_80_2012-12-28,20567.7499908
36_80_2013-01-04,20564.683378
36_80_2013-01-11,20557.8200065
36_80_2013-01-18,20557.6739773
36_80_2013-01-25,20559.0612545
36_80_2013-02-01,20559.1342691
36_80_2013-02-08,20545.9186283
36_80_2013-02-15,20542.8520155
36_80_2013-02-22,20530.8776227
36_80_2013-03-01,20525.7666014
36_80_2013-03-08,20529.6363747
36_80_2013-03-15,20533.2140896
36_80_2013-03-22,20531.6077686
36_80_2013-03-29,20533.2140896
36_80_2013-04-05,20533.506148
36_80_2013-04-12,20537.1568775
36_80_2013-04-19,20540.9536362
36_80_2013-04-26,20543.2901031
36_80_2013-05-03,20543.7549889
36_80_2013-05-10,20544.8566673
36_80_2013-05-17,20541.3155583
36_80_2013-05-24,20542.0237801
36_80_2013-05-31,20543.2828411
36_80_2013-06-07,20545.0140499
36_80_2013-06-14,20545.2501238
36_80_2013-06-21,20543.9910629
36_80_2013-06-28,20543.9910629
36_80_2013-07-05,20547.2174066
36_80_2013-07-12,20548.3190849
36_80_2013-07-19,20537.7744493
36_80_2013-07-26,20531.4791445
36_81_2012-11-02,12252.6362931
36_81_2012-11-09,12258.3857226
36_81_2012-11-16,12263.7518569
36_81_2012-11-23,12266.2816059
36_81_2012-11-30,12266.1282877
36_81_2012-12-07,12266.7415602
36_81_2012-12-14,12268.8880139
36_81_2012-12-21,12275.327375
36_81_2012-12-28,12273.1809213
36_81_2013-01-04,12269.9612408
36_81_2013-01-11,12262.7552891
36_81_2013-01-18,12262.601971
36_81_2013-01-25,12264.0584931
36_81_2013-02-01,12264.1351522
36_81_2013-02-08,12250.2598622
36_81_2013-02-15,12247.0401817
36_81_2013-02-22,12234.4680958
36_81_2013-03-01,12229.1019616
36_81_2013-03-08,12233.1648918
36_81_2013-03-15,12236.9211857
36_81_2013-03-22,12235.2346864
36_81_2013-03-29,12236.9211857
36_81_2013-04-05,12237.227822
36_81_2013-04-12,12241.060775
36_81_2013-04-19,12245.0470461
36_81_2013-04-26,12247.5001361
36_81_2013-05-03,12248.2525713
36_81_2013-05-10,12249.3929213
36_81_2013-05-17,12245.7275105
36_81_2013-05-24,12246.4605926
36_81_2013-05-31,12247.7638498
36_81_2013-06-07,12249.5558285
36_81_2013-06-14,12249.8001892
36_81_2013-06-21,12248.496932
36_81_2013-06-28,12248.496932
36_81_2013-07-05,12251.8365285
36_81_2013-07-12,12252.9768786
36_81_2013-07-19,12242.0620997
36_81_2013-07-26,12235.5458137
36_82_2012-11-02,4586.51583001
36_82_2012-11-09,4695.14860368
36_82_2012-11-16,4852.16077958
36_82_2012-11-23,5816.21436251
36_82_2012-11-30,5510.08408256
36_82_2012-12-07,5796.68167505
36_82_2012-12-14,6293.08519866
36_82_2012-12-21,6887.52306489
36_82_2012-12-28,4828.60675439
36_82_2013-01-04,4694.02978185
36_82_2013-01-11,4694.02978185
36_82_2013-01-18,4816.240629
36_82_2013-01-25,4899.78900597
36_82_2013-02-01,4947.3029694
36_82_2013-02-08,4976.44984318
36_82_2013-02-15,4902.22891097
36_82_2013-02-22,4973.17464412
36_82_2013-03-01,4914.33628055
36_82_2013-03-08,5009.07759626
36_82_2013-03-15,4920.46221322
36_82_2013-03-22,4895.83943622
36_82_2013-03-29,4830.25226018
36_82_2013-04-05,4833.93752626
36_82_2013-04-12,4855.31251719
36_82_2013-04-19,4843.90991374
36_82_2013-04-26,4757.81627209
36_82_2013-05-03,4641.36934941
36_82_2013-05-10,4664.42990292
36_82_2013-05-17,4673.9197227
36_82_2013-05-24,4745.39560776
36_82_2013-05-31,4774.92126763
36_82_2013-06-07,4845.04193524
36_82_2013-06-14,4962.98894683
36_82_2013-06-21,4857.80757711
36_82_2013-06-28,4790.70360258
36_82_2013-07-05,4658.75242375
36_82_2013-07-12,4638.85110708
36_82_2013-07-19,4614.88478375
36_82_2013-07-26,4599.02025989
36_83_2012-11-02,3388.24601164
36_83_2012-11-09,3388.15409464
36_83_2012-11-16,3387.99940936
36_83_2012-11-23,3387.7610327
36_83_2012-11-30,3387.52265555
36_83_2012-12-07,3387.2842789
36_83_2012-12-14,3386.9946022
36_83_2012-12-21,3386.39712728
36_83_2012-12-28,3385.79965235
36_83_2013-01-04,3385.20217742
36_83_2013-01-11,3384.604702
36_83_2013-01-18,3384.42471378
36_83_2013-01-25,3384.41171995
36_83_2013-02-01,3384.39872612
36_83_2013-02-08,3384.38573279
36_83_2013-02-15,3384.17278886
36_83_2013-02-22,3383.45997064
36_83_2013-03-01,3382.74715243
36_83_2013-03-08,3382.03433422
36_83_2013-03-15,3381.40827694
36_83_2013-03-22,3380.99912028
36_83_2013-03-29,3380.58996412
36_83_2013-04-05,3380.18080796
36_83_2013-04-12,3379.7716518
36_83_2013-04-19,3379.7716518
36_83_2013-04-26,3379.7716518
36_83_2013-05-03,3348.03711934
36_83_2013-05-10,3347.2511887
36_83_2013-05-17,3346.46525806
36_83_2013-05-24,3345.67932743
36_83_2013-05-31,3344.89339679
36_83_2013-06-07,3344.10746616
36_83_2013-06-14,3343.32153552
36_83_2013-06-21,3342.53560488
36_83_2013-06-28,3341.74967425
36_83_2013-07-05,3340.96374361
36_83_2013-07-12,3340.17781297
36_83_2013-07-19,3339.39188234
36_83_2013-07-26,3338.6059517
36_87_2012-11-30,263.590779091
36_87_2012-12-21,373.917702752
36_87_2013-04-19,257.274243753
36_87_2013-05-10,254.420677006
36_87_2013-05-24,259.581620437
36_87_2013-05-31,254.086055716
36_87_2013-06-07,267.133464009
36_87_2013-06-14,270.922673625
36_87_2013-07-12,272.307811802
36_87_2013-07-19,259.891996683
36_90_2012-11-02,35433.5041578
36_90_2012-11-09,35450.1071581
36_90_2012-11-16,35465.6032918
36_90_2012-11-23,35472.9086119
36_90_2012-11-30,35472.4658652
36_90_2012-12-07,35474.2368519
36_90_2012-12-14,35480.4353054
36_90_2012-12-21,35499.0306657
36_90_2012-12-28,35492.8322123
36_90_2013-01-04,35483.5345321
36_90_2013-01-11,35462.7254384
36_90_2013-01-18,35462.2826917
36_90_2013-01-25,35466.4887851
36_90_2013-02-01,35466.7101585
36_90_2013-02-08,35426.6415844
36_90_2013-02-15,35417.3439042
36_90_2013-02-22,35381.0386768
36_90_2013-03-01,35365.5425432
36_90_2013-03-08,35377.2753301
36_90_2013-03-15,35388.1226236
36_90_2013-03-22,35383.2524102
36_90_2013-03-29,35388.1226236
36_90_2013-04-05,35389.008117
36_90_2013-04-12,35400.0767839
36_90_2013-04-19,35411.5881974
36_90_2013-04-26,35418.6721442
36_90_2013-05-03,35420.2103078
36_90_2013-05-10,35423.5425495
36_90_2013-05-17,35412.8317725
36_90_2013-05-24,35414.9739279
36_90_2013-05-31,35418.7822042
36_90_2013-06-07,35424.018584
36_90_2013-06-14,35424.7326358
36_90_2013-06-21,35420.9243596
36_90_2013-06-28,35420.9243596
36_90_2013-07-05,35430.6830675
36_90_2013-07-12,35434.0153092
36_90_2013-07-19,35402.1209955
36_90_2013-07-26,35383.0796142
36_91_2012-11-02,11055.2489319
36_91_2012-11-09,11055.1424963
36_91_2012-11-16,11054.9633779
36_91_2012-11-23,11054.6873489
36_91_2012-11-30,11054.4113192
36_91_2012-12-07,11054.1352901
36_91_2012-12-14,11053.799858
36_91_2012-12-21,11053.1080098
36_91_2012-12-28,11052.4161617
36_91_2013-01-04,11051.7243135
36_91_2013-01-11,11051.0324648
36_91_2013-01-18,11050.8240468
36_91_2013-01-25,11050.8090005
36_91_2013-02-01,11050.7939543
36_91_2013-02-08,11050.7789086
36_91_2013-02-15,11050.5323294
36_91_2013-02-22,11049.7069191
36_91_2013-03-01,11048.8815088
36_91_2013-03-08,11048.0560985
36_91_2013-03-15,11047.3311533
36_91_2013-03-22,11046.8573689
36_91_2013-03-29,11046.3835851
36_91_2013-04-05,11045.9098013
36_91_2013-04-12,11045.4360175
36_91_2013-04-19,11045.4360175
36_91_2013-04-26,11045.4360175
36_91_2013-05-03,11034.6058672
36_91_2013-05-10,11033.9602548
36_91_2013-05-17,11033.3146425
36_91_2013-05-24,11032.6690302
36_91_2013-05-31,11032.0234179
36_91_2013-06-07,11031.3778056
36_91_2013-06-14,11030.7321933
36_91_2013-06-21,11030.0865809
36_91_2013-06-28,11029.4409686
36_91_2013-07-05,11028.7953563
36_91_2013-07-12,11028.149744
36_91_2013-07-19,11027.5041317
36_91_2013-07-26,11026.8585194
36_92_2012-11-02,44466.9007221
36_92_2012-11-09,44496.55178
36_92_2012-11-16,44524.2261008
36_92_2012-11-23,44537.2725662
36_92_2012-11-30,44536.4818714
36_92_2012-12-07,44539.6446509
36_92_2012-12-14,44550.7143792
36_92_2012-12-21,44583.923564
36_92_2012-12-28,44572.8538358
36_92_2013-01-04,44556.2492433
36_92_2013-01-11,44519.0865841
36_92_2013-01-18,44518.2958892
36_92_2013-01-25,44525.8074905
36_92_2013-02-01,44526.202838
36_92_2013-02-08,44454.6449515
36_92_2013-02-15,44438.0403591
36_92_2013-02-22,44373.2033791
36_92_2013-03-01,44345.5290583
36_92_2013-03-08,44366.4824726
36_92_2013-03-15,44385.8544971
36_92_2013-03-22,44377.1568534
36_92_2013-03-29,44385.8544971
36_92_2013-04-05,44387.4358869
36_92_2013-04-12,44407.2032588
36_92_2013-04-19,44427.7613256
36_92_2013-04-26,44440.4124437
36_92_2013-05-03,44443.8107857
36_92_2013-05-10,44449.7215802
36_92_2013-05-17,44430.7225978
36_92_2013-05-24,44434.5223943
36_92_2013-05-31,44441.277588
36_92_2013-06-07,44450.5659794
36_92_2013-06-14,44451.8325782
36_92_2013-06-21,44445.0773845
36_92_2013-06-28,44445.0773845
36_92_2013-07-05,44462.3875684
36_92_2013-07-12,44468.2983629
36_92_2013-07-19,44411.7236155
36_92_2013-07-26,44377.947647
36_93_2012-11-02,26010.563315
36_93_2012-11-09,26048.4116941
36_93_2012-11-16,26083.7368478
36_93_2012-11-23,26100.3901346
36_93_2012-11-30,26099.3808445
36_93_2012-12-07,26103.4180049
36_93_2012-12-14,26117.5480665
36_93_2012-12-21,26159.938251
36_93_2012-12-28,26145.8081895
36_93_2013-01-04,26124.6130972
36_93_2013-01-11,26077.1764621
36_93_2013-01-18,26076.167172
36_93_2013-01-25,26085.7554281
36_93_2013-02-01,26086.2600731
36_93_2013-02-08,25994.9193184
36_93_2013-02-15,25973.7242261
36_93_2013-02-22,25890.9624372
36_93_2013-03-01,25855.6372835
36_93_2013-03-08,25882.3834713
36_93_2013-03-15,25907.111079
36_93_2013-03-22,25896.0088878
36_93_2013-03-29,25907.111079
36_93_2013-04-05,25909.1296592
36_93_2013-04-12,25934.3619119
36_93_2013-04-19,25960.6034547
36_93_2013-04-26,25976.7520964
36_93_2013-05-03,25980.8519682
36_93_2013-05-10,25988.4115488
36_93_2013-05-17,25964.1128967
