Id,Weekly_Sales
43_56_2013-03-08,95.3445483025
43_56_2013-03-15,131.687419261
43_56_2013-03-22,163.136568358
43_56_2013-03-29,232.739301004
43_56_2013-04-05,311.253398337
43_56_2013-04-12,372.457303554
43_56_2013-04-19,323.322404755
43_56_2013-04-26,294.810170837
43_56_2013-05-03,300.658406027
43_56_2013-05-10,224.46903368
43_56_2013-05-17,199.282387491
43_56_2013-05-24,141.674492098
43_56_2013-05-31,111.936350463
43_56_2013-06-07,92.2298560664
43_56_2013-06-14,82.3462800217
43_56_2013-06-21,88.0337903551
43_56_2013-06-28,73.3875422262
43_56_2013-07-05,73.569966438
43_56_2013-07-12,72.3443228886
43_56_2013-07-19,85.2754061512
43_56_2013-07-26,71.8150912963
43_59_2012-11-16,93.4957685243
43_59_2012-11-30,121.477009689
43_59_2012-12-07,165.060895099
43_59_2012-12-14,212.936768619
43_59_2012-12-21,274.018228912
43_59_2012-12-28,252.356534816
43_59_2013-01-04,202.168648982
43_59_2013-01-25,151.093219604
43_59_2013-02-08,196.892592348
43_59_2013-03-01,147.383673259
43_59_2013-03-15,158.329295209
43_59_2013-03-22,141.445491683
43_59_2013-04-26,141.277318727
43_59_2013-05-10,125.304916726
43_59_2013-05-31,106.334736743
43_59_2013-06-07,101.484819212
43_59_2013-06-14,82.1345093396
43_59_2013-06-21,78.1157641873
43_60_2012-11-02,459.234319401
43_60_2012-11-09,458.940291987
43_60_2012-11-16,458.646264573
43_60_2012-11-23,458.352237159
43_60_2012-11-30,458.058209745
43_60_2012-12-07,457.764182331
43_60_2012-12-14,457.470154917
43_60_2012-12-21,457.176127503
43_60_2012-12-28,456.882100089
43_60_2013-01-04,456.588072674
43_60_2013-01-11,456.29404526
43_60_2013-01-18,456.000017846
43_60_2013-01-25,455.705990432
43_60_2013-02-01,455.411963018
43_60_2013-02-08,455.117935604
43_60_2013-02-15,454.82390819
43_60_2013-02-22,454.529880776
43_60_2013-03-01,454.235853362
43_60_2013-03-08,453.941825948
43_60_2013-03-15,453.647798534
43_60_2013-03-22,453.35377112
43_60_2013-03-29,453.059743706
43_60_2013-04-05,452.765716292
43_60_2013-04-12,452.471688877
43_60_2013-04-19,452.177661463
43_60_2013-04-26,451.883634049
43_60_2013-05-03,448.373513254
43_60_2013-05-10,448.047557345
43_60_2013-05-17,447.721601437
43_60_2013-05-24,447.395645528
43_60_2013-05-31,447.06968962
43_60_2013-06-07,446.743733712
43_60_2013-06-14,446.417777803
43_60_2013-06-21,446.091821895
43_60_2013-06-28,445.765865986
43_60_2013-07-05,445.439910078
43_60_2013-07-12,445.113954169
43_60_2013-07-19,444.787998261
43_60_2013-07-26,444.462042352
43_67_2012-11-02,966.919997315
43_67_2012-11-09,936.968368199
43_67_2012-11-16,910.925660773
43_67_2012-11-23,823.756629295
43_67_2012-11-30,1016.38517084
43_67_2012-12-07,1307.71702456
43_67_2012-12-14,1606.33688011
43_67_2012-12-21,1902.60965318
43_67_2012-12-28,850.642318702
43_67_2013-01-04,815.855349294
43_67_2013-01-11,815.855349294
43_67_2013-01-18,796.354645307
43_67_2013-01-25,838.74967667
43_67_2013-02-01,880.966831098
43_67_2013-02-08,1977.09643029
43_67_2013-02-15,1690.62692047
43_67_2013-02-22,2042.48041654
43_67_2013-03-01,1444.13753268
43_67_2013-03-08,1195.16694134
43_67_2013-03-15,992.059040624
43_67_2013-03-22,987.184056922
43_67_2013-03-29,1001.13994181
43_67_2013-04-05,1026.61933859
43_67_2013-04-12,1056.18848531
43_67_2013-04-19,1075.37923934
43_67_2013-04-26,1232.54853588
43_67_2013-05-03,1617.40988729
43_67_2013-05-10,2173.30437538
43_67_2013-05-17,2470.69504033
43_67_2013-05-24,2065.14376607
43_67_2013-05-31,1645.55184853
43_67_2013-06-07,1475.12305949
43_67_2013-06-14,1542.03881516
43_67_2013-06-21,1652.66159685
43_67_2013-06-28,1607.34836143
43_67_2013-07-05,1267.3130319
43_67_2013-07-12,1072.94034558
43_67_2013-07-19,943.966657495
43_67_2013-07-26,910.676716041
43_71_2013-02-22,17.340757348
43_71_2013-03-15,17.8369838884
43_71_2013-05-31,31.6651184535
43_72_2012-11-02,79.8269388147
43_72_2012-11-09,80.4101400045
43_72_2012-11-16,68.5508366164
43_72_2012-11-23,83.8531064496
43_72_2012-11-30,68.6899887109
43_72_2012-12-07,82.528258219
43_72_2012-12-14,96.8496859447
43_72_2012-12-21,94.0758249113
43_72_2012-12-28,-60.1560072933
43_72_2013-01-04,76.6394537424
43_72_2013-01-11,76.6394537424
43_72_2013-01-18,81.0180166691
43_72_2013-01-25,90.0068280117
43_72_2013-02-01,98.778082338
43_72_2013-02-08,115.780025274
43_72_2013-02-15,98.9190861874
43_72_2013-02-22,99.0248162731
43_72_2013-03-01,100.190857995
43_72_2013-03-08,98.94785184
43_72_2013-03-15,101.109705265
43_72_2013-03-22,107.756247023
43_72_2013-03-29,101.0140687
43_72_2013-04-05,88.1894938606
43_72_2013-04-12,79.1653335003
43_72_2013-04-19,79.5587986511
43_72_2013-04-26,75.7871917883
43_72_2013-05-03,74.703506265
43_72_2013-05-10,69.850983421
43_72_2013-05-17,68.2503535666
43_72_2013-05-24,66.634017682
43_72_2013-05-31,64.8484315479
43_72_2013-06-07,83.8319835426
43_72_2013-06-14,93.2858626097
43_72_2013-06-21,119.322895761
43_72_2013-06-28,75.850546269
43_72_2013-07-05,56.2577155389
43_72_2013-07-12,46.4004013805
43_72_2013-07-19,49.2149425304
43_72_2013-07-26,63.6613630901
43_74_2012-11-02,672.131059365
43_74_2012-11-09,672.131059365
43_74_2012-11-16,672.131059365
43_74_2012-11-23,672.131059365
43_74_2012-11-30,672.131059365
43_74_2012-12-07,672.131059365
43_74_2012-12-14,672.131059365
43_74_2012-12-21,672.131059365
43_74_2012-12-28,672.131059365
43_74_2013-01-04,670.289240657
43_74_2013-01-11,670.289240657
43_74_2013-01-18,670.289240657
43_74_2013-01-25,670.289240657
43_74_2013-02-01,670.289240657
43_74_2013-02-08,670.289240657
43_74_2013-02-15,670.289240657
43_74_2013-02-22,670.289240657
43_74_2013-03-01,670.289240657
43_74_2013-03-08,670.289240657
43_74_2013-03-15,670.289240657
43_74_2013-03-22,670.289240657
43_74_2013-03-29,670.289240657
43_74_2013-04-05,672.964724674
43_74_2013-04-12,672.964724674
43_74_2013-04-19,672.964724674
43_74_2013-04-26,672.964724674
43_74_2013-05-03,597.684874115
43_74_2013-05-10,589.550218069
43_74_2013-05-17,597.351167033
43_74_2013-05-24,617.783816489
43_74_2013-05-31,649.639940452
43_74_2013-06-07,667.992074165
43_74_2013-06-14,672.987014916
43_74_2013-06-21,665.082902589
43_74_2013-06-28,665.09597785
43_74_2013-07-05,678.549709423
43_74_2013-07-12,719.685085559
43_74_2013-07-19,782.209676797
43_74_2013-07-26,819.955655111
43_79_2012-11-02,12861.9287298
43_79_2012-11-09,11987.1118529
43_79_2012-11-16,11933.8810152
43_79_2012-11-23,10309.6446475
43_79_2012-11-30,13156.1568159
43_79_2012-12-07,12178.0143438
43_79_2012-12-14,11683.2743907
43_79_2012-12-21,11512.2344383
43_79_2012-12-28,8653.86096748
43_79_2013-01-04,14957.9123767
43_79_2013-01-11,14957.9123767
43_79_2013-01-18,12982.2655557
43_79_2013-01-25,12711.9195371
43_79_2013-02-01,12751.4522626
43_79_2013-02-08,14114.0825892
43_79_2013-02-15,13953.1501051
43_79_2013-02-22,13558.4321795
43_79_2013-03-01,13368.752458
43_79_2013-03-08,14429.67632
43_79_2013-03-15,13831.8011934
43_79_2013-03-22,13128.8470102
43_79_2013-03-29,12937.2482318
43_79_2013-04-05,13676.864839
43_79_2013-04-12,14224.1292174
43_79_2013-04-19,13305.670353
43_79_2013-04-26,13115.2416381
43_79_2013-05-03,13250.7523259
43_79_2013-05-10,14564.3985193
43_79_2013-05-17,13753.4442594
43_79_2013-05-24,13395.920262
43_79_2013-05-31,13066.5812171
43_79_2013-06-07,13859.847138
43_79_2013-06-14,13611.9923564
43_79_2013-06-21,13052.4978442
43_79_2013-06-28,12960.8419347
43_79_2013-07-05,13575.8449749
43_79_2013-07-12,14180.0553805
43_79_2013-07-19,13500.165463
43_79_2013-07-26,13293.8110317
43_80_2012-11-02,17396.5173958
43_80_2012-11-09,17521.4591114
43_80_2012-11-16,17228.2410117
43_80_2012-11-23,14229.3184059
43_80_2012-11-30,16276.3502808
43_80_2012-12-07,16761.3238051
43_80_2012-12-14,16712.8692518
43_80_2012-12-21,17127.1523159
43_80_2012-12-28,12723.612622
43_80_2013-01-04,16893.2105417
43_80_2013-01-11,16893.2105417
43_80_2013-01-18,17105.8161563
43_80_2013-01-25,17255.4610575
43_80_2013-02-01,17281.5581043
43_80_2013-02-08,18354.1481926
43_80_2013-02-15,17274.8958681
43_80_2013-02-22,17208.7770392
43_80_2013-03-01,17221.3057601
43_80_2013-03-08,17496.2992024
43_80_2013-03-15,17464.485962
43_80_2013-03-22,17237.9548985
43_80_2013-03-29,17142.4791656
43_80_2013-04-05,17357.0784985
43_80_2013-04-12,17650.2740877
43_80_2013-04-19,17859.1253466
43_80_2013-04-26,18014.2407225
43_80_2013-05-03,18018.9858088
43_80_2013-05-10,18197.7941384
43_80_2013-05-17,18006.4894048
43_80_2013-05-24,17721.1305315
43_80_2013-05-31,17408.4294532
43_80_2013-06-07,17085.6652682
43_80_2013-06-14,16830.4042911
43_80_2013-06-21,16615.5226132
43_80_2013-06-28,16463.1533711
43_80_2013-07-05,16688.1355269
43_80_2013-07-12,16871.6811671
43_80_2013-07-19,16430.1653339
43_80_2013-07-26,15994.7508074
43_81_2012-11-02,18683.0479248
43_81_2012-11-09,18724.1630668
43_81_2012-11-16,18674.2146388
43_81_2012-11-23,19933.4559042
43_81_2012-11-30,18913.6240946
43_81_2012-12-07,18984.4419267
43_81_2012-12-14,18784.3302775
43_81_2012-12-21,18659.0708271
43_81_2012-12-28,15404.1363761
43_81_2013-01-04,19802.4426177
43_81_2013-01-11,19802.4426177
43_81_2013-01-18,19811.6251206
43_81_2013-01-25,19809.4609569
43_81_2013-02-01,19769.3025586
43_81_2013-02-08,19702.2570258
43_81_2013-02-15,19496.1543122
43_81_2013-02-22,19043.1318065
43_81_2013-03-01,18937.9431386
43_81_2013-03-08,19160.3428829
43_81_2013-03-15,19317.8358637
43_81_2013-03-22,19384.5694689
43_81_2013-03-29,19286.987612
43_81_2013-04-05,19400.1333774
43_81_2013-04-12,19643.7462399
43_81_2013-04-19,19744.0182927
43_81_2013-04-26,19716.7921041
43_81_2013-05-03,19615.1688927
43_81_2013-05-10,19736.9185322
43_81_2013-05-17,19707.698145
43_81_2013-05-24,19762.2115331
43_81_2013-05-31,19728.9744789
43_81_2013-06-07,20084.1660748
43_81_2013-06-14,20204.2298669
43_81_2013-06-21,20222.2720914
43_81_2013-06-28,19900.4856169
43_81_2013-07-05,19907.9698487
43_81_2013-07-12,20102.8711441
43_81_2013-07-19,19891.5608115
43_81_2013-07-26,19647.7170101
43_82_2012-11-02,8066.05540852
43_82_2012-11-09,8161.54977507
43_82_2012-11-16,8259.89725855
43_82_2012-11-23,8833.53185755
43_82_2012-11-30,8456.00969795
43_82_2012-12-07,9620.1867145
43_82_2012-12-14,10799.1521213
43_82_2012-12-21,12528.3851302
43_82_2012-12-28,8317.84374675
43_82_2013-01-04,8073.14297824
43_82_2013-01-11,8073.14297824
43_82_2013-01-18,7975.82625623
43_82_2013-01-25,7932.63234134
43_82_2013-02-01,7818.24677855
43_82_2013-02-08,8182.15105996
43_82_2013-02-15,7923.82665942
43_82_2013-02-22,8021.00162618
43_82_2013-03-01,8071.22863474
43_82_2013-03-08,8272.68008232
43_82_2013-03-15,8236.39817261
43_82_2013-03-22,8138.17455811
43_82_2013-03-29,7954.49313011
43_82_2013-04-05,7998.91890195
43_82_2013-04-12,8137.19627789
43_82_2013-04-19,8232.35521112
43_82_2013-04-26,8171.25094502
43_82_2013-05-03,8173.77332227
43_82_2013-05-10,8256.47562225
43_82_2013-05-17,8337.81121375
43_82_2013-05-24,8421.63097888
43_82_2013-05-31,8347.4639078
43_82_2013-06-07,8485.62463554
43_82_2013-06-14,8544.84702095
43_82_2013-06-21,8521.37800121
43_82_2013-06-28,8400.97237209
43_82_2013-07-05,8252.7475216
43_82_2013-07-12,8297.05862041
43_82_2013-07-19,8271.70970992
43_82_2013-07-26,8138.44593292
43_83_2012-11-02,3805.11970571
43_83_2012-11-09,3817.16724179
43_83_2012-11-16,3759.76323398
43_83_2012-11-23,3196.6662105
43_83_2012-11-30,3939.17399817
43_83_2012-12-07,4252.59579509
43_83_2012-12-14,4316.65063847
43_83_2012-12-21,4496.12949171
43_83_2012-12-28,3705.60380711
43_83_2013-01-04,5803.2212131
43_83_2013-01-11,5803.2212131
43_83_2013-01-18,5523.03057927
43_83_2013-01-25,5205.52496833
43_83_2013-02-01,4834.6942359
43_83_2013-02-08,5726.16736737
43_83_2013-02-15,5486.63545865
43_83_2013-02-22,6046.19600809
43_83_2013-03-01,6270.1583343
43_83_2013-03-08,6443.7115138
43_83_2013-03-15,6576.32880688
43_83_2013-03-22,6264.77747379
43_83_2013-03-29,5912.6627101
43_83_2013-04-05,5790.39988866
43_83_2013-04-12,5691.21569621
43_83_2013-04-19,5447.92277858
43_83_2013-04-26,5185.15553926
43_83_2013-05-03,4840.02048831
43_83_2013-05-10,4933.15157473
43_83_2013-05-17,4947.28680015
43_83_2013-05-24,4877.45241165
43_83_2013-05-31,4616.00513602
43_83_2013-06-07,4662.6356337
43_83_2013-06-14,4882.19502309
43_83_2013-06-21,4985.23156649
43_83_2013-06-28,4916.33110804
43_83_2013-07-05,4962.47318791
43_83_2013-07-12,5203.48589327
43_83_2013-07-19,5236.85407094
43_83_2013-07-26,4975.9091657
43_85_2013-01-04,68.8715473285
43_85_2013-01-11,68.7355707036
43_85_2013-01-18,68.5995940787
43_85_2013-05-17,64.6458258392
43_85_2013-05-24,64.496872797
43_85_2013-05-31,64.3479197548
43_85_2013-06-14,64.0500136703
43_85_2013-06-28,63.7521075858
43_85_2013-07-19,63.3052484592
43_85_2013-07-26,63.1562954169
43_87_2012-11-02,84.7377259752
43_87_2012-11-09,76.8968585647
43_87_2012-11-16,80.1188477378
43_87_2012-11-23,54.81303414
43_87_2012-11-30,90.9769096958
43_87_2012-12-07,71.8473456418
43_87_2012-12-14,62.8196783675
43_87_2012-12-21,52.8627594256
43_87_2012-12-28,61.9886430101
43_87_2013-01-04,63.5094744794
43_87_2013-01-11,63.5094744794
43_87_2013-01-18,60.6294985237
43_87_2013-01-25,71.4972035602
43_87_2013-02-01,88.2108141548
43_87_2013-02-08,64.8032275267
43_87_2013-02-15,97.1904712138
43_87_2013-02-22,93.7960763974
43_87_2013-03-01,93.8373118471
43_87_2013-03-08,99.0258514256
43_87_2013-03-15,97.0063119301
43_87_2013-03-22,89.5477850951
43_87_2013-03-29,74.0964998874
43_87_2013-04-05,70.0900805659
43_87_2013-04-12,72.0709621986
43_87_2013-04-19,81.6482801224
43_87_2013-04-26,80.17837681
43_87_2013-05-03,89.9477965423
43_87_2013-05-10,83.7622583796
43_87_2013-05-17,79.7294584575
43_87_2013-05-24,76.22440292
43_87_2013-05-31,77.7803277008
43_87_2013-06-07,81.817533225
43_87_2013-06-14,90.3240645339
43_87_2013-06-21,80.6426991236
43_87_2013-06-28,77.4081857836
43_87_2013-07-05,77.5831829717
43_87_2013-07-12,72.2668537836
43_87_2013-07-19,62.5921326726
43_87_2013-07-26,61.0758110235
43_90_2012-11-02,63445.5812056
43_90_2012-11-09,63891.7131041
43_90_2012-11-16,63695.1724605
43_90_2012-11-23,69490.5939288
43_90_2012-11-30,62999.4681859
43_90_2012-12-07,64955.7752475
43_90_2012-12-14,66220.7538353
43_90_2012-12-21,69613.8423335
43_90_2012-12-28,58697.5103564
43_90_2013-01-04,66402.8444202
43_90_2013-01-11,66402.8444202
43_90_2013-01-18,65715.1475506
43_90_2013-01-25,64891.4008182
43_90_2013-02-01,63960.6794011
43_90_2013-02-08,64864.699651
43_90_2013-02-15,63727.4327942
43_90_2013-02-22,63059.645446
43_90_2013-03-01,62329.4668046
43_90_2013-03-08,62817.2017693
43_90_2013-03-15,63175.7356078
43_90_2013-03-22,63152.9052703
43_90_2013-03-29,62726.9969684
43_90_2013-04-05,62889.8102178
43_90_2013-04-12,63733.3984065
43_90_2013-04-19,63662.2189537
43_90_2013-04-26,63219.7793549
43_90_2013-05-03,62279.7559242
43_90_2013-05-10,62775.8685176
43_90_2013-05-17,62565.2065349
43_90_2013-05-24,62180.038339
43_90_2013-05-31,61204.4361775
43_90_2013-06-07,61940.2447226
43_90_2013-06-14,63030.623022
43_90_2013-06-21,63320.4937356
43_90_2013-06-28,62445.4065003
43_90_2013-07-05,62172.7303026
43_90_2013-07-12,62773.4198276
43_90_2013-07-19,63134.5742766
43_90_2013-07-26,62457.5565944
43_91_2012-11-02,31318.8763021
43_91_2012-11-09,31531.5092081
43_91_2012-11-16,30995.9407073
43_91_2012-11-23,29958.8169091
43_91_2012-11-30,29166.9958619
43_91_2012-12-07,30461.9821853
43_91_2012-12-14,30850.1682223
43_91_2012-12-21,31470.9905458
43_91_2012-12-28,22681.8260643
43_91_2013-01-04,34486.4938607
43_91_2013-01-11,34486.4938607
43_91_2013-01-18,34386.3984819
43_91_2013-01-25,33575.1616834
43_91_2013-02-01,32487.9590049
43_91_2013-02-08,35529.1138701
43_91_2013-02-15,33403.2527611
43_91_2013-02-22,33848.170192
43_91_2013-03-01,33549.918649
43_91_2013-03-08,34335.2397992
43_91_2013-03-15,34919.3134714
43_91_2013-03-22,35007.6590348
43_91_2013-03-29,34504.7865385
43_91_2013-04-05,34791.1385249
43_91_2013-04-12,36013.9937427
43_91_2013-04-19,36303.3700229
43_91_2013-04-26,35872.7271407
43_91_2013-05-03,35130.4182989
43_91_2013-05-10,36249.9996728
43_91_2013-05-17,36629.1315482
43_91_2013-05-24,36438.2189981
43_91_2013-05-31,35519.3520143
43_91_2013-06-07,36411.6936467
43_91_2013-06-14,37976.3016599
43_91_2013-06-21,38269.3630196
43_91_2013-06-28,36872.3416242
43_91_2013-07-05,36413.0058445
43_91_2013-07-12,37127.3007083
43_91_2013-07-19,37401.6197556
43_91_2013-07-26,36311.677011
43_92_2012-11-02,83736.6635474
43_92_2012-11-09,86051.7937896
43_92_2012-11-16,86677.4107861
43_92_2012-11-23,98809.1350001
43_92_2012-11-30,84602.6636887
43_92_2012-12-07,88739.1658716
43_92_2012-12-14,91472.475974
43_92_2012-12-21,96493.9942514
43_92_2012-12-28,69149.6404949
43_92_2013-01-04,88150.5059694
43_92_2013-01-11,88150.5059694
43_92_2013-01-18,87395.5408174
43_92_2013-01-25,85143.6652088
43_92_2013-02-01,82861.2106427
43_92_2013-02-08,89926.022287
43_92_2013-02-15,84942.2893635
43_92_2013-02-22,86023.7905878
43_92_2013-03-01,84508.067582
43_92_2013-03-08,85783.7259172
43_92_2013-03-15,85661.042158
43_92_2013-03-22,84283.3443699
43_92_2013-03-29,82070.1630205
43_92_2013-04-05,81932.9883848
43_92_2013-04-12,83795.8203402
43_92_2013-04-19,83574.3437369
43_92_2013-04-26,82322.5612163
43_92_2013-05-03,80742.149783
43_92_2013-05-10,82497.740845
43_92_2013-05-17,82528.4093295
43_92_2013-05-24,81180.2819171
43_92_2013-05-31,78646.1964284
43_92_2013-06-07,79423.9621994
43_92_2013-06-14,81264.6140275
43_92_2013-06-21,81442.2505161
43_92_2013-06-28,79411.0036462
43_92_2013-07-05,79428.304702
43_92_2013-07-12,81956.3941465
43_92_2013-07-19,82500.8010627
43_92_2013-07-26,81019.6804004
43_93_2012-11-02,36031.5184391
43_93_2012-11-09,37324.8126329
43_93_2012-11-16,37718.374348
43_93_2012-11-23,41764.7627443
43_93_2012-11-30,35041.7686185
43_93_2012-12-07,36783.4059165
43_93_2012-12-14,37909.5194497
43_93_2012-12-21,40454.3536522
43_93_2012-12-28,30118.7608574
43_93_2013-01-04,37404.6195865
43_93_2013-01-11,37404.6195865
43_93_2013-01-18,37109.8876784
43_93_2013-01-25,36221.8067709
43_93_2013-02-01,35323.2400812
43_93_2013-02-08,36626.6051106
43_93_2013-02-15,34881.8595586
43_93_2013-02-22,34314.3997024
43_93_2013-03-01,33599.4011601
43_93_2013-03-08,34019.0152639
43_93_2013-03-15,34370.5496109
43_93_2013-03-22,34339.6077741
43_93_2013-03-29,34078.3232132
43_93_2013-04-05,34713.7588104
43_93_2013-04-12,35841.6679771
43_93_2013-04-19,36063.7809056
43_93_2013-04-26,35678.4453506
43_93_2013-05-03,35468.4736591
43_93_2013-05-10,36499.7317455
43_93_2013-05-17,36915.5604387
43_93_2013-05-24,36823.4950068
43_93_2013-05-31,36416.8126233
43_93_2013-06-07,37224.649167
43_93_2013-06-14,37427.1263171
43_93_2013-06-21,37319.8356947
43_93_2013-06-28,36405.6200889
43_93_2013-07-05,36642.2698764
43_93_2013-07-12,37932.3637687
43_93_2013-07-19,37479.2235462
43_93_2013-07-26,36387.6112977
43_94_2012-11-02,50613.4299068
43_94_2012-11-09,50692.478944
43_94_2012-11-16,50461.2457256
43_94_2012-11-23,50575.3838615
43_94_2012-11-30,50510.5281677
43_94_2012-12-07,50537.1406865
43_94_2012-12-14,50334.4912845
43_94_2012-12-21,50314.7783077
43_94_2012-12-28,50321.6778496
43_94_2013-01-04,50106.806402
43_94_2013-01-11,50268.2556824
43_94_2013-01-18,50118.6341881
43_94_2013-01-25,50412.7518026
43_94_2013-02-01,50364.0607498
43_94_2013-02-08,50494.954916
43_94_2013-02-15,50351.4444446
43_94_2013-02-22,50353.8100018
43_94_2013-03-01,50316.1582161
43_94_2013-03-08,50593.1255407
43_94_2013-03-15,50498.5032518
43_94_2013-03-22,50721.8512794
43_94_2013-03-29,50571.8355257
43_94_2013-04-05,50755.3633401
43_94_2013-04-12,50700.5612645
43_94_2013-04-19,50725.7938748
43_94_2013-04-26,50747.4781493
43_94_2013-05-03,50800.7031868
43_94_2013-05-10,50807.6027287
43_94_2013-05-17,50848.4085908
43_94_2013-05-24,50971.0233067
43_94_2013-05-31,51038.835947
43_94_2013-06-07,51060.125962
43_94_2013-06-14,51115.9136865
43_94_2013-06-21,51116.1108162
43_94_2013-06-28,51199.8909678
43_94_2013-07-05,51022.4741763
43_94_2013-07-12,51143.3147243
43_94_2013-07-19,50941.4538414
43_94_2013-07-26,50971.8118258
43_95_2012-11-02,69511.4489619
43_95_2012-11-09,67786.3551676
43_95_2012-11-16,67463.9590604
43_95_2012-11-23,69527.2083041
43_95_2012-11-30,65307.1669735
43_95_2012-12-07,66802.3536304
43_95_2012-12-14,69894.1617255
43_95_2012-12-21,70258.6840272
43_95_2012-12-28,56775.0347003
43_95_2013-01-04,68509.7026804
43_95_2013-01-11,68509.7026804
43_95_2013-01-18,68179.1057895
43_95_2013-01-25,67773.5382263
43_95_2013-02-01,66892.245664
43_95_2013-02-08,75137.0275303
43_95_2013-02-15,67668.919848
43_95_2013-02-22,67900.5103982
43_95_2013-03-01,67865.9850798
43_95_2013-03-08,69690.3990818
43_95_2013-03-15,71186.0642697
43_95_2013-03-22,72567.199276
43_95_2013-03-29,72464.7235446
43_95_2013-04-05,74344.4869856
43_95_2013-04-12,74847.636925
43_95_2013-04-19,75040.2689518
43_95_2013-04-26,74283.5227888
43_95_2013-05-03,74217.806698
43_95_2013-05-10,75374.2050924
43_95_2013-05-17,76068.5270924
43_95_2013-05-24,76325.3038557
