Id,Weekly_Sales
34_85_2013-07-05,1842.43333333
34_85_2013-07-12,1860.11416667
34_85_2013-07-19,2117.91083333
34_85_2013-07-26,2201.80666667
34_87_2012-11-02,5814.06625
34_87_2012-11-09,5418.32
34_87_2012-11-16,5205.52833333
34_87_2012-11-23,5556.315
34_87_2012-11-30,6632.98833333
34_87_2012-12-07,6509.50125
34_87_2012-12-14,6650.27
34_87_2012-12-21,7337.96
34_87_2012-12-28,6875.735
34_87_2013-01-04,6442.32333333
34_87_2013-01-11,6442.32333333
34_87_2013-01-18,5873.6825
34_87_2013-01-25,5410.92625
34_87_2013-02-01,5623.69208333
34_87_2013-02-08,5701.13
34_87_2013-02-15,6834.31166667
34_87_2013-02-22,6181.39444444
34_87_2013-03-01,6240.1425
34_87_2013-03-08,6816.8825
34_87_2013-03-15,6771.19
34_87_2013-03-22,6131.98666667
34_87_2013-03-29,5488.10833333
34_87_2013-04-05,5272.39416667
34_87_2013-04-12,5367.26416667
34_87_2013-04-19,5238.25166667
34_87_2013-04-26,5236.4325
34_87_2013-05-03,5262.56583333
34_87_2013-05-10,5277.77666667
34_87_2013-05-17,5292.88583333
34_87_2013-05-24,5199.58833333
34_87_2013-05-31,5444.51583333
34_87_2013-06-07,6024.42333333
34_87_2013-06-14,6152.265
34_87_2013-06-21,5553.66833333
34_87_2013-06-28,5519.21916667
34_87_2013-07-05,6120.93416667
34_87_2013-07-12,6130.1375
34_87_2013-07-19,5905.52666667
34_87_2013-07-26,5957.58416667
34_90_2012-11-02,45694.74125
34_90_2012-11-09,46443.555
34_90_2012-11-16,46866.345
34_90_2012-11-23,57111.18
34_90_2012-11-30,43792.1583333
34_90_2012-12-07,45591.81
34_90_2012-12-14,51226.2675
34_90_2012-12-21,58216.9233333
34_90_2012-12-28,42378.535
34_90_2013-01-04,45983.1516667
34_90_2013-01-11,45983.1516667
34_90_2013-01-18,46080.84875
34_90_2013-01-25,44947.9725
34_90_2013-02-01,43824.4116667
34_90_2013-02-08,45907.9166667
34_90_2013-02-15,45003.7383333
34_90_2013-02-22,43460.55
34_90_2013-03-01,42857.9108333
34_90_2013-03-08,42866.5916667
34_90_2013-03-15,43424.3416667
34_90_2013-03-22,43170.2941667
34_90_2013-03-29,41888.1825
34_90_2013-04-05,41954.97
34_90_2013-04-12,43285.1
34_90_2013-04-19,43381.4441667
34_90_2013-04-26,42177.4616667
34_90_2013-05-03,41155.455
34_90_2013-05-10,41809.8233333
34_90_2013-05-17,42518.4566667
34_90_2013-05-24,42206.2108333
34_90_2013-05-31,42300.7191667
34_90_2013-06-07,42987.5075
34_90_2013-06-14,43610.4333333
34_90_2013-06-21,43366.085
34_90_2013-06-28,42668.4633333
34_90_2013-07-05,43206.2475
34_90_2013-07-12,44353.1358333
34_90_2013-07-19,44183.0425
34_90_2013-07-26,42732.5433333
34_91_2012-11-02,32841.6833333
34_91_2012-11-09,33366.38
34_91_2012-11-16,33401.3333333
34_91_2012-11-23,34324.215
34_91_2012-11-30,30884.5416667
34_91_2012-12-07,32240.97625
34_91_2012-12-14,33411.26
34_91_2012-12-21,34605.3216667
34_91_2012-12-28,28307.405
34_91_2013-01-04,35572.515
34_91_2013-01-11,35572.515
34_91_2013-01-18,35766.8325
34_91_2013-01-25,34714.3325
34_91_2013-02-01,33755.0104167
34_91_2013-02-08,36919.3266667
34_91_2013-02-15,35442.3816667
34_91_2013-02-22,34418.1922222
34_91_2013-03-01,33591.7341667
34_91_2013-03-08,33415.5233333
34_91_2013-03-15,34350.1458333
34_91_2013-03-22,34426.4225
34_91_2013-03-29,32955.1883333
34_91_2013-04-05,32881.8691667
34_91_2013-04-12,34455.0908333
34_91_2013-04-19,34610.1725
34_91_2013-04-26,33121.485
34_91_2013-05-03,32103.235
34_91_2013-05-10,33213.3483333
34_91_2013-05-17,34662.8416667
34_91_2013-05-24,34546.0358333
34_91_2013-05-31,33810.9408333
34_91_2013-06-07,34324.19
34_91_2013-06-14,35956.8941667
34_91_2013-06-21,36250.6233333
34_91_2013-06-28,34761.0758333
34_91_2013-07-05,34098.0616667
34_91_2013-07-12,34895.2516667
34_91_2013-07-19,35327.4108333
34_91_2013-07-26,34279.0458333
34_92_2012-11-02,70131.8275
34_92_2012-11-09,73290.14375
34_92_2012-11-16,76324.0
34_92_2012-11-23,99038.485
34_92_2012-11-30,67688.485
34_92_2012-12-07,73001.97375
34_92_2012-12-14,83254.77875
34_92_2012-12-21,93653.6133333
34_92_2012-12-28,60034.005
34_92_2013-01-04,72444.0716667
34_92_2013-01-11,72444.0716667
34_92_2013-01-18,72701.4575
34_92_2013-01-25,70268.57625
34_92_2013-02-01,67137.2591667
34_92_2013-02-08,73573.2
34_92_2013-02-15,69229.9316667
34_92_2013-02-22,67263.1877778
34_92_2013-03-01,66068.5133333
34_92_2013-03-08,66435.8108333
34_92_2013-03-15,67510.295
34_92_2013-03-22,66734.6708333
34_92_2013-03-29,64027.2033333
34_92_2013-04-05,63786.32
34_92_2013-04-12,66012.6241667
34_92_2013-04-19,66084.2058333
34_92_2013-04-26,63935.1358333
34_92_2013-05-03,62313.2908333
34_92_2013-05-10,63688.7875
34_92_2013-05-17,64875.6591667
34_92_2013-05-24,63621.2016667
34_92_2013-05-31,62110.8083333
34_92_2013-06-07,63042.67
34_92_2013-06-14,65351.8633333
34_92_2013-06-21,65011.4658333
34_92_2013-06-28,63152.2491667
34_92_2013-07-05,63471.9216667
34_92_2013-07-12,65365.5008333
34_92_2013-07-19,65616.5
34_92_2013-07-26,63612.9616667
34_93_2012-11-02,29245.66375
34_93_2012-11-09,31120.73375
34_93_2012-11-16,32121.865
34_93_2012-11-23,40363.02
34_93_2012-11-30,26901.46
34_93_2012-12-07,28438.1375
34_93_2012-12-14,32465.435
34_93_2012-12-21,37469.7333333
34_93_2012-12-28,25373.955
34_93_2013-01-04,29708.2083333
34_93_2013-01-11,29708.2083333
34_93_2013-01-18,29582.7975
34_93_2013-01-25,28701.9825
34_93_2013-02-01,27845.25375
34_93_2013-02-08,29369.2433333
34_93_2013-02-15,28742.035
34_93_2013-02-22,27921.7888889
34_93_2013-03-01,27074.9825
34_93_2013-03-08,26762.7108333
34_93_2013-03-15,27474.6091667
34_93_2013-03-22,27666.1658333
34_93_2013-03-29,26882.6516667
34_93_2013-04-05,27554.7158333
34_93_2013-04-12,29291.4366667
34_93_2013-04-19,29593.1391667
34_93_2013-04-26,28758.6558333
34_93_2013-05-03,28196.4008333
34_93_2013-05-10,29067.7425
34_93_2013-05-17,29891.1741667
34_93_2013-05-24,29308.0066667
34_93_2013-05-31,28949.8625
34_93_2013-06-07,29849.8433333
34_93_2013-06-14,30608.9666667
34_93_2013-06-21,30501.6725
34_93_2013-06-28,29929.3858333
34_93_2013-07-05,30648.2166667
34_93_2013-07-12,32254.8466667
34_93_2013-07-19,31481.8075
34_93_2013-07-26,29299.0666667
34_94_2012-11-02,33991.0833333
34_94_2012-11-09,32433.885
34_94_2012-11-16,31189.0133333
34_94_2012-11-23,39216.15
34_94_2012-11-30,28323.35
34_94_2012-12-07,29515.71125
34_94_2012-12-14,33152.03625
34_94_2012-12-21,37642.5933333
34_94_2012-12-28,27507.36
34_94_2013-01-04,34073.43
34_94_2013-01-11,34073.43
34_94_2013-01-18,34341.16
34_94_2013-01-25,34424.93
34_94_2013-02-01,33990.0129167
34_94_2013-02-08,37126.0
34_94_2013-02-15,41900.6916667
34_94_2013-02-22,44458.1966667
34_94_2013-03-01,38187.0216667
34_94_2013-03-08,34994.5175
34_94_2013-03-15,36001.7358333
34_94_2013-03-22,36367.9241667
34_94_2013-03-29,36124.6991667
34_94_2013-04-05,37420.5691667
34_94_2013-04-12,39205.7416667
34_94_2013-04-19,39190.3208333
34_94_2013-04-26,38287.2933333
34_94_2013-05-03,37919.6308333
34_94_2013-05-10,40860.7791667
34_94_2013-05-17,44875.25
34_94_2013-05-24,44073.9966667
34_94_2013-05-31,41142.6491667
34_94_2013-06-07,40476.0508333
34_94_2013-06-14,40900.3941667
34_94_2013-06-21,41031.76
34_94_2013-06-28,40681.3708333
34_94_2013-07-05,40729.005
34_94_2013-07-12,41368.1983333
34_94_2013-07-19,41286.9741667
34_94_2013-07-26,40113.6358333
34_95_2012-11-02,67115.9491667
34_95_2012-11-09,66616.665
34_95_2012-11-16,65381.92
34_95_2012-11-23,66858.63
34_95_2012-11-30,61589.8516667
34_95_2012-12-07,63775.98375
34_95_2012-12-14,67499.9775
34_95_2012-12-21,71425.995
34_95_2012-12-28,57385.49
34_95_2013-01-04,64218.5516667
34_95_2013-01-11,64218.5516667
34_95_2013-01-18,65450.945
34_95_2013-01-25,65349.94875
34_95_2013-02-01,63704.52625
34_95_2013-02-08,67200.6033333
34_95_2013-02-15,64757.6033333
34_95_2013-02-22,64513.4433333
34_95_2013-03-01,64002.9716667
34_95_2013-03-08,64730.9941667
34_95_2013-03-15,66708.9816667
34_95_2013-03-22,67735.685
34_95_2013-03-29,66211.8158333
34_95_2013-04-05,66221.4625
34_95_2013-04-12,68803.18
34_95_2013-04-19,69693.425
34_95_2013-04-26,68256.6516667
34_95_2013-05-03,67184.1183333
34_95_2013-05-10,68472.1916667
34_95_2013-05-17,69583.8025
34_95_2013-05-24,70909.6991667
34_95_2013-05-31,73177.2316667
34_95_2013-06-07,74363.1258333
34_95_2013-06-14,75573.7841667
34_95_2013-06-21,75860.1883333
34_95_2013-06-28,74179.1958333
34_95_2013-07-05,73679.7758333
34_95_2013-07-12,74191.1058333
34_95_2013-07-19,73025.64
34_95_2013-07-26,71358.6958333
34_96_2012-11-02,20595.78625
34_96_2012-11-09,19377.165
34_96_2012-11-16,18400.765
34_96_2012-11-23,28524.355
34_96_2012-11-30,17309.2533333
34_96_2012-12-07,18101.985
34_96_2012-12-14,22092.655
34_96_2012-12-21,27542.8366667
34_96_2012-12-28,26809.35
34_96_2013-01-04,18004.7483333
34_96_2013-01-11,18004.7483333
34_96_2013-01-18,16779.06625
34_96_2013-01-25,16276.62125
34_96_2013-02-01,16642.3845833
34_96_2013-02-08,18284.8866667
34_96_2013-02-15,16959.815
34_96_2013-02-22,16588.1044444
34_96_2013-03-01,16380.07
34_96_2013-03-08,16124.44
34_96_2013-03-15,16314.0058333
34_96_2013-03-22,16723.0641667
34_96_2013-03-29,16792.6725
34_96_2013-04-05,17187.885
34_96_2013-04-12,17984.575
34_96_2013-04-19,18244.8366667
34_96_2013-04-26,17988.8908333
34_96_2013-05-03,17754.0125
34_96_2013-05-10,17730.4133333
34_96_2013-05-17,17933.2758333
34_96_2013-05-24,18816.4675
34_96_2013-05-31,20124.8791667
34_96_2013-06-07,20364.7325
34_96_2013-06-14,19874.7366667
34_96_2013-06-21,19807.9083333
34_96_2013-06-28,19971.9033333
34_96_2013-07-05,20879.6541667
34_96_2013-07-12,21323.2741667
34_96_2013-07-19,20046.3058333
34_96_2013-07-26,19318.7616667
34_97_2012-11-02,17735.6295833
34_97_2012-11-09,17628.585
34_97_2012-11-16,17145.1116667
34_97_2012-11-23,15320.26
34_97_2012-11-30,15888.6666667
34_97_2012-12-07,16394.8175
34_97_2012-12-14,17394.86
34_97_2012-12-21,18539.865
34_97_2012-12-28,15135.13
34_97_2013-01-04,17239.1066667
34_97_2013-01-11,17239.1066667
34_97_2013-01-18,17311.01625
34_97_2013-01-25,16909.88
34_97_2013-02-01,16413.9883333
34_97_2013-02-08,17571.9166667
34_97_2013-02-15,16979.1166667
34_97_2013-02-22,16562.1633333
34_97_2013-03-01,16399.9658333
34_97_2013-03-08,16395.7841667
34_97_2013-03-15,16697.0466667
34_97_2013-03-22,16754.3833333
34_97_2013-03-29,16271.3558333
34_97_2013-04-05,16368.1258333
34_97_2013-04-12,17177.8075
34_97_2013-04-19,17478.7041667
34_97_2013-04-26,16992.2616667
34_97_2013-05-03,16563.4175
34_97_2013-05-10,17035.2625
34_97_2013-05-17,17687.8258333
34_97_2013-05-24,17902.555
34_97_2013-05-31,17983.9241667
34_97_2013-06-07,18174.3325
34_97_2013-06-14,18497.785
34_97_2013-06-21,18562.68
34_97_2013-06-28,18146.7425
34_97_2013-07-05,18362.5966667
34_97_2013-07-12,19184.0725
34_97_2013-07-19,19046.3441667
34_97_2013-07-26,18144.8808333
34_98_2012-11-02,8336.43125
34_98_2012-11-09,8264.2525
34_98_2012-11-16,8731.46166667
34_98_2012-11-23,13761.28
34_98_2012-11-30,8004.40166667
34_98_2012-12-07,9382.63375
34_98_2012-12-14,11672.8775
34_98_2012-12-21,13214.245
34_98_2012-12-28,6706.315
34_98_2013-01-04,6946.93333333
34_98_2013-01-11,6946.93333333
34_98_2013-01-18,7100.885
34_98_2013-01-25,7169.13375
34_98_2013-02-01,7204.35791667
34_98_2013-02-08,10257.5233333
34_98_2013-02-15,8219.81333333
34_98_2013-02-22,8241.82333333
34_98_2013-03-01,7470.2275
34_98_2013-03-08,7092.92583333
34_98_2013-03-15,7260.01166667
34_98_2013-03-22,7282.55583333
34_98_2013-03-29,7127.41583333
34_98_2013-04-05,7308.59
34_98_2013-04-12,7700.94583333
34_98_2013-04-19,7725.68833333
34_98_2013-04-26,7400.67083333
34_98_2013-05-03,7172.3875
34_98_2013-05-10,7544.3725
34_98_2013-05-17,8021.58333333
34_98_2013-05-24,7963.215
34_98_2013-05-31,7487.73416667
34_98_2013-06-07,6811.65916667
34_98_2013-06-14,6464.50916667
34_98_2013-06-21,6639.16666667
34_98_2013-06-28,6825.78416667
34_98_2013-07-05,7118.20583333
34_98_2013-07-12,7356.01666667
34_98_2013-07-19,6905.87583333
34_98_2013-07-26,6571.12
34_99_2012-11-02,347.144324324
34_99_2012-11-09,347.144324324
34_99_2012-11-23,3550.0
34_99_2012-12-14,1890.0775
34_99_2012-12-21,2543.33333333
34_99_2012-12-28,500.0
34_99_2013-01-04,347.144324324
34_99_2013-02-01,245.0
34_99_2013-02-08,515.0
34_99_2013-02-15,472.5
34_99_2013-03-29,347.144324324
34_99_2013-04-05,347.144324324
34_99_2013-04-12,14.48
34_99_2013-04-19,14.48
34_99_2013-05-03,87.5
34_99_2013-05-10,87.5
34_99_2013-05-17,87.5
34_99_2013-05-24,347.144324324
34_99_2013-05-31,347.144324324
34_99_2013-06-14,110.0
34_99_2013-07-05,29.6
34_99_2013-07-12,19.4766666667
34_99_2013-07-19,7.3225
34_99_2013-07-26,0.025
35_1_2012-11-02,20611.8125
35_1_2012-11-09,14674.8075
35_1_2012-11-16,13220.1833333
35_1_2012-11-23,14237.335
35_1_2012-11-30,19657.105
35_1_2012-12-07,24124.87125
35_1_2012-12-14,32070.53625
35_1_2012-12-21,37889.8566667
35_1_2012-12-28,14064.025
35_1_2013-01-04,10558.5183333
35_1_2013-01-11,10558.5183333
35_1_2013-01-18,11246.2375
35_1_2013-01-25,12106.8225
35_1_2013-02-01,13458.7433333
35_1_2013-02-08,25802.4566667
35_1_2013-02-15,23243.31
35_1_2013-02-22,23998.5366667
35_1_2013-03-01,18141.8275
35_1_2013-03-08,15611.83
35_1_2013-03-15,16327.9
35_1_2013-03-22,16570.0166667
35_1_2013-03-29,20204.9625
35_1_2013-04-05,26169.9975
35_1_2013-04-12,25839.0991667
35_1_2013-04-19,21627.2125
35_1_2013-04-26,20045.4416667
35_1_2013-05-03,17705.9025
35_1_2013-05-10,15003.9091667
35_1_2013-05-17,14171.7708333
35_1_2013-05-24,13702.9791667
35_1_2013-05-31,13352.4158333
35_1_2013-06-07,13337.1016667
35_1_2013-06-14,13583.3708333
35_1_2013-06-21,13872.6766667
35_1_2013-06-28,13834.2508333
35_1_2013-07-05,13477.6316667
35_1_2013-07-12,13383.95
35_1_2013-07-19,13582.3616667
35_1_2013-07-26,13815.4691667
35_2_2012-11-02,39071.0625
35_2_2012-11-09,39461.9875
35_2_2012-11-16,39743.1033333
35_2_2012-11-23,41066.045
35_2_2012-11-30,39367.9116667
35_2_2012-12-07,40677.555
35_2_2012-12-14,44389.19875
35_2_2012-12-21,48619.8816667
35_2_2012-12-28,34202.84
35_2_2013-01-04,35351.635
35_2_2013-01-11,35351.635
35_2_2013-01-18,35718.2075
35_2_2013-01-25,35122.43625
35_2_2013-02-01,36394.97
35_2_2013-02-08,44293.6833333
35_2_2013-02-15,45821.1166667
35_2_2013-02-22,46265.7488889
35_2_2013-03-01,45943.8675
35_2_2013-03-08,46221.055
35_2_2013-03-15,45955.79
35_2_2013-03-22,44873.2733333
35_2_2013-03-29,44416.1658333
35_2_2013-04-05,45772.6083333
35_2_2013-04-12,46800.3525
35_2_2013-04-19,46224.245
35_2_2013-04-26,46240.7266667
35_2_2013-05-03,46594.1591667
35_2_2013-05-10,46389.2391667
35_2_2013-05-17,46377.93
35_2_2013-05-24,47235.3758333
35_2_2013-05-31,48966.6133333
35_2_2013-06-07,50523.0108333
35_2_2013-06-14,50896.1466667
35_2_2013-06-21,50552.2633333
35_2_2013-06-28,50762.0983333
35_2_2013-07-05,52244.7816667
35_2_2013-07-12,53135.5416667
35_2_2013-07-19,51904.0625
35_2_2013-07-26,50612.1916667
35_3_2012-11-02,6038.06041667
35_3_2012-11-09,6430.6625
35_3_2012-11-16,7074.01833333
35_3_2012-11-23,10213.105
35_3_2012-11-30,9062.85666667
35_3_2012-12-07,9448.71375
35_3_2012-12-14,10478.2
35_3_2012-12-21,11677.73
35_3_2012-12-28,6140.245
35_3_2013-01-04,8264.405
35_3_2013-01-11,8264.405
35_3_2013-01-18,8975.6875
35_3_2013-01-25,9583.77625
35_3_2013-02-01,9631.19208333
35_3_2013-02-08,10211.4866667
35_3_2013-02-15,10186.57
35_3_2013-02-22,9218.33222222
35_3_2013-03-01,8865.81166667
35_3_2013-03-08,8776.0725
35_3_2013-03-15,8677.02083333
35_3_2013-03-22,8249.675
35_3_2013-03-29,7987.1275
35_3_2013-04-05,8160.1525
35_3_2013-04-12,8155.93916667
35_3_2013-04-19,7787.14083333
35_3_2013-04-26,7599.72583333
35_3_2013-05-03,7488.21916667
35_3_2013-05-10,7276.915
35_3_2013-05-17,7275.48583333
35_3_2013-05-24,7291.16
35_3_2013-05-31,6909.01083333
35_3_2013-06-07,6556.085
35_3_2013-06-14,6586.92583333
35_3_2013-06-21,6797.125
35_3_2013-06-28,7039.48833333
35_3_2013-07-05,8271.52166667
35_3_2013-07-12,12442.5391667
35_3_2013-07-19,19262.9275
35_3_2013-07-26,25930.8025
35_4_2012-11-02,16907.1304167
35_4_2012-11-09,16954.465
35_4_2012-11-16,17060.195
35_4_2012-11-23,17110.51
35_4_2012-11-30,17069.305
35_4_2012-12-07,17174.3175
35_4_2012-12-14,17754.44875
35_4_2012-12-21,18526.5383333
35_4_2012-12-28,15355.235
35_4_2013-01-04,16135.4466667
35_4_2013-01-11,16135.4466667
35_4_2013-01-18,15692.2625
35_4_2013-01-25,14922.56125
35_4_2013-02-01,15833.25
35_4_2013-02-08,18995.6166667
35_4_2013-02-15,20382.1616667
35_4_2013-02-22,19741.2844444
35_4_2013-03-01,19472.5733333
35_4_2013-03-08,19572.0233333
35_4_2013-03-15,19348.4833333
35_4_2013-03-22,18682.0066667
35_4_2013-03-29,18489.06
35_4_2013-04-05,19357.7116667
35_4_2013-04-12,20219.845
35_4_2013-04-19,20178.6316667
35_4_2013-04-26,19975.9716667
35_4_2013-05-03,20018.2275
35_4_2013-05-10,20026.3375
35_4_2013-05-17,19891.4358333
35_4_2013-05-24,20163.9925
35_4_2013-05-31,21103.4041667
35_4_2013-06-07,21650.255
35_4_2013-06-14,20992.2166667
35_4_2013-06-21,20305.3491667
35_4_2013-06-28,20933.2091667
35_4_2013-07-05,22360.6691667
35_4_2013-07-12,22666.44
35_4_2013-07-19,21575.8658333
35_4_2013-07-26,20917.9316667
35_5_2012-11-02,22885.86875
35_5_2012-11-09,27174.05125
35_5_2012-11-16,28134.2983333
35_5_2012-11-23,104449.135
35_5_2012-11-30,38654.2883333
35_5_2012-12-07,53970.56875
35_5_2012-12-14,80853.8475
35_5_2012-12-21,98401.1216667
35_5_2012-12-28,27079.89
35_5_2013-01-04,17802.6483333
35_5_2013-01-11,17802.6483333
35_5_2013-01-18,16680.195
35_5_2013-01-25,16162.27625
35_5_2013-02-01,18650.0191667
35_5_2013-02-08,32150.6
35_5_2013-02-15,28529.2966667
35_5_2013-02-22,30187.4411111
35_5_2013-03-01,27404.0933333
35_5_2013-03-08,25608.7441667
35_5_2013-03-15,26214.5666667
35_5_2013-03-22,25845.9691667
35_5_2013-03-29,25149.5983333
35_5_2013-04-05,24926.6991667
35_5_2013-04-12,22878.0825
35_5_2013-04-19,21615.7258333
35_5_2013-04-26,22858.2125
35_5_2013-05-03,21518.4525
35_5_2013-05-10,18198.545
35_5_2013-05-17,17722.2933333
35_5_2013-05-24,18626.415
35_5_2013-05-31,18694.7658333
35_5_2013-06-07,19463.65
35_5_2013-06-14,21006.2766667
35_5_2013-06-21,20715.6116667
35_5_2013-06-28,19940.1825
35_5_2013-07-05,19684.4316667
35_5_2013-07-12,18170.4741667
35_5_2013-07-19,17925.8033333
35_5_2013-07-26,18235.0875
35_6_2012-11-02,4928.22041667
35_6_2012-11-09,5150.8
35_6_2012-11-16,5321.05833333
35_6_2012-11-23,36738.81
35_6_2012-11-30,5643.735
35_6_2012-12-07,7203.7275
35_6_2012-12-14,14164.62375
35_6_2012-12-21,22856.61
35_6_2012-12-28,7465.19
35_6_2013-01-04,3139.62666667
35_6_2013-01-11,3139.62666667
35_6_2013-01-18,3404.5
35_6_2013-01-25,3804.2475
35_6_2013-02-01,4945.40166667
35_6_2013-02-08,7778.42666667
35_6_2013-02-15,7602.88166667
35_6_2013-02-22,7129.40333333
35_6_2013-03-01,6573.98166667
35_6_2013-03-08,6846.83666667
35_6_2013-03-15,7023.2625
35_6_2013-03-22,6360.645
35_6_2013-03-29,5893.34083333
35_6_2013-04-05,5848.40916667
35_6_2013-04-12,6100.22916667
35_6_2013-04-19,6556.37333333
35_6_2013-04-26,7056.78416667
35_6_2013-05-03,7560.41916667
35_6_2013-05-10,8222.655
35_6_2013-05-17,8569.47666667
35_6_2013-05-24,8282.51916667
35_6_2013-05-31,7534.53916667
35_6_2013-06-07,7250.23083333
35_6_2013-06-14,8125.90083333
35_6_2013-06-21,9034.28583333
35_6_2013-06-28,9255.18166667
35_6_2013-07-05,8933.36916667
35_6_2013-07-12,8564.33416667
35_6_2013-07-19,8034.79583333
35_6_2013-07-26,7602.36916667
35_7_2012-11-02,23300.6533333
35_7_2012-11-09,30911.0575
35_7_2012-11-16,38196.7133333
35_7_2012-11-23,87728.83
35_7_2012-11-30,59832.8016667
35_7_2012-12-07,76068.0175
35_7_2012-12-14,118263.6125
35_7_2012-12-21,159793.72
35_7_2012-12-28,29677.165
35_7_2013-01-04,11325.2333333
35_7_2013-01-11,11325.2333333
35_7_2013-01-18,10309.24125
35_7_2013-01-25,10035.04125
35_7_2013-02-01,12176.1875
35_7_2013-02-08,18498.8233333
35_7_2013-02-15,19218.1116667
35_7_2013-02-22,20238.0633333
35_7_2013-03-01,19653.2458333
35_7_2013-03-08,20112.5741667
35_7_2013-03-15,21858.0341667
35_7_2013-03-22,23501.1633333
35_7_2013-03-29,25731.7616667
35_7_2013-04-05,28641.655
35_7_2013-04-12,29020.3083333
35_7_2013-04-19,27983.6425
35_7_2013-04-26,28622.5108333
35_7_2013-05-03,28924.5658333
35_7_2013-05-10,27575.8591667
35_7_2013-05-17,26240.005
35_7_2013-05-24,27545.2883333
35_7_2013-05-31,34488.7233333
35_7_2013-06-07,39711.7766667
35_7_2013-06-14,36300.6616667
35_7_2013-06-21,34479.1591667
35_7_2013-06-28,37184.2683333
35_7_2013-07-05,37585.5675
35_7_2013-07-12,34399.1333333
35_7_2013-07-19,29446.0158333
35_7_2013-07-26,26680.8783333
35_8_2012-11-02,17156.2470833
35_8_2012-11-09,17342.135
35_8_2012-11-16,17347.8683333
35_8_2012-11-23,16998.555
35_8_2012-11-30,18272.5933333
35_8_2012-12-07,18550.8525
35_8_2012-12-14,19731.25625
35_8_2012-12-21,21241.4883333
35_8_2012-12-28,14482.645
35_8_2013-01-04,14616.735
35_8_2013-01-11,14616.735
35_8_2013-01-18,14778.95125
35_8_2013-01-25,14990.24375
35_8_2013-02-01,16073.6354167
35_8_2013-02-08,18888.7633333
35_8_2013-02-15,19723.8283333
35_8_2013-02-22,18843.1222222
35_8_2013-03-01,18751.8691667
35_8_2013-03-08,19401.905
35_8_2013-03-15,19558.8941667
35_8_2013-03-22,18918.4016667
35_8_2013-03-29,18737.215
35_8_2013-04-05,19450.0425
35_8_2013-04-12,19839.4433333
35_8_2013-04-19,19418.8758333
35_8_2013-04-26,19281.2541667
35_8_2013-05-03,19448.0125
35_8_2013-05-10,19459.655
35_8_2013-05-17,19383.5808333
35_8_2013-05-24,19405.0691667
35_8_2013-05-31,19517.7875
35_8_2013-06-07,19526.6241667
35_8_2013-06-14,19611.4383333
35_8_2013-06-21,19387.055
35_8_2013-06-28,19189.6525
35_8_2013-07-05,19349.095
35_8_2013-07-12,18904.0491667
35_8_2013-07-19,18403.4491667
35_8_2013-07-26,18535.0691667
35_9_2012-11-02,8984.72625
35_9_2012-11-09,8051.12
35_9_2012-11-16,7857.85833333
35_9_2012-11-23,15169.305
35_9_2012-11-30,7363.39666667
35_9_2012-12-07,8642.5425
35_9_2012-12-14,11639.29125
35_9_2012-12-21,14423.5266667
35_9_2012-12-28,8376.925
35_9_2013-01-04,7807.05
35_9_2013-01-11,7807.05
35_9_2013-01-18,8160.34
35_9_2013-01-25,8166.56625
35_9_2013-02-01,8440.47041667
35_9_2013-02-08,11872.8933333
35_9_2013-02-15,11596.7983333
35_9_2013-02-22,12221.99
35_9_2013-03-01,11508.5758333
