Id,Weekly_Sales
43_13_2013-05-24,17554.7928861
43_13_2013-05-31,17759.1268726
43_13_2013-06-07,17760.2854173
43_13_2013-06-14,17753.1751985
43_13_2013-06-21,17646.670968
43_13_2013-06-28,17169.7920512
43_13_2013-07-05,17275.4540256
43_13_2013-07-12,17353.7517958
43_13_2013-07-19,17244.0401308
43_13_2013-07-26,16957.9713302
43_14_2012-11-02,1497.08920693
43_14_2012-11-09,1849.29007546
43_14_2012-11-16,1955.56935102
43_14_2012-11-23,5787.86208497
43_14_2012-11-30,1413.79126163
43_14_2012-12-07,1552.68376297
43_14_2012-12-14,2234.86684086
43_14_2012-12-21,2594.79193944
43_14_2012-12-28,1923.34354876
43_14_2013-01-04,1418.90285279
43_14_2013-01-11,1418.90285279
43_14_2013-01-18,1435.38163839
43_14_2013-01-25,1334.38035646
43_14_2013-02-01,1370.1975164
43_14_2013-02-08,1710.75687497
43_14_2013-02-15,1562.72506788
43_14_2013-02-22,1604.98273652
43_14_2013-03-01,1663.87739232
43_14_2013-03-08,1591.68129756
43_14_2013-03-15,1656.91754963
43_14_2013-03-22,1655.83304622
43_14_2013-03-29,1663.23591042
43_14_2013-04-05,1621.38898306
43_14_2013-04-12,1591.20665695
43_14_2013-04-19,1604.64528949
43_14_2013-04-26,1613.34456598
43_14_2013-05-03,1612.30016755
43_14_2013-05-10,1613.48188002
43_14_2013-05-17,1621.5693698
43_14_2013-05-24,1616.53001973
43_14_2013-05-31,1717.31372854
43_14_2013-06-07,1714.17164519
43_14_2013-06-14,1710.61066239
43_14_2013-06-21,1613.26486615
43_14_2013-06-28,1512.0344677
43_14_2013-07-05,1514.01943718
43_14_2013-07-12,1480.77295767
43_14_2013-07-19,1531.50782625
43_14_2013-07-26,1464.12272
43_16_2012-11-02,1563.58070055
43_16_2012-11-09,1533.17877915
43_16_2012-11-16,1423.71836656
43_16_2012-11-23,2056.15873304
43_16_2012-11-30,1027.20763402
43_16_2012-12-07,1100.24443887
43_16_2012-12-14,1282.276701
43_16_2012-12-21,1365.55884873
43_16_2012-12-28,1294.02357614
43_16_2013-01-04,1462.29233623
43_16_2013-01-11,1462.29233623
43_16_2013-01-18,1565.41220715
43_16_2013-01-25,1693.36061214
43_16_2013-02-01,1633.45331508
43_16_2013-02-08,2551.96608946
43_16_2013-02-15,1589.19272273
43_16_2013-02-22,1836.2769231
43_16_2013-03-01,1831.14488335
43_16_2013-03-08,1991.97836269
43_16_2013-03-15,2295.62850772
43_16_2013-03-22,2331.95048733
43_16_2013-03-29,2574.55761452
43_16_2013-04-05,2634.58037667
43_16_2013-04-12,3300.33570701
43_16_2013-04-19,3221.64799799
43_16_2013-04-26,3302.80790354
43_16_2013-05-03,2982.28280981
43_16_2013-05-10,3057.35568168
43_16_2013-05-17,3148.29350006
43_16_2013-05-24,3204.47370078
43_16_2013-05-31,3771.87224218
43_16_2013-06-07,3632.09682562
43_16_2013-06-14,3518.57255646
43_16_2013-06-21,3198.30951587
43_16_2013-06-28,3010.43486375
43_16_2013-07-05,3641.13232991
43_16_2013-07-12,3371.72847197
43_16_2013-07-19,3383.63198535
43_16_2013-07-26,2492.52591033
43_17_2012-11-02,502.131278687
43_17_2012-11-09,582.130436106
43_17_2012-11-16,535.189834037
43_17_2012-11-23,1107.07066548
43_17_2012-11-30,674.467721531
43_17_2012-12-07,687.729796668
43_17_2012-12-14,672.467662808
43_17_2012-12-21,697.456606388
43_17_2012-12-28,496.581856107
43_17_2013-01-04,487.640649898
43_17_2013-01-11,487.640649898
43_17_2013-01-18,480.054628152
43_17_2013-01-25,480.186749442
43_17_2013-02-01,796.909007745
43_17_2013-02-08,600.818272301
43_17_2013-02-15,799.616106708
43_17_2013-02-22,681.22778294
43_17_2013-03-01,726.222640271
43_17_2013-03-08,786.420783335
43_17_2013-03-15,808.353712196
43_17_2013-03-22,775.223494735
43_17_2013-03-29,721.332217747
43_17_2013-04-05,630.209142695
43_17_2013-04-12,556.258031399
43_17_2013-04-19,585.917362097
43_17_2013-04-26,580.207914689
43_17_2013-05-03,629.298686833
43_17_2013-05-10,607.242017173
43_17_2013-05-17,620.99768637
43_17_2013-05-24,553.49149254
43_17_2013-05-31,486.01206227
43_17_2013-06-07,447.764004301
43_17_2013-06-14,434.382384039
43_17_2013-06-21,409.00955342
43_17_2013-06-28,383.537038792
43_17_2013-07-05,386.297516422
43_17_2013-07-12,409.843521218
43_17_2013-07-19,437.543589382
43_17_2013-07-26,433.167376571
43_18_2012-11-02,776.19166128
43_18_2012-11-09,416.284589535
43_18_2012-11-16,263.314115393
43_18_2012-11-23,222.904561283
43_18_2012-11-30,632.077274138
43_18_2012-12-07,981.292062744
43_18_2012-12-14,1363.12360967
43_18_2012-12-21,1644.07053675
43_18_2012-12-28,469.589383362
43_18_2013-01-04,178.633642651
43_18_2013-01-11,178.633642651
43_18_2013-01-18,227.490669273
43_18_2013-01-25,276.144480769
43_18_2013-02-01,470.057402558
43_18_2013-02-08,1575.96347535
43_18_2013-02-15,1491.93771344
43_18_2013-02-22,1381.39469092
43_18_2013-03-01,1014.19537711
43_18_2013-03-08,330.426180066
43_18_2013-03-15,536.916306516
43_18_2013-03-22,756.749314871
43_18_2013-03-29,1238.97428915
43_18_2013-04-05,2086.20906587
43_18_2013-04-12,3086.10888508
43_18_2013-04-19,3109.88367624
43_18_2013-04-26,2074.29072461
43_18_2013-05-03,922.530761004
43_18_2013-05-10,124.578929557
43_18_2013-05-31,10.1516332781
43_18_2013-07-05,130.503252053
43_18_2013-07-26,8.16828541845
43_20_2012-11-02,21.3985146708
43_20_2012-11-09,15.7982011009
43_20_2012-11-16,10.1925760636
43_20_2012-12-21,30.8244378717
43_20_2013-01-04,23.9788064717
43_20_2013-01-11,23.9788064717
43_20_2013-01-18,24.0565962186
43_20_2013-01-25,23.7603953749
43_20_2013-02-01,42.4124087224
43_20_2013-02-08,28.8954355558
43_20_2013-02-15,41.4547657686
43_20_2013-02-22,27.7566780955
43_20_2013-03-01,21.1144805508
43_20_2013-03-08,14.7559654265
43_20_2013-03-15,8.02453179123
43_20_2013-03-22,7.11980079015
43_20_2013-03-29,11.0019614812
43_20_2013-04-05,21.2028857798
43_20_2013-04-12,45.4743173844
43_20_2013-04-19,80.8580622399
43_20_2013-04-26,102.436921127
43_20_2013-05-03,109.785115989
43_20_2013-05-10,93.5362994645
43_20_2013-05-17,78.0953913137
43_20_2013-05-24,65.3166397332
43_20_2013-05-31,68.0102052532
43_20_2013-06-07,66.1672092455
43_20_2013-06-14,60.9414492618
43_20_2013-06-21,46.7486617525
43_20_2013-06-28,51.3515645007
43_20_2013-07-05,70.1272699664
43_20_2013-07-12,90.76810829
43_20_2013-07-19,109.643329116
43_20_2013-07-26,108.953323371
43_21_2012-11-02,1536.8781409
43_21_2012-11-09,1526.26478834
43_21_2012-11-16,1432.32842776
43_21_2012-11-23,2031.63022531
43_21_2012-11-30,1407.97677594
43_21_2012-12-07,1410.18008072
43_21_2012-12-14,1443.30335041
43_21_2012-12-21,1469.67412218
43_21_2012-12-28,1139.08013805
43_21_2013-01-04,1440.50065309
43_21_2013-01-11,1440.50065309
43_21_2013-01-18,1489.61835687
43_21_2013-01-25,1483.58319438
43_21_2013-02-01,1537.04251728
43_21_2013-02-08,1452.35137765
43_21_2013-02-15,1614.84940421
43_21_2013-02-22,1597.7659751
43_21_2013-03-01,1624.61158086
43_21_2013-03-08,1584.30140238
43_21_2013-03-15,1553.42682036
43_21_2013-03-22,1502.72678889
43_21_2013-03-29,1483.08802851
43_21_2013-04-05,1532.01310704
43_21_2013-04-12,1529.73854199
43_21_2013-04-19,1561.76187591
43_21_2013-04-26,1602.67936305
43_21_2013-05-03,1683.71256755
43_21_2013-05-10,1663.58273425
43_21_2013-05-17,1572.40307587
43_21_2013-05-24,1436.85118557
43_21_2013-05-31,1464.99139815
43_21_2013-06-07,1529.60355268
43_21_2013-06-14,1573.33991406
43_21_2013-06-21,1534.91528326
43_21_2013-06-28,1488.0091504
43_21_2013-07-05,1544.66219386
43_21_2013-07-12,1525.08986399
43_21_2013-07-19,1507.71150103
43_21_2013-07-26,1449.10075691
43_22_2012-11-02,20.0507932646
43_22_2012-11-09,83.2283493195
43_22_2012-11-16,84.638448489
43_22_2012-12-07,-47.1507862571
43_22_2012-12-21,39.4201726294
43_22_2012-12-28,15.4459056312
43_22_2013-01-11,39.6996925505
43_22_2013-01-18,27.2313283542
43_22_2013-01-25,14.2735021741
43_22_2013-02-01,14.5490472937
43_22_2013-02-08,28.5907257383
43_22_2013-02-15,69.2017135604
43_22_2013-02-22,67.7896226195
43_22_2013-03-22,221.282179546
43_22_2013-06-28,158.448358815
43_22_2013-07-05,126.255264961
43_22_2013-07-12,114.966561777
43_22_2013-07-19,88.5249234144
43_22_2013-07-26,98.0737723527
43_23_2013-02-15,27.8731593814
43_25_2012-11-02,52.4538224821
43_25_2012-11-09,56.583544392
43_25_2012-11-16,50.7982101628
43_25_2012-11-23,40.429142035
43_25_2012-11-30,48.6619458067
43_25_2012-12-07,56.4750949399
43_25_2012-12-14,61.2465830136
43_25_2012-12-21,66.0663401016
43_25_2012-12-28,44.7886258152
43_25_2013-01-04,38.236382044
43_25_2013-01-11,38.236382044
43_25_2013-01-18,46.9565383018
43_25_2013-01-25,47.0060301658
43_25_2013-02-01,48.6229649564
43_25_2013-02-08,43.0878452037
43_25_2013-02-15,56.1732094906
43_25_2013-02-22,62.590335233
43_25_2013-03-01,53.9496703742
43_25_2013-03-08,49.1859640032
43_25_2013-03-15,43.924727159
43_25_2013-03-22,44.0608257446
43_25_2013-03-29,42.0893353652
43_25_2013-04-05,44.208906448
43_25_2013-04-12,44.0435044502
43_25_2013-04-19,47.3210385859
43_25_2013-04-26,70.2495701365
43_25_2013-05-03,93.1954456364
43_25_2013-05-10,106.569122714
43_25_2013-05-17,109.507008596
43_25_2013-05-24,107.104380217
43_25_2013-05-31,134.78800444
43_25_2013-06-07,169.042732474
43_25_2013-06-14,217.258104433
43_25_2013-06-21,197.921530853
43_25_2013-06-28,152.675132039
43_25_2013-07-05,106.712014345
43_25_2013-07-12,90.8988806328
43_25_2013-07-19,84.300728788
43_25_2013-07-26,67.5790166658
43_26_2013-05-10,5.79226690048
43_26_2013-05-24,2.41000855136
43_26_2013-05-31,-4.56400974646
43_26_2013-06-28,3.60850020614
43_26_2013-07-05,3.34582761561
43_28_2012-11-02,24.5552685284
43_28_2012-11-09,36.0289326211
43_28_2012-11-23,44.5677198405
43_28_2012-12-07,37.3726697855
43_28_2012-12-28,201.267084881
43_28_2013-01-04,43.4916565841
43_28_2013-01-11,43.4916565841
43_28_2013-01-18,38.1841355901
43_28_2013-02-08,56.0547450403
43_28_2013-02-15,49.6381115007
43_28_2013-03-29,46.6883619918
43_28_2013-04-05,70.470642185
43_28_2013-04-12,121.655235663
43_28_2013-04-19,118.168445896
43_28_2013-04-26,61.7474716354
43_28_2013-05-03,40.5033043414
43_28_2013-05-10,41.1943091011
43_28_2013-05-17,45.3622213739
43_28_2013-05-24,59.0739200517
43_28_2013-05-31,54.7263603683
43_28_2013-06-07,71.1857378702
43_28_2013-06-14,71.768258829
43_28_2013-06-21,41.971058741
43_28_2013-06-28,46.5074061357
43_28_2013-07-05,37.1064724829
43_28_2013-07-12,68.4463593988
43_28_2013-07-19,57.7256782919
43_28_2013-07-26,65.2043536738
43_31_2012-11-02,10.6557019593
43_31_2012-11-23,10.0185129678
43_31_2012-11-30,10.6154377301
43_31_2012-12-07,15.042781947
43_31_2012-12-28,2.52612942356
43_31_2013-01-04,42.0885600693
43_31_2013-01-11,42.0885600693
43_31_2013-01-18,30.1843963278
43_31_2013-01-25,30.2376756235
43_31_2013-02-01,20.0873755636
43_31_2013-02-08,5.98261036679
43_31_2013-02-22,15.0828578322
43_31_2013-03-01,15.4358119335
43_31_2013-03-08,14.1222490271
43_31_2013-03-15,19.0971758347
43_31_2013-03-22,22.1225495619
43_31_2013-04-05,24.9500947012
43_31_2013-04-12,23.0036894161
43_31_2013-04-19,20.4237255625
43_31_2013-04-26,19.783715329
43_31_2013-05-03,16.9603607285
43_31_2013-05-10,20.3169369672
43_31_2013-05-17,15.5118910274
43_31_2013-05-24,15.2372773297
43_31_2013-05-31,17.5735921159
43_31_2013-06-07,18.4484959923
43_31_2013-06-14,18.6686802174
43_31_2013-06-21,12.2303219741
43_31_2013-06-28,28.5640045496
43_31_2013-07-05,32.4688251616
43_31_2013-07-12,33.5749959254
43_31_2013-07-19,47.8852345619
43_31_2013-07-26,50.5183079458
43_32_2012-11-30,7.82007474715
43_32_2013-04-12,27.5021240218
43_32_2013-04-19,6.77665292904
43_32_2013-04-26,4.84589991538
43_32_2013-05-03,4.5788733171
43_32_2013-05-10,6.82149386781
43_32_2013-05-17,9.44329226784
43_32_2013-05-24,43.9899097797
43_32_2013-05-31,38.3811706355
43_32_2013-06-07,32.1344765127
43_32_2013-06-14,22.0430470573
43_32_2013-06-21,21.7579041187
43_32_2013-06-28,15.7840510499
43_32_2013-07-05,17.8533612628
43_32_2013-07-12,22.2615061719
43_32_2013-07-19,10.2447065239
43_32_2013-07-26,9.72844700127
43_33_2013-05-31,2.68036852225
43_33_2013-06-07,2.52365034364
43_38_2012-11-02,62595.2442134
43_38_2012-11-09,59633.3097932
43_38_2012-11-16,56851.5401502
43_38_2012-11-23,44718.794049
43_38_2012-11-30,61778.9627708
43_38_2012-12-07,63753.5405646
43_38_2012-12-14,61827.9990371
43_38_2012-12-21,60436.2492134
43_38_2012-12-28,47559.8404173
43_38_2013-01-04,77587.5968681
43_38_2013-01-11,77587.5968681
43_38_2013-01-18,69660.0091667
43_38_2013-01-25,63751.8347941
43_38_2013-02-01,65648.3459522
43_38_2013-02-08,66925.5679038
43_38_2013-02-15,65673.8994045
43_38_2013-02-22,65948.6884569
43_38_2013-03-01,67104.02332
43_38_2013-03-08,65455.5871765
43_38_2013-03-15,64813.8874661
43_38_2013-03-22,63847.9616631
43_38_2013-03-29,64500.7203046
43_38_2013-04-05,62702.5813947
43_38_2013-04-12,64126.6784858
43_38_2013-04-19,65125.2262347
43_38_2013-04-26,62717.4549577
43_38_2013-05-03,60947.8031261
43_38_2013-05-10,62377.6648468
43_38_2013-05-17,62888.8467187
43_38_2013-05-24,59776.4305833
43_38_2013-05-31,55720.6012858
43_38_2013-06-07,56011.2187046
43_38_2013-06-14,55879.0554808
43_38_2013-06-21,56921.2405603
43_38_2013-06-28,57203.9305146
43_38_2013-07-05,58931.7496226
43_38_2013-07-12,59077.902332
43_38_2013-07-19,55073.7759122
43_38_2013-07-26,53240.514991
43_40_2012-11-02,17408.1201874
43_40_2012-11-09,17385.1496621
43_40_2012-11-16,17464.33642
43_40_2012-11-23,15971.8812285
43_40_2012-11-30,17780.1279694
43_40_2012-12-07,17472.1527232
43_40_2012-12-14,17052.8207056
43_40_2012-12-21,17189.3005009
43_40_2012-12-28,15483.4867336
43_40_2013-01-04,19748.6331473
43_40_2013-01-11,19748.6331473
43_40_2013-01-18,19383.2332394
43_40_2013-01-25,19543.0432629
43_40_2013-02-01,19585.035207
43_40_2013-02-08,19345.0586517
43_40_2013-02-15,19678.963427
43_40_2013-02-22,19927.1487898
43_40_2013-03-01,20322.2944893
43_40_2013-03-08,20506.5259021
43_40_2013-03-15,20315.9043193
43_40_2013-03-22,19807.7009713
43_40_2013-03-29,19233.9600305
43_40_2013-04-05,18948.4910125
43_40_2013-04-12,18341.0869089
43_40_2013-04-19,18250.6973621
43_40_2013-04-26,17644.5728373
43_40_2013-05-03,17728.9011507
43_40_2013-05-10,17331.1862939
43_40_2013-05-17,17383.8745418
43_40_2013-05-24,16813.5766206
43_40_2013-05-31,16560.0693628
43_40_2013-06-07,16229.5482737
43_40_2013-06-14,16273.516226
43_40_2013-06-21,16170.5644505
43_40_2013-06-28,16034.4872943
43_40_2013-07-05,15758.931722
43_40_2013-07-12,15780.8386314
43_40_2013-07-19,15788.5192469
43_40_2013-07-26,15555.0773014
43_42_2012-11-02,195.444979295
43_42_2012-11-09,197.942942957
43_42_2012-11-16,213.713521319
43_42_2012-11-23,210.358134746
43_42_2012-11-30,166.622057018
43_42_2012-12-07,192.977656887
43_42_2012-12-14,184.353614538
43_42_2012-12-21,185.450917273
43_42_2012-12-28,148.677817204
43_42_2013-01-04,166.605419605
43_42_2013-01-11,166.605419605
43_42_2013-01-18,165.964321162
43_42_2013-01-25,176.443663002
43_42_2013-02-01,219.7863757
43_42_2013-02-08,177.269632569
43_42_2013-02-15,205.71912005
43_42_2013-02-22,166.64435315
43_42_2013-03-01,176.987562353
43_42_2013-03-08,172.669807319
43_42_2013-03-15,172.275246083
43_42_2013-03-22,163.426595388
43_42_2013-03-29,185.464209602
43_42_2013-04-05,177.805741839
43_42_2013-04-12,191.140714778
43_42_2013-04-19,158.418981229
43_42_2013-04-26,177.249651684
43_42_2013-05-03,164.372218497
43_42_2013-05-10,184.788227561
43_42_2013-05-17,182.212426808
43_42_2013-05-24,169.403337569
43_42_2013-05-31,151.123885769
43_42_2013-06-07,137.265140861
43_42_2013-06-14,168.543250279
43_42_2013-06-21,190.983521873
43_42_2013-06-28,211.262542664
43_42_2013-07-05,187.448040645
43_42_2013-07-12,169.536716379
43_42_2013-07-19,156.123897155
43_42_2013-07-26,162.260990496
43_46_2012-11-02,6179.03177688
43_46_2012-11-09,6299.09500607
43_46_2012-11-16,5921.37512383
43_46_2012-11-23,5536.37733696
43_46_2012-11-30,6047.04989848
43_46_2012-12-07,5956.64697774
43_46_2012-12-14,6015.72624797
43_46_2012-12-21,6049.97512332
43_46_2012-12-28,4832.83262892
43_46_2013-01-04,6008.91541857
43_46_2013-01-11,6008.91541857
43_46_2013-01-18,6169.80684987
43_46_2013-01-25,6218.12039207
43_46_2013-02-01,6976.88539271
43_46_2013-02-08,7351.99602685
43_46_2013-02-15,7184.64979387
43_46_2013-02-22,7374.49158867
43_46_2013-03-01,7653.17039309
43_46_2013-03-08,8121.05806391
43_46_2013-03-15,8193.31828042
43_46_2013-03-22,8045.63026447
43_46_2013-03-29,7805.68135074
43_46_2013-04-05,7717.11048854
43_46_2013-04-12,7514.57610283
43_46_2013-04-19,7481.07882173
43_46_2013-04-26,7331.82097703
43_46_2013-05-03,7547.27145399
43_46_2013-05-10,7340.32449393
43_46_2013-05-17,7250.68680878
43_46_2013-05-24,6958.72777097
43_46_2013-05-31,7200.99061854
43_46_2013-06-07,7390.46556548
43_46_2013-06-14,7440.84810348
43_46_2013-06-21,7089.0589487
43_46_2013-06-28,6884.67489303
43_46_2013-07-05,6815.63677421
43_46_2013-07-12,6826.74507935
43_46_2013-07-19,6630.59835658
43_46_2013-07-26,6314.85421101
43_49_2012-11-09,7.8454861966
43_49_2012-11-23,6.00510390345
43_49_2012-11-30,3.27340857315
43_49_2013-06-14,5.41086402196
43_49_2013-06-21,7.91439804887
43_49_2013-06-28,7.99874221771
43_49_2013-07-05,7.87418922006
43_49_2013-07-12,8.1235514236
43_49_2013-07-19,10.5644327175
43_52_2012-11-02,28.5631310574
43_52_2012-11-09,33.7139138948
43_52_2012-11-16,28.5736998136
43_52_2012-11-23,17.9677021722
43_52_2012-11-30,30.8130887323
43_52_2012-12-07,29.2435311795
43_52_2012-12-14,28.8136295328
43_52_2012-12-21,23.4062186048
43_52_2012-12-28,19.3246311485
43_52_2013-01-04,27.4945434488
43_52_2013-01-11,27.4945434488
43_52_2013-01-18,27.878500861
43_52_2013-01-25,27.4917116949
43_52_2013-02-01,27.3408860711
43_52_2013-02-08,26.2340469817
43_52_2013-02-15,72.198267621
43_52_2013-02-22,72.6993666558
43_52_2013-03-01,57.7982585223
43_52_2013-03-08,31.4277011359
43_52_2013-03-15,40.3065734074
43_52_2013-03-22,41.2623899845
43_52_2013-03-29,39.0548266238
43_52_2013-04-05,29.7048374042
43_52_2013-04-12,26.2181992944
43_52_2013-04-19,22.9222873099
43_52_2013-04-26,23.7172308574
43_52_2013-05-03,34.5797265604
43_52_2013-05-10,44.2284484569
43_52_2013-05-17,41.7581142651
43_52_2013-05-24,31.2077966475
43_52_2013-05-31,21.6579940709
43_52_2013-06-07,23.3844887517
43_52_2013-06-14,24.2857163561
43_52_2013-06-21,27.3456125506
43_52_2013-06-28,26.9802448728
43_52_2013-07-05,25.7889751519
43_52_2013-07-12,21.8175888083
43_52_2013-07-19,21.6659569777
43_52_2013-07-26,22.4222399827
43_55_2012-11-30,-11.88
43_55_2013-03-15,-11.88
43_56_2012-11-02,22.6856559166
43_56_2012-11-09,16.7416243679
43_56_2012-11-16,5.52310845169
43_56_2012-11-23,626.943529106
43_56_2012-11-30,467.845057181
43_56_2012-12-07,348.772086824
43_56_2012-12-14,312.707749682
43_56_2012-12-21,72.2266388278
43_56_2013-01-04,122.531290458
43_56_2013-01-11,122.531290458
43_56_2013-01-18,83.0377330103
43_56_2013-02-01,12.4704684288
43_56_2013-02-08,272.852786813
43_56_2013-02-15,216.97762197
43_56_2013-02-22,198.868847466
43_56_2013-03-01,99.0334202362
43_56_2013-03-08,163.569678466
43_56_2013-03-15,144.586670306
43_56_2013-03-22,198.940354449
43_56_2013-03-29,179.950096928
43_56_2013-04-05,361.90308024
43_56_2013-04-12,342.566821094
43_56_2013-04-19,317.575588401
43_56_2013-04-26,297.748913289
43_56_2013-05-03,253.974171275
43_56_2013-05-10,234.857692973
43_56_2013-05-17,129.37547135
43_56_2013-05-24,114.84055911
43_56_2013-05-31,71.9939634256
43_56_2013-06-07,39.9505634474
43_56_2013-06-14,72.6477803325
43_56_2013-06-21,78.5434254845
43_56_2013-06-28,82.6066592391
43_56_2013-07-05,38.5452426264
43_56_2013-07-12,64.9024781423
43_56_2013-07-19,69.7433952156
43_56_2013-07-26,71.3546396971
43_59_2012-11-16,70.5608292017
43_59_2012-11-30,106.18906752
43_59_2012-12-07,153.431891449
43_59_2012-12-14,280.388562162
43_59_2012-12-21,363.998498088
43_59_2012-12-28,300.068155588
43_59_2013-01-04,214.371022954
43_59_2013-01-25,84.0266061603
43_59_2013-02-08,143.233763913
43_59_2013-03-01,59.6616624716
43_59_2013-03-15,69.9052439056
43_59_2013-03-22,70.9153376493
43_59_2013-04-26,121.069770299
43_59_2013-05-10,100.515702402
43_59_2013-05-31,103.66109842
43_59_2013-06-07,75.0426545925
43_59_2013-06-14,42.8967259008
43_59_2013-06-21,28.1879666586
43_60_2012-11-02,373.747460932
43_60_2012-11-09,413.49379846
43_60_2012-11-16,356.922611805
43_60_2012-11-23,391.300494652
43_60_2012-11-30,598.999262494
43_60_2012-12-07,564.111451231
43_60_2012-12-14,557.889400134
43_60_2012-12-21,580.225456323
43_60_2012-12-28,468.687715052
43_60_2013-01-04,233.503182958
43_60_2013-01-11,233.503182958
43_60_2013-01-18,260.875225788
43_60_2013-01-25,485.125385502
43_60_2013-02-01,676.497536607
43_60_2013-02-08,605.682022504
43_60_2013-02-15,700.144658225
43_60_2013-02-22,571.342561503
43_60_2013-03-01,423.927568715
43_60_2013-03-08,386.551629115
43_60_2013-03-15,362.178946961
43_60_2013-03-22,375.407838522
43_60_2013-03-29,365.372642637
43_60_2013-04-05,399.280256222
43_60_2013-04-12,397.482689349
43_60_2013-04-19,382.98965181
43_60_2013-04-26,354.853589968
43_60_2013-05-03,375.327632686
43_60_2013-05-10,407.550587631
43_60_2013-05-17,411.404726707
43_60_2013-05-24,374.475277583
43_60_2013-05-31,341.854791249
43_60_2013-06-07,350.451471865
43_60_2013-06-14,380.940596758
43_60_2013-06-21,388.788803647
43_60_2013-06-28,395.409017534
43_60_2013-07-05,405.905625265
43_60_2013-07-12,392.193311516
43_60_2013-07-19,332.492506253
43_60_2013-07-26,304.499081877
43_67_2012-11-02,1017.9218957
43_67_2012-11-09,878.803096502
