Id,Weekly_Sales
44_91_2013-05-24,18442.2509537
44_91_2013-05-31,18389.5842956
44_91_2013-06-07,18507.4919799
44_91_2013-06-14,18922.3418307
44_91_2013-06-21,18970.241494
44_91_2013-06-28,18953.7539606
44_91_2013-07-05,18958.7797554
44_91_2013-07-12,18820.7100675
44_91_2013-07-19,19127.1156712
44_91_2013-07-26,19138.2541662
44_92_2012-11-02,40105.1154592
44_92_2012-11-09,40111.8592394
44_92_2012-11-16,40118.6030196
44_92_2012-11-23,40125.3467998
44_92_2012-11-30,40132.0905799
44_92_2012-12-07,40138.8343601
44_92_2012-12-14,40145.5781403
44_92_2012-12-21,40152.3219205
44_92_2012-12-28,40159.0657006
44_92_2013-01-04,40165.8094808
44_92_2013-01-11,40172.553261
44_92_2013-01-18,40179.2970412
44_92_2013-01-25,40186.0408213
44_92_2013-02-01,40192.7846015
44_92_2013-02-08,40199.5283817
44_92_2013-02-15,40206.2721618
44_92_2013-02-22,40213.015942
44_92_2013-03-01,40219.7597222
44_92_2013-03-08,40226.5035024
44_92_2013-03-15,40233.2472825
44_92_2013-03-22,40239.9910627
44_92_2013-03-29,40246.7348429
44_92_2013-04-05,40253.4786231
44_92_2013-04-12,40260.2224032
44_92_2013-04-19,40266.9661834
44_92_2013-04-26,40273.7099636
44_92_2013-05-03,40340.2273814
44_92_2013-05-10,40347.5810967
44_92_2013-05-17,40354.9348119
44_92_2013-05-24,40362.2885272
44_92_2013-05-31,40369.6422424
44_92_2013-06-07,40376.9959577
44_92_2013-06-14,40384.3496729
44_92_2013-06-21,40391.7033882
44_92_2013-06-28,40399.0571034
44_92_2013-07-05,40406.4108187
44_92_2013-07-12,40413.764534
44_92_2013-07-19,40421.1182492
44_92_2013-07-26,40428.4719645
44_93_2012-11-02,11230.2435801
44_93_2012-11-09,11233.0259113
44_93_2012-11-16,11235.8082425
44_93_2012-11-23,11238.5905737
44_93_2012-11-30,11241.3729049
44_93_2012-12-07,11244.1552361
44_93_2012-12-14,11246.9375673
44_93_2012-12-21,11249.7198985
44_93_2012-12-28,11252.5022297
44_93_2013-01-04,11255.2845608
44_93_2013-01-11,11258.066892
44_93_2013-01-18,11260.8492232
44_93_2013-01-25,11263.6315544
44_93_2013-02-01,11266.4138856
44_93_2013-02-08,11269.1962168
44_93_2013-02-15,11271.978548
44_93_2013-02-22,11274.7608792
44_93_2013-03-01,11277.5432104
44_93_2013-03-08,11280.3255416
44_93_2013-03-15,11283.1078728
44_93_2013-03-22,11285.890204
44_93_2013-03-29,11288.6725352
44_93_2013-04-05,11291.4548664
44_93_2013-04-12,11294.2371975
44_93_2013-04-19,11297.0195287
44_93_2013-04-26,11299.8018599
44_93_2013-05-03,11357.8982945
44_93_2013-05-10,11361.2450554
44_93_2013-05-17,11364.5918162
44_93_2013-05-24,11367.938577
44_93_2013-05-31,11371.2853378
44_93_2013-06-07,11374.6320986
44_93_2013-06-14,11377.9788594
44_93_2013-06-21,11381.3256203
44_93_2013-06-28,11384.6723811
44_93_2013-07-05,11388.0191419
44_93_2013-07-12,11391.3659027
44_93_2013-07-19,11394.7126635
44_93_2013-07-26,11398.0594244
44_94_2012-11-02,20829.8820802
44_94_2012-11-09,19690.4140583
44_94_2012-11-16,19784.177996
44_94_2012-11-23,22805.3956803
44_94_2012-11-30,17960.1854951
44_94_2012-12-07,18222.7757681
44_94_2012-12-14,20138.4930738
44_94_2012-12-21,22821.2065173
44_94_2012-12-28,17329.1988874
44_94_2013-01-04,22639.1903764
44_94_2013-01-11,22639.1903764
44_94_2013-01-18,22411.1781861
44_94_2013-01-25,22341.3828858
44_94_2013-02-01,22420.3902937
44_94_2013-02-08,22505.5393444
44_94_2013-02-15,23155.190515
44_94_2013-02-22,23405.1546559
44_94_2013-03-01,22967.4858964
44_94_2013-03-08,22887.8261953
44_94_2013-03-15,23091.2595043
44_94_2013-03-22,23176.9982442
44_94_2013-03-29,23051.8853293
44_94_2013-04-05,22989.1958808
44_94_2013-04-12,23206.331873
44_94_2013-04-19,23433.3409014
44_94_2013-04-26,23617.834266
44_94_2013-05-03,24067.0103623
44_94_2013-05-10,25169.9642987
44_94_2013-05-17,26368.2771314
44_94_2013-05-24,26413.5132088
44_94_2013-05-31,26281.497619
44_94_2013-06-07,26668.0651241
44_94_2013-06-14,26633.4742745
44_94_2013-06-21,26468.630295
44_94_2013-06-28,26781.4924535
44_94_2013-07-05,27331.3886959
44_94_2013-07-12,27318.9685093
44_94_2013-07-19,26849.398458
44_94_2013-07-26,26318.9367049
44_95_2012-11-02,27879.5327634
44_95_2012-11-09,27462.3642358
44_95_2012-11-16,27799.5017385
44_95_2012-11-23,30609.0007186
44_95_2012-11-30,26175.216343
44_95_2012-12-07,27307.5044254
44_95_2012-12-14,30033.6228819
44_95_2012-12-21,33121.7043812
44_95_2012-12-28,25199.1864884
44_95_2013-01-04,28383.3182335
44_95_2013-01-11,28383.3182335
44_95_2013-01-18,28657.0349801
44_95_2013-01-25,29225.9748036
44_95_2013-02-01,29369.5426087
44_95_2013-02-08,30951.3717482
44_95_2013-02-15,28496.8376537
44_95_2013-02-22,27893.0526162
44_95_2013-03-01,28442.7466926
44_95_2013-03-08,29064.8551493
44_95_2013-03-15,29276.1316055
44_95_2013-03-22,29526.2781471
44_95_2013-03-29,29698.8231795
44_95_2013-04-05,29377.1218785
44_95_2013-04-12,29121.259167
44_95_2013-04-19,29690.6252721
44_95_2013-04-26,30474.3336217
44_95_2013-05-03,31006.6811361
44_95_2013-05-10,31753.4911224
44_95_2013-05-17,32295.6532246
44_95_2013-05-24,32645.7912769
44_95_2013-05-31,33064.7955733
44_95_2013-06-07,33400.7269429
44_95_2013-06-14,33753.3098572
44_95_2013-06-21,33926.233875
44_95_2013-06-28,34499.0546853
44_95_2013-07-05,34974.7883226
44_95_2013-07-12,34342.6680766
44_95_2013-07-19,34072.74102
44_95_2013-07-26,33828.3423281
44_96_2012-11-02,2653.34177934
44_96_2012-11-09,2423.98718242
44_96_2012-11-16,2344.78859838
44_96_2012-11-23,3426.53222765
44_96_2012-11-30,2056.29843493
44_96_2012-12-07,2156.0403632
44_96_2012-12-14,2561.38246993
44_96_2012-12-21,3118.48442772
44_96_2012-12-28,2856.93728118
44_96_2013-01-04,2224.97251047
44_96_2013-01-11,2224.97251047
44_96_2013-01-18,2283.68106995
44_96_2013-01-25,2364.25069294
44_96_2013-02-01,2285.01294195
44_96_2013-02-08,3015.63803287
44_96_2013-02-15,2218.75709202
44_96_2013-02-22,2224.06426979
44_96_2013-03-01,2235.51898515
44_96_2013-03-08,2242.21055981
44_96_2013-03-15,2326.61969288
44_96_2013-03-22,2429.40254447
44_96_2013-03-29,2442.33233132
44_96_2013-04-05,2489.98284655
44_96_2013-04-12,2590.1470847
44_96_2013-04-19,2656.4216681
44_96_2013-04-26,2724.07444084
44_96_2013-05-03,2731.00295149
44_96_2013-05-10,2687.7635279
44_96_2013-05-17,2701.02571646
44_96_2013-05-24,2788.7870029
44_96_2013-05-31,2952.69439751
44_96_2013-06-07,3114.80219929
44_96_2013-06-14,3157.49000715
44_96_2013-06-21,3212.23245816
44_96_2013-06-28,3438.47851964
44_96_2013-07-05,3641.98367574
44_96_2013-07-12,3593.12134817
44_96_2013-07-19,3360.2145867
44_96_2013-07-26,3254.08465801
44_97_2012-11-02,6507.94148849
44_97_2012-11-09,6473.31499441
44_97_2012-11-16,6347.58135231
44_97_2012-11-23,5796.09225229
44_97_2012-11-30,5820.87544264
44_97_2012-12-07,5868.55169704
44_97_2012-12-14,6359.58257527
44_97_2012-12-21,7215.47668895
44_97_2012-12-28,5498.05384126
44_97_2013-01-04,6508.64471234
44_97_2013-01-11,6508.64471234
44_97_2013-01-18,6430.94735234
44_97_2013-01-25,6360.66735842
44_97_2013-02-01,6276.28671454
44_97_2013-02-08,6190.22182328
44_97_2013-02-15,6011.64851195
44_97_2013-02-22,5913.79610268
44_97_2013-03-01,6005.51865531
44_97_2013-03-08,6004.46675669
44_97_2013-03-15,5918.85117516
44_97_2013-03-22,5964.50040803
44_97_2013-03-29,6028.36846963
44_97_2013-04-05,6000.4005319
44_97_2013-04-12,5953.37970122
44_97_2013-04-19,5979.9610486
44_97_2013-04-26,6098.65822229
44_97_2013-05-03,6199.44045236
44_97_2013-05-10,6357.22235161
44_97_2013-05-17,6653.12216304
44_97_2013-05-24,6927.09230814
44_97_2013-05-31,7092.78281087
44_97_2013-06-07,7171.81227127
44_97_2013-06-14,7184.3276766
44_97_2013-06-21,7150.49851829
44_97_2013-06-28,7161.00540937
44_97_2013-07-05,7243.57542226
44_97_2013-07-12,7257.51504995
44_97_2013-07-19,7305.97833689
44_97_2013-07-26,7314.48352201
44_98_2012-11-02,3650.82607843
44_98_2012-11-09,3343.45951466
44_98_2012-11-16,3470.35796447
44_98_2012-11-23,4576.23025178
44_98_2012-11-30,3124.94324153
44_98_2012-12-07,3543.06419461
44_98_2012-12-14,4226.80885473
44_98_2012-12-21,4608.35253456
44_98_2012-12-28,2843.95842922
44_98_2013-01-04,3075.17941781
44_98_2013-01-11,3075.17941781
44_98_2013-01-18,3106.07331578
44_98_2013-01-25,3172.03571946
44_98_2013-02-01,3398.57105246
44_98_2013-02-08,4297.82761548
44_98_2013-02-15,3562.37369684
44_98_2013-02-22,3377.24933345
44_98_2013-03-01,3257.85101635
44_98_2013-03-08,3199.4348378
44_98_2013-03-15,3264.34579394
44_98_2013-03-22,3388.57439831
44_98_2013-03-29,3503.71910268
44_98_2013-04-05,3546.1139654
44_98_2013-04-12,3468.53547412
44_98_2013-04-19,3400.43045472
44_98_2013-04-26,3443.70049997
44_98_2013-05-03,3466.14061972
44_98_2013-05-10,3498.54825178
44_98_2013-05-17,3549.9227474
44_98_2013-05-24,3501.54154633
44_98_2013-05-31,3501.85761164
44_98_2013-06-07,3506.05098132
44_98_2013-06-14,3364.24930176
44_98_2013-06-21,3304.3491956
44_98_2013-06-28,3463.83807659
44_98_2013-07-05,3580.32254312
44_98_2013-07-12,3446.69874835
44_98_2013-07-19,3296.82259899
44_98_2013-07-26,3237.35507432
45_1_2012-11-02,30322.2683002
45_1_2012-11-09,18839.7110395
45_1_2012-11-16,12668.5433254
45_1_2012-11-23,14255.1259477
45_1_2012-11-30,20684.6672378
45_1_2012-12-07,26876.3155797
45_1_2012-12-14,39071.2665506
45_1_2012-12-21,48777.0085931
45_1_2012-12-28,16134.4371002
45_1_2013-01-04,11126.8986862
45_1_2013-01-11,11126.8986862
45_1_2013-01-18,11563.8027665
45_1_2013-01-25,12321.2097241
45_1_2013-02-01,14020.0817863
45_1_2013-02-08,22214.1853469
45_1_2013-02-15,25770.9195644
45_1_2013-02-22,28091.7718719
45_1_2013-03-01,19753.0774867
45_1_2013-03-08,15014.8399825
45_1_2013-03-15,15787.2714723
45_1_2013-03-22,17644.1807827
45_1_2013-03-29,23673.9124505
45_1_2013-04-05,34166.0280149
45_1_2013-04-12,37372.3581619
45_1_2013-04-19,31126.4879771
45_1_2013-04-26,26041.2512454
45_1_2013-05-03,20576.8224333
45_1_2013-05-10,14357.5791823
45_1_2013-05-17,12118.3362484
45_1_2013-05-24,11992.5313996
45_1_2013-05-31,11737.4633673
45_1_2013-06-07,11501.6966643
45_1_2013-06-14,11781.1246863
45_1_2013-06-21,12093.6297638
45_1_2013-06-28,11929.1195161
45_1_2013-07-05,11624.3819247
45_1_2013-07-12,11590.2083219
45_1_2013-07-19,11749.1963469
45_1_2013-07-26,11752.8839731
45_2_2012-11-02,34388.8436581
45_2_2012-11-09,34289.8996118
45_2_2012-11-16,34145.7053896
45_2_2012-11-23,35094.536615
45_2_2012-11-30,38415.1869754
45_2_2012-12-07,40210.0394541
45_2_2012-12-14,46550.6998471
45_2_2012-12-21,54004.3427921
45_2_2012-12-28,29769.4385081
45_2_2013-01-04,31951.4513213
45_2_2013-01-11,31951.4513213
45_2_2013-01-18,31599.7796242
45_2_2013-01-25,30842.2484048
45_2_2013-02-01,31906.5434919
45_2_2013-02-08,33474.629816
45_2_2013-02-15,36686.5669059
45_2_2013-02-22,36281.2710664
45_2_2013-03-01,35979.0365872
45_2_2013-03-08,36120.8040294
45_2_2013-03-15,35955.5294243
45_2_2013-03-22,35244.4306145
45_2_2013-03-29,34631.6565239
45_2_2013-04-05,34831.7686871
45_2_2013-04-12,35408.6991935
45_2_2013-04-19,35416.5417882
45_2_2013-04-26,34948.122656
45_2_2013-05-03,35008.9831265
45_2_2013-05-10,35416.1645146
45_2_2013-05-17,35466.4987794
45_2_2013-05-24,35865.1642761
45_2_2013-05-31,35758.013893
45_2_2013-06-07,35366.9145252
45_2_2013-06-14,36268.7865028
45_2_2013-06-21,36796.8854225
45_2_2013-06-28,36246.1277615
45_2_2013-07-05,36104.6382806
45_2_2013-07-12,36254.4913009
45_2_2013-07-19,36406.2441481
45_2_2013-07-26,36411.4167666
45_3_2012-11-02,6222.37786798
45_3_2012-11-09,6422.35346229
45_3_2012-11-16,6574.48098529
45_3_2012-11-23,8165.35574947
45_3_2012-11-30,8562.59680731
45_3_2012-12-07,9464.57308301
45_3_2012-12-14,11673.8691003
45_3_2012-12-21,13973.3863507
45_3_2012-12-28,6166.43726153
45_3_2013-01-04,8719.66378346
45_3_2013-01-11,8719.66378346
45_3_2013-01-18,8701.12731065
45_3_2013-01-25,8636.50775137
45_3_2013-02-01,8222.98487667
45_3_2013-02-08,7471.7830543
45_3_2013-02-15,8207.51132994
45_3_2013-02-22,7768.5812759
45_3_2013-03-01,7749.26962072
45_3_2013-03-08,7845.3846937
45_3_2013-03-15,7643.84265955
45_3_2013-03-22,7195.52270175
45_3_2013-03-29,6824.46377326
45_3_2013-04-05,6664.86634134
45_3_2013-04-12,6641.1971614
45_3_2013-04-19,6528.6739716
45_3_2013-04-26,6289.59615642
45_3_2013-05-03,6105.56047848
45_3_2013-05-10,6100.97760642
45_3_2013-05-17,6080.33662082
45_3_2013-05-24,6077.70568156
45_3_2013-05-31,6043.69347772
45_3_2013-06-07,5868.33203423
45_3_2013-06-14,5873.62447861
45_3_2013-06-21,5819.95656452
45_3_2013-06-28,5663.97766682
45_3_2013-07-05,5995.45258805
45_3_2013-07-12,7152.923093
45_3_2013-07-19,9195.0726788
45_3_2013-07-26,11283.3439172
45_4_2012-11-02,24097.3464423
45_4_2012-11-09,24379.4068126
45_4_2012-11-16,24471.6633058
45_4_2012-11-23,25705.3163839
45_4_2012-11-30,24987.6538567
45_4_2012-12-07,25192.0852729
45_4_2012-12-14,26303.6910398
45_4_2012-12-21,28040.4036143
45_4_2012-12-28,23209.8484644
45_4_2013-01-04,25080.4463144
45_4_2013-01-11,25080.4463144
45_4_2013-01-18,24203.678526
45_4_2013-01-25,22973.4853109
45_4_2013-02-01,23516.1253237
45_4_2013-02-08,22779.7226537
45_4_2013-02-15,25422.8095297
45_4_2013-02-22,23840.2169691
45_4_2013-03-01,23649.6775272
45_4_2013-03-08,23871.4142435
45_4_2013-03-15,23858.1835485
45_4_2013-03-22,23583.431937
45_4_2013-03-29,23573.321914
45_4_2013-04-05,23800.7580275
45_4_2013-04-12,23958.1250582
45_4_2013-04-19,23708.0697597
45_4_2013-04-26,23375.4494435
45_4_2013-05-03,23599.0205169
45_4_2013-05-10,23824.3904034
45_4_2013-05-17,23469.215112
45_4_2013-05-24,24118.7715029
45_4_2013-05-31,25503.7010315
45_4_2013-06-07,25663.5251059
45_4_2013-06-14,25093.902963
45_4_2013-06-21,24598.9148925
45_4_2013-06-28,24440.1802456
45_4_2013-07-05,25092.2447799
45_4_2013-07-12,25267.7530432
45_4_2013-07-19,24357.2200059
45_4_2013-07-26,23746.8331971
45_5_2012-11-02,18067.9572419
45_5_2012-11-09,20438.9928161
45_5_2012-11-16,20125.9274109
45_5_2012-11-23,60346.2458895
45_5_2012-11-30,27851.2007623
45_5_2012-12-07,34679.3038458
45_5_2012-12-14,50521.0269068
45_5_2012-12-21,65440.965123
45_5_2012-12-28,22628.4617406
45_5_2013-01-04,13008.2173788
45_5_2013-01-11,13008.2173788
45_5_2013-01-18,12132.2443285
45_5_2013-01-25,11949.368053
45_5_2013-02-01,13791.3943261
45_5_2013-02-08,16412.3236298
45_5_2013-02-15,19300.3113962
45_5_2013-02-22,19841.6133945
45_5_2013-03-01,17644.6876698
45_5_2013-03-08,16553.2575335
45_5_2013-03-15,16662.6974643
45_5_2013-03-22,17016.3184811
45_5_2013-03-29,18458.6218137
45_5_2013-04-05,19242.8281518
45_5_2013-04-12,17079.1158001
45_5_2013-04-19,14387.7825551
45_5_2013-04-26,13757.7931244
45_5_2013-05-03,13127.9224251
45_5_2013-05-10,11812.2059942
45_5_2013-05-17,11153.8958629
45_5_2013-05-24,10702.9063142
45_5_2013-05-31,10179.6350955
45_5_2013-06-07,10357.2731805
45_5_2013-06-14,11483.7928219
45_5_2013-06-21,12204.6796072
45_5_2013-06-28,11732.2828042
45_5_2013-07-05,11055.9159201
45_5_2013-07-12,10401.0870262
45_5_2013-07-19,9912.02376349
45_5_2013-07-26,9815.46933584
45_6_2012-11-02,2613.53522605
45_6_2012-11-09,3037.87249713
45_6_2012-11-16,2993.48569532
45_6_2012-11-23,18615.6235959
45_6_2012-11-30,3909.94071203
45_6_2012-12-07,4926.06940753
45_6_2012-12-14,9529.88777303
45_6_2012-12-21,15358.3777036
45_6_2012-12-28,5206.14013915
45_6_2013-01-04,1771.8085958
45_6_2013-01-11,1771.8085958
45_6_2013-01-18,1715.54264861
45_6_2013-01-25,1669.167113
45_6_2013-02-01,2135.76184409
45_6_2013-02-08,2909.07409654
45_6_2013-02-15,3299.90108226
45_6_2013-02-22,3312.46224837
45_6_2013-03-01,2920.84024558
45_6_2013-03-08,2645.45538431
45_6_2013-03-15,2788.60842717
45_6_2013-03-22,2973.20605236
45_6_2013-03-29,3064.15863029
45_6_2013-04-05,3209.41549709
45_6_2013-04-12,3262.34701362
45_6_2013-04-19,2942.47224966
45_6_2013-04-26,2628.83972348
45_6_2013-05-03,2985.10197574
45_6_2013-05-10,3738.75742982
45_6_2013-05-17,4024.45032756
45_6_2013-05-24,3886.34777417
45_6_2013-05-31,3594.2028968
45_6_2013-06-07,3457.18535642
45_6_2013-06-14,3832.04888989
45_6_2013-06-21,3974.38955039
45_6_2013-06-28,3685.76376683
45_6_2013-07-05,3346.22783274
45_6_2013-07-12,3203.40581709
45_6_2013-07-19,3249.55729416
45_6_2013-07-26,3092.68233682
45_7_2012-11-02,23279.7825618
45_7_2012-11-09,27780.1930247
45_7_2012-11-16,29539.5132978
45_7_2012-11-23,81667.2157504
45_7_2012-11-30,52952.0731615
45_7_2012-12-07,65302.2369889
45_7_2012-12-14,96373.7914926
45_7_2012-12-21,128895.091782
45_7_2012-12-28,28274.4020083
45_7_2013-01-04,10129.8528167
45_7_2013-01-11,10129.8528167
45_7_2013-01-18,9748.86592967
45_7_2013-01-25,9688.30147905
45_7_2013-02-01,11260.1294686
45_7_2013-02-08,12948.4394542
45_7_2013-02-15,15221.0159133
45_7_2013-02-22,16109.5480839
45_7_2013-03-01,15722.5968876
45_7_2013-03-08,15564.3164519
45_7_2013-03-15,15817.7302589
45_7_2013-03-22,16749.6460228
45_7_2013-03-29,18317.2749573
45_7_2013-04-05,19849.880729
45_7_2013-04-12,20519.5872333
45_7_2013-04-19,19577.3864162
45_7_2013-04-26,18082.408569
45_7_2013-05-03,17323.9343191
45_7_2013-05-10,16954.1593659
45_7_2013-05-17,16216.8016839
45_7_2013-05-24,17481.3384032
45_7_2013-05-31,25344.0114916
45_7_2013-06-07,32727.720539
45_7_2013-06-14,30777.0466537
45_7_2013-06-21,28043.2701742
45_7_2013-06-28,29083.8003092
45_7_2013-07-05,30461.2949633
45_7_2013-07-12,29433.9066028
45_7_2013-07-19,24111.9224386
45_7_2013-07-26,19434.906262
45_8_2012-11-02,35703.6011204
45_8_2012-11-09,35195.5782141
45_8_2012-11-16,34490.8249922
45_8_2012-11-23,32462.2970129
45_8_2012-11-30,35842.2439214
45_8_2012-12-07,36918.551246
45_8_2012-12-14,40863.550008
45_8_2012-12-21,45277.6166146
45_8_2012-12-28,30275.324748
45_8_2013-01-04,32863.3951092
45_8_2013-01-11,32863.3951092
45_8_2013-01-18,32503.5734332
45_8_2013-01-25,31776.0356915
45_8_2013-02-01,32981.8331367
45_8_2013-02-08,31828.547644
45_8_2013-02-15,35786.4109963
45_8_2013-02-22,34203.2815665
45_8_2013-03-01,34140.3742408
45_8_2013-03-08,33966.8100609
45_8_2013-03-15,33520.1804605
45_8_2013-03-22,33379.2030689
45_8_2013-03-29,33552.978483
45_8_2013-04-05,33867.7343618
45_8_2013-04-12,34168.2322215
45_8_2013-04-19,34098.16752
45_8_2013-04-26,33880.8413418
45_8_2013-05-03,33810.0685634
45_8_2013-05-10,33717.6350029
45_8_2013-05-17,33217.3177812
45_8_2013-05-24,33369.1961746
45_8_2013-05-31,33891.0795456
45_8_2013-06-07,33667.9609571
45_8_2013-06-14,33563.9701485
45_8_2013-06-21,33557.2465271
45_8_2013-06-28,33745.9910327
45_8_2013-07-05,33883.5448347
45_8_2013-07-12,33227.5738695
45_8_2013-07-19,32683.13363
45_8_2013-07-26,32550.1185405
45_9_2012-11-02,10405.9042116
45_9_2012-11-09,9724.47083624
45_9_2012-11-16,9743.70034875
45_9_2012-11-23,18445.9598731
45_9_2012-11-30,11849.5228159
45_9_2012-12-07,12133.9193103
45_9_2012-12-14,16001.4259572
45_9_2012-12-21,21212.6816913
45_9_2012-12-28,10970.084549
45_9_2013-01-04,8501.53895327
45_9_2013-01-11,8501.53895327
45_9_2013-01-18,8273.08528315
45_9_2013-01-25,8112.8396978
45_9_2013-02-01,8413.85578997
45_9_2013-02-08,9853.38310726
45_9_2013-02-15,10526.1394274
45_9_2013-02-22,11745.5246781
45_9_2013-03-01,11794.3048083
45_9_2013-03-08,12504.6825237
45_9_2013-03-15,13913.7965391
45_9_2013-03-22,15437.3305168
45_9_2013-03-29,17889.1879937
45_9_2013-04-05,20737.9170641
45_9_2013-04-12,21882.5424502
45_9_2013-04-19,21026.7615343
45_9_2013-04-26,18929.5918946
45_9_2013-05-03,17628.9637741
45_9_2013-05-10,17576.4145377
45_9_2013-05-17,17494.3079512
45_9_2013-05-24,18375.9271687
45_9_2013-05-31,20395.1120253
45_9_2013-06-07,21083.4002841
45_9_2013-06-14,20510.7695489
45_9_2013-06-21,20886.1522359
45_9_2013-06-28,21435.4243253
45_9_2013-07-05,21623.987721
45_9_2013-07-12,21529.2515556
45_9_2013-07-19,20053.5627027
45_9_2013-07-26,18064.0595194
45_10_2012-11-02,14209.7715988
45_10_2012-11-09,13752.4467882
45_10_2012-11-16,13265.0737833
45_10_2012-11-23,12617.1830189
45_10_2012-11-30,13428.2896991
45_10_2012-12-07,14646.41854
45_10_2012-12-14,16572.4227621
45_10_2012-12-21,18237.993342
45_10_2012-12-28,14421.4238877
45_10_2013-01-04,12757.5873804
45_10_2013-01-11,12757.5873804
45_10_2013-01-18,12973.3087952
45_10_2013-01-25,13138.5511839
45_10_2013-02-01,13426.0160709
45_10_2013-02-08,13581.7639849
45_10_2013-02-15,13914.7391431
45_10_2013-02-22,14301.8452124
45_10_2013-03-01,14024.9350087
45_10_2013-03-08,13632.5915873
45_10_2013-03-15,14144.2301917
45_10_2013-03-22,14939.6018606
45_10_2013-03-29,14821.8416631
45_10_2013-04-05,14557.7576682
45_10_2013-04-12,14609.0679951
45_10_2013-04-19,14479.8734442
45_10_2013-04-26,14194.6870891
45_10_2013-05-03,13892.1726228
45_10_2013-05-10,13887.7471758
45_10_2013-05-17,13981.9337989
45_10_2013-05-24,14272.1605798
45_10_2013-05-31,15470.068916
45_10_2013-06-07,16250.3079168
45_10_2013-06-14,15877.0319755
45_10_2013-06-21,15829.2386423
45_10_2013-06-28,16138.0789065
45_10_2013-07-05,16200.7816174
45_10_2013-07-12,15857.6555366
45_10_2013-07-19,15288.7670496
45_10_2013-07-26,15038.5006665
45_11_2012-11-02,13369.6508787
45_11_2012-11-09,13323.9263501
45_11_2012-11-16,12387.0069698
45_11_2012-11-23,13850.8125598
45_11_2012-11-30,16886.4181882
