Id,Weekly_Sales
42_12_2012-11-30,86.8378421514
42_12_2012-12-07,85.4853677008
42_12_2012-12-14,91.1179858998
42_12_2012-12-21,94.0859521644
42_12_2012-12-28,76.3289689008
42_12_2013-01-04,94.5541749669
42_12_2013-01-11,94.5541749669
42_12_2013-01-18,96.5483133633
42_12_2013-01-25,91.5818534479
42_12_2013-02-01,88.8305252086
42_12_2013-02-08,134.39713642
42_12_2013-02-15,95.7304817866
42_12_2013-02-22,105.895109231
42_12_2013-03-01,106.878723111
42_12_2013-03-08,107.588091833
42_12_2013-03-15,102.040723397
42_12_2013-03-22,96.4617768149
42_12_2013-03-29,94.4917949446
42_12_2013-04-05,92.1040048726
42_12_2013-04-12,96.7215589289
42_12_2013-04-19,88.3218082213
42_12_2013-04-26,87.5460149464
42_12_2013-05-03,88.577242889
42_12_2013-05-10,97.2498343305
42_12_2013-05-17,100.197573458
42_12_2013-05-24,91.658961515
42_12_2013-05-31,89.7445590404
42_12_2013-06-07,95.0865745234
42_12_2013-06-14,95.8683999449
42_12_2013-06-21,92.1466335942
42_12_2013-06-28,95.1530000287
42_12_2013-07-05,103.013379247
42_12_2013-07-12,101.776313109
42_12_2013-07-19,97.5199732527
42_12_2013-07-26,84.1630844513
42_13_2012-11-02,15032.651234
42_13_2012-11-09,15623.8508709
42_13_2012-11-16,15022.1699181
42_13_2012-11-23,14435.6473867
42_13_2012-11-30,14391.1721613
42_13_2012-12-07,14131.5801448
42_13_2012-12-14,14054.6899761
42_13_2012-12-21,13713.2022628
42_13_2012-12-28,13422.3069482
42_13_2013-01-04,16169.3417497
42_13_2013-01-11,16169.3417497
42_13_2013-01-18,15995.9909922
42_13_2013-01-25,15376.6698235
42_13_2013-02-01,15468.7965255
42_13_2013-02-08,16625.4816664
42_13_2013-02-15,15524.3008989
42_13_2013-02-22,15927.2049045
42_13_2013-03-01,16085.6204507
42_13_2013-03-08,16322.4771326
42_13_2013-03-15,16063.5392099
42_13_2013-03-22,15756.9935285
42_13_2013-03-29,15414.6779206
42_13_2013-04-05,15430.9749193
42_13_2013-04-12,15414.7435268
42_13_2013-04-19,15381.5066233
42_13_2013-04-26,14875.4654597
42_13_2013-05-03,15309.490522
42_13_2013-05-10,15311.0486923
42_13_2013-05-17,15502.6525347
42_13_2013-05-24,14760.6324798
42_13_2013-05-31,14737.4069748
42_13_2013-06-07,14857.775498
42_13_2013-06-14,14933.3777332
42_13_2013-06-21,14668.7334789
42_13_2013-06-28,14306.9879884
42_13_2013-07-05,14688.9966934
42_13_2013-07-12,15136.7970635
42_13_2013-07-19,15057.2033047
42_13_2013-07-26,14642.1869984
42_14_2012-11-02,1316.57940221
42_14_2012-11-09,1701.59670603
42_14_2012-11-16,1956.36453366
42_14_2012-11-23,5103.52607053
42_14_2012-11-30,1413.71065355
42_14_2012-12-07,1548.21064631
42_14_2012-12-14,2022.15194133
42_14_2012-12-21,2317.77630747
42_14_2012-12-28,1540.07494606
42_14_2013-01-04,1291.27409897
42_14_2013-01-11,1291.27409897
42_14_2013-01-18,1257.49207234
42_14_2013-01-25,1200.29631565
42_14_2013-02-01,1421.56733125
42_14_2013-02-08,1615.82384743
42_14_2013-02-15,1651.53756865
42_14_2013-02-22,1616.31667691
42_14_2013-03-01,1622.95115119
42_14_2013-03-08,1681.1927751
42_14_2013-03-15,1660.75812453
42_14_2013-03-22,1620.57522537
42_14_2013-03-29,1493.89494444
42_14_2013-04-05,1512.81842665
42_14_2013-04-12,1559.61211196
42_14_2013-04-19,1563.66312759
42_14_2013-04-26,1482.89168106
42_14_2013-05-03,1366.62701473
42_14_2013-05-10,1345.94299514
42_14_2013-05-17,1346.7808157
42_14_2013-05-24,1398.93223829
42_14_2013-05-31,1301.95241412
42_14_2013-06-07,1332.95788905
42_14_2013-06-14,1374.474976
42_14_2013-06-21,1492.64121085
42_14_2013-06-28,1385.55583535
42_14_2013-07-05,1402.18555592
42_14_2013-07-12,1432.77082441
42_14_2013-07-19,1454.48555853
42_14_2013-07-26,1336.48521685
42_16_2012-11-02,773.076212363
42_16_2012-11-09,763.128674673
42_16_2012-11-16,755.488153404
42_16_2012-11-23,997.761792412
42_16_2012-11-30,698.355498963
42_16_2012-12-07,694.175345281
42_16_2012-12-14,666.402113477
42_16_2012-12-21,671.986161668
42_16_2012-12-28,581.460553686
42_16_2013-01-04,882.320527936
42_16_2013-01-11,882.320527936
42_16_2013-01-18,860.370184877
42_16_2013-01-25,818.028434161
42_16_2013-02-01,938.245592697
42_16_2013-02-08,981.461585219
42_16_2013-02-15,957.471762873
42_16_2013-02-22,921.660279987
42_16_2013-03-01,938.814143942
42_16_2013-03-08,1055.7518218
42_16_2013-03-15,1145.91663048
42_16_2013-03-22,1169.48127132
42_16_2013-03-29,1183.48189049
42_16_2013-04-05,1234.32577318
42_16_2013-04-12,1332.83130837
42_16_2013-04-19,1295.68883466
42_16_2013-04-26,1228.82632199
42_16_2013-05-03,1235.55944652
42_16_2013-05-10,1322.00581616
42_16_2013-05-17,1394.62245879
42_16_2013-05-24,1388.73875819
42_16_2013-05-31,1506.56350037
42_16_2013-06-07,1526.14334075
42_16_2013-06-14,1471.05849431
42_16_2013-06-21,1332.44282202
42_16_2013-06-28,1236.62096813
42_16_2013-07-05,1399.07719094
42_16_2013-07-12,1281.57469672
42_16_2013-07-19,1223.15520752
42_16_2013-07-26,967.267215323
42_17_2012-11-02,529.041529947
42_17_2012-11-09,537.491869176
42_17_2012-11-16,488.729354781
42_17_2012-11-23,591.185217087
42_17_2012-11-30,635.345116419
42_17_2012-12-07,662.551992015
42_17_2012-12-14,754.527321816
42_17_2012-12-21,794.547297502
42_17_2012-12-28,599.085121396
42_17_2013-01-04,493.638780459
42_17_2013-01-11,493.638780459
42_17_2013-01-18,477.926998132
42_17_2013-01-25,448.084569584
42_17_2013-02-01,500.579413308
42_17_2013-02-08,580.782339547
42_17_2013-02-15,629.859441846
42_17_2013-02-22,687.20146766
42_17_2013-03-01,705.239947624
42_17_2013-03-08,692.364322174
42_17_2013-03-15,684.983814495
42_17_2013-03-22,628.67398202
42_17_2013-03-29,606.239174629
42_17_2013-04-05,593.001322169
42_17_2013-04-12,582.007738785
42_17_2013-04-19,572.770750245
42_17_2013-04-26,519.272146533
42_17_2013-05-03,495.199355447
42_17_2013-05-10,483.83923933
42_17_2013-05-17,527.023791931
42_17_2013-05-24,546.516963879
42_17_2013-05-31,515.234879656
42_17_2013-06-07,471.874517675
42_17_2013-06-14,462.238235335
42_17_2013-06-21,452.974437285
42_17_2013-06-28,430.616979387
42_17_2013-07-05,433.785654176
42_17_2013-07-12,450.080054921
42_17_2013-07-19,471.202268776
42_17_2013-07-26,453.80147035
42_18_2012-11-02,705.551978843
42_18_2012-11-09,358.942648237
42_18_2012-11-16,153.223990165
42_18_2012-11-23,174.827738291
42_18_2012-11-30,785.392454862
42_18_2012-12-07,1032.89303895
42_18_2012-12-14,1359.03440054
42_18_2012-12-21,1401.85261655
42_18_2012-12-28,475.521910914
42_18_2013-01-04,149.087589322
42_18_2013-01-11,149.087589322
42_18_2013-01-18,172.559580375
42_18_2013-01-25,195.38309299
42_18_2013-02-01,271.615933862
42_18_2013-02-08,913.766919508
42_18_2013-02-15,744.430017638
42_18_2013-02-22,655.83098939
42_18_2013-03-01,508.802908818
42_18_2013-03-08,188.640068996
42_18_2013-03-15,264.949446783
42_18_2013-03-22,313.151190731
42_18_2013-03-29,431.086190011
42_18_2013-04-05,721.38127141
42_18_2013-04-12,779.561865065
42_18_2013-04-26,248.19986537
42_18_2013-05-03,85.9887128544
42_20_2013-02-15,63.6407520493
42_20_2013-02-22,70.8932265981
42_20_2013-03-01,70.963518434
42_20_2013-03-22,12.1317680269
42_20_2013-03-29,20.7000887591
42_20_2013-04-05,26.0993349206
42_20_2013-04-19,17.451842486
42_20_2013-05-17,35.8055097055
42_20_2013-05-24,42.1077660102
42_20_2013-05-31,42.5257199326
42_20_2013-06-07,51.0789602467
42_20_2013-06-14,48.8659833033
42_20_2013-06-21,88.0533181832
42_20_2013-06-28,166.966388348
42_20_2013-07-05,218.571478489
42_20_2013-07-12,191.165090833
42_20_2013-07-19,145.754440416
42_20_2013-07-26,92.7233139273
42_21_2012-11-02,1201.89675483
42_21_2012-11-09,1263.10926295
42_21_2012-11-16,1271.81155782
42_21_2012-11-23,1511.98176377
42_21_2012-11-30,1186.10242193
42_21_2012-12-07,1189.67003873
42_21_2012-12-14,1248.58743777
42_21_2012-12-21,1298.74183647
42_21_2012-12-28,1088.70871285
42_21_2013-01-04,1262.12893247
42_21_2013-01-11,1262.12893247
42_21_2013-01-18,1240.94919374
42_21_2013-01-25,1198.96290929
42_21_2013-02-01,1250.7442849
42_21_2013-02-08,1382.95112784
42_21_2013-02-15,1308.92689137
42_21_2013-02-22,1366.95559379
42_21_2013-03-01,1422.3824199
42_21_2013-03-08,1434.78285052
42_21_2013-03-15,1358.91092748
42_21_2013-03-22,1299.12138891
42_21_2013-03-29,1343.73597373
42_21_2013-04-05,1369.44039767
42_21_2013-04-12,1372.02803224
42_21_2013-04-19,1271.10503346
42_21_2013-04-26,1259.22589571
42_21_2013-05-03,1237.72234366
42_21_2013-05-10,1268.42808828
42_21_2013-05-17,1247.31642053
42_21_2013-05-24,1233.68961182
42_21_2013-05-31,1211.46032215
42_21_2013-06-07,1212.8262724
42_21_2013-06-14,1177.79438152
42_21_2013-06-21,1162.52081304
42_21_2013-06-28,1156.28372576
42_21_2013-07-05,1154.80882093
42_21_2013-07-12,1152.22266859
42_21_2013-07-19,1137.83683055
42_21_2013-07-26,1147.94230697
42_22_2013-05-03,58.2553460012
42_22_2013-06-21,66.8766163392
42_22_2013-06-28,297.093343758
42_22_2013-07-05,188.774919677
42_22_2013-07-12,239.62374312
42_22_2013-07-19,268.541971542
42_22_2013-07-26,301.993032614
42_23_2012-11-02,29.8485308668
42_23_2012-11-09,36.5192292612
42_23_2012-11-16,26.6892288879
42_23_2012-11-23,29.9932801519
42_23_2012-11-30,37.351190834
42_23_2012-12-07,60.8131158458
42_23_2012-12-14,67.2704273683
42_23_2012-12-28,23.7855000124
42_23_2013-01-18,26.565691626
42_23_2013-01-25,34.4824569002
42_23_2013-02-01,43.8614532675
42_23_2013-02-08,29.227640804
42_23_2013-02-15,51.7161274692
42_23_2013-02-22,43.6046881602
42_23_2013-03-01,45.6184694244
42_23_2013-03-08,48.8966453705
42_23_2013-03-15,47.6882104427
42_23_2013-03-22,52.7099537554
42_23_2013-03-29,53.8029600986
42_23_2013-04-05,53.8739136945
42_23_2013-04-12,49.2656797663
42_23_2013-04-19,43.676536185
42_23_2013-04-26,40.5713326802
42_23_2013-05-03,37.346104162
42_23_2013-05-10,39.789921015
42_23_2013-05-17,67.1958200165
42_23_2013-05-24,94.0971932737
42_23_2013-05-31,111.600676569
42_23_2013-06-07,98.6001702051
42_23_2013-06-14,82.1007839622
42_24_2012-11-09,14.3233724547
42_24_2012-11-16,13.7037553302
42_24_2012-12-14,17.5477632147
42_24_2013-01-18,13.3944225049
42_24_2013-02-08,13.1898929151
42_24_2013-02-15,12.208841129
42_25_2012-11-02,47.9435906022
42_25_2012-11-09,59.9680607018
42_25_2012-11-16,69.0175005724
42_25_2012-11-23,67.6380865933
42_25_2012-11-30,43.8459641868
42_25_2012-12-07,51.1499512089
42_25_2012-12-14,51.6842665396
42_25_2012-12-21,54.9043008108
42_25_2012-12-28,27.5105519612
42_25_2013-01-04,53.2437887594
42_25_2013-01-11,53.2437887594
42_25_2013-01-18,71.2074857364
42_25_2013-01-25,76.9742512012
42_25_2013-02-01,81.0602907692
42_25_2013-02-08,77.2165414897
42_25_2013-02-15,80.6904739962
42_25_2013-02-22,63.5751195414
42_25_2013-03-01,61.2137796167
42_25_2013-03-08,58.439222826
42_25_2013-03-15,57.6810027941
42_25_2013-03-22,52.7032057371
42_25_2013-03-29,45.4621384735
42_25_2013-04-05,49.0088967107
42_25_2013-04-12,66.7287639498
42_25_2013-04-19,98.4321399412
42_25_2013-04-26,124.334907459
42_25_2013-05-03,131.348433326
42_25_2013-05-10,130.902408337
42_25_2013-05-17,130.361215797
42_25_2013-05-24,136.655988246
42_25_2013-05-31,134.612330273
42_25_2013-06-07,154.705872388
42_25_2013-06-14,162.106891635
42_25_2013-06-21,160.231099332
42_25_2013-06-28,126.107341962
42_25_2013-07-05,98.0406628279
42_25_2013-07-12,83.6606748736
42_25_2013-07-19,76.9776966799
42_25_2013-07-26,81.6081331335
42_26_2013-03-29,1.7116398287
42_26_2013-04-05,1.67978218246
42_26_2013-04-19,2.64204474742
42_26_2013-04-26,1.42905699438
42_26_2013-05-03,0.885479137213
42_26_2013-05-10,0.861222261768
42_26_2013-05-17,0.866316926526
42_26_2013-05-31,0.296375488829
42_26_2013-06-07,0.857170334954
42_26_2013-06-21,0.893556233686
42_26_2013-06-28,1.26752328763
42_26_2013-07-12,0.951350955955
42_26_2013-07-19,0.588551114433
42_26_2013-07-26,0.0440109379782
42_27_2012-11-02,52.4823824339
42_27_2012-11-09,26.3555191197
42_27_2012-11-16,13.0564203418
42_27_2012-11-23,13.050217244
42_27_2012-11-30,20.1642827142
42_27_2012-12-07,19.7733063763
42_27_2012-12-14,21.1836245221
42_27_2012-12-21,22.6334321361
42_27_2012-12-28,21.1213004544
42_27_2013-01-04,32.1298392382
42_27_2013-01-11,32.1298392382
42_27_2013-01-18,29.0315067452
42_27_2013-01-25,17.5375890557
42_27_2013-02-01,23.9611901732
42_27_2013-02-08,41.0766866144
42_27_2013-02-15,31.0156323704
42_27_2013-02-22,34.9329251515
42_27_2013-03-01,33.0741102392
42_27_2013-03-15,23.1485527251
42_27_2013-03-29,20.9476294625
42_27_2013-04-05,19.3981731721
42_27_2013-04-12,17.0115006809
42_27_2013-04-19,13.6791614579
42_27_2013-04-26,12.210142018
42_27_2013-05-03,11.0379078012
42_27_2013-05-10,13.7982282425
42_27_2013-05-17,20.9347583815
42_27_2013-05-24,36.2813040513
42_27_2013-05-31,39.0045700517
42_27_2013-07-26,52.7167190174
42_28_2012-11-02,58.1973714913
42_28_2012-11-09,70.7603152079
42_28_2012-11-16,74.3950384832
42_28_2012-11-23,58.9257236362
42_28_2012-11-30,83.3762978635
42_28_2012-12-07,79.1773337227
42_28_2012-12-14,73.1448638625
42_28_2012-12-21,76.3000059508
42_28_2012-12-28,79.4595042694
42_28_2013-01-04,80.7118923545
42_28_2013-01-11,80.7118923545
42_28_2013-01-18,77.4380097302
42_28_2013-01-25,74.1049467555
42_28_2013-02-01,62.8166044052
42_28_2013-02-08,75.3124112093
42_28_2013-02-15,69.2439651603
42_28_2013-02-22,66.6272805471
42_28_2013-03-01,67.9902295581
42_28_2013-03-08,68.6642652615
42_28_2013-03-15,64.7972230981
42_28_2013-03-22,59.726795777
42_28_2013-03-29,55.301930873
42_28_2013-04-05,62.9315756674
42_28_2013-04-12,64.1216579573
42_28_2013-04-19,58.8654834219
42_28_2013-04-26,54.1211450649
42_28_2013-05-03,57.6968410841
42_28_2013-05-10,60.6394212851
42_28_2013-05-17,61.939698752
42_28_2013-05-24,52.4353577531
42_28_2013-05-31,45.7180460235
42_28_2013-06-07,39.795037428
42_28_2013-06-14,44.0601994013
42_28_2013-06-21,42.2228660226
42_28_2013-06-28,44.3979242137
42_28_2013-07-05,33.6571973853
42_28_2013-07-12,34.8511020297
42_28_2013-07-19,35.4000113858
42_28_2013-07-26,50.65576624
42_30_2013-02-15,0.0
42_30_2013-03-01,0.0
42_31_2012-11-02,30.2109665512
42_31_2012-11-09,37.3226096465
42_31_2012-12-07,78.8817582276
42_31_2012-12-14,112.204365132
42_31_2012-12-21,138.918753506
42_31_2013-01-04,5.9688330904
42_31_2013-02-01,22.1792191227
42_31_2013-02-08,22.5953990613
42_31_2013-02-15,26.6453908618
42_31_2013-02-22,36.2332357979
42_31_2013-03-01,39.349013438
42_31_2013-03-08,50.4197301896
42_31_2013-03-15,43.9335423728
42_31_2013-03-22,50.8459016933
42_31_2013-03-29,39.839596788
42_31_2013-04-12,36.4912184728
42_31_2013-04-19,40.1455341301
42_31_2013-04-26,35.2425444641
42_31_2013-05-03,23.9324208436
42_31_2013-05-10,17.133153545
42_31_2013-05-17,23.1327937073
42_31_2013-05-24,19.9319415013
42_31_2013-05-31,17.7070773694
42_31_2013-06-07,16.0913631058
42_31_2013-06-14,21.8538367454
42_31_2013-06-21,33.2041685412
42_31_2013-07-05,47.8151801918
42_31_2013-07-12,32.2344099262
42_31_2013-07-19,100.103460828
42_31_2013-07-26,270.640483978
42_32_2012-11-02,17.9183109933
42_32_2012-11-09,18.0139651794
42_32_2012-11-16,21.9850175714
42_32_2012-11-23,33.5163444176
42_32_2012-11-30,36.6543374771
42_32_2012-12-07,34.2403463634
42_32_2012-12-14,29.2068688969
42_32_2012-12-21,24.8529357081
42_32_2012-12-28,21.7663505598
42_32_2013-01-04,22.5644290439
42_32_2013-01-11,22.5644290439
42_32_2013-01-18,32.8260643414
42_32_2013-01-25,33.2857521371
42_32_2013-02-15,22.3353688592
42_32_2013-02-22,47.8037767788
42_32_2013-03-01,45.7217434316
42_32_2013-03-08,51.6688266651
42_32_2013-03-15,49.3165359287
42_32_2013-03-22,67.1340872214
42_32_2013-03-29,88.6259529591
42_32_2013-04-05,106.114761537
42_32_2013-04-12,104.103617284
42_32_2013-04-19,78.6802033747
42_32_2013-04-26,62.3007766329
42_32_2013-05-03,60.8096680398
42_32_2013-05-10,74.3004002113
42_32_2013-05-17,76.875909845
42_32_2013-05-24,76.9206991602
42_32_2013-05-31,74.9011622893
42_32_2013-06-07,66.6251304979
42_32_2013-06-14,46.9629933239
42_32_2013-06-21,42.2909118844
42_32_2013-06-28,52.0429739806
42_32_2013-07-05,60.8639050782
42_32_2013-07-12,59.9104865964
42_32_2013-07-19,47.381812586
42_32_2013-07-26,52.4957042641
42_33_2012-12-07,15.5721507504
42_38_2012-11-02,37625.088724
42_38_2012-11-09,37016.7431572
42_38_2012-11-16,37064.4036014
42_38_2012-11-23,25382.7622496
42_38_2012-11-30,39944.3186981
42_38_2012-12-07,39206.550012
42_38_2012-12-14,37659.2880421
42_38_2012-12-21,37275.0454066
42_38_2012-12-28,32419.6315878
42_38_2013-01-04,50000.9426232
42_38_2013-01-11,50000.9426232
42_38_2013-01-18,49301.2997775
42_38_2013-01-25,46711.1084436
42_38_2013-02-01,43252.75345
42_38_2013-02-08,45172.941608
42_38_2013-02-15,42508.037114
42_38_2013-02-22,42564.1382191
42_38_2013-03-01,45836.5162034
42_38_2013-03-08,46555.7780274
42_38_2013-03-15,45460.9170511
42_38_2013-03-22,42713.8165356
42_38_2013-03-29,43767.1752748
42_38_2013-04-05,45535.1905126
42_38_2013-04-12,45020.7935556
42_38_2013-04-19,42533.9923862
42_38_2013-04-26,40859.6880775
42_38_2013-05-03,42891.6610244
42_38_2013-05-10,43818.0263415
42_38_2013-05-17,44284.4872347
42_38_2013-05-24,40710.9093527
42_38_2013-05-31,39466.8695389
42_38_2013-06-07,38602.1733408
42_38_2013-06-14,38902.4283084
42_38_2013-06-21,38684.3780929
42_38_2013-06-28,37635.5760469
42_38_2013-07-05,37217.4950554
42_38_2013-07-12,37956.1884681
42_38_2013-07-19,37923.8895397
42_38_2013-07-26,37614.4890401
42_40_2012-11-02,19832.1278676
42_40_2012-11-09,19855.4115255
42_40_2012-11-16,19444.6588547
42_40_2012-11-23,18108.6094577
42_40_2012-11-30,19964.0551269
42_40_2012-12-07,19846.2293218
42_40_2012-12-14,19417.0169916
42_40_2012-12-21,19286.2450499
42_40_2012-12-28,18061.7479638
42_40_2013-01-04,21845.5243554
42_40_2013-01-11,21845.5243554
42_40_2013-01-18,21746.0669813
42_40_2013-01-25,21623.0907455
42_40_2013-02-01,22578.1945072
42_40_2013-02-08,23048.8407345
42_40_2013-02-15,22760.6021663
42_40_2013-02-22,21926.1240917
42_40_2013-03-01,22046.1052191
42_40_2013-03-08,22605.2124002
42_40_2013-03-15,22713.6865743
42_40_2013-03-22,22371.8336332
42_40_2013-03-29,21401.3217946
42_40_2013-04-05,21092.8928502
42_40_2013-04-12,21092.2170076
42_40_2013-04-19,21056.1615533
42_40_2013-04-26,20522.1003759
42_40_2013-05-03,20369.416678
42_40_2013-05-10,20324.5747182
42_40_2013-05-17,20437.4353619
42_40_2013-05-24,19682.860819
42_40_2013-05-31,18998.7038166
42_40_2013-06-07,19036.0841769
42_40_2013-06-14,19340.040999
42_40_2013-06-21,19359.7370918
42_40_2013-06-28,18628.0160521
42_40_2013-07-05,18295.5690252
42_40_2013-07-12,18543.5561452
42_40_2013-07-19,18570.0195245
42_40_2013-07-26,18521.7337458
42_42_2012-11-02,186.024299192
42_42_2012-11-09,176.368318212
42_42_2012-11-16,180.111527379
42_42_2012-11-23,197.737083771
42_42_2012-11-30,168.432663409
42_42_2012-12-07,158.95151693
42_42_2012-12-14,150.703462627
42_42_2012-12-21,143.790166736
42_42_2012-12-28,152.245417757
42_42_2013-01-04,179.60884974
42_42_2013-01-11,179.60884974
42_42_2013-01-18,176.073752706
42_42_2013-01-25,182.906319748
42_42_2013-02-01,188.644397841
42_42_2013-02-08,151.872971445
42_42_2013-02-15,202.287647158
42_42_2013-02-22,186.328200644
42_42_2013-03-01,173.61753563
42_42_2013-03-08,168.650378725
42_42_2013-03-15,166.021713287
42_42_2013-03-22,166.635023872
42_42_2013-03-29,175.235535311
42_42_2013-04-05,186.871793556
42_42_2013-04-12,197.773225217
42_42_2013-04-19,177.269426955
42_42_2013-04-26,167.754929282
42_42_2013-05-03,160.126059118
42_42_2013-05-10,166.140537826
42_42_2013-05-17,166.279881046
42_42_2013-05-24,178.861848894
42_42_2013-05-31,185.056064314
42_42_2013-06-07,195.886931524
42_42_2013-06-14,195.178197411
42_42_2013-06-21,200.986401147
42_42_2013-06-28,193.100148779
42_42_2013-07-05,188.023588468
42_42_2013-07-12,173.359601548
42_42_2013-07-19,173.248174441
42_42_2013-07-26,167.023729937
42_44_2013-07-12,1.19178881999
42_46_2012-11-02,5898.86139199
42_46_2012-11-09,5828.5890074
42_46_2012-11-16,5690.2946391
42_46_2012-11-23,5498.07752088
42_46_2012-11-30,5368.48678362
42_46_2012-12-07,5330.7002059
42_46_2012-12-14,5386.37678382
42_46_2012-12-21,5495.72112607
42_46_2012-12-28,4786.76851936
42_46_2013-01-04,5906.37277885
42_46_2013-01-11,5906.37277885
42_46_2013-01-18,5993.62472685
42_46_2013-01-25,6159.16464079
42_46_2013-02-01,6551.36345884
42_46_2013-02-08,6988.70942647
42_46_2013-02-15,6935.78005954
42_46_2013-02-22,6815.26194378
42_46_2013-03-01,6789.4765089
42_46_2013-03-08,6934.56269918
42_46_2013-03-15,7002.94447308
42_46_2013-03-22,6941.08821294
42_46_2013-03-29,6771.72853333
42_46_2013-04-05,6796.78534066
42_46_2013-04-12,7003.09699648
42_46_2013-04-19,6909.59852575
42_46_2013-04-26,6662.02116083
42_46_2013-05-03,6635.80235429
42_46_2013-05-10,6746.7188614
42_46_2013-05-17,6936.6571821
42_46_2013-05-24,6664.89408888
42_46_2013-05-31,6442.50335146
42_46_2013-06-07,6339.86531978
42_46_2013-06-14,6441.80077987
42_46_2013-06-21,6448.96255711
42_46_2013-06-28,6154.51838147
42_46_2013-07-05,5976.02418789
42_46_2013-07-12,5930.89956413
42_46_2013-07-19,5899.13933036
42_46_2013-07-26,5700.22891008
42_49_2012-11-02,48.8218668631
42_49_2012-11-09,31.8273768181
42_49_2012-11-16,31.0181966296
42_49_2012-11-23,26.9263189788
42_49_2012-11-30,30.3300499239
42_49_2012-12-07,29.8915037868
42_49_2012-12-14,30.6579431375
42_49_2012-12-21,30.4255870145
42_49_2012-12-28,28.0875769378
42_49_2013-01-04,4.46834219389
42_49_2013-01-11,4.46834219389
