Id,Weekly_Sales
41_17_2013-04-05,9984.22402751
41_17_2013-04-12,9913.12965997
41_17_2013-04-19,9748.88454659
41_17_2013-04-26,9763.60479631
41_17_2013-05-03,10336.7445287
41_17_2013-05-10,10670.4508217
41_17_2013-05-17,11160.5535086
41_17_2013-05-24,11049.5031531
41_17_2013-05-31,11335.4854108
41_17_2013-06-07,11218.6918809
41_17_2013-06-14,11193.7927465
41_17_2013-06-21,11170.3625603
41_17_2013-06-28,11013.7129807
41_17_2013-07-05,11094.4427238
41_17_2013-07-12,11549.5373375
41_17_2013-07-19,12134.4401134
41_17_2013-07-26,12343.7542304
41_18_2012-11-02,19480.3209818
41_18_2012-11-09,15750.2237236
41_18_2012-11-16,13959.8934758
41_18_2012-11-23,38025.2398308
41_18_2012-11-30,52149.7462038
41_18_2012-12-07,47262.7081807
41_18_2012-12-14,39867.4725644
41_18_2012-12-21,36001.8840895
41_18_2012-12-28,23787.6902787
41_18_2013-01-04,4370.97061099
41_18_2013-01-11,4370.97061099
41_18_2013-01-18,3502.24884544
41_18_2013-01-25,2275.87723784
41_18_2013-02-01,2545.42969631
41_18_2013-02-08,6007.94442162
41_18_2013-02-15,7400.60828224
41_18_2013-02-22,6663.10016733
41_18_2013-03-01,4655.79599557
41_18_2013-03-08,1167.9567368
41_18_2013-03-15,1266.37509992
41_18_2013-03-22,1647.54454587
41_18_2013-03-29,2600.35293036
41_18_2013-04-05,5147.74475979
41_18_2013-04-12,5539.64309918
41_18_2013-04-19,5010.10594009
41_18_2013-04-26,2365.60991586
41_18_2013-05-03,1277.76394591
41_18_2013-05-10,442.589100369
41_18_2013-05-24,210.753112804
41_18_2013-06-07,257.034174784
41_18_2013-06-14,256.048266071
41_18_2013-06-21,264.802446861
41_18_2013-07-05,272.068038005
41_18_2013-07-19,261.167248689
41_18_2013-07-26,235.921926718
41_19_2012-11-02,1923.76472732
41_19_2012-11-09,1570.95110406
41_19_2012-11-16,1731.75364085
41_19_2012-11-23,1542.30618085
41_19_2012-11-30,1845.8046114
41_19_2012-12-07,1910.29543873
41_19_2012-12-14,2275.03250784
41_19_2012-12-21,2355.01767379
41_19_2012-12-28,1143.30003758
41_19_2013-01-04,770.105604499
41_19_2013-01-11,770.105604499
41_19_2013-01-18,863.727982106
41_19_2013-01-25,973.945930516
41_19_2013-02-01,906.803864427
41_19_2013-02-08,925.161594583
41_19_2013-02-15,907.29443375
41_19_2013-02-22,958.101178576
41_19_2013-03-01,1000.99708158
41_19_2013-03-08,947.494842367
41_19_2013-03-15,1042.59509321
41_19_2013-03-22,1089.60964995
41_19_2013-03-29,1120.1491892
41_19_2013-04-05,1176.19784809
41_19_2013-04-12,1064.5106223
41_19_2013-04-19,1330.41108027
41_19_2013-04-26,1123.33288723
41_19_2013-05-03,1195.55361541
41_19_2013-05-10,1090.73589684
41_19_2013-05-17,1324.93782387
41_19_2013-05-24,1824.61774975
41_19_2013-05-31,1901.60933426
41_19_2013-06-07,1950.93462485
41_19_2013-06-14,1558.93600542
41_19_2013-06-21,1527.58571323
41_19_2013-06-28,1220.61801542
41_19_2013-07-05,1165.63364496
41_19_2013-07-12,1129.93920032
41_19_2013-07-19,1228.28030056
41_19_2013-07-26,1238.10165174
41_20_2012-11-02,4383.1064932
41_20_2012-11-09,4728.86118965
41_20_2012-11-16,4709.37638998
41_20_2012-11-23,6934.07663428
41_20_2012-11-30,3836.63360866
41_20_2012-12-07,3968.45040011
41_20_2012-12-14,4715.99240815
41_20_2012-12-21,5203.35022182
41_20_2012-12-28,3965.07433509
41_20_2013-01-04,5038.31184597
41_20_2013-01-11,5038.31184597
41_20_2013-01-18,4839.24612045
41_20_2013-01-25,4363.07292406
41_20_2013-02-01,4602.69701519
41_20_2013-02-08,4992.25451155
41_20_2013-02-15,5185.59969252
41_20_2013-02-22,5272.87963579
41_20_2013-03-01,5532.22331139
41_20_2013-03-08,5427.76347463
41_20_2013-03-15,5544.11894275
41_20_2013-03-22,5273.03520873
41_20_2013-03-29,5087.05301633
41_20_2013-04-05,5096.2294919
41_20_2013-04-12,4891.44285807
41_20_2013-04-19,4810.75417657
41_20_2013-04-26,4581.59716642
41_20_2013-05-03,4771.06290483
41_20_2013-05-10,4995.45047755
41_20_2013-05-17,5335.40835508
41_20_2013-05-24,5689.7988817
41_20_2013-05-31,6101.50410782
41_20_2013-06-07,6133.51267009
41_20_2013-06-14,6158.81216606
41_20_2013-06-21,6161.13929004
41_20_2013-06-28,6475.86423394
41_20_2013-07-05,7000.76644103
41_20_2013-07-12,7101.61543754
41_20_2013-07-19,6964.77450377
41_20_2013-07-26,6715.45527232
41_21_2012-11-02,4783.66227359
41_21_2012-11-09,5215.13743215
41_21_2012-11-16,5389.76932008
41_21_2012-11-23,7287.69493967
41_21_2012-11-30,5649.54524724
41_21_2012-12-07,6822.77579934
41_21_2012-12-14,9557.96006483
41_21_2012-12-21,11414.3165216
41_21_2012-12-28,4224.80324911
41_21_2013-01-04,4032.74183934
41_21_2013-01-11,4032.74183934
41_21_2013-01-18,4070.48994984
41_21_2013-01-25,3990.8360148
41_21_2013-02-01,4113.02695886
41_21_2013-02-08,4447.32821039
41_21_2013-02-15,4557.98465212
41_21_2013-02-22,4724.14596735
41_21_2013-03-01,4664.06027847
41_21_2013-03-08,4702.60932351
41_21_2013-03-15,4625.65979925
41_21_2013-03-22,4656.77515683
41_21_2013-03-29,4766.61160141
41_21_2013-04-05,5244.0161361
41_21_2013-04-12,5354.19550549
41_21_2013-04-19,5050.59717145
41_21_2013-04-26,4682.53432413
41_21_2013-05-03,4541.96667975
41_21_2013-05-10,4611.52327153
41_21_2013-05-17,4451.57497671
41_21_2013-05-24,4408.62392324
41_21_2013-05-31,4383.11383597
41_21_2013-06-07,4600.89033756
41_21_2013-06-14,4737.30430265
41_21_2013-06-21,4879.11969969
41_21_2013-06-28,4944.72849948
41_21_2013-07-05,5048.77538708
41_21_2013-07-12,5210.86490628
41_21_2013-07-19,5301.89543443
41_21_2013-07-26,5188.24505817
41_22_2012-11-02,10175.7493764
41_22_2012-11-09,10297.247678
41_22_2012-11-16,10401.5335115
41_22_2012-11-23,19253.7868247
41_22_2012-11-30,10777.0688992
41_22_2012-12-07,12830.2453631
41_22_2012-12-14,18176.0780066
41_22_2012-12-21,21302.4771742
41_22_2012-12-28,12110.9545042
41_22_2013-01-04,9105.53337197
41_22_2013-01-11,9105.53337197
41_22_2013-01-18,8796.33071668
41_22_2013-01-25,8625.98562671
41_22_2013-02-01,8844.96234441
41_22_2013-02-08,10256.1958427
41_22_2013-02-15,10474.6530371
41_22_2013-02-22,11174.0156828
41_22_2013-03-01,11168.7502121
41_22_2013-03-08,10982.5137729
41_22_2013-03-15,10634.1798534
41_22_2013-03-22,9506.19610745
41_22_2013-03-29,8315.41121313
41_22_2013-04-05,8337.6278545
41_22_2013-04-12,8563.34289325
41_22_2013-04-19,8408.10834359
41_22_2013-04-26,7653.8428243
41_22_2013-05-03,7948.36170646
41_22_2013-05-10,8261.96513311
41_22_2013-05-17,8736.21975619
41_22_2013-05-24,8505.82828721
41_22_2013-05-31,8931.69631396
41_22_2013-06-07,9110.07733783
41_22_2013-06-14,9025.30326285
41_22_2013-06-21,9028.09515545
41_22_2013-06-28,9278.46205614
41_22_2013-07-05,10320.7099434
41_22_2013-07-12,10555.2585902
41_22_2013-07-19,11049.7763476
41_22_2013-07-26,10726.1548563
41_23_2012-11-02,21812.7670419
41_23_2012-11-09,19776.5464372
41_23_2012-11-16,18955.5689665
41_23_2012-11-23,27381.5934416
41_23_2012-11-30,21954.3820802
41_23_2012-12-07,25003.2211748
41_23_2012-12-14,35169.8046196
41_23_2012-12-21,40651.8496399
41_23_2012-12-28,18170.4582828
41_23_2013-01-04,13265.9821619
41_23_2013-01-11,13265.9821619
41_23_2013-01-18,13320.4080459
41_23_2013-01-25,13136.1830097
41_23_2013-02-01,13993.7731545
41_23_2013-02-08,17164.0258629
41_23_2013-02-15,16194.2201058
41_23_2013-02-22,16518.7860803
41_23_2013-03-01,16997.2899377
41_23_2013-03-08,17047.9883289
41_23_2013-03-15,17939.3395872
41_23_2013-03-22,17714.5860361
41_23_2013-03-29,17701.9067417
41_23_2013-04-05,18057.9975889
41_23_2013-04-12,18699.3840885
41_23_2013-04-19,18652.1732575
41_23_2013-04-26,18328.9911694
41_23_2013-05-03,18216.5863029
41_23_2013-05-10,18543.4899958
41_23_2013-05-17,18544.4139981
41_23_2013-05-24,19249.0547431
41_23_2013-05-31,19880.5268658
41_23_2013-06-07,21283.6075504
41_23_2013-06-14,22465.9734606
41_23_2013-06-21,23947.7437701
41_23_2013-06-28,24206.4421467
41_23_2013-07-05,23375.4422346
41_23_2013-07-12,21582.7588364
41_23_2013-07-19,20767.872866
41_23_2013-07-26,20128.4980458
41_24_2012-11-02,6445.96264612
41_24_2012-11-09,5801.51964212
41_24_2012-11-16,5468.76931668
41_24_2012-11-23,11667.1126199
41_24_2012-11-30,7827.38636498
41_24_2012-12-07,8663.26687506
41_24_2012-12-14,10800.2972084
41_24_2012-12-21,11425.7515901
41_24_2012-12-28,3578.24897352
41_24_2013-01-04,2898.61474446
41_24_2013-01-11,2898.61474446
41_24_2013-01-18,2824.17819224
41_24_2013-01-25,2707.0785017
41_24_2013-02-01,3308.33434173
41_24_2013-02-08,4616.08959387
41_24_2013-02-15,4304.50615803
41_24_2013-02-22,4598.37873468
41_24_2013-03-01,4854.22192413
41_24_2013-03-08,4971.2088239
41_24_2013-03-15,4895.19325758
41_24_2013-03-22,4487.11654888
41_24_2013-03-29,4357.30986464
41_24_2013-04-05,4956.90470677
41_24_2013-04-12,5210.39066896
41_24_2013-04-19,5030.86675086
41_24_2013-04-26,4515.1757842
41_24_2013-05-03,4385.92446782
41_24_2013-05-10,4323.50303374
41_24_2013-05-17,4318.41457431
41_24_2013-05-24,4172.08314767
41_24_2013-05-31,4293.731594
41_24_2013-06-07,4351.41365228
41_24_2013-06-14,4472.16109043
41_24_2013-06-21,4347.32673498
41_24_2013-06-28,4115.56246701
41_24_2013-07-05,3941.7329307
41_24_2013-07-12,3786.35817664
41_24_2013-07-19,3890.03102565
41_24_2013-07-26,4229.88034324
41_25_2012-11-02,11062.6490711
41_25_2012-11-09,8832.29841762
41_25_2012-11-16,8077.2370398
41_25_2012-11-23,9175.41201343
41_25_2012-11-30,8104.06457172
41_25_2012-12-07,8569.53807272
41_25_2012-12-14,10752.9026335
41_25_2012-12-21,11509.5882859
41_25_2012-12-28,6176.65038908
41_25_2013-01-04,4432.58798144
41_25_2013-01-11,4432.58798144
41_25_2013-01-18,4518.99762178
41_25_2013-01-25,4542.25325716
41_25_2013-02-01,5056.40590158
41_25_2013-02-08,5623.5694975
41_25_2013-02-15,5723.45911954
41_25_2013-02-22,5893.12623154
41_25_2013-03-01,5775.08661758
41_25_2013-03-08,5878.68070663
41_25_2013-03-15,6249.77284221
41_25_2013-03-22,6621.73745164
41_25_2013-03-29,7042.49760666
41_25_2013-04-05,7589.43043573
41_25_2013-04-12,8130.51508558
41_25_2013-04-19,8287.70769674
41_25_2013-04-26,8120.05835472
41_25_2013-05-03,8358.39002428
41_25_2013-05-10,8590.60769553
41_25_2013-05-17,8674.71351125
41_25_2013-05-24,8778.75264635
41_25_2013-05-31,8928.0438441
41_25_2013-06-07,9204.63223178
41_25_2013-06-14,8976.56207266
41_25_2013-06-21,8854.79149549
41_25_2013-06-28,8725.35491451
41_25_2013-07-05,8744.36046174
41_25_2013-07-12,8303.86377783
41_25_2013-07-19,8014.83621976
41_25_2013-07-26,7457.62885537
41_26_2012-11-02,8306.7149518
41_26_2012-11-09,7477.43606171
41_26_2012-11-16,7436.33355477
41_26_2012-11-23,12400.1514692
41_26_2012-11-30,8396.00089021
41_26_2012-12-07,8958.61983497
41_26_2012-12-14,10988.3585041
41_26_2012-12-21,11816.191839
41_26_2012-12-28,4483.87418867
41_26_2013-01-04,3800.83634074
41_26_2013-01-11,3800.83634074
41_26_2013-01-18,3976.19940078
41_26_2013-01-25,4180.11381904
41_26_2013-02-01,4899.22258901
41_26_2013-02-08,6464.55154256
41_26_2013-02-15,6222.40535648
41_26_2013-02-22,6651.09708556
41_26_2013-03-01,6725.48879692
41_26_2013-03-08,6749.06529153
41_26_2013-03-15,6964.21275066
41_26_2013-03-22,6614.26383998
41_26_2013-03-29,6419.86981368
41_26_2013-04-05,6832.01434092
41_26_2013-04-12,7189.76943667
41_26_2013-04-19,7163.28366534
41_26_2013-04-26,6349.36260494
41_26_2013-05-03,6287.37927325
41_26_2013-05-10,6119.33398456
41_26_2013-05-17,6198.21247767
41_26_2013-05-24,5942.83915621
41_26_2013-05-31,5920.85051935
41_26_2013-06-07,6004.67959268
41_26_2013-06-14,5990.61348971
41_26_2013-06-21,5700.61049236
41_26_2013-06-28,5509.15903641
41_26_2013-07-05,5255.30397014
41_26_2013-07-12,4917.97230844
41_26_2013-07-19,4694.42612711
41_26_2013-07-26,4750.47338115
41_27_2012-11-02,1911.17647797
41_27_2012-11-09,1850.34113815
41_27_2012-11-16,1821.4982877
41_27_2012-11-23,2399.95518061
41_27_2012-11-30,2124.56148914
41_27_2012-12-07,2469.38595733
41_27_2012-12-14,3546.90350893
41_27_2012-12-21,4268.35775069
41_27_2012-12-28,1950.63936498
41_27_2013-01-04,1391.84384921
41_27_2013-01-11,1391.84384921
41_27_2013-01-18,1359.14291421
41_27_2013-01-25,1296.3925413
41_27_2013-02-01,1284.50957423
41_27_2013-02-08,1282.43409494
41_27_2013-02-15,1586.01319081
41_27_2013-02-22,1777.44987839
41_27_2013-03-01,1706.35577302
41_27_2013-03-08,1581.39079961
41_27_2013-03-15,1521.01829979
41_27_2013-03-22,1441.11808767
41_27_2013-03-29,1359.49737122
41_27_2013-04-05,1293.49437064
41_27_2013-04-12,1213.61083268
41_27_2013-04-19,1225.35974571
41_27_2013-04-26,1193.97062648
41_27_2013-05-03,1222.24050768
41_27_2013-05-10,1162.1952622
41_27_2013-05-17,1136.61526107
41_27_2013-05-24,1198.76005096
41_27_2013-05-31,1213.64632341
41_27_2013-06-07,1199.42195887
41_27_2013-06-14,1126.997961
41_27_2013-06-21,1152.57801028
41_27_2013-06-28,1165.70638438
41_27_2013-07-05,1144.74950241
41_27_2013-07-12,1075.20863566
41_27_2013-07-19,1035.16107704
41_27_2013-07-26,1072.69179025
41_28_2012-11-02,952.100736326
41_28_2012-11-09,711.715370382
41_28_2012-11-16,559.129038158
41_28_2012-11-23,608.062748414
41_28_2012-11-30,632.227582114
41_28_2012-12-07,691.609441074
41_28_2012-12-14,758.800608051
41_28_2012-12-21,792.327907799
41_28_2012-12-28,509.93797827
41_28_2013-01-04,475.502317894
41_28_2013-01-11,475.502317894
41_28_2013-01-18,467.531667481
41_28_2013-01-25,492.426083733
41_28_2013-02-01,558.205794
41_28_2013-02-08,512.894410577
41_28_2013-02-15,607.075776423
41_28_2013-02-22,608.611090275
41_28_2013-03-01,576.923707054
41_28_2013-03-08,565.400604758
41_28_2013-03-15,481.599645761
41_28_2013-03-22,444.635516372
41_28_2013-03-29,414.545327065
41_28_2013-04-05,455.958355567
41_28_2013-04-12,477.518310701
41_28_2013-04-19,467.471014141
41_28_2013-04-26,468.610957359
41_28_2013-05-03,490.489471369
41_28_2013-05-10,490.607337199
41_28_2013-05-17,479.885022473
41_28_2013-05-24,434.63994721
41_28_2013-05-31,407.138253974
41_28_2013-06-07,387.379999041
41_28_2013-06-14,389.367221014
41_28_2013-06-21,381.32753247
41_28_2013-06-28,332.699394416
41_28_2013-07-05,298.033143766
41_28_2013-07-12,286.909963075
41_28_2013-07-19,310.430201694
41_28_2013-07-26,293.343446682
41_29_2012-11-02,4885.25317597
41_29_2012-11-09,4705.49406929
41_29_2012-11-16,4527.17159808
41_29_2012-11-23,6597.5383032
41_29_2012-11-30,5223.45978405
41_29_2012-12-07,5891.33037634
41_29_2012-12-14,8382.67441142
41_29_2012-12-21,10069.1325555
41_29_2012-12-28,5610.56013503
41_29_2013-01-04,3854.45615588
41_29_2013-01-11,3854.45615588
41_29_2013-01-18,3607.88096623
41_29_2013-01-25,3444.62458582
41_29_2013-02-01,3607.50470459
41_29_2013-02-08,4168.43063706
41_29_2013-02-15,4908.5053497
41_29_2013-02-22,5365.85168597
41_29_2013-03-01,5015.63316688
41_29_2013-03-08,4385.85140136
41_29_2013-03-15,3953.85483961
41_29_2013-03-22,3756.75005162
41_29_2013-03-29,3671.44625071
41_29_2013-04-05,3986.65364253
41_29_2013-04-12,4007.03502917
41_29_2013-04-19,3918.64899975
41_29_2013-04-26,3778.94603468
41_29_2013-05-03,3923.43844914
41_29_2013-05-10,3986.81425342
41_29_2013-05-17,4043.01672609
41_29_2013-05-24,3955.34383871
41_29_2013-05-31,4004.63017482
41_29_2013-06-07,3952.4733973
41_29_2013-06-14,4005.82047851
41_29_2013-06-21,4152.67524568
41_29_2013-06-28,4395.17363394
41_29_2013-07-05,4382.96577561
41_29_2013-07-12,4358.73960447
41_29_2013-07-19,4242.33706769
41_29_2013-07-26,4365.18170345
41_30_2012-11-02,2459.02068949
41_30_2012-11-09,2138.8360139
41_30_2012-11-16,2034.54952436
41_30_2012-11-23,2075.43320738
41_30_2012-11-30,1959.35725587
41_30_2012-12-07,1938.37599345
41_30_2012-12-14,2326.98663378
41_30_2012-12-21,2560.25675611
41_30_2012-12-28,2191.33209585
41_30_2013-01-04,2082.65974812
41_30_2013-01-11,2082.65974812
41_30_2013-01-18,2180.50694708
41_30_2013-01-25,2199.12280905
41_30_2013-02-01,2259.58108729
41_30_2013-02-08,2444.4971745
41_30_2013-02-15,2493.20638113
41_30_2013-02-22,2758.88430893
41_30_2013-03-01,2818.63493465
41_30_2013-03-08,2800.58017937
41_30_2013-03-15,2819.86682783
41_30_2013-03-22,2832.56718196
41_30_2013-03-29,2926.62672808
41_30_2013-04-05,3109.34369305
41_30_2013-04-12,3247.58852334
41_30_2013-04-19,3388.74052836
41_30_2013-04-26,3142.22556858
41_30_2013-05-03,3108.9246451
41_30_2013-05-10,3031.73723425
41_30_2013-05-17,3161.04800507
41_30_2013-05-24,3276.41075794
41_30_2013-05-31,3384.13649494
41_30_2013-06-07,3521.38150528
41_30_2013-06-14,3548.81536386
41_30_2013-06-21,3708.51371075
41_30_2013-06-28,3840.39510171
41_30_2013-07-05,3787.42154437
41_30_2013-07-12,3597.60949731
41_30_2013-07-19,3514.15945418
41_30_2013-07-26,3436.37488233
41_31_2012-11-02,2168.05295726
41_31_2012-11-09,1883.92828738
41_31_2012-11-16,1864.50445174
41_31_2012-11-23,2268.34905208
41_31_2012-11-30,2301.68471656
41_31_2012-12-07,2598.87663202
41_31_2012-12-14,3814.1443535
41_31_2012-12-21,4328.3348532
41_31_2012-12-28,1807.65421215
41_31_2013-01-04,1532.61188902
41_31_2013-01-11,1532.61188902
41_31_2013-01-18,1436.03097675
41_31_2013-01-25,1300.54086348
41_31_2013-02-01,1219.19746193
41_31_2013-02-08,1312.53128006
41_31_2013-02-15,1301.70898885
41_31_2013-02-22,1290.60182786
41_31_2013-03-01,1305.22192369
41_31_2013-03-08,1357.32741736
41_31_2013-03-15,1372.48800418
41_31_2013-03-22,1330.04855323
41_31_2013-03-29,1262.88496612
41_31_2013-04-05,1306.42766181
41_31_2013-04-12,1360.32178883
41_31_2013-04-19,1368.82047134
41_31_2013-04-26,1353.83447853
41_31_2013-05-03,1363.95316482
41_31_2013-05-10,1426.88135221
41_31_2013-05-17,1504.88843632
41_31_2013-05-24,1526.87486421
41_31_2013-05-31,1567.48134381
41_31_2013-06-07,1648.19039815
41_31_2013-06-14,1744.97509811
41_31_2013-06-21,1757.02600274
41_31_2013-06-28,1704.69965116
41_31_2013-07-05,1660.81127455
41_31_2013-07-12,1909.13649248
41_31_2013-07-19,2515.44226965
41_31_2013-07-26,3349.46907345
41_32_2012-11-02,4251.58006709
41_32_2012-11-09,4319.68523252
41_32_2012-11-16,4408.70279815
41_32_2012-11-23,6040.54597717
41_32_2012-11-30,6124.2921803
41_32_2012-12-07,7065.48753334
41_32_2012-12-14,11821.3990569
41_32_2012-12-21,14797.8474981
41_32_2012-12-28,6040.87675717
41_32_2013-01-04,3391.0069336
41_32_2013-01-11,3391.0069336
41_32_2013-01-18,3420.98768243
41_32_2013-01-25,3295.60947861
41_32_2013-02-01,3547.41906859
41_32_2013-02-08,4404.35136229
41_32_2013-02-15,6002.1057306
41_32_2013-02-22,6518.41448185
41_32_2013-03-01,5858.34935216
41_32_2013-03-08,4691.05440614
41_32_2013-03-15,4643.84240237
41_32_2013-03-22,4565.47906715
41_32_2013-03-29,4538.29710054
41_32_2013-04-05,4893.57899999
41_32_2013-04-12,5190.93323747
41_32_2013-04-19,5291.90790771
41_32_2013-04-26,5064.69796578
41_32_2013-05-03,5371.98585307
41_32_2013-05-10,5967.78535479
41_32_2013-05-17,6377.37114764
41_32_2013-05-24,6174.34226813
41_32_2013-05-31,6197.24354588
41_32_2013-06-07,6426.71386006
41_32_2013-06-14,6508.48391521
41_32_2013-06-21,6422.19064294
41_32_2013-06-28,6289.07936969
41_32_2013-07-05,6505.91950104
41_32_2013-07-12,6082.11444027
41_32_2013-07-19,6028.64450024
41_32_2013-07-26,5829.39330659
41_33_2012-11-02,6965.4422387
41_33_2012-11-09,6211.49753788
41_33_2012-11-16,6061.97646337
41_33_2012-11-23,12385.3769777
41_33_2012-11-30,8673.68744622
41_33_2012-12-07,9455.06996434
41_33_2012-12-14,11673.2960528
41_33_2012-12-21,12376.2271945
41_33_2012-12-28,4395.64200141
41_33_2013-01-04,3158.75335871
41_33_2013-01-11,3158.75335871
41_33_2013-01-18,2995.91638572
41_33_2013-01-25,3027.7763651
41_33_2013-02-01,3888.50975107
41_33_2013-02-08,5944.75463574
41_33_2013-02-15,5283.80631137
41_33_2013-02-22,5650.4027851
41_33_2013-03-01,5571.00396987
41_33_2013-03-08,5514.67812098
41_33_2013-03-15,5468.65218784
41_33_2013-03-22,5149.85901923
41_33_2013-03-29,5009.31842376
41_33_2013-04-05,5490.72589391
41_33_2013-04-12,5824.55209661
41_33_2013-04-19,5736.27613241
41_33_2013-04-26,5007.24484386
41_33_2013-05-03,4784.41514911
41_33_2013-05-10,4683.14444925
41_33_2013-05-17,4774.60128527
41_33_2013-05-24,4953.72482453
41_33_2013-05-31,5122.89293098
41_33_2013-06-07,5506.49443173
41_33_2013-06-14,5258.19944265
41_33_2013-06-21,4959.80320102
41_33_2013-06-28,4581.46064217
41_33_2013-07-05,4622.55267564
41_33_2013-07-12,4456.78312293
41_33_2013-07-19,4434.13008613
41_33_2013-07-26,4347.84335238
41_34_2012-11-02,12585.039505
41_34_2012-11-09,11411.9928222
41_34_2012-11-16,11055.7386732
41_34_2012-11-23,13872.3045275
41_34_2012-11-30,9993.30001818
41_34_2012-12-07,10584.9590677
41_34_2012-12-14,13069.2258741
41_34_2012-12-21,14294.2959359
41_34_2012-12-28,8669.79698817
41_34_2013-01-04,9045.03537023
41_34_2013-01-11,9045.03537023
41_34_2013-01-18,9181.65729731
41_34_2013-01-25,9211.08160643
41_34_2013-02-01,9403.96666321
41_34_2013-02-08,11421.6876027
41_34_2013-02-15,10842.4395886
41_34_2013-02-22,12027.7044338
41_34_2013-03-01,12139.335521
41_34_2013-03-08,12360.4779201
41_34_2013-03-15,12991.9506246
41_34_2013-03-22,13317.5624623
41_34_2013-03-29,13582.1427928
41_34_2013-04-05,14514.6296364
41_34_2013-04-12,15272.2897337
41_34_2013-04-19,14978.4251427
41_34_2013-04-26,13891.7672936
41_34_2013-05-03,13803.1501822
41_34_2013-05-10,14430.8292
41_34_2013-05-17,14917.837018
41_34_2013-05-24,15596.6423877
41_34_2013-05-31,16382.19864
41_34_2013-06-07,17670.2910914
41_34_2013-06-14,17154.947468
41_34_2013-06-21,16930.2197868
41_34_2013-06-28,16512.5797194
41_34_2013-07-05,16667.4314248
41_34_2013-07-12,15419.0129077
41_34_2013-07-19,14374.6338669
41_34_2013-07-26,13497.9035375
41_35_2012-11-02,2243.50127779
41_35_2012-11-09,1981.31881364
41_35_2012-11-16,2016.77348832
41_35_2012-11-23,2483.54593024
41_35_2012-11-30,2131.02920977
41_35_2012-12-07,2264.11856122
41_35_2012-12-14,2684.25078571
41_35_2012-12-21,2937.14126628
41_35_2012-12-28,1812.0687206
41_35_2013-01-04,1677.42135253
41_35_2013-01-11,1677.42135253
