Id,Weekly_Sales
40_9_2012-11-02,19726.1404876
40_9_2012-11-09,17726.2775771
40_9_2012-11-16,17717.1311931
40_9_2012-11-23,16528.20013
40_9_2012-11-30,14793.1840098
40_9_2012-12-07,15703.6109811
40_9_2012-12-14,21987.8176169
40_9_2012-12-21,25384.4875972
40_9_2012-12-28,12054.441861
40_9_2013-01-04,9012.5122018
40_9_2013-01-11,9012.5122018
40_9_2013-01-18,8647.91240399
40_9_2013-01-25,7423.27939855
40_9_2013-02-01,8167.41964512
40_9_2013-02-08,9946.63539286
40_9_2013-02-15,9342.99070388
40_9_2013-02-22,10614.1276651
40_9_2013-03-01,10394.1991592
40_9_2013-03-08,10324.5679849
40_9_2013-03-15,11250.2601689
40_9_2013-03-22,12349.5808559
40_9_2013-03-29,13708.634468
40_9_2013-04-05,15930.7834977
40_9_2013-04-12,17748.0110231
40_9_2013-04-19,20033.1476785
40_9_2013-04-26,19688.5250237
40_9_2013-05-03,20405.1736752
40_9_2013-05-10,19714.0859312
40_9_2013-05-17,19409.4718023
40_9_2013-05-24,21408.9544075
40_9_2013-05-31,24825.9731834
40_9_2013-06-07,26702.0639781
40_9_2013-06-14,27927.0408909
40_9_2013-06-21,29431.3010665
40_9_2013-06-28,31030.2695367
40_9_2013-07-05,32432.4770974
40_9_2013-07-12,30197.6471928
40_9_2013-07-19,29442.9007378
40_9_2013-07-26,26755.896784
40_10_2012-11-02,26644.2072568
40_10_2012-11-09,26990.6716884
40_10_2012-11-16,23652.9664248
40_10_2012-11-23,31845.8648685
40_10_2012-11-30,25211.1825014
40_10_2012-12-07,24565.2618933
40_10_2012-12-14,25000.5198283
40_10_2012-12-21,25121.5505483
40_10_2012-12-28,20231.2825719
40_10_2013-01-04,15236.8604097
40_10_2013-01-11,15236.8604097
40_10_2013-01-18,15256.3890971
40_10_2013-01-25,14228.6010011
40_10_2013-02-01,15862.5213319
40_10_2013-02-08,13689.8886959
40_10_2013-02-15,15974.3721115
40_10_2013-02-22,15443.1636685
40_10_2013-03-01,15618.2126826
40_10_2013-03-08,15572.2859579
40_10_2013-03-15,16886.2548855
40_10_2013-03-22,17781.8046799
40_10_2013-03-29,19410.6372885
40_10_2013-04-05,19667.1666737
40_10_2013-04-12,19962.7872505
40_10_2013-04-19,21225.6724562
40_10_2013-04-26,21166.0157772
40_10_2013-05-03,20912.9355988
40_10_2013-05-10,19548.2259388
40_10_2013-05-17,20021.4719052
40_10_2013-05-24,20475.6940103
40_10_2013-05-31,21376.1739951
40_10_2013-06-07,20841.9537343
40_10_2013-06-14,21546.0345522
40_10_2013-06-21,21624.2627227
40_10_2013-06-28,21515.4218049
40_10_2013-07-05,22336.7815049
40_10_2013-07-12,22415.4962577
40_10_2013-07-19,22489.6344077
40_10_2013-07-26,21468.6821116
40_11_2012-11-02,13202.2173612
40_11_2012-11-09,14317.2134475
40_11_2012-11-16,13868.4958794
40_11_2012-11-23,15241.8040036
40_11_2012-11-30,15468.2354231
40_11_2012-12-07,15715.6061094
40_11_2012-12-14,17971.6295852
40_11_2012-12-21,18834.4515515
40_11_2012-12-28,13496.6021261
40_11_2013-01-04,12741.629215
40_11_2013-01-11,12741.629215
40_11_2013-01-18,12977.1719484
40_11_2013-01-25,12182.562701
40_11_2013-02-01,12387.5535955
40_11_2013-02-08,11286.728993
40_11_2013-02-15,11659.6537517
40_11_2013-02-22,10894.9663553
40_11_2013-03-01,10035.2643121
40_11_2013-03-08,9619.79778597
40_11_2013-03-15,8849.34587657
40_11_2013-03-22,9001.32584803
40_11_2013-03-29,8731.77838185
40_11_2013-04-05,9223.20170647
40_11_2013-04-12,8842.69784706
40_11_2013-04-19,9223.93544684
40_11_2013-04-26,9133.7477601
40_11_2013-05-03,9838.62558843
40_11_2013-05-10,9547.81149168
40_11_2013-05-17,9621.45461034
40_11_2013-05-24,12482.8627003
40_11_2013-05-31,15241.9776101
40_11_2013-06-07,16149.426509
40_11_2013-06-14,14392.1072575
40_11_2013-06-21,20583.4457185
40_11_2013-06-28,23103.4269318
40_11_2013-07-05,25087.804101
40_11_2013-07-12,17510.418532
40_11_2013-07-19,17410.293176
40_11_2013-07-26,14592.8069504
40_12_2012-11-02,3987.26098199
40_12_2012-11-09,3680.35552531
40_12_2012-11-16,3703.58860835
40_12_2012-11-23,2975.67141128
40_12_2012-11-30,3033.72812808
40_12_2012-12-07,2985.07193508
40_12_2012-12-14,2967.97601674
40_12_2012-12-21,2902.99876322
40_12_2012-12-28,1878.86257869
40_12_2013-01-04,2578.0170982
40_12_2013-01-11,2578.0170982
40_12_2013-01-18,2628.57887662
40_12_2013-01-25,2583.3012423
40_12_2013-02-01,2888.46030371
40_12_2013-02-08,3505.6697596
40_12_2013-02-15,3109.88668885
40_12_2013-02-22,3430.60335041
40_12_2013-03-01,3367.93968635
40_12_2013-03-08,3455.13386887
40_12_2013-03-15,3592.13466937
40_12_2013-03-22,3994.86422004
40_12_2013-03-29,4160.80734262
40_12_2013-04-05,4191.81804605
40_12_2013-04-12,4075.72272504
40_12_2013-04-19,4488.76148885
40_12_2013-04-26,4688.19172556
40_12_2013-05-03,4850.52600326
40_12_2013-05-10,4902.18629069
40_12_2013-05-17,5005.47041087
40_12_2013-05-24,5250.90458556
40_12_2013-05-31,5354.42909021
40_12_2013-06-07,5332.38866719
40_12_2013-06-14,5614.53777578
40_12_2013-06-21,5833.0533714
40_12_2013-06-28,6067.26244746
40_12_2013-07-05,5890.22239234
40_12_2013-07-12,5961.96563504
40_12_2013-07-19,5723.71117204
40_12_2013-07-26,5826.07698258
40_13_2012-11-02,21412.6882689
40_13_2012-11-09,21337.7628471
40_13_2012-11-16,20796.3661907
40_13_2012-11-23,18679.2924585
40_13_2012-11-30,19923.9535863
40_13_2012-12-07,19554.8188236
40_13_2012-12-14,19628.408688
40_13_2012-12-21,19558.8101959
40_13_2012-12-28,16666.6476854
40_13_2013-01-04,20100.768386
40_13_2013-01-11,20100.768386
40_13_2013-01-18,19959.2977073
40_13_2013-01-25,18660.1070151
40_13_2013-02-01,20797.6487293
40_13_2013-02-08,20572.6206669
40_13_2013-02-15,20871.5731719
40_13_2013-02-22,20607.6738471
40_13_2013-03-01,21137.0164566
40_13_2013-03-08,21503.6169409
40_13_2013-03-15,21274.2058776
40_13_2013-03-22,20239.7416879
40_13_2013-03-29,19576.0296874
40_13_2013-04-05,20178.9017535
40_13_2013-04-12,19862.9167215
40_13_2013-04-19,20261.5312317
40_13_2013-04-26,19285.9909787
40_13_2013-05-03,20794.919006
40_13_2013-05-10,20850.4113811
40_13_2013-05-17,20613.878306
40_13_2013-05-24,19761.4576948
40_13_2013-05-31,20237.9879848
40_13_2013-06-07,21712.0045487
40_13_2013-06-14,21886.0929899
40_13_2013-06-21,21485.4515379
40_13_2013-06-28,21320.0393619
40_13_2013-07-05,22262.4031595
40_13_2013-07-12,22487.5835273
40_13_2013-07-19,22082.1114705
40_13_2013-07-26,21303.4287677
40_14_2012-11-02,11546.7078811
40_14_2012-11-09,13120.2997674
40_14_2012-11-16,13664.3441862
40_14_2012-11-23,28357.8195439
40_14_2012-11-30,19414.8225753
40_14_2012-12-07,21493.2147469
40_14_2012-12-14,30512.3532615
40_14_2012-12-21,35545.8870082
40_14_2012-12-28,15773.2956155
40_14_2013-01-04,10262.1044355
40_14_2013-01-11,10262.1044355
40_14_2013-01-18,9889.49270177
40_14_2013-01-25,8884.15386253
40_14_2013-02-01,10410.0544542
40_14_2013-02-08,12062.2192733
40_14_2013-02-15,11493.4999104
40_14_2013-02-22,12174.5487443
40_14_2013-03-01,11243.0171397
40_14_2013-03-08,10678.3432517
40_14_2013-03-15,10197.9343787
40_14_2013-03-22,10120.2476336
40_14_2013-03-29,10095.1381664
40_14_2013-04-05,10557.2100865
40_14_2013-04-12,10954.3966009
40_14_2013-04-19,10973.7705804
40_14_2013-04-26,10398.7812348
40_14_2013-05-03,10792.1117008
40_14_2013-05-10,11076.8717774
40_14_2013-05-17,10725.500945
40_14_2013-05-24,9938.65601537
40_14_2013-05-31,9798.5095021
40_14_2013-06-07,10449.3763671
40_14_2013-06-14,10966.1221709
40_14_2013-06-21,10977.7788383
40_14_2013-06-28,10400.8968296
40_14_2013-07-05,10882.0554729
40_14_2013-07-12,10416.2277475
40_14_2013-07-19,10398.4823246
40_14_2013-07-26,10273.3576373
40_16_2012-11-02,4185.36444315
40_16_2012-11-09,3495.76214551
40_16_2012-11-16,3302.34376677
40_16_2012-11-23,5211.76678802
40_16_2012-11-30,4273.67393018
40_16_2012-12-07,4101.91534725
40_16_2012-12-14,4632.96646002
40_16_2012-12-21,4833.37743899
40_16_2012-12-28,4538.62690165
40_16_2013-01-04,3351.39105294
40_16_2013-01-11,3351.39105294
40_16_2013-01-18,3590.61349277
40_16_2013-01-25,3398.97884505
40_16_2013-02-01,3999.65852296
40_16_2013-02-08,4476.74440994
40_16_2013-02-15,4106.61610553
40_16_2013-02-22,4087.36948105
40_16_2013-03-01,4320.37442734
40_16_2013-03-08,5132.78902301
40_16_2013-03-15,6423.42383957
40_16_2013-03-22,10559.9439684
40_16_2013-03-29,11801.9166861
40_16_2013-04-05,13433.1568782
40_16_2013-04-12,11967.5998235
40_16_2013-04-19,16479.5360036
40_16_2013-04-26,18656.2542796
40_16_2013-05-03,21646.2089522
40_16_2013-05-10,23917.1648282
40_16_2013-05-17,28999.1221193
40_16_2013-05-24,36393.2925999
40_16_2013-05-31,40862.2967433
40_16_2013-06-07,38615.7023839
40_16_2013-06-14,33745.2000347
40_16_2013-06-21,29760.7997258
40_16_2013-06-28,28732.8802051
40_16_2013-07-05,28301.3237363
40_16_2013-07-12,24711.3542953
40_16_2013-07-19,22577.228231
40_16_2013-07-26,17695.4997109
40_17_2012-11-02,8694.8925378
40_17_2012-11-09,9246.62201298
40_17_2012-11-16,9286.82697544
40_17_2012-11-23,11663.2720364
40_17_2012-11-30,10441.2493435
40_17_2012-12-07,11469.3013334
40_17_2012-12-14,15190.9512763
40_17_2012-12-21,17580.61135
40_17_2012-12-28,9827.21662261
40_17_2013-01-04,6721.57913858
40_17_2013-01-11,6721.57913858
40_17_2013-01-18,6464.4246539
40_17_2013-01-25,5915.31640126
40_17_2013-02-01,6613.54837926
40_17_2013-02-08,7489.03232712
40_17_2013-02-15,7257.34129296
40_17_2013-02-22,8018.14441537
40_17_2013-03-01,7661.88616542
40_17_2013-03-08,7682.4440329
40_17_2013-03-15,7361.00766305
40_17_2013-03-22,7080.12888385
40_17_2013-03-29,6669.72158268
40_17_2013-04-05,6395.41104553
40_17_2013-04-12,6492.62592246
40_17_2013-04-19,6403.03846254
40_17_2013-04-26,6274.39772799
40_17_2013-05-03,6662.08394786
40_17_2013-05-10,6907.91092127
40_17_2013-05-17,6927.85236843
40_17_2013-05-24,6268.82016108
40_17_2013-05-31,6064.48609981
40_17_2013-06-07,6147.95236719
40_17_2013-06-14,6363.27420867
40_17_2013-06-21,6116.54524347
40_17_2013-06-28,6132.00753887
40_17_2013-07-05,6187.58270264
40_17_2013-07-12,6375.74405077
40_17_2013-07-19,6233.36481067
40_17_2013-07-26,6226.73187272
40_18_2012-11-02,10278.2338002
40_18_2012-11-09,8221.45480378
40_18_2012-11-16,8075.43798485
40_18_2012-11-23,14954.6489351
40_18_2012-11-30,25931.0400394
40_18_2012-12-07,24860.9701805
40_18_2012-12-14,23846.8553347
40_18_2012-12-21,22033.8302929
40_18_2012-12-28,13033.7298901
40_18_2013-01-04,3114.79096092
40_18_2013-01-11,3114.79096092
40_18_2013-01-18,2296.37504771
40_18_2013-01-25,1025.70197961
40_18_2013-02-01,1313.44393928
40_18_2013-02-08,2675.21980752
40_18_2013-02-15,3641.02610971
40_18_2013-02-22,3171.65772538
40_18_2013-03-01,2276.88916704
40_18_2013-03-08,546.110325784
40_18_2013-03-15,649.023693554
40_18_2013-03-22,759.771618018
40_18_2013-03-29,1242.9014114
40_18_2013-04-05,2759.12544015
40_18_2013-04-12,3259.94314038
40_18_2013-04-19,3016.75937219
40_18_2013-04-26,1530.59271298
40_18_2013-05-03,790.469608712
40_18_2013-05-10,383.430017024
40_18_2013-05-17,114.514514506
40_18_2013-05-24,77.0309111721
40_18_2013-05-31,86.620596248
40_18_2013-06-07,119.588069901
40_18_2013-06-14,118.759463607
40_18_2013-06-21,114.978852936
40_18_2013-06-28,100.431494547
40_18_2013-07-05,132.565172438
40_18_2013-07-19,115.193936938
40_19_2012-12-07,7.60879541633
40_19_2013-07-19,-7.88872926022
40_20_2012-11-02,2971.47746615
40_20_2012-11-09,2986.77748355
40_20_2012-11-16,2846.44970116
40_20_2012-11-23,4043.1928453
40_20_2012-11-30,2976.88181704
40_20_2012-12-07,3136.70275579
40_20_2012-12-14,3820.40007114
40_20_2012-12-21,4160.53162122
40_20_2012-12-28,2934.46445017
40_20_2013-01-04,2255.28657872
40_20_2013-01-11,2255.28657872
40_20_2013-01-18,2251.11785441
40_20_2013-01-25,2288.74402006
40_20_2013-02-01,2440.74207549
40_20_2013-02-08,3217.90037086
40_20_2013-02-15,2932.07587107
40_20_2013-02-22,3589.56325508
40_20_2013-03-01,3537.06625012
40_20_2013-03-08,3709.47110524
40_20_2013-03-15,3881.01566716
40_20_2013-03-22,3854.21829502
40_20_2013-03-29,3580.48480614
40_20_2013-04-05,3364.47693453
40_20_2013-04-12,3375.14218034
40_20_2013-04-19,3383.45957185
40_20_2013-04-26,3182.6173476
40_20_2013-05-03,3225.29885959
40_20_2013-05-10,3256.65892639
40_20_2013-05-17,3187.49353767
40_20_2013-05-24,3143.55299088
40_20_2013-05-31,3319.75796417
40_20_2013-06-07,3747.75992328
40_20_2013-06-14,3947.48976721
40_20_2013-06-21,3999.97120736
40_20_2013-06-28,4188.37464774
40_20_2013-07-05,4379.66403902
40_20_2013-07-12,4478.52779582
40_20_2013-07-19,4220.48643269
40_20_2013-07-26,3936.11579711
40_21_2012-11-02,6400.83675525
40_21_2012-11-09,7018.69109656
40_21_2012-11-16,7182.49283964
40_21_2012-11-23,8632.20892852
40_21_2012-11-30,8854.12837433
40_21_2012-12-07,9636.66115213
40_21_2012-12-14,12150.3830725
40_21_2012-12-21,13527.5996652
40_21_2012-12-28,6367.71596075
40_21_2013-01-04,4908.23997067
40_21_2013-01-11,4908.23997067
40_21_2013-01-18,4880.21031893
40_21_2013-01-25,4832.8509264
40_21_2013-02-01,5321.50788046
40_21_2013-02-08,5947.12061531
40_21_2013-02-15,5851.22740928
40_21_2013-02-22,6234.43591245
40_21_2013-03-01,6224.81424082
40_21_2013-03-08,6513.96431943
40_21_2013-03-15,6532.34831641
40_21_2013-03-22,6346.36681168
40_21_2013-03-29,6154.21305797
40_21_2013-04-05,6720.35317517
40_21_2013-04-12,6838.60962633
40_21_2013-04-19,6576.81677765
40_21_2013-04-26,5689.49733971
40_21_2013-05-03,5721.40449203
40_21_2013-05-10,5650.92847245
40_21_2013-05-17,5574.39651855
40_21_2013-05-24,5141.54358862
40_21_2013-05-31,5285.0102668
40_21_2013-06-07,5578.19592194
40_21_2013-06-14,5837.03435771
40_21_2013-06-21,5647.34699089
40_21_2013-06-28,5654.49786829
40_21_2013-07-05,6334.11320274
40_21_2013-07-12,6544.76678946
40_21_2013-07-19,6441.74701289
40_21_2013-07-26,5930.61160783
40_22_2012-11-02,5780.82600913
40_22_2012-11-09,6231.71825173
40_22_2012-11-16,5868.76159093
40_22_2012-11-23,11713.2042977
40_22_2012-11-30,8108.65761415
40_22_2012-12-07,8880.55004537
40_22_2012-12-14,11043.5277803
40_22_2012-12-21,12837.6524346
40_22_2012-12-28,8083.86247992
40_22_2013-01-04,5491.91055045
40_22_2013-01-11,5491.91055045
40_22_2013-01-18,5173.1646276
40_22_2013-01-25,4854.18332763
40_22_2013-02-01,4833.25819402
40_22_2013-02-08,6309.58275447
40_22_2013-02-15,6550.44541705
40_22_2013-02-22,8232.02033921
40_22_2013-03-01,7442.02876703
40_22_2013-03-08,6655.46253697
40_22_2013-03-15,6067.08242858
40_22_2013-03-22,5522.38286604
40_22_2013-03-29,5230.07528603
40_22_2013-04-05,4765.63468085
40_22_2013-04-12,4932.08467633
40_22_2013-04-19,4908.10006897
40_22_2013-04-26,4972.03502135
40_22_2013-05-03,5361.97678657
40_22_2013-05-10,5474.4099808
40_22_2013-05-17,5154.47664985
40_22_2013-05-24,5013.54683446
40_22_2013-05-31,5219.44683199
40_22_2013-06-07,5670.99688559
40_22_2013-06-14,5516.42959386
40_22_2013-06-21,5379.03767288
40_22_2013-06-28,5698.8342913
40_22_2013-07-05,6126.85459731
40_22_2013-07-12,6355.39474876
40_22_2013-07-19,6194.24932738
40_22_2013-07-26,6019.95366188
40_23_2012-11-02,14458.8839976
40_23_2012-11-09,13956.4902422
40_23_2012-11-16,13179.3988273
40_23_2012-11-23,19757.0187546
40_23_2012-11-30,19079.7260217
40_23_2012-12-07,21296.4765381
40_23_2012-12-14,30005.4921871
40_23_2012-12-21,34730.6090175
40_23_2012-12-28,13956.4171059
40_23_2013-01-04,9078.22056973
40_23_2013-01-11,9078.22056973
40_23_2013-01-18,8716.9101912
40_23_2013-01-25,7880.22576062
40_23_2013-02-01,9034.30603262
40_23_2013-02-08,12170.3089518
40_23_2013-02-15,11836.0501601
40_23_2013-02-22,12159.7272527
40_23_2013-03-01,11490.392155
40_23_2013-03-08,10433.3035309
40_23_2013-03-15,10624.5476671
40_23_2013-03-22,11667.745211
40_23_2013-03-29,11669.5962737
40_23_2013-04-05,12345.4472876
40_23_2013-04-12,12018.3069636
40_23_2013-04-19,12631.7111607
40_23_2013-04-26,12136.7713043
40_23_2013-05-03,12116.982923
40_23_2013-05-10,12052.1664166
40_23_2013-05-17,12200.6653977
40_23_2013-05-24,12989.8085285
40_23_2013-05-31,14968.5521041
40_23_2013-06-07,16029.3543765
40_23_2013-06-14,16449.4036857
40_23_2013-06-21,16060.2185758
40_23_2013-06-28,16048.329234
40_23_2013-07-05,16094.5307033
40_23_2013-07-12,15080.6680758
40_23_2013-07-19,14903.8164115
40_23_2013-07-26,14356.8312011
40_24_2012-11-02,2966.58149574
40_24_2012-11-09,3092.78773514
40_24_2012-11-16,2869.1911362
40_24_2012-11-23,7143.26108318
40_24_2012-11-30,5032.84177569
40_24_2012-12-07,5473.2541612
40_24_2012-12-14,6597.28861937
40_24_2012-12-21,6944.77104474
40_24_2012-12-28,1689.89041973
40_24_2013-01-04,1471.30276148
40_24_2013-01-11,1471.30276148
40_24_2013-01-18,1392.6164732
40_24_2013-01-25,1425.81375707
40_24_2013-02-01,1766.2047488
40_24_2013-02-08,2552.17536939
40_24_2013-02-15,2286.69228011
40_24_2013-02-22,2392.22681777
40_24_2013-03-01,2364.55445637
40_24_2013-03-08,2147.32619036
40_24_2013-03-15,2177.64391227
40_24_2013-03-22,2391.6082728
40_24_2013-03-29,2474.07702021
40_24_2013-04-05,2753.72814777
40_24_2013-04-12,2597.00823124
40_24_2013-04-19,2540.58389145
40_24_2013-04-26,2321.31144114
40_24_2013-05-03,2234.12394178
40_24_2013-05-10,2297.75033526
40_24_2013-05-17,2221.56442216
40_24_2013-05-24,2520.66382734
40_24_2013-05-31,2690.49248956
40_24_2013-06-07,2755.44416559
40_24_2013-06-14,2576.55239036
40_24_2013-06-21,2537.6281377
40_24_2013-06-28,2515.03882077
40_24_2013-07-05,2542.76966787
40_24_2013-07-12,2369.09581226
40_24_2013-07-19,2268.5344695
40_24_2013-07-26,2218.15405196
40_25_2012-11-02,6513.96480527
40_25_2012-11-09,7518.83212255
40_25_2012-11-16,6379.87827156
40_25_2012-11-23,9690.76442741
40_25_2012-11-30,7428.66630843
40_25_2012-12-07,8032.5319239
40_25_2012-12-14,9043.52053354
40_25_2012-12-21,9612.34500121
40_25_2012-12-28,5156.63225265
40_25_2013-01-04,4400.76032958
40_25_2013-01-11,4400.76032958
40_25_2013-01-18,4025.37937322
40_25_2013-01-25,3623.29635771
40_25_2013-02-01,4108.56442253
40_25_2013-02-08,5255.83096659
40_25_2013-02-15,4918.54006219
40_25_2013-02-22,4972.83804954
40_25_2013-03-01,4811.44184882
40_25_2013-03-08,4994.55768746
40_25_2013-03-15,5918.00143761
40_25_2013-03-22,7384.93245834
40_25_2013-03-29,7453.55673795
40_25_2013-04-05,7568.42382046
40_25_2013-04-12,6873.79812525
40_25_2013-04-19,7562.64476408
40_25_2013-04-26,7073.83731379
40_25_2013-05-03,7046.46681828
40_25_2013-05-10,6515.79880435
40_25_2013-05-17,6616.15835736
40_25_2013-05-24,7004.13325703
40_25_2013-05-31,7532.5096945
40_25_2013-06-07,8070.7521764
40_25_2013-06-14,7881.35966021
40_25_2013-06-21,7576.6927406
40_25_2013-06-28,7334.72691149
40_25_2013-07-05,7453.59815921
40_25_2013-07-12,6944.19955731
40_25_2013-07-19,6641.70705821
40_25_2013-07-26,6012.18937518
40_26_2012-11-02,4547.08333396
40_26_2012-11-09,4896.53361839
40_26_2012-11-16,4765.0884067
40_26_2012-11-23,7337.40785897
40_26_2012-11-30,5650.05641807
40_26_2012-12-07,5931.77774838
40_26_2012-12-14,6761.60904274
40_26_2012-12-21,7310.12979917
40_26_2012-12-28,2397.27883847
40_26_2013-01-04,2342.18402346
40_26_2013-01-11,2342.18402346
40_26_2013-01-18,2460.10379315
40_26_2013-01-25,2442.61778001
40_26_2013-02-01,3613.80406857
40_26_2013-02-08,5173.3065087
40_26_2013-02-15,4037.82792075
40_26_2013-02-22,4143.23464157
40_26_2013-03-01,4327.93806163
40_26_2013-03-08,4505.4978886
40_26_2013-03-15,4388.37615435
40_26_2013-03-22,4507.18752731
40_26_2013-03-29,4339.84635565
40_26_2013-04-05,5001.19812119
40_26_2013-04-12,4540.77221166
40_26_2013-04-19,4775.37946399
40_26_2013-04-26,4250.65779179
40_26_2013-05-03,4282.87078187
40_26_2013-05-10,3716.39452491
40_26_2013-05-17,3237.52689454
40_26_2013-05-24,3234.99654233
40_26_2013-05-31,3758.18886575
40_26_2013-06-07,4088.75405496
40_26_2013-06-14,3996.08446173
40_26_2013-06-21,3550.85524586
40_26_2013-06-28,3360.53134474
40_26_2013-07-05,3345.8506492
40_26_2013-07-12,3313.21685878
40_26_2013-07-19,3343.99043901
40_26_2013-07-26,3253.2568337
40_27_2012-11-02,1313.14419757
40_27_2012-11-09,1194.27019618
40_27_2012-11-16,1140.51664764
40_27_2012-11-23,1528.05170235
40_27_2012-11-30,1458.18835595
40_27_2012-12-07,1652.96446897
40_27_2012-12-14,2335.63022268
40_27_2012-12-21,2781.64630521
40_27_2012-12-28,1264.0008815
40_27_2013-01-04,871.538088355
40_27_2013-01-11,871.538088355
40_27_2013-01-18,864.235591447
40_27_2013-01-25,793.435837819
40_27_2013-02-01,868.864011608
40_27_2013-02-08,1198.06478352
40_27_2013-02-15,1043.62289284
40_27_2013-02-22,1147.4506069
40_27_2013-03-01,1104.59168413
40_27_2013-03-08,991.849161638
40_27_2013-03-15,955.37250968
40_27_2013-03-22,971.24993338
40_27_2013-03-29,1003.31229717
40_27_2013-04-05,1046.31685104
40_27_2013-04-12,1000.44731592
40_27_2013-04-19,970.430812784
40_27_2013-04-26,865.337313667
40_27_2013-05-03,801.544672181
40_27_2013-05-10,766.153468603
40_27_2013-05-17,728.354028844
40_27_2013-05-24,739.086767063
40_27_2013-05-31,761.232871657
40_27_2013-06-07,785.024099758
40_27_2013-06-14,783.198224781
40_27_2013-06-21,763.072410121
40_27_2013-06-28,746.961150704
40_27_2013-07-05,770.580478339
40_27_2013-07-12,766.002777391
40_27_2013-07-19,780.498534798
40_27_2013-07-26,760.03160947
40_28_2012-11-02,465.28414515
40_28_2012-11-09,370.197327896
40_28_2012-11-16,360.397138817
40_28_2012-11-23,367.323925338
40_28_2012-11-30,401.252465715
40_28_2012-12-07,405.517120642
40_28_2012-12-14,447.204707948
40_28_2012-12-21,429.848194008
40_28_2012-12-28,231.855660589
40_28_2013-01-04,254.069999389
40_28_2013-01-11,254.069999389
40_28_2013-01-18,224.304077837
40_28_2013-01-25,202.688185194
40_28_2013-02-01,268.435217879
40_28_2013-02-08,300.983827749
40_28_2013-02-15,374.774332282
40_28_2013-02-22,366.719672399
40_28_2013-03-01,331.560330073
40_28_2013-03-08,290.877751412
40_28_2013-03-15,293.452947863
40_28_2013-03-22,323.427751757
