Id,Weekly_Sales
35_59_2012-12-14,8629.68110444
35_59_2012-12-21,12487.8150024
35_59_2012-12-28,5249.85919342
35_59_2013-01-04,318.491042249
35_59_2013-01-11,318.491042249
35_59_2013-01-18,134.882985307
35_59_2013-01-25,113.929014848
35_59_2013-02-01,102.187467821
35_59_2013-02-08,596.241796011
35_59_2013-02-15,481.267136206
35_59_2013-02-22,583.453772991
35_59_2013-03-01,551.4288828
35_59_2013-03-08,518.609850875
35_59_2013-03-15,497.895655464
35_59_2013-03-22,454.459655385
35_59_2013-03-29,413.181399379
35_59_2013-04-05,390.960138088
35_59_2013-04-12,387.560758849
35_59_2013-04-19,359.451018562
35_59_2013-05-03,305.669480593
35_59_2013-05-10,298.533446014
35_59_2013-05-17,278.52163499
35_59_2013-05-24,260.946130676
35_59_2013-05-31,277.819333185
35_59_2013-06-14,281.818051294
35_59_2013-06-21,261.32450988
35_59_2013-06-28,243.635913037
35_59_2013-07-05,253.591245534
35_59_2013-07-12,256.368798342
35_59_2013-07-19,229.665122805
35_59_2013-07-26,224.976601806
35_60_2012-11-02,85.0059573193
35_60_2012-11-09,86.326669203
35_60_2012-11-16,88.3319478196
35_60_2012-11-23,67.5012316295
35_60_2012-11-30,142.864755628
35_60_2012-12-07,185.24987154
35_60_2012-12-14,205.671529609
35_60_2012-12-21,208.659878564
35_60_2012-12-28,77.0700167343
35_60_2013-01-04,69.2772608067
35_60_2013-01-11,69.2772608067
35_60_2013-01-18,74.932579948
35_60_2013-01-25,86.8424186841
35_60_2013-02-01,89.0472178414
35_60_2013-02-08,108.818864592
35_60_2013-02-15,97.9549782282
35_60_2013-02-22,101.452846502
35_60_2013-03-01,100.651048382
35_60_2013-03-08,99.4449390466
35_60_2013-03-15,85.3651289835
35_60_2013-03-22,76.3530621425
35_60_2013-03-29,75.177728827
35_60_2013-04-05,79.5294530785
35_60_2013-04-12,81.3617464893
35_60_2013-04-19,80.8226828118
35_60_2013-04-26,86.2599458916
35_60_2013-05-03,90.8521022073
35_60_2013-05-10,101.045408355
35_60_2013-05-17,94.1171688814
35_60_2013-05-24,84.9000522101
35_60_2013-05-31,78.7404654922
35_60_2013-06-07,80.5104260248
35_60_2013-06-14,86.9221160361
35_60_2013-06-21,90.6556660339
35_60_2013-06-28,89.8234885275
35_60_2013-07-05,88.6474924508
35_60_2013-07-12,85.3559524239
35_60_2013-07-19,79.9569315696
35_60_2013-07-26,80.5749576537
35_67_2012-11-02,4650.71630735
35_67_2012-11-09,4814.01527791
35_67_2012-11-16,4895.69243862
35_67_2012-11-23,5032.88326515
35_67_2012-11-30,5893.68934143
35_67_2012-12-07,7582.25461737
35_67_2012-12-14,9052.05913097
35_67_2012-12-21,11481.0586036
35_67_2012-12-28,5117.43013185
35_67_2013-01-04,3549.64313865
35_67_2013-01-11,3549.64313865
35_67_2013-01-18,3610.10060787
35_67_2013-01-25,3924.7796888
35_67_2013-02-01,4253.80727163
35_67_2013-02-08,8607.68056751
35_67_2013-02-15,6383.89517681
35_67_2013-02-22,6970.22511749
35_67_2013-03-01,5383.50720267
35_67_2013-03-08,4907.20512111
35_67_2013-03-15,4590.0901062
35_67_2013-03-22,4711.26262497
35_67_2013-03-29,4807.82373198
35_67_2013-04-05,4990.4721802
35_67_2013-04-12,5068.55204679
35_67_2013-04-19,5067.17731076
35_67_2013-04-26,5533.47631167
35_67_2013-05-03,6337.80582119
35_67_2013-05-10,7607.78976949
35_67_2013-05-17,7824.57217187
35_67_2013-05-24,6919.01193848
35_67_2013-05-31,6070.69481751
35_67_2013-06-07,5900.64790087
35_67_2013-06-14,6441.02710214
35_67_2013-06-21,6990.01659463
35_67_2013-06-28,6509.18180966
35_67_2013-07-05,5443.97862205
35_67_2013-07-12,4731.20705319
35_67_2013-07-19,4399.70949405
35_67_2013-07-26,4366.82629691
35_71_2012-11-02,10552.4163741
35_71_2012-11-09,10812.1492631
35_71_2012-11-16,10912.3001748
35_71_2012-11-23,23101.0749277
35_71_2012-11-30,11816.9392101
35_71_2012-12-07,12250.5012217
35_71_2012-12-14,12992.4458868
35_71_2012-12-21,14851.7686721
35_71_2012-12-28,12809.5907754
35_71_2013-01-04,10651.4406118
35_71_2013-01-11,10651.4406118
35_71_2013-01-18,10310.9670655
35_71_2013-01-25,10456.6499398
35_71_2013-02-01,10753.1371426
35_71_2013-02-08,17083.5924844
35_71_2013-02-15,15115.0492384
35_71_2013-02-22,16714.6735014
35_71_2013-03-01,16386.0534316
35_71_2013-03-08,15669.336029
35_71_2013-03-15,14546.0632814
35_71_2013-03-22,13542.196545
35_71_2013-03-29,12930.9525107
35_71_2013-04-05,12566.3827496
35_71_2013-04-12,12459.864639
35_71_2013-04-19,11844.8452591
35_71_2013-04-26,11635.4085887
35_71_2013-05-03,11371.7973402
35_71_2013-05-10,11729.9153346
35_71_2013-05-17,11451.7198184
35_71_2013-05-24,11441.6268315
35_71_2013-05-31,11295.8427665
35_71_2013-06-07,11606.670666
35_71_2013-06-14,11691.118633
35_71_2013-06-21,12018.2202632
35_71_2013-06-28,12240.0835812
35_71_2013-07-05,12479.4159377
35_71_2013-07-12,12619.2406699
35_71_2013-07-19,12571.4697399
35_71_2013-07-26,12792.222666
35_72_2012-11-02,80245.2423057
35_72_2012-11-09,85170.4574876
35_72_2012-11-16,83956.689387
35_72_2012-11-23,554559.675302
35_72_2012-11-30,101160.88487
35_72_2012-12-07,123316.640541
35_72_2012-12-14,145795.415132
35_72_2012-12-21,186369.191356
35_72_2012-12-28,86480.6783558
35_72_2013-01-04,59645.4174338
35_72_2013-01-11,59645.4174338
35_72_2013-01-18,58945.1816063
35_72_2013-01-25,65430.6064501
35_72_2013-02-01,72463.5185288
35_72_2013-02-08,129553.880481
35_72_2013-02-15,107548.744983
35_72_2013-02-22,116122.018497
35_72_2013-03-01,108784.80813
35_72_2013-03-08,102764.355176
35_72_2013-03-15,93442.9735638
35_72_2013-03-22,84741.9954183
35_72_2013-03-29,77489.6841715
35_72_2013-04-05,74535.5487935
35_72_2013-04-12,74138.8227507
35_72_2013-04-19,73062.0885847
35_72_2013-04-26,71928.763453
35_72_2013-05-03,69738.876569
35_72_2013-05-10,69832.5139198
35_72_2013-05-17,68929.9342274
35_72_2013-05-24,66842.1639328
35_72_2013-05-31,66264.4427967
35_72_2013-06-07,68348.9295246
35_72_2013-06-14,71056.0834701
35_72_2013-06-21,73756.6145042
35_72_2013-06-28,74102.5865591
35_72_2013-07-05,72192.1363503
35_72_2013-07-12,72024.0307826
35_72_2013-07-19,70227.5727372
35_72_2013-07-26,71218.4703841
35_74_2012-11-02,19297.5824977
35_74_2012-11-09,19519.3338962
35_74_2012-11-16,18976.1387169
35_74_2012-11-23,32786.4503945
35_74_2012-11-30,18164.7345164
35_74_2012-12-07,18841.6963364
35_74_2012-12-14,19787.3739747
35_74_2012-12-21,21465.6014137
35_74_2012-12-28,19926.2868723
35_74_2013-01-04,21806.9815073
35_74_2013-01-11,21806.9815073
35_74_2013-01-18,20230.0835432
35_74_2013-01-25,19307.5998415
35_74_2013-02-01,18391.5266087
35_74_2013-02-08,21729.5529072
35_74_2013-02-15,20966.109572
35_74_2013-02-22,22276.465954
35_74_2013-03-01,22481.7186023
35_74_2013-03-08,22517.3513493
35_74_2013-03-15,22000.1123189
35_74_2013-03-22,21562.479686
35_74_2013-03-29,21180.4349019
35_74_2013-04-05,21249.5933195
35_74_2013-04-12,21481.1405176
35_74_2013-04-19,21403.5373486
35_74_2013-04-26,21446.4642247
35_74_2013-05-03,21409.0049266
35_74_2013-05-10,21552.8975005
35_74_2013-05-17,21601.2698131
35_74_2013-05-24,21866.1637245
35_74_2013-05-31,22393.8761184
35_74_2013-06-07,22649.9211244
35_74_2013-06-14,22418.4193208
35_74_2013-06-21,22304.5299878
35_74_2013-06-28,22208.0653212
35_74_2013-07-05,22678.8436045
35_74_2013-07-12,22864.0562264
35_74_2013-07-19,22771.7673101
35_74_2013-07-26,23204.9843383
35_79_2012-11-02,22241.3770029
35_79_2012-11-09,22323.6498239
35_79_2012-11-16,22578.9736793
35_79_2012-11-23,26518.4996424
35_79_2012-11-30,23293.708432
35_79_2012-12-07,24192.5531724
35_79_2012-12-14,25209.7051873
35_79_2012-12-21,27126.6254959
35_79_2012-12-28,18383.9207308
35_79_2013-01-04,20302.124388
35_79_2013-01-11,20302.124388
35_79_2013-01-18,20233.1263601
35_79_2013-01-25,21435.2531843
35_79_2013-02-01,21951.8296123
35_79_2013-02-08,27808.9141203
35_79_2013-02-15,26469.8830728
35_79_2013-02-22,28033.7605544
35_79_2013-03-01,27798.4613357
35_79_2013-03-08,28021.9274275
35_79_2013-03-15,27246.1337795
35_79_2013-03-22,26573.0860218
35_79_2013-03-29,25772.0957167
35_79_2013-04-05,25710.0856987
35_79_2013-04-12,25848.1224765
35_79_2013-04-19,25357.9772776
35_79_2013-04-26,25264.4961669
35_79_2013-05-03,24985.5935394
35_79_2013-05-10,25637.8671275
35_79_2013-05-17,25588.6122655
35_79_2013-05-24,25738.5823172
35_79_2013-05-31,25959.7130175
35_79_2013-06-07,26535.6071005
35_79_2013-06-14,26793.7310846
35_79_2013-06-21,26829.2903765
35_79_2013-06-28,26916.8939813
35_79_2013-07-05,27522.695668
35_79_2013-07-12,27803.6752423
35_79_2013-07-19,27317.8618461
35_79_2013-07-26,27057.5917264
35_80_2012-11-02,51.6069998543
35_80_2012-11-09,56.8169976926
35_80_2012-11-16,68.8136833061
35_80_2012-11-23,31.357536989
35_80_2012-11-30,74.2223118544
35_80_2012-12-07,94.3172949132
35_80_2012-12-14,106.181249797
35_80_2012-12-21,143.178586075
35_80_2012-12-28,45.0421252107
35_80_2013-01-04,62.7646386769
35_80_2013-01-11,62.7646386769
35_80_2013-01-18,65.110110906
35_80_2013-01-25,70.7406395584
35_80_2013-02-01,67.779990572
35_80_2013-02-08,69.7182451417
35_80_2013-02-15,94.1673203595
35_80_2013-02-22,101.365871981
35_80_2013-03-01,79.5272006308
35_80_2013-03-08,64.2382399215
35_80_2013-03-15,50.4795331337
35_80_2013-03-22,34.4206482922
35_80_2013-03-29,29.1958458765
35_80_2013-04-05,32.119100727
35_80_2013-04-12,30.8621695251
35_80_2013-04-19,28.1563852647
35_80_2013-04-26,22.3097711145
35_80_2013-05-03,5.58570444249
35_80_2013-05-10,12.60201233
35_80_2013-05-17,19.4197350044
35_80_2013-05-24,28.3960235174
35_80_2013-05-31,53.7444627352
35_80_2013-06-07,87.721641394
35_80_2013-06-14,91.2103946264
35_80_2013-06-21,89.4064354465
35_80_2013-06-28,64.216257888
35_80_2013-07-05,38.3741875698
35_80_2013-07-12,14.4459956991
35_80_2013-07-19,-5.04648048094
35_80_2013-07-26,12.2591917926
35_81_2012-11-02,6801.42201911
35_81_2012-11-09,6863.05993923
35_81_2012-11-16,6746.36048185
35_81_2012-11-23,6231.90002813
35_81_2012-11-30,6873.43295266
35_81_2012-12-07,6998.09012596
35_81_2012-12-14,6945.08776565
35_81_2012-12-21,6940.42107354
35_81_2012-12-28,4553.86067542
35_81_2013-01-04,6707.75272946
35_81_2013-01-11,6707.75272946
35_81_2013-01-18,6621.09770475
35_81_2013-01-25,6742.57649521
35_81_2013-02-01,6807.2610966
35_81_2013-02-08,7874.60567365
35_81_2013-02-15,7531.76457396
35_81_2013-02-22,7661.96804117
35_81_2013-03-01,7758.10044972
35_81_2013-03-08,8019.10357449
35_81_2013-03-15,8133.34436463
35_81_2013-03-22,8033.19847787
35_81_2013-03-29,7901.29477454
35_81_2013-04-05,7836.21981711
35_81_2013-04-12,7824.89664875
35_81_2013-04-19,7582.51602847
35_81_2013-04-26,7542.34989927
35_81_2013-05-03,7480.25293765
35_81_2013-05-10,7712.42698647
35_81_2013-05-17,7775.31436383
35_81_2013-05-24,7931.266462
35_81_2013-05-31,8078.74410693
35_81_2013-06-07,8105.76980183
35_81_2013-06-14,8102.86527827
35_81_2013-06-21,8019.32488846
35_81_2013-06-28,7944.31526324
35_81_2013-07-05,7948.98625153
35_81_2013-07-12,7823.1632019
35_81_2013-07-19,7484.79361724
35_81_2013-07-26,7302.1751225
35_82_2012-11-02,10525.4495404
35_82_2012-11-09,10686.7027447
35_82_2012-11-16,10551.6078486
35_82_2012-11-23,12307.8015011
35_82_2012-11-30,13733.682358
35_82_2012-12-07,17760.3034227
35_82_2012-12-14,21273.3325097
35_82_2012-12-21,27640.7948318
35_82_2012-12-28,12774.6186151
35_82_2013-01-04,8980.08184498
35_82_2013-01-11,8980.08184498
35_82_2013-01-18,8671.94672605
35_82_2013-01-25,8702.87026234
35_82_2013-02-01,8625.89062217
35_82_2013-02-08,10482.633456
35_82_2013-02-15,9761.0237271
35_82_2013-02-22,10143.6917127
35_82_2013-03-01,9869.55109673
35_82_2013-03-08,9961.71002773
35_82_2013-03-15,10045.0559129
35_82_2013-03-22,10318.4910215
35_82_2013-03-29,10389.9955857
35_82_2013-04-05,10454.815843
35_82_2013-04-12,10370.9861224
35_82_2013-04-19,9982.46000446
35_82_2013-04-26,9876.12767609
35_82_2013-05-03,9784.04573086
35_82_2013-05-10,10012.5708469
35_82_2013-05-17,10190.1222882
35_82_2013-05-24,10290.0148023
35_82_2013-05-31,10434.6265185
35_82_2013-06-07,10604.270955
35_82_2013-06-14,10878.8432657
35_82_2013-06-21,11147.573113
35_82_2013-06-28,11381.1510997
35_82_2013-07-05,11259.9937724
35_82_2013-07-12,11025.8559157
35_82_2013-07-19,10746.2436128
35_82_2013-07-26,10531.6287411
35_83_2012-11-02,2238.7403333
35_83_2012-11-09,2349.18919731
35_83_2012-11-16,2292.04555436
35_83_2012-11-23,2119.70336389
35_83_2012-11-30,2600.45546803
35_83_2012-12-07,3142.26175805
35_83_2012-12-14,3409.22111731
35_83_2012-12-21,3937.91730823
35_83_2012-12-28,2152.09420631
35_83_2013-01-04,2800.72738312
35_83_2013-01-11,2800.72738312
35_83_2013-01-18,2644.79476832
35_83_2013-01-25,2680.78247883
35_83_2013-02-01,2620.62888474
35_83_2013-02-08,2219.21709527
35_83_2013-02-15,2961.74117065
35_83_2013-02-22,3068.00837404
35_83_2013-03-01,3141.33431676
35_83_2013-03-08,3364.67067214
35_83_2013-03-15,3434.92331965
35_83_2013-03-22,3366.33402176
35_83_2013-03-29,3162.87297544
35_83_2013-04-05,3134.13233163
35_83_2013-04-12,3007.32869567
35_83_2013-04-19,2824.22059613
35_83_2013-04-26,2658.25623792
35_83_2013-05-03,2392.28598072
35_83_2013-05-10,2291.84155833
35_83_2013-05-17,2175.35378244
35_83_2013-05-24,2139.42094835
35_83_2013-05-31,2084.33786949
35_83_2013-06-07,2096.126613
35_83_2013-06-14,2054.59974182
35_83_2013-06-21,2155.18899915
35_83_2013-06-28,2232.11812552
35_83_2013-07-05,2436.0620177
35_83_2013-07-12,2631.07452338
35_83_2013-07-19,2526.18982855
35_83_2013-07-26,2385.77573021
35_85_2012-11-02,1717.24395504
35_85_2012-11-09,1765.52081093
35_85_2012-11-16,1816.21685319
35_85_2012-11-23,1620.56665519
35_85_2012-11-30,2677.94260369
35_85_2012-12-07,3565.01490351
35_85_2012-12-14,4348.06668761
35_85_2012-12-21,4992.41337349
35_85_2012-12-28,1861.12789267
35_85_2013-01-04,1560.94522222
35_85_2013-01-11,1560.94522222
35_85_2013-01-18,1520.65114514
35_85_2013-01-25,1533.93107152
35_85_2013-02-01,1449.24038943
35_85_2013-02-08,1673.64158845
35_85_2013-02-15,1558.06309631
35_85_2013-02-22,1652.55976837
35_85_2013-03-01,1653.85934416
35_85_2013-03-08,1682.18717434
35_85_2013-03-15,1670.74968857
35_85_2013-03-22,1660.42125994
35_85_2013-03-29,1729.24823731
35_85_2013-04-05,1769.41171572
35_85_2013-04-12,1798.89261458
35_85_2013-04-19,1821.10822014
35_85_2013-04-26,1827.07536433
35_85_2013-05-03,1881.56536996
35_85_2013-05-10,1968.71073212
35_85_2013-05-17,2119.3522174
35_85_2013-05-24,2177.81366696
35_85_2013-05-31,2214.99774207
35_85_2013-06-07,2202.65363995
35_85_2013-06-14,2265.42690788
35_85_2013-06-21,2367.49816292
35_85_2013-06-28,2374.9907087
35_85_2013-07-05,2247.76450976
35_85_2013-07-12,2158.41858286
35_85_2013-07-19,2104.29064649
35_85_2013-07-26,2146.91697754
35_87_2012-11-02,11152.6923869
35_87_2012-11-09,11154.6311545
35_87_2012-11-16,11311.4884888
35_87_2012-11-23,13170.6467407
35_87_2012-11-30,11732.12657
35_87_2012-12-07,12583.238755
35_87_2012-12-14,13178.2864059
35_87_2012-12-21,14985.0752911
35_87_2012-12-28,10772.1171707
35_87_2013-01-04,10655.2186675
35_87_2013-01-11,10655.2186675
35_87_2013-01-18,10288.9765998
35_87_2013-01-25,10402.6620588
35_87_2013-02-01,10633.9818329
35_87_2013-02-08,12936.7757037
35_87_2013-02-15,12353.2193914
35_87_2013-02-22,12704.2091121
35_87_2013-03-01,12333.0799683
35_87_2013-03-08,12274.522623
35_87_2013-03-15,11852.3735859
35_87_2013-03-22,11423.731695
35_87_2013-03-29,11104.3675531
35_87_2013-04-05,11103.7009064
35_87_2013-04-12,11125.1353731
35_87_2013-04-19,11091.1062994
35_87_2013-04-26,10934.4595775
35_87_2013-05-03,10999.0019579
35_87_2013-05-10,10971.6331732
35_87_2013-05-17,11049.6064776
35_87_2013-05-24,11022.6848549
35_87_2013-05-31,11275.1766271
35_87_2013-06-07,11457.8068884
35_87_2013-06-14,11597.6093189
35_87_2013-06-21,11767.8299583
35_87_2013-06-28,12088.1784898
35_87_2013-07-05,12212.0789628
35_87_2013-07-12,12199.7599206
35_87_2013-07-19,11999.1241505
35_87_2013-07-26,12318.9187153
35_90_2012-11-02,11882.5731716
35_90_2012-11-09,12085.0774199
35_90_2012-11-16,12266.4548824
35_90_2012-11-23,13073.6530382
35_90_2012-11-30,12869.7283295
35_90_2012-12-07,13520.2557055
35_90_2012-12-14,14028.4993329
35_90_2012-12-21,15041.7480415
35_90_2012-12-28,11605.1796965
35_90_2013-01-04,12967.9631998
35_90_2013-01-11,12967.9631998
35_90_2013-01-18,12884.609308
35_90_2013-01-25,13002.301697
35_90_2013-02-01,12964.4615853
35_90_2013-02-08,13707.531696
35_90_2013-02-15,13616.9814614
35_90_2013-02-22,13636.4812853
35_90_2013-03-01,13551.5016837
35_90_2013-03-08,13624.0961823
35_90_2013-03-15,13471.5105026
35_90_2013-03-22,13241.7007231
35_90_2013-03-29,13074.014768
35_90_2013-04-05,13114.8437141
35_90_2013-04-12,13226.2073307
35_90_2013-04-19,12947.7934114
35_90_2013-04-26,12856.4208543
35_90_2013-05-03,12689.3119841
35_90_2013-05-10,12683.7440852
35_90_2013-05-17,12435.7050239
35_90_2013-05-24,12388.7896186
35_90_2013-05-31,12495.6851766
35_90_2013-06-07,12775.0919131
35_90_2013-06-14,12898.251658
35_90_2013-06-21,12925.5040426
35_90_2013-06-28,12957.8511786
35_90_2013-07-05,13057.477189
35_90_2013-07-12,13084.3028884
35_90_2013-07-19,12843.4761431
35_90_2013-07-26,12777.5766872
35_91_2012-11-02,6567.23122705
35_91_2012-11-09,6588.21804126
35_91_2012-11-16,6617.05604346
35_91_2012-11-23,5984.12042433
35_91_2012-11-30,6968.56677649
35_91_2012-12-07,7358.96460189
35_91_2012-12-14,7371.58237374
35_91_2012-12-21,7513.97708487
35_91_2012-12-28,5191.68811074
35_91_2013-01-04,7628.68442891
35_91_2013-01-11,7628.68442891
35_91_2013-01-18,7541.17109482
35_91_2013-01-25,7649.59597563
35_91_2013-02-01,7756.07027006
35_91_2013-02-08,9270.42347175
35_91_2013-02-15,8543.02653954
35_91_2013-02-22,8549.600444
35_91_2013-03-01,8453.72012904
35_91_2013-03-08,8631.18434609
35_91_2013-03-15,8454.43825022
35_91_2013-03-22,8159.97248679
35_91_2013-03-29,7926.27588738
35_91_2013-04-05,8089.31089826
35_91_2013-04-12,8431.12090358
35_91_2013-04-19,8288.24341837
35_91_2013-04-26,8190.87363421
35_91_2013-05-03,8045.09440696
35_91_2013-05-10,8331.97197157
35_91_2013-05-17,8241.59474372
35_91_2013-05-24,8188.3024784
35_91_2013-05-31,8217.44942392
35_91_2013-06-07,8467.33152992
35_91_2013-06-14,8656.35237174
35_91_2013-06-21,8558.20213919
35_91_2013-06-28,8447.58767561
35_91_2013-07-05,8452.26586793
35_91_2013-07-12,8619.87259624
35_91_2013-07-19,8372.380031
35_91_2013-07-26,8252.66806799
35_92_2012-11-02,33754.2612761
35_92_2012-11-09,34864.8376957
35_92_2012-11-16,34771.2815903
35_92_2012-11-23,35405.118779
35_92_2012-11-30,34186.8180741
35_92_2012-12-07,35825.765196
35_92_2012-12-14,36451.5814554
35_92_2012-12-21,37955.008739
35_92_2012-12-28,25429.4548273
35_92_2013-01-04,32825.2859623
35_92_2013-01-11,32825.2859623
35_92_2013-01-18,31895.5308478
35_92_2013-01-25,32013.6820386
35_92_2013-02-01,31986.9808195
35_92_2013-02-08,36228.8471837
35_92_2013-02-15,35010.5664672
35_92_2013-02-22,35397.8501461
35_92_2013-03-01,35179.3191343
35_92_2013-03-08,35811.7071549
35_92_2013-03-15,35254.9768485
35_92_2013-03-22,33776.2439918
35_92_2013-03-29,32848.2425271
35_92_2013-04-05,32867.294544
35_92_2013-04-12,33473.8951254
35_92_2013-04-19,32579.8747354
35_92_2013-04-26,32341.3738745
35_92_2013-05-03,32083.5393699
35_92_2013-05-10,32955.2109543
35_92_2013-05-17,32771.167964
35_92_2013-05-24,32592.8588329
35_92_2013-05-31,32684.2032236
35_92_2013-06-07,33250.7506848
35_92_2013-06-14,33859.5230203
35_92_2013-06-21,33740.5908994
35_92_2013-06-28,33570.145043
35_92_2013-07-05,33981.302541
35_92_2013-07-12,34316.6920073
35_92_2013-07-19,33481.9005185
35_92_2013-07-26,33164.2865752
35_93_2012-11-02,1226.62954094
35_93_2012-11-09,1295.45839929
35_93_2012-11-16,1290.12024572
35_93_2012-11-23,1413.58219356
35_93_2012-11-30,1142.01257629
35_93_2012-12-07,1214.58673958
35_93_2012-12-14,1252.69888048
35_93_2012-12-21,1375.71974126
35_93_2012-12-28,953.344188089
35_93_2013-01-04,1361.48379022
35_93_2013-01-11,1361.48379022
35_93_2013-01-18,1321.55357043
35_93_2013-01-25,1304.10363543
35_93_2013-02-01,1286.63076874
35_93_2013-02-08,1609.04091249
35_93_2013-02-15,1384.09365599
35_93_2013-02-22,1343.55550014
35_93_2013-03-01,1277.58329027
35_93_2013-03-08,1319.15326936
35_93_2013-03-15,1348.47505867
35_93_2013-03-22,1330.20864191
35_93_2013-03-29,1311.45065235
35_93_2013-04-05,1353.19450637
35_93_2013-04-12,1429.32356514
35_93_2013-04-19,1406.78401887
35_93_2013-04-26,1417.26342072
35_93_2013-05-03,1476.58904992
35_93_2013-05-10,1638.29307355
35_93_2013-05-17,1684.22040789
35_93_2013-05-24,1755.66926455
35_93_2013-05-31,1851.85374691
35_93_2013-06-07,2051.1096123
35_93_2013-06-14,2052.59408123
35_93_2013-06-21,2048.43388152
35_93_2013-06-28,2071.51872944
35_93_2013-07-05,2110.61702478
35_93_2013-07-12,2179.06055239
35_93_2013-07-19,1945.09833044
35_93_2013-07-26,1786.07353918
35_94_2012-11-09,12.0621529731
35_94_2012-12-21,205.307726994
35_94_2012-12-28,-60.7192906423
35_94_2013-01-11,21.571669578
35_94_2013-02-15,505.22600792
35_94_2013-03-01,372.696449764
35_94_2013-03-15,61.295328442
35_94_2013-03-29,65.7680247033
35_94_2013-04-26,89.05024362
35_94_2013-05-03,181.694797733
35_94_2013-05-10,376.354406822
35_94_2013-05-17,617.930672913
35_94_2013-05-24,613.628866556
35_94_2013-05-31,449.314335515
35_94_2013-06-14,177.382001653
35_94_2013-06-21,151.575869183
35_94_2013-07-26,266.438510761
35_95_2012-11-02,36325.6364577
35_95_2012-11-09,36030.0188372
35_95_2012-11-16,35833.5488156
35_95_2012-11-23,39075.2282551
35_95_2012-11-30,38907.0871385
