Id,Weekly_Sales
43_9_2012-11-30,48.7958299855
43_9_2012-12-07,61.2643391692
43_9_2012-12-14,71.2885502268
43_9_2012-12-21,98.8026327667
43_9_2012-12-28,55.5171596502
43_9_2013-01-04,66.9256822698
43_9_2013-01-11,66.9256822698
43_9_2013-01-18,57.8299302684
43_9_2013-01-25,56.4532451373
43_9_2013-02-01,53.5555830367
43_9_2013-02-08,57.7151017325
43_9_2013-02-15,77.9289908562
43_9_2013-02-22,86.4794781422
43_9_2013-03-01,87.7518267419
43_9_2013-03-08,97.2495140851
43_9_2013-03-15,102.356113881
43_9_2013-03-22,112.378619958
43_9_2013-03-29,120.023738532
43_9_2013-04-05,144.984486698
43_9_2013-04-12,155.363355893
43_9_2013-04-19,168.488015017
43_9_2013-04-26,162.203532074
43_9_2013-05-03,170.483134906
43_9_2013-05-10,168.716657993
43_9_2013-05-17,179.715025201
43_9_2013-05-24,202.787397485
43_9_2013-05-31,240.262835737
43_9_2013-06-07,267.750756693
43_9_2013-06-14,261.886780262
43_9_2013-06-21,268.897302086
43_9_2013-06-28,262.410961501
43_9_2013-07-05,259.489303863
43_9_2013-07-12,256.632910998
43_9_2013-07-19,233.642514285
43_9_2013-07-26,215.143001155
43_10_2012-11-02,513.544152197
43_10_2012-11-09,526.324039244
43_10_2012-11-16,539.742653616
43_10_2012-11-23,518.86408379
43_10_2012-11-30,587.840421831
43_10_2012-12-07,571.707373497
43_10_2012-12-14,551.1042843
43_10_2012-12-21,533.841704484
43_10_2012-12-28,508.37323783
43_10_2013-01-04,520.356979836
43_10_2013-01-11,520.356979836
43_10_2013-01-18,510.798889027
43_10_2013-01-25,486.091283416
43_10_2013-02-01,466.881084238
43_10_2013-02-08,544.586003976
43_10_2013-02-15,525.146755207
43_10_2013-02-22,539.319592246
43_10_2013-03-01,523.837393608
43_10_2013-03-08,521.208171082
43_10_2013-03-15,517.972455704
43_10_2013-03-22,524.355635957
43_10_2013-03-29,517.444477271
43_10_2013-04-05,527.695038382
43_10_2013-04-12,514.297715989
43_10_2013-04-19,517.159774736
43_10_2013-04-26,506.948313795
43_10_2013-05-03,499.264958341
43_10_2013-05-10,481.03795039
43_10_2013-05-17,486.049830358
43_10_2013-05-24,490.053755445
43_10_2013-05-31,492.053107861
43_10_2013-06-07,493.345850001
43_10_2013-06-14,486.186219644
43_10_2013-06-21,481.438111623
43_10_2013-06-28,482.612228338
43_10_2013-07-05,497.742974816
43_10_2013-07-12,509.844733128
43_10_2013-07-19,501.132572187
43_10_2013-07-26,500.386096575
43_11_2012-11-02,619.461743766
43_11_2012-11-09,691.78344541
43_11_2012-11-16,758.689678973
43_11_2012-11-23,1083.97342018
43_11_2012-11-30,961.121482865
43_11_2012-12-07,986.306961363
43_11_2012-12-14,893.62114418
43_11_2012-12-21,952.981079266
43_11_2012-12-28,876.195902585
43_11_2013-01-04,765.24257796
43_11_2013-01-11,765.24257796
43_11_2013-01-18,749.292225279
43_11_2013-01-25,738.622656254
43_11_2013-02-01,747.185048649
43_11_2013-02-08,570.447994657
43_11_2013-02-15,751.235000515
43_11_2013-02-22,612.564305419
43_11_2013-03-01,518.540946807
43_11_2013-03-08,519.629404051
43_11_2013-03-15,502.578695694
43_11_2013-03-22,502.765180062
43_11_2013-03-29,498.5107433
43_11_2013-04-05,513.944175171
43_11_2013-04-12,508.047271525
43_11_2013-04-19,505.617840762
43_11_2013-04-26,502.299987892
43_11_2013-05-03,492.569739714
43_11_2013-05-10,504.721706693
43_11_2013-05-17,486.89390058
43_11_2013-05-24,489.542653207
43_11_2013-05-31,505.370115184
43_11_2013-06-07,542.223430773
43_11_2013-06-14,560.636629526
43_11_2013-06-21,560.51434011
43_11_2013-06-28,580.647148315
43_11_2013-07-05,606.189342978
43_11_2013-07-12,606.711902967
43_11_2013-07-19,575.91981809
43_11_2013-07-26,560.275253538
43_12_2012-11-02,79.2585333719
43_12_2012-11-09,80.8880831615
43_12_2012-11-16,75.185550526
43_12_2012-11-23,69.9244222079
43_12_2012-11-30,73.5205060478
43_12_2012-12-07,75.4267084447
43_12_2012-12-14,78.4571043603
43_12_2012-12-21,83.1843887568
43_12_2012-12-28,56.1851922155
43_12_2013-01-04,87.3210979651
43_12_2013-01-11,87.3210979651
43_12_2013-01-18,87.7222710351
43_12_2013-01-25,89.04434227
43_12_2013-02-01,86.7889514851
43_12_2013-02-08,75.4927279583
43_12_2013-02-15,87.3278496077
43_12_2013-02-22,87.7586950325
43_12_2013-03-01,85.2658385619
43_12_2013-03-08,87.7094841684
43_12_2013-03-15,85.1570245416
43_12_2013-03-22,86.7828145327
43_12_2013-03-29,89.0504150848
43_12_2013-04-05,94.3441843067
43_12_2013-04-12,92.1498685966
43_12_2013-04-19,94.2188766497
43_12_2013-04-26,89.9963970983
43_12_2013-05-03,92.9139218665
43_12_2013-05-10,89.3798283486
43_12_2013-05-17,89.6876806584
43_12_2013-05-24,90.6657700068
43_12_2013-05-31,94.9421443837
43_12_2013-06-07,98.0136447285
43_12_2013-06-14,95.2855021024
43_12_2013-06-21,93.8333685564
43_12_2013-06-28,94.8074708591
43_12_2013-07-05,100.172361408
43_12_2013-07-12,99.7774713108
43_12_2013-07-19,98.0312110375
43_12_2013-07-26,99.9739616158
43_13_2012-11-02,17712.8289549
43_13_2012-11-09,17337.3753066
43_13_2012-11-16,17082.6117859
43_13_2012-11-23,17168.3138496
43_13_2012-11-30,16717.9633549
43_13_2012-12-07,16555.1649454
43_13_2012-12-14,16483.9755167
43_13_2012-12-21,16619.4685864
43_13_2012-12-28,15608.7023561
43_13_2013-01-04,17582.2962143
43_13_2013-01-11,17582.2962143
43_13_2013-01-18,17262.2558197
43_13_2013-01-25,17291.7346851
43_13_2013-02-01,17108.7501149
43_13_2013-02-08,17484.4282144
43_13_2013-02-15,17792.4012117
43_13_2013-02-22,18150.0357797
43_13_2013-03-01,18362.6125243
43_13_2013-03-08,18521.435768
43_13_2013-03-15,18287.4462713
43_13_2013-03-22,17980.7887161
43_13_2013-03-29,17737.12838
43_13_2013-04-05,17823.1486608
43_13_2013-04-12,18006.8358425
43_13_2013-04-19,17990.7988502
43_13_2013-04-26,18041.6346914
43_13_2013-05-03,17903.3159537
43_13_2013-05-10,18179.2008912
43_13_2013-05-17,17867.9412435
43_13_2013-05-24,18046.4476577
43_13_2013-05-31,17875.3701149
43_13_2013-06-07,18056.258605
43_13_2013-06-14,17961.8952931
43_13_2013-06-21,17782.8679105
43_13_2013-06-28,17651.2465056
43_13_2013-07-05,17800.696596
43_13_2013-07-12,17912.9440976
43_13_2013-07-19,17900.7343851
43_13_2013-07-26,17747.7538905
43_14_2012-11-02,1573.73513706
43_14_2012-11-09,1683.87983751
43_14_2012-11-16,1795.88140834
43_14_2012-11-23,5130.14020527
43_14_2012-11-30,1589.78428698
43_14_2012-12-07,1845.72933282
43_14_2012-12-14,2144.20687432
43_14_2012-12-21,2751.58134748
43_14_2012-12-28,1789.66557057
43_14_2013-01-04,1448.24931471
43_14_2013-01-11,1448.24931471
43_14_2013-01-18,1394.1850593
43_14_2013-01-25,1389.9495269
43_14_2013-02-01,1363.95267394
43_14_2013-02-08,1661.16880277
43_14_2013-02-15,1521.93447666
43_14_2013-02-22,1628.84112487
43_14_2013-03-01,1649.55661189
43_14_2013-03-08,1704.52665548
43_14_2013-03-15,1677.72512314
43_14_2013-03-22,1688.41206632
43_14_2013-03-29,1681.39821544
43_14_2013-04-05,1677.38344554
43_14_2013-04-12,1692.91820487
43_14_2013-04-19,1677.1549689
43_14_2013-04-26,1694.61770107
43_14_2013-05-03,1729.82282812
43_14_2013-05-10,1781.27812246
43_14_2013-05-17,1764.92833282
43_14_2013-05-24,1734.79721337
43_14_2013-05-31,1691.86245095
43_14_2013-06-07,1690.20478769
43_14_2013-06-14,1617.43333294
43_14_2013-06-21,1552.89881613
43_14_2013-06-28,1526.17704394
43_14_2013-07-05,1552.0577959
43_14_2013-07-12,1682.36025821
43_14_2013-07-19,1664.38932164
43_14_2013-07-26,1587.87951734
43_16_2012-11-02,1775.38518346
43_16_2012-11-09,1710.00817553
43_16_2012-11-16,1633.02510569
43_16_2012-11-23,2403.0924029
43_16_2012-11-30,1370.83384175
43_16_2012-12-07,1424.96973331
43_16_2012-12-14,1504.61376727
43_16_2012-12-21,1640.3710457
43_16_2012-12-28,1433.18286791
43_16_2013-01-04,1663.27052167
43_16_2013-01-11,1663.27052167
43_16_2013-01-18,1689.0715971
43_16_2013-01-25,1798.59336035
43_16_2013-02-01,1876.05838576
43_16_2013-02-08,2715.07195033
43_16_2013-02-15,2021.60958564
43_16_2013-02-22,2079.77430814
43_16_2013-03-01,2121.93129722
43_16_2013-03-08,2249.89120198
43_16_2013-03-15,2439.3843488
43_16_2013-03-22,2703.90022001
43_16_2013-03-29,2820.09815506
43_16_2013-04-05,3099.24938331
43_16_2013-04-12,3287.76091713
43_16_2013-04-19,3330.69490028
43_16_2013-04-26,3252.14922353
43_16_2013-05-03,3305.46427377
43_16_2013-05-10,3346.20220308
43_16_2013-05-17,3506.89136617
43_16_2013-05-24,3681.18269586
43_16_2013-05-31,3832.73661781
43_16_2013-06-07,4123.10349091
43_16_2013-06-14,3820.61040282
43_16_2013-06-21,3661.50737253
43_16_2013-06-28,3685.01313297
43_16_2013-07-05,3591.24043519
43_16_2013-07-12,3767.20175256
43_16_2013-07-19,3207.68298486
43_16_2013-07-26,2907.57986315
43_17_2012-11-02,664.207095913
43_17_2012-11-09,635.851917265
43_17_2012-11-16,652.760979763
43_17_2012-11-23,957.852758681
43_17_2012-11-30,780.651491166
43_17_2012-12-07,836.475992123
43_17_2012-12-14,855.366924062
43_17_2012-12-21,898.789319364
43_17_2012-12-28,601.755243275
43_17_2013-01-04,539.981751801
43_17_2013-01-11,539.981751801
43_17_2013-01-18,528.173245276
43_17_2013-01-25,567.412601838
43_17_2013-02-01,629.696474382
43_17_2013-02-08,704.607631147
43_17_2013-02-15,799.770224439
43_17_2013-02-22,778.595540455
43_17_2013-03-01,761.513393195
43_17_2013-03-08,779.533110726
43_17_2013-03-15,758.701255754
43_17_2013-03-22,734.964178556
43_17_2013-03-29,677.801641016
43_17_2013-04-05,641.524400075
43_17_2013-04-12,614.654060799
43_17_2013-04-19,613.190965763
43_17_2013-04-26,619.746598076
43_17_2013-05-03,620.420301387
43_17_2013-05-10,629.153854789
43_17_2013-05-17,626.587761748
43_17_2013-05-24,601.814915408
43_17_2013-05-31,571.872662328
43_17_2013-06-07,552.519553055
43_17_2013-06-14,548.558032916
43_17_2013-06-21,525.387542779
43_17_2013-06-28,504.070886337
43_17_2013-07-05,503.276191096
43_17_2013-07-12,519.044560952
43_17_2013-07-19,521.531076927
43_17_2013-07-26,521.352577585
43_18_2012-11-02,728.524983674
43_18_2012-11-09,552.727536589
43_18_2012-11-16,499.663679027
43_18_2012-11-23,565.590789679
43_18_2012-11-30,1055.58657693
43_18_2012-12-07,1367.49767832
43_18_2012-12-14,1574.8887754
43_18_2012-12-21,1672.26437631
43_18_2012-12-28,487.50990352
43_18_2013-01-04,210.556463821
43_18_2013-01-11,210.556463821
43_18_2013-01-18,181.836514804
43_18_2013-01-25,251.201477451
43_18_2013-02-01,308.537194857
43_18_2013-02-08,1840.17739483
43_18_2013-02-15,873.961843525
43_18_2013-02-22,1052.1924881
43_18_2013-03-01,558.520848477
43_18_2013-03-08,437.083649601
43_18_2013-03-15,402.400425614
43_18_2013-03-22,663.455752285
43_18_2013-03-29,988.393286978
43_18_2013-04-05,1377.62493169
43_18_2013-04-12,1578.5375841
43_18_2013-04-19,1480.86665617
43_18_2013-04-26,1219.73292844
43_18_2013-05-03,635.629723968
43_18_2013-05-10,271.810189089
43_18_2013-05-31,32.2358405894
43_18_2013-07-05,33.8452035514
43_18_2013-07-26,20.6994788312
43_20_2012-11-02,20.8492185218
43_20_2012-11-09,17.2913631398
43_20_2012-11-16,15.6200724493
43_20_2012-12-21,32.586318701
43_20_2013-01-04,22.0691486142
43_20_2013-01-11,22.0691486142
43_20_2013-01-18,21.993416583
43_20_2013-01-25,24.0637006585
43_20_2013-02-01,26.116263066
43_20_2013-02-08,34.3721443791
43_20_2013-02-15,40.0399305612
43_20_2013-02-22,39.9672061627
43_20_2013-03-01,34.6939954883
43_20_2013-03-08,28.607282621
43_20_2013-03-15,22.3144372543
43_20_2013-03-22,20.2930784912
43_20_2013-03-29,21.935382388
43_20_2013-04-05,31.8515820772
43_20_2013-04-12,46.7703405799
43_20_2013-04-19,66.6131130826
43_20_2013-04-26,82.2864241214
43_20_2013-05-03,81.6654938237
43_20_2013-05-10,73.4271828531
43_20_2013-05-17,57.8543510853
43_20_2013-05-24,48.7594936659
43_20_2013-05-31,45.2140573185
43_20_2013-06-07,49.6216951716
43_20_2013-06-14,50.0936278404
43_20_2013-06-21,57.0829401789
43_20_2013-06-28,63.0025430839
43_20_2013-07-05,75.1754177932
43_20_2013-07-12,81.5414587438
43_20_2013-07-19,82.0853436873
43_20_2013-07-26,76.5024981241
43_21_2012-11-02,1511.05249652
43_21_2012-11-09,1498.79284632
43_21_2012-11-16,1461.71930042
43_21_2012-11-23,1894.75937007
43_21_2012-11-30,1449.15079543
43_21_2012-12-07,1469.07596037
43_21_2012-12-14,1495.45092695
43_21_2012-12-21,1547.27324438
43_21_2012-12-28,1250.16102626
43_21_2013-01-04,1489.94375523
43_21_2013-01-11,1489.94375523
43_21_2013-01-18,1495.13333582
43_21_2013-01-25,1513.82581214
43_21_2013-02-01,1503.47793787
43_21_2013-02-08,1581.56259347
43_21_2013-02-15,1604.80901199
43_21_2013-02-22,1648.07540798
43_21_2013-03-01,1638.9478631
43_21_2013-03-08,1631.7515132
43_21_2013-03-15,1590.52707735
43_21_2013-03-22,1560.41482151
43_21_2013-03-29,1569.37435092
43_21_2013-04-05,1596.03230657
43_21_2013-04-12,1609.30429895
43_21_2013-04-19,1606.09272991
43_21_2013-04-26,1620.13040115
43_21_2013-05-03,1651.48723902
43_21_2013-05-10,1653.26566411
43_21_2013-05-17,1597.72386694
43_21_2013-05-24,1557.30812077
43_21_2013-05-31,1542.87998791
43_21_2013-06-07,1563.77765033
43_21_2013-06-14,1558.87219846
43_21_2013-06-21,1536.02304637
43_21_2013-06-28,1527.43839574
43_21_2013-07-05,1545.99500409
43_21_2013-07-12,1557.76632006
43_21_2013-07-19,1535.27274602
43_21_2013-07-26,1518.06169276
43_22_2012-11-02,42.3922333074
43_22_2012-11-09,49.1182796585
43_22_2012-11-16,81.8690758581
43_22_2012-12-07,39.6904836715
43_22_2012-12-21,85.9535598556
43_22_2012-12-28,33.4061039211
43_22_2013-01-11,43.7343132894
43_22_2013-01-18,33.5753765333
43_22_2013-01-25,28.1669173522
43_22_2013-02-01,24.041092601
43_22_2013-02-08,42.5192878285
43_22_2013-02-15,26.8562274869
43_22_2013-02-22,50.608299819
43_22_2013-03-22,145.568433939
43_22_2013-06-28,95.0137476944
43_22_2013-07-05,115.041560909
43_22_2013-07-12,102.085061721
43_22_2013-07-19,101.648471321
43_22_2013-07-26,101.210204275
43_23_2013-02-15,27.7806670334
43_25_2012-11-02,52.9455109531
43_25_2012-11-09,50.7293317031
43_25_2012-11-16,47.3279712345
43_25_2012-11-23,54.8895432744
43_25_2012-11-30,50.8097931235
43_25_2012-12-07,58.2282540275
43_25_2012-12-14,63.7740054314
43_25_2012-12-21,69.1239376174
43_25_2012-12-28,30.6165482577
43_25_2013-01-04,40.8945954243
43_25_2013-01-11,40.8945954243
43_25_2013-01-18,42.107189197
43_25_2013-01-25,46.3083961632
43_25_2013-02-01,43.5393493491
43_25_2013-02-08,55.1066282961
43_25_2013-02-15,52.8624066124
43_25_2013-02-22,58.0295680821
43_25_2013-03-01,55.7930298556
43_25_2013-03-08,53.7937153408
43_25_2013-03-15,56.148244444
43_25_2013-03-22,55.8187024435
43_25_2013-03-29,59.6217980283
43_25_2013-04-05,61.3087047025
43_25_2013-04-12,66.3937535062
43_25_2013-04-19,72.5152010503
43_25_2013-04-26,81.1855818352
43_25_2013-05-03,90.1687295575
43_25_2013-05-10,97.1973046156
43_25_2013-05-17,103.383707596
43_25_2013-05-24,118.436206459
43_25_2013-05-31,139.505630828
43_25_2013-06-07,173.754014916
43_25_2013-06-14,191.851811175
43_25_2013-06-21,183.937542013
43_25_2013-06-28,143.488941505
43_25_2013-07-05,109.20221632
43_25_2013-07-12,84.5156119028
43_25_2013-07-19,67.6790450121
43_25_2013-07-26,59.4274984872
43_26_2013-05-10,4.82391149979
43_26_2013-05-24,1.59105562138
43_26_2013-05-31,-1.34572122195
43_26_2013-06-28,5.36021535424
43_26_2013-07-05,5.19106024534
43_28_2012-11-02,72.3435356594
43_28_2012-11-09,72.1626082307
43_28_2012-11-23,71.8007533731
43_28_2012-12-07,71.4388985156
43_28_2012-12-28,70.8961162293
43_28_2013-01-04,70.7151888005
43_28_2013-01-11,70.5342613717
43_28_2013-01-18,70.353333943
43_28_2013-02-08,69.8105516567
43_28_2013-02-15,69.6296242279
43_28_2013-03-29,68.5440596553
43_28_2013-04-05,68.3631322265
43_28_2013-04-12,68.1822047977
43_28_2013-04-19,68.001277369
43_28_2013-04-26,67.8203499402
43_28_2013-05-03,65.1625640741
43_28_2013-05-10,64.9586033649
43_28_2013-05-17,64.7546426557
43_28_2013-05-24,64.5506819464
43_28_2013-05-31,64.3467212372
43_28_2013-06-07,64.142760528
43_28_2013-06-14,63.9387998188
43_28_2013-06-21,63.7348391096
43_28_2013-06-28,63.5308784004
43_28_2013-07-05,63.3269176911
43_28_2013-07-12,63.1229569819
43_28_2013-07-19,62.9189962727
43_28_2013-07-26,62.7150355635
43_31_2012-11-02,19.6208658959
43_31_2012-11-23,16.2042032159
43_31_2012-11-30,19.7937041069
43_31_2012-12-07,24.8619567412
43_31_2012-12-28,10.7448227953
43_31_2013-01-04,25.1490369441
43_31_2013-01-11,25.1490369441
43_31_2013-01-18,28.3188139311
43_31_2013-01-25,23.1952816294
43_31_2013-02-01,23.0171508399
43_31_2013-02-08,24.0748699023
43_31_2013-02-22,19.5504842753
43_31_2013-03-01,19.243443416
43_31_2013-03-08,20.1254646102
43_31_2013-03-15,22.1133116295
43_31_2013-03-22,22.3284090172
43_31_2013-04-05,22.4953985305
43_31_2013-04-12,24.2148906104
43_31_2013-04-19,22.3582782548
43_31_2013-04-26,22.1300787785
43_31_2013-05-03,18.7595123571
43_31_2013-05-10,17.0640602429
43_31_2013-05-17,18.4843789961
43_31_2013-05-24,17.0957860188
43_31_2013-05-31,18.2954360639
43_31_2013-06-07,19.5809733482
43_31_2013-06-14,18.4936623901
43_31_2013-06-21,19.1716903684
43_31_2013-06-28,21.3555660305
43_31_2013-07-05,25.292724935
43_31_2013-07-12,28.5454722095
43_31_2013-07-19,32.9274208931
43_31_2013-07-26,45.0295216784
43_32_2012-11-30,11.0518835542
43_32_2013-04-12,21.6151207468
43_32_2013-04-19,23.8410165932
43_32_2013-04-26,17.6595314124
43_32_2013-05-03,17.8778924838
43_32_2013-05-10,17.9026048778
43_32_2013-05-17,26.4901399602
43_32_2013-05-24,30.8035706187
43_32_2013-05-31,34.2060791613
43_32_2013-06-07,27.7569037478
43_32_2013-06-14,25.8342071026
43_32_2013-06-21,22.1482257229
43_32_2013-06-28,21.3701200576
43_32_2013-07-05,20.2559912421
43_32_2013-07-12,23.1743631936
43_32_2013-07-19,23.5482756316
43_32_2013-07-26,22.3484465214
43_33_2013-05-31,2.76211285564
43_33_2013-06-07,2.85313675573
43_38_2012-11-02,59140.4873141
43_38_2012-11-09,58444.6072318
43_38_2012-11-16,58396.1570846
43_38_2012-11-23,45650.9444324
43_38_2012-11-30,61296.1074193
43_38_2012-12-07,61433.8036262
43_38_2012-12-14,60690.2307772
43_38_2012-12-21,58130.3922826
43_38_2012-12-28,49631.7910869
43_38_2013-01-04,68612.1903091
43_38_2013-01-11,68612.1903091
43_38_2013-01-18,65143.7227472
43_38_2013-01-25,61535.1483431
43_38_2013-02-01,60315.8024872
43_38_2013-02-08,61181.4165839
43_38_2013-02-15,60610.354113
43_38_2013-02-22,60706.4982187
43_38_2013-03-01,61601.4242613
43_38_2013-03-08,61333.2691401
43_38_2013-03-15,59952.1644106
43_38_2013-03-22,59729.2769772
43_38_2013-03-29,59326.8473737
43_38_2013-04-05,59338.2089341
43_38_2013-04-12,59596.4454623
43_38_2013-04-19,59175.2827552
43_38_2013-04-26,58501.1959339
43_38_2013-05-03,58319.3428223
43_38_2013-05-10,58945.5840695
43_38_2013-05-17,58428.69014
43_38_2013-05-24,56983.2609449
43_38_2013-05-31,54964.1099296
43_38_2013-06-07,53930.8170327
43_38_2013-06-14,54253.9997268
43_38_2013-06-21,54671.5435912
43_38_2013-06-28,54543.5907859
43_38_2013-07-05,56079.2175402
43_38_2013-07-12,55580.1113859
43_38_2013-07-19,54939.5915141
43_38_2013-07-26,53755.9290949
43_40_2012-11-02,18017.1677145
43_40_2012-11-09,17919.8336771
43_40_2012-11-16,17915.6769468
43_40_2012-11-23,16245.8070548
43_40_2012-11-30,18107.1714236
43_40_2012-12-07,17861.2776271
43_40_2012-12-14,17805.1586015
43_40_2012-12-21,17901.0554836
43_40_2012-12-28,16182.0771112
43_40_2013-01-04,19617.9473127
43_40_2013-01-11,19617.9473127
43_40_2013-01-18,19418.4982642
43_40_2013-01-25,19296.9622003
43_40_2013-02-01,19369.297817
43_40_2013-02-08,19706.5530322
43_40_2013-02-15,19978.8756373
43_40_2013-02-22,20245.1505353
43_40_2013-03-01,20335.3906456
43_40_2013-03-08,20472.6704935
43_40_2013-03-15,20142.5222072
43_40_2013-03-22,19722.9895688
43_40_2013-03-29,19498.003235
43_40_2013-04-05,19281.7267389
43_40_2013-04-12,19118.4394591
43_40_2013-04-19,18711.5206167
43_40_2013-04-26,18542.9058138
43_40_2013-05-03,18375.1601789
43_40_2013-05-10,18504.3333726
43_40_2013-05-17,18194.9660359
43_40_2013-05-24,17894.1397739
43_40_2013-05-31,17458.042817
43_40_2013-06-07,17218.3893757
43_40_2013-06-14,17095.1724228
43_40_2013-06-21,16885.8891581
43_40_2013-06-28,16651.4508139
43_40_2013-07-05,16523.1299216
43_40_2013-07-12,16441.9081928
43_40_2013-07-19,16319.7292517
43_40_2013-07-26,16220.9515419
43_42_2012-11-02,190.603068397
43_42_2012-11-09,194.376160148
43_42_2012-11-16,193.582381916
43_42_2012-11-23,189.454732597
43_42_2012-11-30,178.696698156
43_42_2012-12-07,180.035925876
43_42_2012-12-14,188.040253462
43_42_2012-12-21,175.955568263
43_42_2012-12-28,154.873348508
43_42_2013-01-04,180.458864849
43_42_2013-01-11,180.458864849
43_42_2013-01-18,175.262013715
43_42_2013-01-25,180.219659092
43_42_2013-02-01,185.212407869
43_42_2013-02-08,186.006820533
43_42_2013-02-15,192.934419421
43_42_2013-02-22,191.388161153
43_42_2013-03-01,182.13164233
43_42_2013-03-08,185.687047862
43_42_2013-03-15,179.153771977
43_42_2013-03-22,184.474317661
43_42_2013-03-29,183.260758761
43_42_2013-04-05,190.418999495
43_42_2013-04-12,182.874939653
43_42_2013-04-19,185.287605233
43_42_2013-04-26,174.5419642
43_42_2013-05-03,179.628998273
43_42_2013-05-10,177.124102689
43_42_2013-05-17,180.341866207
43_42_2013-05-24,177.32621512
43_42_2013-05-31,172.288595068
43_42_2013-06-07,172.818677431
43_42_2013-06-14,177.470610574
43_42_2013-06-21,186.877660868
43_42_2013-06-28,190.232515685
43_42_2013-07-05,187.710515858
43_42_2013-07-12,178.842720035
43_42_2013-07-19,175.880474972
43_42_2013-07-26,177.55284442
43_46_2012-11-02,7232.41047323
43_46_2012-11-09,7229.71289142
43_46_2012-11-16,7227.01530961
43_46_2012-11-23,7224.3177278
43_46_2012-11-30,7221.62014599
43_46_2012-12-07,7218.92256418
43_46_2012-12-14,7216.22498237
43_46_2012-12-21,7213.52740055
43_46_2012-12-28,7210.82981874
43_46_2013-01-04,7208.13223693
