Id,Weekly_Sales
39_2_2012-11-02,68731.4460893
39_2_2012-11-09,66603.2919819
39_2_2012-11-16,66137.8455662
39_2_2012-11-23,73117.8489352
39_2_2012-11-30,68148.8384997
39_2_2012-12-07,71247.7960798
39_2_2012-12-14,82188.8538476
39_2_2012-12-21,88936.8477068
39_2_2012-12-28,64359.2870751
39_2_2013-01-04,68476.2703717
39_2_2013-01-11,68476.2703717
39_2_2013-01-18,68618.5980089
39_2_2013-01-25,65537.7923693
39_2_2013-02-01,65364.2657245
39_2_2013-02-08,66003.1283181
39_2_2013-02-15,66379.6773392
39_2_2013-02-22,68575.9437318
39_2_2013-03-01,69103.0120231
39_2_2013-03-08,70148.482727
39_2_2013-03-15,70623.5161074
39_2_2013-03-22,70175.2732376
39_2_2013-03-29,69414.8533093
39_2_2013-04-05,70142.4558135
39_2_2013-04-12,70164.9796456
39_2_2013-04-19,70408.1538631
39_2_2013-04-26,67723.7495893
39_2_2013-05-03,68008.0598735
39_2_2013-05-10,66692.315626
39_2_2013-05-17,67968.9272661
39_2_2013-05-24,69606.8629632
39_2_2013-05-31,73144.6673366
39_2_2013-06-07,75576.1752494
39_2_2013-06-14,75737.1092218
39_2_2013-06-21,74490.8082521
39_2_2013-06-28,73998.9969312
39_2_2013-07-05,74708.9550721
39_2_2013-07-12,74877.6544838
39_2_2013-07-19,75190.381643
39_2_2013-07-26,73237.7445457
39_3_2012-11-02,11749.3977433
39_3_2012-11-09,12222.4531249
39_3_2012-11-16,12367.3001645
39_3_2012-11-23,14234.5634574
39_3_2012-11-30,15014.710391
39_3_2012-12-07,16410.8067099
39_3_2012-12-14,19134.6445707
39_3_2012-12-21,20848.4595037
39_3_2012-12-28,11123.754507
39_3_2013-01-04,18724.4077687
39_3_2013-01-11,18724.4077687
39_3_2013-01-18,18498.483273
39_3_2013-01-25,17512.5474147
39_3_2013-02-01,15496.535949
39_3_2013-02-08,13983.6001047
39_3_2013-02-15,14956.0651762
39_3_2013-02-22,14453.1644947
39_3_2013-03-01,14291.5315925
39_3_2013-03-08,13418.5773958
39_3_2013-03-15,12427.5908711
39_3_2013-03-22,11762.4664768
39_3_2013-03-29,11793.4417641
39_3_2013-04-05,12738.1763332
39_3_2013-04-12,12597.288797
39_3_2013-04-19,12491.111504
39_3_2013-04-26,12032.2327403
39_3_2013-05-03,12789.4573338
39_3_2013-05-10,12976.7518598
39_3_2013-05-17,12965.6826761
39_3_2013-05-24,12574.7019541
39_3_2013-05-31,12592.4715488
39_3_2013-06-07,12636.1487666
39_3_2013-06-14,12505.8743997
39_3_2013-06-21,12269.7286965
39_3_2013-06-28,12024.2676946
39_3_2013-07-05,13222.4778906
39_3_2013-07-12,19236.2366462
39_3_2013-07-19,28767.6649234
39_3_2013-07-26,37566.4185983
39_4_2012-11-02,46033.1673758
39_4_2012-11-09,46816.5624223
39_4_2012-11-16,46845.9831005
39_4_2012-11-23,56234.5180275
39_4_2012-11-30,47367.6925409
39_4_2012-12-07,48583.640119
39_4_2012-12-14,53164.8914508
39_4_2012-12-21,55783.9667644
39_4_2012-12-28,46533.170544
39_4_2013-01-04,47998.5517972
39_4_2013-01-11,47998.5517972
39_4_2013-01-18,47362.5161071
39_4_2013-01-25,44396.6480929
39_4_2013-02-01,44546.5216932
39_4_2013-02-08,43144.6231346
39_4_2013-02-15,43840.1796218
39_4_2013-02-22,43935.2713477
39_4_2013-03-01,44708.3520139
39_4_2013-03-08,44793.5186296
39_4_2013-03-15,44404.3645534
39_4_2013-03-22,43832.5222607
39_4_2013-03-29,44510.5458539
39_4_2013-04-05,46972.8922682
39_4_2013-04-12,47944.3139414
39_4_2013-04-19,48304.5034132
39_4_2013-04-26,45971.6373323
39_4_2013-05-03,45385.9238318
39_4_2013-05-10,44297.0586597
39_4_2013-05-17,44499.4576307
39_4_2013-05-24,45443.1646767
39_4_2013-05-31,48339.8813675
39_4_2013-06-07,49728.9916715
39_4_2013-06-14,49259.0187168
39_4_2013-06-21,47082.016709
39_4_2013-06-28,46756.5510921
39_4_2013-07-05,48215.4306317
39_4_2013-07-12,49038.7514714
39_4_2013-07-19,50029.4071929
39_4_2013-07-26,48783.5885315
39_5_2012-11-02,25311.2694498
39_5_2012-11-09,27029.9538836
39_5_2012-11-16,28620.0987531
39_5_2012-11-23,85278.1362113
39_5_2012-11-30,35632.5386462
39_5_2012-12-07,45279.810437
39_5_2012-12-14,66040.6451939
39_5_2012-12-21,76607.5323279
39_5_2012-12-28,33752.5967392
39_5_2013-01-04,18224.3340551
39_5_2013-01-11,18224.3340551
39_5_2013-01-18,17228.7049081
39_5_2013-01-25,15471.5765155
39_5_2013-02-01,16992.6289913
39_5_2013-02-08,19703.473437
39_5_2013-02-15,23078.06434
39_5_2013-02-22,24599.0303175
39_5_2013-03-01,23188.52051
39_5_2013-03-08,21173.2165536
39_5_2013-03-15,22243.4292761
39_5_2013-03-22,21595.8285628
39_5_2013-03-29,21133.9743716
39_5_2013-04-05,21752.54042
39_5_2013-04-12,21784.0805383
39_5_2013-04-19,20609.8645672
39_5_2013-04-26,17380.4606187
39_5_2013-05-03,17049.9234976
39_5_2013-05-10,16207.9801677
39_5_2013-05-17,16079.9942376
39_5_2013-05-24,15725.2616595
39_5_2013-05-31,16721.1528634
39_5_2013-06-07,20267.5820541
39_5_2013-06-14,23302.813817
39_5_2013-06-21,24722.2128136
39_5_2013-06-28,22398.6670144
39_5_2013-07-05,20739.4703909
39_5_2013-07-12,19354.4001576
39_5_2013-07-19,19167.2413882
39_5_2013-07-26,17722.4917048
39_6_2012-11-02,3698.93920028
39_6_2012-11-09,3266.20707034
39_6_2012-11-16,2909.14743986
39_6_2012-11-23,27951.3801104
39_6_2012-11-30,5048.5498609
39_6_2012-12-07,5909.77077019
39_6_2012-12-14,10313.5656606
39_6_2012-12-21,12564.3149268
39_6_2012-12-28,7540.24320515
39_6_2013-01-04,3295.24145807
39_6_2013-01-11,3295.24145807
39_6_2013-01-18,3005.93229266
39_6_2013-01-25,2386.75934661
39_6_2013-02-01,1924.61581413
39_6_2013-02-08,3026.8529924
39_6_2013-02-15,2521.6278764
39_6_2013-02-22,2762.86831788
39_6_2013-03-01,2836.46259044
39_6_2013-03-08,3225.70191749
39_6_2013-03-15,3811.66368329
39_6_2013-03-22,3780.57517352
39_6_2013-03-29,3610.15951271
39_6_2013-04-05,3291.98958739
39_6_2013-04-12,3748.38185213
39_6_2013-04-19,3582.48994156
39_6_2013-04-26,3708.84674309
39_6_2013-05-03,3376.88270665
39_6_2013-05-10,3470.92710643
39_6_2013-05-17,3881.39638363
39_6_2013-05-24,3978.21597979
39_6_2013-05-31,4574.9981445
39_6_2013-06-07,4711.3852963
39_6_2013-06-14,4913.39542409
39_6_2013-06-21,4540.93686996
39_6_2013-06-28,4275.58399647
39_6_2013-07-05,4522.45191904
39_6_2013-07-12,4177.13612699
39_6_2013-07-19,4463.41764086
39_6_2013-07-26,4669.8881692
39_7_2012-11-02,39767.0246899
39_7_2012-11-09,42205.3235879
39_7_2012-11-16,46140.209968
39_7_2012-11-23,132114.699857
39_7_2012-11-30,87585.9895779
39_7_2012-12-07,104549.202644
39_7_2012-12-14,153951.087224
39_7_2012-12-21,180310.122316
39_7_2012-12-28,51171.0953996
39_7_2013-01-04,20459.8939581
39_7_2013-01-11,20459.8939581
39_7_2013-01-18,20681.4183114
39_7_2013-01-25,21499.2806366
39_7_2013-02-01,24165.3546527
39_7_2013-02-08,25163.2989564
39_7_2013-02-15,27511.1882786
39_7_2013-02-22,28442.3338684
39_7_2013-03-01,28346.6728035
39_7_2013-03-08,28426.4584774
39_7_2013-03-15,30996.2415671
39_7_2013-03-22,32703.273628
39_7_2013-03-29,35200.268913
39_7_2013-04-05,40260.5312725
39_7_2013-04-12,44573.82886
39_7_2013-04-19,43510.2800197
39_7_2013-04-26,38593.7615548
39_7_2013-05-03,35938.7947164
39_7_2013-05-10,36394.5434852
39_7_2013-05-17,37418.9067345
39_7_2013-05-24,39495.3542148
39_7_2013-05-31,44966.7040799
39_7_2013-06-07,47316.5996997
39_7_2013-06-14,47817.2195204
39_7_2013-06-21,43606.0925887
39_7_2013-06-28,41255.0644218
39_7_2013-07-05,39816.4582175
39_7_2013-07-12,37360.6263761
39_7_2013-07-19,36640.163016
39_7_2013-07-26,33365.2113313
39_8_2012-11-02,38364.2654694
39_8_2012-11-09,36595.8716875
39_8_2012-11-16,36634.3299047
39_8_2012-11-23,37010.6552353
39_8_2012-11-30,37478.6955936
39_8_2012-12-07,39000.3226766
39_8_2012-12-14,44052.109362
39_8_2012-12-21,46652.0347241
39_8_2012-12-28,31442.4169726
39_8_2013-01-04,34313.9761055
39_8_2013-01-11,34313.9761055
39_8_2013-01-18,34768.6238158
39_8_2013-01-25,34898.9865957
39_8_2013-02-01,35696.1143
39_8_2013-02-08,36887.9475022
39_8_2013-02-15,36587.1649268
39_8_2013-02-22,36841.1165146
39_8_2013-03-01,37018.9689167
39_8_2013-03-08,37560.6606187
39_8_2013-03-15,37606.7645509
39_8_2013-03-22,36777.6500347
39_8_2013-03-29,36363.3178938
39_8_2013-04-05,37252.1259661
39_8_2013-04-12,38055.7222531
39_8_2013-04-19,38444.0911789
39_8_2013-04-26,37519.4678385
39_8_2013-05-03,37561.1632191
39_8_2013-05-10,37027.978186
39_8_2013-05-17,37293.8091668
39_8_2013-05-24,37513.573044
39_8_2013-05-31,37922.7934043
39_8_2013-06-07,38103.5832403
39_8_2013-06-14,37915.1414072
39_8_2013-06-21,37793.1786001
39_8_2013-06-28,38174.1989707
39_8_2013-07-05,39112.9292794
39_8_2013-07-12,39065.9000538
39_8_2013-07-19,38780.6724784
39_8_2013-07-26,38373.7425226
39_9_2012-11-02,16578.9084696
39_9_2012-11-09,15607.7121324
39_9_2012-11-16,15640.8819001
39_9_2012-11-23,30317.6578683
39_9_2012-11-30,15552.7183265
39_9_2012-12-07,17325.6898527
39_9_2012-12-14,23566.9305418
39_9_2012-12-21,27380.3742042
39_9_2012-12-28,19693.0012993
39_9_2013-01-04,14724.045974
39_9_2013-01-11,14724.045974
39_9_2013-01-18,14228.6168308
39_9_2013-01-25,13569.4358114
39_9_2013-02-01,13799.0867752
39_9_2013-02-08,11463.0873943
39_9_2013-02-15,15308.2194622
39_9_2013-02-22,16098.1340557
39_9_2013-03-01,16778.0234113
39_9_2013-03-08,17412.9673917
39_9_2013-03-15,19807.2853759
39_9_2013-03-22,20430.856559
39_9_2013-03-29,21204.5004351
39_9_2013-04-05,22358.049104
39_9_2013-04-12,24743.9949106
39_9_2013-04-19,25148.2963811
39_9_2013-04-26,24684.1206929
39_9_2013-05-03,22930.5954894
39_9_2013-05-10,22274.2882871
39_9_2013-05-17,21224.5251296
39_9_2013-05-24,22759.828104
39_9_2013-05-31,26069.630038
39_9_2013-06-07,27682.7620524
39_9_2013-06-14,27833.8702923
39_9_2013-06-21,26290.4678916
39_9_2013-06-28,25425.1220161
39_9_2013-07-05,26029.7340403
39_9_2013-07-12,24100.1679968
39_9_2013-07-19,23271.2069125
39_9_2013-07-26,20633.9279074
39_10_2012-11-02,14863.272309
39_10_2012-11-09,13615.9832566
39_10_2012-11-16,13008.4280865
39_10_2012-11-23,17150.1425638
39_10_2012-11-30,14083.5807224
39_10_2012-12-07,14848.3659535
39_10_2012-12-14,17488.6045394
39_10_2012-12-21,18969.2506233
39_10_2012-12-28,15868.7470148
39_10_2013-01-04,12158.7060124
39_10_2013-01-11,12158.7060124
39_10_2013-01-18,12276.0787137
39_10_2013-01-25,12384.4961877
39_10_2013-02-01,13171.3817766
39_10_2013-02-08,11598.3433313
39_10_2013-02-15,13905.8928629
39_10_2013-02-22,14286.6613239
39_10_2013-03-01,14334.9923008
39_10_2013-03-08,15125.2620873
39_10_2013-03-15,16385.1665613
39_10_2013-03-22,17513.9232842
39_10_2013-03-29,17525.1566689
39_10_2013-04-05,18063.608275
39_10_2013-04-12,17418.077243
39_10_2013-04-19,17860.5621418
39_10_2013-04-26,16593.0393871
39_10_2013-05-03,16882.2307169
39_10_2013-05-10,16477.4320477
39_10_2013-05-17,16364.7909183
39_10_2013-05-24,16531.7858147
39_10_2013-05-31,17415.1641332
39_10_2013-06-07,18288.8825577
39_10_2013-06-14,18582.9873853
39_10_2013-06-21,17973.179304
39_10_2013-06-28,17581.237084
39_10_2013-07-05,17645.9491338
39_10_2013-07-12,17358.8482776
39_10_2013-07-19,17928.1992177
39_10_2013-07-26,17767.8767752
39_11_2012-11-02,19688.5504033
39_11_2012-11-09,19108.7322945
39_11_2012-11-16,18891.4516026
39_11_2012-11-23,31684.0655689
39_11_2012-11-30,32792.7013924
39_11_2012-12-07,30803.1138373
39_11_2012-12-14,30638.7368796
39_11_2012-12-21,29263.4452463
39_11_2012-12-28,22149.5088899
39_11_2013-01-04,20716.4775562
39_11_2013-01-11,20716.4775562
39_11_2013-01-18,19998.6319901
39_11_2013-01-25,18796.6310049
39_11_2013-02-01,18510.7830511
39_11_2013-02-08,17042.0887382
39_11_2013-02-15,18290.2476242
39_11_2013-02-22,18932.6704904
39_11_2013-03-01,18987.6601463
39_11_2013-03-08,18899.7238438
39_11_2013-03-15,18939.9055788
39_11_2013-03-22,18580.0527463
39_11_2013-03-29,19450.6534707
39_11_2013-04-05,20179.2471269
39_11_2013-04-12,20698.1067644
39_11_2013-04-19,20499.5876376
39_11_2013-04-26,19714.8234903
39_11_2013-05-03,20476.7668319
39_11_2013-05-10,20981.6438609
39_11_2013-05-17,20912.8193087
39_11_2013-05-24,21517.026497
39_11_2013-05-31,23001.9910975
39_11_2013-06-07,23829.0897803
39_11_2013-06-14,24201.6268528
39_11_2013-06-21,23521.7224414
39_11_2013-06-28,24653.9323603
39_11_2013-07-05,24973.1502943
39_11_2013-07-12,24502.4295953
39_11_2013-07-19,24088.858966
39_11_2013-07-26,23215.165286
39_12_2012-11-02,4898.9771418
39_12_2012-11-09,4442.77415596
39_12_2012-11-16,4668.43354482
39_12_2012-11-23,5079.82444337
39_12_2012-11-30,4370.68409535
39_12_2012-12-07,4288.50630497
39_12_2012-12-14,4302.80973185
39_12_2012-12-21,4314.39653182
39_12_2012-12-28,3630.90883287
39_12_2013-01-04,3797.92568062
39_12_2013-01-11,3797.92568062
39_12_2013-01-18,3680.30031743
39_12_2013-01-25,3693.1430406
39_12_2013-02-01,4260.36413538
39_12_2013-02-08,4151.85522287
39_12_2013-02-15,4239.74725193
39_12_2013-02-22,4229.60623013
39_12_2013-03-01,4159.35457124
39_12_2013-03-08,4073.54077892
39_12_2013-03-15,4401.85905631
39_12_2013-03-22,4551.40313198
39_12_2013-03-29,5013.53568389
39_12_2013-04-05,4847.81994882
39_12_2013-04-12,5008.00781118
39_12_2013-04-19,4847.23091653
39_12_2013-04-26,4993.27713354
39_12_2013-05-03,5183.94579724
39_12_2013-05-10,5291.74516383
39_12_2013-05-17,5025.07723194
39_12_2013-05-24,4951.85628981
39_12_2013-05-31,5149.54628795
39_12_2013-06-07,5480.19393261
39_12_2013-06-14,5586.93264869
39_12_2013-06-21,5403.76487175
39_12_2013-06-28,5436.63483229
39_12_2013-07-05,5595.90031246
39_12_2013-07-12,5958.83091084
39_12_2013-07-19,5812.16650187
39_12_2013-07-26,5753.708227
39_13_2012-11-02,57791.5773193
39_13_2012-11-09,56319.5634629
39_13_2012-11-16,56282.1875943
39_13_2012-11-23,59538.3111848
39_13_2012-11-30,53461.1248972
39_13_2012-12-07,53781.0130899
39_13_2012-12-14,56504.8660105
39_13_2012-12-21,58079.0430766
39_13_2012-12-28,49118.7729556
39_13_2013-01-04,55987.6324433
39_13_2013-01-11,55987.6324433
39_13_2013-01-18,56086.9140239
39_13_2013-01-25,53669.7199394
39_13_2013-02-01,54124.8426804
39_13_2013-02-08,53129.173474
39_13_2013-02-15,53575.3370265
39_13_2013-02-22,55094.6018547
39_13_2013-03-01,56494.2483707
39_13_2013-03-08,57553.2392199
39_13_2013-03-15,57611.7174644
39_13_2013-03-22,57202.3573476
39_13_2013-03-29,57249.8341143
39_13_2013-04-05,58200.4184554
39_13_2013-04-12,57098.702764
39_13_2013-04-19,57242.6030795
39_13_2013-04-26,55127.5463717
39_13_2013-05-03,55725.2545517
39_13_2013-05-10,54556.5853736
39_13_2013-05-17,55134.6972129
39_13_2013-05-24,55247.1176394
39_13_2013-05-31,57070.615684
39_13_2013-06-07,57807.1443051
39_13_2013-06-14,57620.1245423
39_13_2013-06-21,56407.8149894
39_13_2013-06-28,56190.2699232
39_13_2013-07-05,57550.4115914
39_13_2013-07-12,58773.9901804
39_13_2013-07-19,60172.8584953
39_13_2013-07-26,59485.3547431
39_14_2012-11-02,20032.2824048
39_14_2012-11-09,21582.9331952
39_14_2012-11-16,23198.1554817
39_14_2012-11-23,57428.8672585
39_14_2012-11-30,27485.0674844
39_14_2012-12-07,31633.4206031
39_14_2012-12-14,46740.8709916
39_14_2012-12-21,54856.7905144
39_14_2012-12-28,30740.5365632
39_14_2013-01-04,20135.6870352
39_14_2013-01-11,20135.6870352
39_14_2013-01-18,19567.3332418
39_14_2013-01-25,18270.1312462
39_14_2013-02-01,18373.3124785
39_14_2013-02-08,21098.8190166
39_14_2013-02-15,19764.6262953
39_14_2013-02-22,20507.9549274
39_14_2013-03-01,19835.7824263
39_14_2013-03-08,19192.6091619
39_14_2013-03-15,19095.2510443
39_14_2013-03-22,18572.3076559
39_14_2013-03-29,18481.8829166
39_14_2013-04-05,19110.0481355
39_14_2013-04-12,20126.5460835
39_14_2013-04-19,20565.5758532
39_14_2013-04-26,19957.5764144
39_14_2013-05-03,20638.151527
39_14_2013-05-10,21241.4310808
39_14_2013-05-17,22429.7532685
39_14_2013-05-24,22432.8789995
39_14_2013-05-31,22982.2995636
39_14_2013-06-07,22294.2116683
39_14_2013-06-14,21653.6095987
39_14_2013-06-21,21034.9534311
39_14_2013-06-28,20414.7887077
39_14_2013-07-05,21396.9989367
39_14_2013-07-12,21111.5776244
39_14_2013-07-19,21988.9740251
39_14_2013-07-26,21063.3631206
39_16_2012-11-02,11632.1001195
39_16_2012-11-09,9034.31564326
39_16_2012-11-16,8494.25597367
39_16_2012-11-23,12987.7096691
39_16_2012-11-30,6301.10692654
39_16_2012-12-07,6296.15393999
39_16_2012-12-14,7178.5479048
39_16_2012-12-21,7659.94963771
39_16_2012-12-28,6903.27269732
39_16_2013-01-04,7689.35540864
39_16_2013-01-11,7689.35540864
39_16_2013-01-18,8519.34464113
39_16_2013-01-25,10288.9932474
39_16_2013-02-01,13850.4068987
39_16_2013-02-08,14440.5917534
39_16_2013-02-15,16452.9556403
39_16_2013-02-22,21266.8092453
39_16_2013-03-01,27244.3890567
39_16_2013-03-08,35439.4449281
39_16_2013-03-15,41240.6395484
39_16_2013-03-22,44679.2924808
39_16_2013-03-29,48358.0005858
39_16_2013-04-05,52269.9748323
39_16_2013-04-12,52440.0245151
39_16_2013-04-19,48988.1454419
39_16_2013-04-26,46384.7597657
39_16_2013-05-03,45014.1133054
39_16_2013-05-10,43456.7230317
39_16_2013-05-17,42092.4915153
39_16_2013-05-24,43394.073746
39_16_2013-05-31,48307.2545863
39_16_2013-06-07,48022.9160227
39_16_2013-06-14,43808.9516268
39_16_2013-06-21,36819.1656037
39_16_2013-06-28,33837.9156968
39_16_2013-07-05,34807.2118293
39_16_2013-07-12,31826.8617743
39_16_2013-07-19,30102.8143989
39_16_2013-07-26,24361.5610747
39_17_2012-11-02,11744.4814781
39_17_2012-11-09,12156.0507982
39_17_2012-11-16,12795.3366487
39_17_2012-11-23,19442.2483152
39_17_2012-11-30,13898.8616984
39_17_2012-12-07,14525.3451651
39_17_2012-12-14,17555.7823641
39_17_2012-12-21,19374.2612837
39_17_2012-12-28,12093.4907091
39_17_2013-01-04,10918.1632028
39_17_2013-01-11,10918.1632028
39_17_2013-01-18,10874.678666
39_17_2013-01-25,10331.8054478
39_17_2013-02-01,10072.4422056
39_17_2013-02-08,11587.4718031
39_17_2013-02-15,10883.8427551
39_17_2013-02-22,10923.535196
39_17_2013-03-01,11078.2516666
39_17_2013-03-08,10831.714
39_17_2013-03-15,11340.291091
39_17_2013-03-22,11162.9144392
39_17_2013-03-29,10825.7066737
39_17_2013-04-05,10793.422754
39_17_2013-04-12,10482.1865586
39_17_2013-04-19,10545.3135828
39_17_2013-04-26,10058.102162
39_17_2013-05-03,10466.2179043
39_17_2013-05-10,11230.2673264
39_17_2013-05-17,11736.0967012
39_17_2013-05-24,11618.8408769
39_17_2013-05-31,11141.9854865
39_17_2013-06-07,10628.9324189
39_17_2013-06-14,10886.0604869
39_17_2013-06-21,10556.6391962
39_17_2013-06-28,10682.5809304
39_17_2013-07-05,10775.0252008
39_17_2013-07-12,11131.1374806
39_17_2013-07-19,11949.6279475
39_17_2013-07-26,11615.0764429
39_18_2012-11-02,26685.8114528
39_18_2012-11-09,24309.6280844
39_18_2012-11-16,19052.0711686
39_18_2012-11-23,60881.262672
39_18_2012-11-30,90897.5687309
39_18_2012-12-07,81930.1977465
39_18_2012-12-14,65671.5003197
39_18_2012-12-21,55357.7505253
39_18_2012-12-28,31004.1724802
39_18_2013-01-04,5799.04816697
39_18_2013-01-11,5799.04816697
39_18_2013-01-18,4873.63373603
39_18_2013-01-25,3135.32226056
39_18_2013-02-01,3926.40922299
39_18_2013-02-08,9808.35963416
39_18_2013-02-15,12606.1079256
39_18_2013-02-22,11740.2516594
39_18_2013-03-01,8690.05444742
39_18_2013-03-08,2467.97404548
39_18_2013-03-15,2509.45947192
39_18_2013-03-22,3013.74059871
39_18_2013-03-29,4607.36215095
39_18_2013-04-05,9606.75275749
39_18_2013-04-12,10467.6084323
39_18_2013-04-19,9382.53579658
39_18_2013-04-26,4119.48202794
39_18_2013-05-03,1983.04349277
39_18_2013-05-10,801.374406176
39_18_2013-05-17,218.674179658
39_18_2013-05-24,233.524945017
39_18_2013-05-31,297.729356496
39_18_2013-06-07,330.022854268
39_18_2013-06-14,328.324485604
39_18_2013-06-21,283.850538736
39_18_2013-06-28,232.033687764
39_18_2013-07-05,247.985296265
39_18_2013-07-12,231.689724342
39_18_2013-07-19,255.450067809
39_18_2013-07-26,202.796171029
39_19_2012-11-23,-12.7956685724
39_19_2012-12-07,-11.3049510424
39_19_2012-12-28,7.94775229614
39_19_2013-02-15,-4.66037186788
39_19_2013-02-22,-3.35150956932
39_19_2013-03-01,-2.63367618708
39_19_2013-04-05,8.50235234995
39_19_2013-04-12,-7.46550438156
39_19_2013-04-26,-4.23880887077
39_19_2013-05-03,4.46059351695
39_19_2013-05-10,-5.17252363816
39_19_2013-05-17,-10.4670862186
39_19_2013-05-24,1.40462575547
39_19_2013-05-31,-0.430972006284
39_19_2013-06-07,3.03259635046
39_19_2013-06-14,0.00793426053202
39_19_2013-06-21,18.8022012454
39_19_2013-06-28,-4.61264845914
39_19_2013-07-05,-8.28429612594
39_19_2013-07-12,-8.29125056927
39_19_2013-07-19,-8.26699636472
39_19_2013-07-26,-15.3909822085
39_20_2012-11-02,7284.9699583
39_20_2012-11-09,6783.5554467
39_20_2012-11-16,6758.8315017
39_20_2012-11-23,12512.7440125
39_20_2012-11-30,6796.94549335
39_20_2012-12-07,7110.75832442
39_20_2012-12-14,8570.44373113
39_20_2012-12-21,9279.14386307
39_20_2012-12-28,6234.51305399
39_20_2013-01-04,6992.52601426
39_20_2013-01-11,6992.52601426
39_20_2013-01-18,7222.36521384
39_20_2013-01-25,7415.84904899
39_20_2013-02-01,6923.92753472
39_20_2013-02-08,7502.68323469
39_20_2013-02-15,6356.23802947
39_20_2013-02-22,6614.56116095
39_20_2013-03-01,6772.66988202
39_20_2013-03-08,7423.35083087
39_20_2013-03-15,8295.50330729
39_20_2013-03-22,8430.32752878
39_20_2013-03-29,8209.31288468
39_20_2013-04-05,7972.52703643
39_20_2013-04-12,7989.63227386
39_20_2013-04-19,8184.72726827
39_20_2013-04-26,7984.92117002
39_20_2013-05-03,8118.05527665
39_20_2013-05-10,7998.14252919
39_20_2013-05-17,8035.49658817
39_20_2013-05-24,8927.01911145
39_20_2013-05-31,10248.2508922
39_20_2013-06-07,10959.468855
39_20_2013-06-14,10625.2632496
39_20_2013-06-21,9983.52302607
39_20_2013-06-28,9428.2477681
