Id,Weekly_Sales
39_33_2012-12-28,5165.42880752
39_33_2013-01-04,4237.12037152
39_33_2013-01-11,4237.12037152
39_33_2013-01-18,4131.26926841
39_33_2013-01-25,4259.16645055
39_33_2013-02-01,4291.23808555
39_33_2013-02-08,5962.57049111
39_33_2013-02-15,5263.97269224
39_33_2013-02-22,5606.90524096
39_33_2013-03-01,5516.322021
39_33_2013-03-08,5735.70728367
39_33_2013-03-15,6019.38415774
39_33_2013-03-22,6208.46902184
39_33_2013-03-29,6221.8882501
39_33_2013-04-05,6475.71683729
39_33_2013-04-12,6616.61621242
39_33_2013-04-19,6435.57523217
39_33_2013-04-26,6320.46507829
39_33_2013-05-03,6140.56553989
39_33_2013-05-10,6125.7824985
39_33_2013-05-17,6160.26239863
39_33_2013-05-24,6506.89933449
39_33_2013-05-31,6988.80526151
39_33_2013-06-07,7219.68932441
39_33_2013-06-14,6923.39792111
39_33_2013-06-21,6515.4661977
39_33_2013-06-28,6229.96434683
39_33_2013-07-05,6066.43238705
39_33_2013-07-12,6137.54457419
39_33_2013-07-19,6214.47819959
39_33_2013-07-26,6636.22268262
39_34_2012-11-02,15340.186775
39_34_2012-11-09,15589.404667
39_34_2012-11-16,15745.9414985
39_34_2012-11-23,18883.3975493
39_34_2012-11-30,17282.3506951
39_34_2012-12-07,18380.9241434
39_34_2012-12-14,18745.0417233
39_34_2012-12-21,19746.3147736
39_34_2012-12-28,12191.032591
39_34_2013-01-04,12721.1515954
39_34_2013-01-11,12721.1515954
39_34_2013-01-18,12537.0743334
39_34_2013-01-25,12305.6424998
39_34_2013-02-01,11833.6189494
39_34_2013-02-08,13985.8227293
39_34_2013-02-15,12952.2999572
39_34_2013-02-22,14250.679541
39_34_2013-03-01,15462.2020698
39_34_2013-03-08,16048.1517146
39_34_2013-03-15,16188.2895395
39_34_2013-03-22,16220.2848713
39_34_2013-03-29,16078.7960546
39_34_2013-04-05,16435.038072
39_34_2013-04-12,16944.6682847
39_34_2013-04-19,17133.0461231
39_34_2013-04-26,17637.0519592
39_34_2013-05-03,18011.478571
39_34_2013-05-10,18504.0340726
39_34_2013-05-17,18822.2495247
39_34_2013-05-24,19790.6085002
39_34_2013-05-31,21075.1430992
39_34_2013-06-07,21813.8394482
39_34_2013-06-14,21262.1948945
39_34_2013-06-21,20025.2542899
39_34_2013-06-28,18752.8412335
39_34_2013-07-05,17934.6116124
39_34_2013-07-12,17122.8995861
39_34_2013-07-19,16249.4168847
39_34_2013-07-26,15911.6374524
39_35_2012-11-02,1965.32049842
39_35_2012-11-09,2008.71432235
39_35_2012-11-16,2092.3549624
39_35_2012-11-23,2670.96122832
39_35_2012-11-30,2315.27699223
39_35_2012-12-07,2532.17305271
39_35_2012-12-14,2649.25238241
39_35_2012-12-21,2808.32416552
39_35_2012-12-28,1659.17556825
39_35_2013-01-04,1500.54129339
39_35_2013-01-11,1500.54129339
39_35_2013-01-18,1567.73670912
39_35_2013-01-25,1589.16286474
39_35_2013-02-01,1549.08683019
39_35_2013-02-08,2136.70208826
39_35_2013-02-15,1774.10034025
39_35_2013-02-22,2004.30854811
39_35_2013-03-01,2094.2768183
39_35_2013-03-08,2116.01484191
39_35_2013-03-15,2067.06709543
39_35_2013-03-22,2069.99299308
39_35_2013-03-29,2125.6998972
39_35_2013-04-05,2182.97017174
39_35_2013-04-12,2393.53669541
39_35_2013-04-19,2416.16599107
39_35_2013-04-26,2454.90079846
39_35_2013-05-03,2483.0135496
39_35_2013-05-10,2581.99984022
39_35_2013-05-17,2548.53854434
39_35_2013-05-24,2614.82400592
39_35_2013-05-31,2652.81006317
39_35_2013-06-07,2671.05829852
39_35_2013-06-14,2444.03213019
39_35_2013-06-21,2241.77997313
39_35_2013-06-28,2185.26528267
39_35_2013-07-05,2186.31859396
39_35_2013-07-12,2168.4443993
39_35_2013-07-19,1954.28316168
39_35_2013-07-26,1794.27354047
39_36_2012-11-02,1104.61623493
39_36_2012-11-09,1161.15129372
39_36_2012-11-16,1209.22725665
39_36_2012-11-23,1589.75974089
39_36_2012-11-30,1368.33279457
39_36_2012-12-07,1553.71615551
39_36_2012-12-14,1615.05459579
39_36_2012-12-21,1780.57391218
39_36_2012-12-28,947.553300087
39_36_2013-01-04,723.327343294
39_36_2013-01-11,723.327343294
39_36_2013-01-18,802.557455345
39_36_2013-01-25,775.713577268
39_36_2013-02-01,752.870866434
39_36_2013-02-08,703.078962168
39_36_2013-02-15,765.483609549
39_36_2013-02-22,814.126209359
39_36_2013-03-01,888.724470436
39_36_2013-03-08,1083.69940246
39_36_2013-03-15,1334.11526248
39_36_2013-03-22,1657.45498395
39_36_2013-03-29,1716.31601147
39_36_2013-04-05,1921.12837093
39_36_2013-04-12,2093.02818696
39_36_2013-04-19,2112.2820105
39_36_2013-04-26,2039.48282156
39_36_2013-05-03,2195.37398098
39_36_2013-05-10,2625.00734737
39_36_2013-05-17,3701.50368132
39_36_2013-05-24,4911.53754973
39_36_2013-05-31,6165.05572869
39_36_2013-06-07,6899.27778498
39_36_2013-06-14,6427.31812661
39_36_2013-06-21,5633.71397032
39_36_2013-06-28,4739.41873624
39_36_2013-07-05,4145.54232641
39_36_2013-07-12,3640.74999405
39_36_2013-07-19,2899.78572366
39_36_2013-07-26,2535.5884182
39_38_2012-11-02,43855.0778337
39_38_2012-11-09,43856.7245442
39_38_2012-11-16,43859.4957603
39_38_2012-11-23,43863.7663233
39_38_2012-11-30,43868.0368951
39_38_2012-12-07,43872.3074581
39_38_2012-12-14,43877.4970709
39_38_2012-12-21,43888.2009475
39_38_2012-12-28,43898.9048241
39_38_2013-01-04,43909.6087007
39_38_2013-01-11,43920.3125862
39_38_2013-01-18,43923.5371091
39_38_2013-01-25,43923.769896
39_38_2013-02-01,43924.0026829
39_38_2013-02-08,43924.2354609
39_38_2013-02-15,43928.0503919
39_38_2013-02-22,43940.8206653
39_38_2013-03-01,43953.5909387
39_38_2013-03-08,43966.3612121
39_38_2013-03-15,43977.5771468
39_38_2013-03-22,43984.907266
39_38_2013-03-29,43992.2373762
39_38_2013-04-05,43999.5674864
39_38_2013-04-12,44006.8975966
39_38_2013-04-19,44006.8975966
39_38_2013-04-26,44006.8975966
39_38_2013-05-03,42783.3964716
39_38_2013-05-10,42366.5126772
39_38_2013-05-17,41659.2073445
39_38_2013-05-24,41803.4467536
39_38_2013-05-31,41966.0712675
39_38_2013-06-07,41207.8587566
39_38_2013-06-14,41106.6281825
39_38_2013-06-21,40578.5629362
39_38_2013-06-28,40239.4274846
39_38_2013-07-05,40264.0773181
39_38_2013-07-12,40945.0986093
39_38_2013-07-19,42220.571505
39_38_2013-07-26,42321.5849858
39_40_2012-11-02,60077.676111
39_40_2012-11-09,60080.0025156
39_40_2012-11-16,60083.9175753
39_40_2012-11-23,60089.9508502
39_40_2012-11-30,60095.9841376
39_40_2012-12-07,60102.0174125
39_40_2012-12-14,60109.3490831
39_40_2012-12-21,60124.4710777
39_40_2012-12-28,60139.5930723
39_40_2013-01-04,60154.715067
39_40_2013-01-11,60169.8370741
39_40_2013-01-18,60174.392547
39_40_2013-01-25,60174.7214187
39_40_2013-02-01,60175.0502904
39_40_2013-02-08,60175.3791495
39_40_2013-02-15,60180.7687264
39_40_2013-02-22,60198.8100411
39_40_2013-03-01,60216.8513558
39_40_2013-03-08,60234.8926704
39_40_2013-03-15,60250.7380796
39_40_2013-03-22,60261.0937691
39_40_2013-03-29,60271.4494459
39_40_2013-04-05,60281.8051228
39_40_2013-04-12,60292.1607996
39_40_2013-04-19,60292.1607996
39_40_2013-04-26,60292.1607996
39_40_2013-05-03,60756.6004874
39_40_2013-05-10,60773.0355694
39_40_2013-05-17,60789.4706515
39_40_2013-05-24,60805.9057335
39_40_2013-05-31,60822.3408155
39_40_2013-06-07,60838.7758976
39_40_2013-06-14,60855.2109796
39_40_2013-06-21,60871.6460617
39_40_2013-06-28,60888.0811437
39_40_2013-07-05,60904.5162257
39_40_2013-07-12,60920.9513078
39_40_2013-07-19,60937.3863898
39_40_2013-07-26,60953.8214719
39_41_2012-11-02,2106.15149748
39_41_2012-11-09,1879.69344802
39_41_2012-11-16,1755.82606405
39_41_2012-11-23,2796.60124327
39_41_2012-11-30,2287.30203993
39_41_2012-12-07,2895.67865073
39_41_2012-12-14,3544.34015585
39_41_2012-12-21,4566.04260122
39_41_2012-12-28,1306.88375803
39_41_2013-01-04,1929.36093873
39_41_2013-01-11,1929.36093873
39_41_2013-01-18,2036.1164076
39_41_2013-01-25,1432.01745575
39_41_2013-02-01,903.296126713
39_41_2013-02-08,521.915434552
39_41_2013-02-15,445.477316741
39_41_2013-02-22,470.265064689
39_41_2013-03-01,435.036335412
39_41_2013-03-08,457.514420324
39_41_2013-03-15,465.772290181
39_41_2013-03-22,492.22387284
39_41_2013-03-29,540.028274105
39_41_2013-04-05,625.998884801
39_41_2013-04-12,628.975817229
39_41_2013-04-19,597.64815701
39_41_2013-04-26,535.631965757
39_41_2013-05-03,516.499363757
39_41_2013-05-10,508.004886681
39_41_2013-05-17,509.809722125
39_41_2013-05-24,528.95810699
39_41_2013-05-31,534.815747469
39_41_2013-06-07,563.137298206
39_41_2013-06-14,598.382090515
39_41_2013-06-21,621.223092168
39_41_2013-06-28,547.636565051
39_41_2013-07-05,472.267006808
39_41_2013-07-12,473.567419233
39_41_2013-07-19,478.912347094
39_41_2013-07-26,492.485093798
39_42_2012-11-02,3658.4543839
39_42_2012-11-09,3658.65905533
39_42_2012-11-16,3659.00349279
39_42_2012-11-23,3659.53428568
39_42_2012-11-30,3660.06507968
39_42_2012-12-07,3660.59587257
39_42_2012-12-14,3661.24089517
39_42_2012-12-21,3662.57129158
39_42_2012-12-28,3663.90168799
39_42_2013-01-04,3665.23208439
39_42_2013-01-11,3666.56248191
39_42_2013-01-18,3666.96326136
39_42_2013-01-25,3666.9921947
39_42_2013-02-01,3667.02112804
39_42_2013-02-08,3667.05006026
39_42_2013-02-15,3667.52422217
39_42_2013-02-22,3669.11145327
39_42_2013-03-01,3670.69868438
39_42_2013-03-08,3672.28591549
39_42_2013-03-15,3673.67995616
39_42_2013-03-22,3674.5910246
39_42_2013-03-29,3675.50209193
39_42_2013-04-05,3676.41315927
39_42_2013-04-12,3677.3242266
39_42_2013-04-19,3677.3242266
39_42_2013-04-26,3677.3242266
39_42_2013-05-03,3708.67333509
39_42_2013-05-10,3710.022201
39_42_2013-05-17,3711.37106692
39_42_2013-05-24,3712.71993283
39_42_2013-05-31,3714.06879875
39_42_2013-06-07,3715.41766466
39_42_2013-06-14,3716.76653057
39_42_2013-06-21,3718.11539649
39_42_2013-06-28,3719.4642624
39_42_2013-07-05,3720.81312831
39_42_2013-07-12,3722.16199423
39_42_2013-07-19,3723.51086014
39_42_2013-07-26,3724.85972606
39_44_2012-11-02,5140.32733672
39_44_2012-11-09,5017.43072933
39_44_2012-11-16,5175.31989772
39_44_2012-11-23,10316.9735951
39_44_2012-11-30,6201.82137526
39_44_2012-12-07,6936.87730395
39_44_2012-12-14,7519.67015707
39_44_2012-12-21,8385.77457092
39_44_2012-12-28,3339.56462146
39_44_2013-01-04,3383.43033648
39_44_2013-01-11,3383.43033648
39_44_2013-01-18,3716.15015827
39_44_2013-01-25,3969.56650535
39_44_2013-02-01,4305.86895688
39_44_2013-02-08,4227.38607489
39_44_2013-02-15,4197.66250914
39_44_2013-02-22,3929.51626968
39_44_2013-03-01,3659.39455683
39_44_2013-03-08,3534.90891253
39_44_2013-03-15,3418.1996199
39_44_2013-03-22,3419.10790478
39_44_2013-03-29,3505.09961835
39_44_2013-04-05,3666.07430374
39_44_2013-04-12,3849.05169687
39_44_2013-04-19,3883.76502045
39_44_2013-04-26,4036.51569136
39_44_2013-05-03,4127.98314373
39_44_2013-05-10,4410.93156366
39_44_2013-05-17,4468.53657194
39_44_2013-05-24,4401.33870975
39_44_2013-05-31,4105.35765196
39_44_2013-06-07,4029.97521545
39_44_2013-06-14,4000.95524092
39_44_2013-06-21,4092.35819343
39_44_2013-06-28,4051.13928358
39_44_2013-07-05,3913.50512665
39_44_2013-07-12,3721.46829219
39_44_2013-07-19,3698.18535278
39_44_2013-07-26,3697.76145863
39_45_2012-11-02,16.4637725543
39_45_2013-01-11,19.034048765
39_46_2012-11-02,30550.9304788
39_46_2012-11-09,30280.438852
39_46_2012-11-16,30762.7426853
39_46_2012-11-23,32336.4388432
39_46_2012-11-30,33373.9800347
39_46_2012-12-07,37266.4855875
39_46_2012-12-14,41021.1331647
39_46_2012-12-21,47529.215725
39_46_2012-12-28,32632.3182538
39_46_2013-01-04,30223.994264
39_46_2013-01-11,30223.994264
39_46_2013-01-18,29856.6462345
39_46_2013-01-25,29920.1622656
39_46_2013-02-01,29400.5559964
39_46_2013-02-08,28235.6109204
39_46_2013-02-15,29758.0206074
39_46_2013-02-22,30581.5247896
39_46_2013-03-01,30966.0804264
39_46_2013-03-08,31632.8591399
39_46_2013-03-15,31965.5741124
39_46_2013-03-22,32343.5700637
39_46_2013-03-29,32465.261108
39_46_2013-04-05,33231.7813644
39_46_2013-04-12,33671.226852
39_46_2013-04-19,33669.8978913
39_46_2013-04-26,33845.487063
39_46_2013-05-03,34004.7241233
39_46_2013-05-10,34830.6451525
39_46_2013-05-17,35748.8381359
39_46_2013-05-24,38156.7315802
39_46_2013-05-31,41002.5203077
39_46_2013-06-07,43301.1404093
39_46_2013-06-14,42786.3930479
39_46_2013-06-21,40867.7123575
39_46_2013-06-28,38716.7625277
39_46_2013-07-05,37661.2475117
39_46_2013-07-12,36934.4108973
39_46_2013-07-19,36258.7674533
39_46_2013-07-26,35753.2363233
39_49_2012-11-02,7130.41874258
39_49_2012-11-09,6919.87399404
39_49_2012-11-16,6967.4653344
39_49_2012-11-23,5335.4971564
39_49_2012-11-30,6750.47777987
39_49_2012-12-07,7308.72908222
39_49_2012-12-14,7484.61825122
39_49_2012-12-21,7577.80627773
39_49_2012-12-28,8790.05327972
39_49_2013-01-04,8865.48280308
39_49_2013-01-11,8865.48280308
39_49_2013-01-18,7978.59193507
39_49_2013-01-25,7951.78410652
39_49_2013-02-01,7224.71987279
39_49_2013-02-08,5967.19687544
39_49_2013-02-15,7411.47986836
39_49_2013-02-22,7862.33592924
39_49_2013-03-01,7924.80392581
39_49_2013-03-08,8068.87091586
39_49_2013-03-15,8104.41009566
39_49_2013-03-22,8600.31406154
39_49_2013-03-29,7988.9439912
39_49_2013-04-05,7321.41183579
39_49_2013-04-12,6872.67864602
39_49_2013-04-19,6619.85568296
39_49_2013-04-26,6433.3977704
39_49_2013-05-03,6320.90326162
39_49_2013-05-10,6471.70369779
39_49_2013-05-17,6649.49659081
39_49_2013-05-24,6741.07692654
39_49_2013-05-31,7036.3440561
39_49_2013-06-07,7197.60228454
39_49_2013-06-14,7699.33564481
39_49_2013-06-21,7529.99436189
39_49_2013-06-28,7615.20461169
39_49_2013-07-05,7572.75122332
39_49_2013-07-12,7712.44420091
39_49_2013-07-19,8034.46581127
39_49_2013-07-26,8305.71021716
39_52_2012-11-02,2325.47065099
39_52_2012-11-09,2169.25650406
39_52_2012-11-16,2252.54782338
39_52_2012-11-23,3323.06839549
39_52_2012-11-30,2697.62448734
39_52_2012-12-07,2796.75938927
39_52_2012-12-14,2932.12542093
39_52_2012-12-21,3270.39035009
39_52_2012-12-28,1530.77524626
39_52_2013-01-04,1646.6042078
39_52_2013-01-11,1646.6042078
39_52_2013-01-18,1591.56382388
39_52_2013-01-25,1658.9854726
39_52_2013-02-01,1694.63959395
39_52_2013-02-08,1610.87812256
39_52_2013-02-15,1690.13462707
39_52_2013-02-22,1691.9421089
39_52_2013-03-01,1660.33382175
39_52_2013-03-08,1737.83082926
39_52_2013-03-15,1732.97613521
39_52_2013-03-22,1697.64402633
39_52_2013-03-29,1668.18024765
39_52_2013-04-05,1633.3908378
39_52_2013-04-12,1691.29342342
39_52_2013-04-19,1597.46219798
39_52_2013-04-26,1578.7113111
39_52_2013-05-03,1613.61473022
39_52_2013-05-10,1781.11926369
39_52_2013-05-17,1974.41137383
39_52_2013-05-24,1931.14364814
39_52_2013-05-31,1825.29469615
39_52_2013-06-07,1732.57164556
39_52_2013-06-14,1506.94149728
39_52_2013-06-21,1564.29215639
39_52_2013-06-28,1498.20826738
39_52_2013-07-05,1659.4588793
39_52_2013-07-12,1612.84359058
39_52_2013-07-19,1563.37065009
39_52_2013-07-26,1530.67601452
39_54_2012-11-02,77.9492200655
39_54_2012-11-09,72.093913541
39_54_2012-11-16,69.9550957213
39_54_2012-11-23,111.553110035
39_54_2012-11-30,81.6320068538
39_54_2012-12-07,85.2221072177
39_54_2012-12-14,108.496437366
39_54_2012-12-21,148.744433641
39_54_2012-12-28,102.076247877
39_54_2013-01-04,44.3999818585
39_54_2013-01-11,44.3999818585
39_54_2013-01-25,34.2673321672
39_54_2013-02-01,44.3945097594
39_54_2013-02-08,94.7425714099
39_54_2013-02-22,130.625610096
39_54_2013-03-08,108.679481839
39_54_2013-03-15,115.493677733
39_54_2013-03-29,107.773937577
39_54_2013-04-05,122.279676432
39_54_2013-04-12,104.053828071
39_54_2013-04-19,93.5940243473
39_54_2013-05-03,107.831124123
39_54_2013-05-10,138.959634578
39_54_2013-05-17,127.606125622
39_54_2013-05-31,84.2596082588
39_54_2013-06-07,106.732117029
39_54_2013-06-14,108.480317443
39_54_2013-06-21,151.664380697
39_54_2013-06-28,147.835454292
39_54_2013-07-05,176.798683934
39_54_2013-07-12,142.819361698
39_54_2013-07-19,122.881279482
39_54_2013-07-26,100.224858413
39_55_2012-11-02,13236.5797922
39_55_2012-11-09,17828.5801996
39_55_2012-11-16,17753.778665
39_55_2012-11-23,48128.6687835
39_55_2012-11-30,21473.0752437
39_55_2012-12-07,29319.4021447
39_55_2012-12-14,37150.8685562
39_55_2012-12-21,49077.5035283
39_55_2012-12-28,21249.5471588
39_55_2013-01-04,9905.05578998
39_55_2013-01-11,9905.05578998
39_55_2013-01-18,8862.16185594
39_55_2013-01-25,8368.33803889
39_55_2013-02-01,8025.38242466
39_55_2013-02-08,9449.90125699
39_55_2013-02-15,9292.24593754
39_55_2013-02-22,9871.37080447
39_55_2013-03-01,9184.68526491
39_55_2013-03-08,9442.20785439
39_55_2013-03-15,9821.05317177
39_55_2013-03-22,10430.5683507
39_55_2013-03-29,9633.97081948
39_55_2013-04-05,9414.93340419
39_55_2013-04-12,9260.96511595
39_55_2013-04-19,9104.46394769
39_55_2013-04-26,8905.10854494
39_55_2013-05-03,8266.40681483
39_55_2013-05-10,7768.63495141
39_55_2013-05-17,7787.745724
39_55_2013-05-24,8773.26031518
39_55_2013-05-31,9686.83323671
39_55_2013-06-07,10681.9667052
39_55_2013-06-14,10694.3843535
39_55_2013-06-21,10519.1787036
39_55_2013-06-28,10534.0586602
39_55_2013-07-05,10451.6996646
39_55_2013-07-12,10411.8593137
39_55_2013-07-19,10045.6372113
39_55_2013-07-26,9316.10703423
39_56_2012-11-02,1415.75229992
39_56_2012-11-09,1296.07636062
39_56_2012-11-16,1882.05194037
39_56_2012-11-23,3565.30006913
39_56_2012-11-30,4299.45041837
39_56_2012-12-07,3991.67505744
39_56_2012-12-14,3505.59983776
39_56_2012-12-21,2361.63284846
39_56_2012-12-28,335.17556149
39_56_2013-01-04,907.260499289
39_56_2013-01-11,907.260499289
39_56_2013-01-18,1010.97268261
39_56_2013-01-25,1297.19570031
39_56_2013-02-01,1483.39497484
39_56_2013-02-08,2055.87514334
39_56_2013-02-15,2427.38109857
39_56_2013-02-22,3427.42735212
39_56_2013-03-01,4538.67634472
39_56_2013-03-08,6329.8383083
39_56_2013-03-15,8316.94633236
39_56_2013-03-22,10308.5908514
39_56_2013-03-29,11232.8260833
39_56_2013-04-05,11600.390851
39_56_2013-04-12,11044.6219132
39_56_2013-04-19,10015.445472
39_56_2013-04-26,9183.7526372
39_56_2013-05-03,8189.78388917
39_56_2013-05-10,7615.40552795
39_56_2013-05-17,6648.91838616
39_56_2013-05-24,5829.55142513
39_56_2013-05-31,4826.3276921
39_56_2013-06-07,4040.57227456
39_56_2013-06-14,3302.86404515
39_56_2013-06-21,2773.97001066
39_56_2013-06-28,2173.99926412
39_56_2013-07-05,1829.25883328
39_56_2013-07-12,1608.5240843
39_56_2013-07-19,1448.03466981
39_56_2013-07-26,1307.49454127
39_58_2012-11-02,1934.37256898
39_58_2012-11-09,1798.70437543
39_58_2012-11-16,2373.45507507
39_58_2012-11-23,4087.16409333
39_58_2012-11-30,3023.86178467
39_58_2012-12-07,2646.90124174
39_58_2012-12-14,2651.81468016
39_58_2012-12-21,2980.37259934
39_58_2012-12-28,832.667126852
39_58_2013-01-04,971.151070407
39_58_2013-01-11,971.151070407
39_58_2013-01-18,909.057097002
39_58_2013-01-25,1258.02302925
39_58_2013-02-01,1735.17204912
39_58_2013-02-08,1581.84073582
39_58_2013-02-15,2918.46169934
39_58_2013-02-22,2956.48396928
39_58_2013-03-01,2506.62580896
39_58_2013-03-08,2536.68044427
39_58_2013-03-15,2340.6138316
39_58_2013-03-22,2374.07055597
39_58_2013-03-29,2331.35621239
39_58_2013-04-05,2439.53702984
39_58_2013-04-12,2430.02215344
39_58_2013-04-19,2260.12221678
39_58_2013-04-26,2069.29770272
39_58_2013-05-03,2054.87500524
39_58_2013-05-10,1886.63035446
39_58_2013-05-17,2130.1178615
39_58_2013-05-24,2101.76969364
39_58_2013-05-31,2399.72890762
39_58_2013-06-07,2734.84631832
39_58_2013-06-14,2995.5524034
39_58_2013-06-21,3254.83444426
39_58_2013-06-28,2873.55430314
39_58_2013-07-05,2701.33513312
39_58_2013-07-12,2520.63865943
39_58_2013-07-19,2555.48832401
39_58_2013-07-26,2345.00646654
39_59_2012-11-02,672.713029985
39_59_2012-11-09,867.924246206
39_59_2012-11-16,1111.79242604
39_59_2012-11-23,1507.95458179
39_59_2012-11-30,2383.45189931
39_59_2012-12-07,3508.09485562
39_59_2012-12-14,4478.15814564
39_59_2012-12-21,5571.43208207
39_59_2012-12-28,3147.6769378
39_59_2013-01-04,586.501070967
39_59_2013-01-11,586.501070967
39_59_2013-01-18,462.077602093
39_59_2013-01-25,419.653436364
39_59_2013-02-01,408.123520928
39_59_2013-02-08,538.760195291
39_59_2013-02-15,485.257418549
39_59_2013-02-22,513.526257488
39_59_2013-03-01,529.945840059
39_59_2013-03-08,529.475840767
39_59_2013-03-15,506.556194531
39_59_2013-03-22,481.892793971
39_59_2013-03-29,460.58703769
39_59_2013-04-05,450.674726228
39_59_2013-04-12,472.576199211
39_59_2013-04-19,489.308036329
39_59_2013-04-26,506.249900251
39_59_2013-05-03,495.463230695
39_59_2013-05-10,487.351579002
39_59_2013-05-17,466.841198911
39_59_2013-05-24,456.222896926
39_59_2013-05-31,448.87992636
39_59_2013-06-07,445.040289535
39_59_2013-06-14,422.226173032
39_59_2013-06-21,404.303298178
39_59_2013-06-28,393.728205126
39_59_2013-07-05,389.465450512
39_59_2013-07-12,391.963770692
39_59_2013-07-19,414.8541926
39_59_2013-07-26,434.151288578
39_60_2012-11-02,339.261653227
39_60_2012-11-09,345.296462242
39_60_2012-11-16,398.583277481
39_60_2012-11-23,456.23704388
39_60_2012-11-30,732.419949036
39_60_2012-12-07,954.924206768
39_60_2012-12-14,1130.46588538
39_60_2012-12-21,1270.2873229
39_60_2012-12-28,447.297555309
39_60_2013-01-04,523.696245226
39_60_2013-01-11,523.696245226
39_60_2013-01-18,446.201364273
39_60_2013-01-25,426.850338687
39_60_2013-02-01,395.998310369
39_60_2013-02-08,577.39687439
39_60_2013-02-15,398.898922973
39_60_2013-02-22,405.877367569
39_60_2013-03-01,379.87140959
39_60_2013-03-08,376.31862183
39_60_2013-03-15,301.348657292
39_60_2013-03-22,367.025023646
39_60_2013-03-29,397.164240008
39_60_2013-04-05,476.751984952
39_60_2013-04-12,496.300658659
39_60_2013-04-19,445.054720462
39_60_2013-04-26,413.303883658
